
 4.97686,  3.36042, 536.22829, -0.92463, -0.41084, -0.20228
 5.23262,  3.36375, 536.60128, -0.85765, -0.47974, -0.20895
 5.01041,  3.34985, 536.60406, -0.98752, -0.61309, -0.03780
 4.89425,  3.19985, 536.96176, -1.05242, -0.68001, -0.26527
 5.46176,  3.12165, 536.95495, -1.05242, -0.68001, -0.19901
 5.35734,  3.27109, 536.96531, -0.92117, -0.81465, -0.02163
 5.48372,  3.10182, 536.95427, -1.05104, -0.94800, -0.11882
 5.70227,  3.24316, 536.57850, -1.11602, -1.01444, -0.23985
 5.53978,  3.28248, 536.98385, -1.05104, -0.94800, -0.08740
 5.64649,  2.91219, 536.25953, -1.05112, -0.94752, -0.05154
 5.35886,  3.27764, 537.71284, -1.04834, -0.95115, -0.03786
 5.70533,  3.24566, 537.33356, -1.11532, -0.88226, -0.07846
 6.36368,  3.24712, 537.33965, -0.98407, -1.01690,  0.05672
 5.59699,  3.31599, 537.36192, -0.98407, -1.01690,  0.11761
 5.77365,  3.35524, 536.96456, -1.05042, -0.81534,  0.02973
 5.87825,  3.17700, 537.35652, -1.11532, -0.88226,  0.14940
 5.38039,  3.04909, 538.42761, -1.04765, -0.81897,  0.05622
 5.40118,  3.26621, 538.04512, -0.98274, -0.75205,  0.06833
 5.14011,  3.34059, 538.06473, -0.98274, -0.75205,  0.11732
 5.26693,  3.60026, 538.06078, -0.98274, -0.75205,  0.13034
 5.38536,  3.48618, 537.70098, -0.91784, -0.68513,  0.26601
 5.26606,  3.45987, 537.34834, -0.85357, -0.75088,  0.25047
 5.49587,  3.71066, 536.97136, -0.78867, -0.68397,  0.23861
 5.41974,  3.99721, 536.59193, -0.72439, -0.74971,  0.18640
 5.52653,  3.96841, 536.60456, -0.59314, -0.88436,  0.38529
 5.40690,  3.37581, 535.90401, -0.59522, -0.74854,  0.34492
 5.46926,  3.74531, 536.63194, -0.59314, -0.88436,  0.26768
 5.62949,  3.11642, 536.62167, -0.59452, -0.61636,  0.24713
 4.95906,  3.55285, 536.99433, -0.52754, -0.68526,  0.33740
 5.37801,  3.33605, 536.63608, -0.72439, -0.74971,  0.20612
 4.52843,  3.33314, 536.99063, -0.65741, -0.81861,  0.11943
 5.14772,  2.82696, 537.01599, -0.65942, -0.68328,  0.27711
 5.07218,  3.55763, 537.02928, -0.65741, -0.81861,  0.32610
 5.26386,  3.05152, 537.36927, -0.85357, -0.75088,  0.11044
 5.23139,  3.30251, 537.02944, -0.65741, -0.81861,  0.21992
 5.11705,  3.55319, 537.70488, -0.65672, -0.68643,  0.21893
 5.27242,  3.29548, 537.35968, -0.59244, -0.75218,  0.26477
 5.43271,  3.29465, 537.35349, -0.59244, -0.75218,  0.20669
 5.55115,  3.81341, 536.63482, -0.59314, -0.88436,  0.04904
 5.24982,  3.66556, 536.27336, -0.66012, -0.81546,  0.18560
 5.21839,  3.48173, 536.63802, -0.59314, -0.88436,  0.22602
 5.42866,  3.84604, 536.60768, -0.59314, -0.88436,  0.14598
 5.21603,  4.00150, 536.22120, -0.66012, -0.81546,  0.29648
 4.98431,  4.17989, 536.24091, -0.66012, -0.81546,  0.20777
 5.36712,  4.18119, 535.90196, -0.72509, -0.88189,  0.16625
 5.16877,  3.75079, 536.60198, -0.72502, -0.88238,  0.18884
 5.28457,  3.74402, 537.32118, -0.72232, -0.88553,  0.08099
 5.01350,  3.92626, 537.33470, -0.72232, -0.88553,  0.13902
 5.12060,  4.06199, 538.04081, -0.72162, -0.75334,  0.18695
 5.43929,  3.93561, 537.67998, -0.78659, -0.81978,  0.18983
 5.16843,  3.93101, 537.69530, -0.78659, -0.81978,  0.18104
 5.09283,  4.03695, 537.70269, -0.91784, -0.68513,  0.16863
 5.06709,  3.90536, 538.02102, -0.98274, -0.75205,  0.18236
 5.22594,  3.68815, 538.41603, -1.04765, -0.81897,  0.16117
 5.10804,  3.05635, 538.06715, -1.11262, -0.88540,  0.14815
 5.26729,  3.65247, 537.66126, -1.17759, -0.95184,  0.12033
 4.81951,  3.53442, 536.99653, -1.04842, -0.95067,  0.12817
 5.47218,  3.72917, 537.33616, -1.11332, -1.01758,  0.25784
 5.31091,  3.83231, 536.98397, -1.04842, -0.95067,  0.26784
 5.36036,  3.86508, 536.58539, -1.11539, -0.88177,  0.10820
 5.31541,  3.97935, 536.60598, -0.98414, -1.01642,  0.03050
 5.19642,  4.09458, 535.83952, -1.11609, -1.01395,  0.06986
 5.19888,  3.76866, 535.15889, -1.11679, -1.14613,  0.09906
 5.17194,  3.73447, 535.91676, -1.24597, -1.14730,  0.15818
 5.05240,  3.51655, 535.90691, -1.11471, -1.28195,  0.12971
 4.88411,  3.76409, 535.91514, -1.11471, -1.28195,  0.11802
 5.10074,  3.51082, 536.61366, -1.24389, -1.28312,  0.01942
 5.20294,  3.48391, 536.25837, -1.17961, -1.34887,  0.09949
 5.30889,  3.12489, 536.65043, -1.37376, -1.41647,  0.04002
 4.87845,  3.03806, 537.02750, -1.17754, -1.48468,  0.04912
 5.21482,  3.15350, 537.74378, -1.30671, -1.48585,  0.08847
 5.35711,  3.23438, 537.72823, -1.30671, -1.48585,  0.18937
 5.28266,  3.67667, 537.72268, -1.30533, -1.75384,  0.11875
 5.37474,  3.30847, 538.10851, -1.10911, -1.82205,  0.08008
 5.43686,  3.53158, 537.74995, -1.17408, -1.88849,  0.08044
 5.23200,  3.45304, 537.39417, -1.10980, -1.95423,  0.01019
 5.53263,  3.49666, 537.37651, -1.10980, -1.95423,  0.10014
 5.60673,  3.38311, 537.03861, -1.04553, -2.01998,  0.14551
 5.54374,  3.34177, 536.66832, -0.98063, -1.95306,  0.03857
 5.83401,  3.60741, 536.30563, -1.04560, -2.01950,  0.04894
 5.60424,  3.46547, 537.02914, -1.04553, -2.01998,  0.07060
 5.52919,  3.52337, 536.69396, -0.98063, -1.95306,  0.20389
 5.48286,  3.61197, 536.30490, -0.91435, -2.15414,  0.06142
 5.11575,  4.07454, 536.33263, -0.91635, -2.01881,  0.17638
 5.75366,  4.08061, 536.66923, -0.84937, -2.08771,  0.10884
 5.56752,  3.93072, 536.66889, -0.84937, -2.08771,  0.11730
 5.44453,  4.26829, 536.63125, -0.84937, -2.08771,  0.14054
 5.30287,  4.33030, 537.01700, -0.78440, -2.02127,  0.01945
 5.79625,  4.23087, 538.07591, -0.84660, -2.09134,  0.04105
 5.23635,  4.18429, 537.74078, -0.78170, -2.02442, -0.01759
 5.53475,  4.22613, 538.12054, -0.84660, -2.09134,  0.03219
 5.62658,  3.66903, 538.13743, -0.84660, -2.09134,  0.05813
 5.52687,  4.29476, 538.09815, -0.84660, -2.09134,  0.00952
 5.56831,  4.11023, 537.35174, -0.84868, -1.95553,  0.03075
 5.41999,  4.11124, 537.75242, -0.91358, -2.02244,  0.03014
 5.63861,  4.12258, 537.74052, -0.91157, -2.15777,  0.15085
 5.56210,  3.68113, 537.40531, -0.97855, -2.08888,  0.02130
 5.34903,  3.64301, 537.03502, -0.91427, -2.15463,  0.11941
 5.13618,  3.75226, 537.04175, -0.91427, -2.15463, -0.00940
 5.67346,  3.49542, 536.67178, -0.97925, -2.22106, -0.02217
 5.26196,  3.71160, 537.04580, -1.04415, -2.28798,  0.07538
 5.46646,  3.46949, 537.04189, -1.04415, -2.28798,  0.15728
 5.68002,  3.75575, 536.72384, -0.84800, -2.35570,  0.07972
 5.53967,  3.79314, 537.72477, -0.91220, -2.29044,  0.12756
 5.29604,  4.04705, 537.43285, -0.97717, -2.35687,  0.11802
 5.55775,  3.98598, 537.03272, -0.91290, -2.42262,  0.09031
 5.76427,  3.69165, 537.03170, -1.04415, -2.28798,  0.09978
 5.67240,  3.39403, 537.40217, -0.97717, -2.35687,  0.03048
 5.88559,  3.57736, 537.76700, -0.91220, -2.29044,  0.07996
 5.92092,  3.46586, 538.13791, -0.84722, -2.22400,  0.19675
 5.66216,  3.75965, 537.74070, -0.91220, -2.29044,  0.10831
 5.52010,  3.97643, 538.10579, -0.84522, -2.35933,  0.15840
 5.59073,  4.23356, 537.37901, -0.84730, -2.22352,  0.15036
 5.71300,  3.93344, 538.08629, -0.71535, -2.22598,  0.15989
 5.80584,  3.71494, 537.72655, -0.78232, -2.15709,  0.13974
 5.57409,  3.71126, 537.02961, -0.65315, -2.15592,  0.19772
 6.16234,  4.16047, 536.29809, -0.78510, -2.15346,  0.01968
 6.02263,  3.85614, 536.29218, -0.65522, -2.02010,  0.15774
 5.58541,  4.15442, 536.65205, -0.72012, -2.08702,  0.22796
 5.64008,  4.00621, 536.26318, -0.65522, -2.02010,  0.10041
 5.51816,  4.15550, 535.93706, -0.72020, -2.08654,  0.18865
 5.63835,  3.92934, 536.33074, -0.65522, -2.02010,  0.29593
 5.35249,  3.86013, 535.92784, -0.72220, -1.95121,  0.23749
 5.61356,  3.90459, 535.95099, -0.72020, -2.08654,  0.17995
 5.78450,  3.79175, 536.66143, -0.71950, -1.95436,  0.17068
 5.60875,  3.82817, 537.01768, -0.78440, -2.02127,  0.23836
 5.59335,  3.88853, 537.42538, -0.71742, -2.09017,  0.35490
 5.74152,  4.00319, 537.01017, -0.78378, -1.88861,  0.10040
 5.73166,  3.78461, 537.74675, -0.78170, -2.02442,  0.25743
 5.58471,  3.96014, 538.10068, -0.84798, -1.82334,  0.24635
 5.88800,  3.78263, 538.13514, -0.84598, -1.95867,  0.27779
 5.68176,  3.67126, 538.06143, -0.84798, -1.82334,  0.16775
 5.89110,  3.90099, 537.72683, -0.91295, -1.88978,  0.21016
 5.57611,  4.08078, 537.38140, -0.84868, -1.95553,  0.16003
 5.80203,  3.93321, 537.38724, -0.71742, -2.09017,  0.23854
 6.05742,  4.01961, 537.02483, -0.78440, -2.02127,  0.30863
 5.87639,  4.00581, 535.94461, -0.85145, -1.95189,  0.17713
 5.74932,  4.18980, 535.95098, -0.85145, -1.95189,  0.21746
 5.69106,  4.04765, 536.28712, -0.91573, -1.88615,  0.23853
 5.41056,  4.11069, 535.95138, -0.85145, -1.95189,  0.20761
 5.60485,  3.63833, 536.31331, -0.91573, -1.88615,  0.15736
 5.78774,  3.64020, 536.31268, -0.91573, -1.88615,  0.26549
 5.82159,  3.82641, 535.90480, -0.98270, -1.81725,  0.18709
 5.70849,  3.48664, 536.33327, -0.91573, -1.88615,  0.22625
 5.98509,  3.46577, 537.00954, -1.04490, -1.88732,  0.36631
 5.57168,  3.75051, 536.65866, -1.11188, -1.81842,  0.11933
 5.70540,  3.38540, 537.01880, -1.17616, -1.75267,  0.18817
 5.47392,  3.34895, 537.76179, -1.30533, -1.75384,  0.27650
 5.72008,  3.38028, 538.11079, -1.24036, -1.68741,  0.10775
 5.59193,  3.02282, 537.74584, -1.30533, -1.75384,  0.10945
 5.85478,  3.08990, 537.39281, -1.24043, -1.68692,  0.15538
 5.35446,  3.34969, 536.99299, -1.30741, -1.61803,  0.08001
 5.33363,  3.04952, 537.03004, -1.30741, -1.61803,  0.06933
 5.56752,  2.80136, 537.01959, -1.30741, -1.61803,  0.17776
 5.43983,  3.05472, 536.65577, -1.37238, -1.68446,  0.09907
 5.53999,  3.05018, 536.30832, -1.43936, -1.61557,  0.12591
 5.09100,  3.19972, 536.97663, -1.30741, -1.61803,  0.11022
 5.16784,  3.05338, 536.63523, -1.37238, -1.68446,  0.10881
 5.01245,  3.27479, 536.29518, -1.43936, -1.61557,  0.07052
 4.85133,  3.08621, 537.37072, -1.50356, -1.55030,  0.08736
 4.56152,  3.34305, 538.09887, -1.37161, -1.55276,  0.16914
 4.60898,  3.41840, 537.36143, -1.37169, -1.55228,  0.10002
 5.02332,  3.41101, 537.72195, -1.30671, -1.48585,  0.07041
 4.66701,  3.63396, 537.71935, -1.30671, -1.48585,  0.14043
 4.67987,  3.78160, 537.32354, -1.24181, -1.41893,  0.06194
 4.86616,  3.44446, 536.65412, -1.11264, -1.41776,  0.16012
 4.78742,  3.51456, 536.98875, -1.17892, -1.21668,  0.23847
 4.71723,  3.43714, 537.72099, -1.17684, -1.35250,  0.09810
 4.88621,  3.22607, 538.08355, -1.11186, -1.28606,  0.18160
 4.85501,  3.17690, 538.07349, -1.10924, -1.28873,  0.19773
 4.90551,  3.36800, 537.69854, -1.04696, -1.21915,  0.32769
 4.93691,  3.10473, 538.05077, -1.11124, -1.15340,  0.19802
 5.14378,  3.24991, 537.72588, -0.91509, -1.22112,  0.27800
 5.14603,  3.32152, 537.71605, -0.91709, -1.08579,  0.14012
 5.40554,  3.23534, 537.35332, -0.72094, -1.15352,  0.12845
 4.99500,  3.56741, 536.62555, -0.72301, -1.01771,  0.12858
 4.78456,  3.85465, 536.62675, -0.46189, -1.01900,  0.20040
 4.96687,  3.64661, 535.53188, -0.52956, -1.08229,  0.21021
 5.29550,  4.00598, 535.17533, -0.46466, -1.01537,  0.17995
 5.15440,  3.52657, 535.19552, -0.46466, -1.01537,  0.32619
 5.51808,  4.00448, 535.90205, -0.33271, -1.01783,  0.18065
 5.55256,  3.59567, 536.26418, -0.39698, -0.95208,  0.12832
 5.28784,  3.52151, 536.97470, -0.39691, -0.95257,  0.21698
 5.37971,  3.98818, 537.69771, -0.26434, -0.82236,  0.23901
 5.20677,  4.02218, 538.05091, -0.19936, -0.75593,  0.11992
 5.45755,  3.84238, 537.70664, -0.13509, -0.82168,  0.21921
 5.25148,  4.05870, 537.29253, -0.20206, -0.75278,  0.14985
 5.08675,  3.79773, 537.35135, -0.07019, -0.75476,  0.18951
 5.46985,  3.84134, 537.30833, -0.07219, -0.61943,  0.16196
 5.46229,  3.92956, 537.72977,  0.12466, -0.55498,  0.20801
 5.46691,  4.03771, 537.36122,  0.18956, -0.48806,  0.14103
 5.37144,  4.40482, 537.33329,  0.32082, -0.62270,  0.11950
 5.24971,  4.54400, 536.58371,  0.44799, -0.48620,  0.10938
 4.95432,  4.39125, 536.58892,  0.57786, -0.35285,  0.20931
 5.17321,  4.54420, 536.60559,  0.57786, -0.35285,  0.22938
 5.18529,  4.26947, 536.24075,  0.77201, -0.28525,  0.03957
 4.98932,  4.16021, 535.86988,  0.83691, -0.21833,  0.01069
 4.71938,  3.97216, 536.24157,  0.90189, -0.15190,  0.09138
 5.04890,  4.26811, 536.24284,  0.90189, -0.15190,  0.11990
 4.84841,  4.37228, 536.24003,  0.90189, -0.15190,  0.03994
 4.54565,  3.85559, 536.60809,  0.83761, -0.08615,  0.10893
 4.60028,  3.34793, 536.96734,  0.77071, -0.01774,  0.13943
 4.32119,  3.92582, 537.34223,  0.83769, -0.08663,  0.01029
 5.06123,  4.10608, 537.32931,  0.83831,  0.04603,  0.09853
 4.80387,  4.33707, 537.30199,  0.83831,  0.04603,  0.05318
 4.72841,  4.08981, 536.93094,  0.90259, -0.01972,  0.08491
 4.64428,  4.33827, 537.31981,  0.96956, -0.08861,  0.11236
 4.71442,  4.39656, 537.71363,  1.03454, -0.02218,  0.04990
 4.84709,  4.75166, 536.59401,  1.09674,  0.04789, -0.05187
 5.23095,  4.59017, 536.21984,  1.03176, -0.01855,  0.07930
 4.82346,  4.14083, 535.88900,  1.09604, -0.08430,  0.02921
 5.05488,  4.14782, 536.96747,  1.03184, -0.01903,  0.04967
 4.41997,  4.07740, 536.56608,  0.96686, -0.08547, -0.01689
 4.65608,  4.40188, 536.96065,  1.03384, -0.15436,  0.07978
 4.95236,  4.26554, 537.31609,  1.10019, -0.35592, -0.01751
 4.54294,  4.29304, 537.70742,  1.03592, -0.29017,  0.04070
 5.14847,  3.97791, 537.69155,  1.03529, -0.42284,  0.05241
 4.95760,  4.11381, 537.35023,  1.23145, -0.49057, -0.05721
 4.81391,  4.01368, 536.99143,  1.16447, -0.42167,  0.05332
 4.92141,  4.14955, 536.96726,  1.16647, -0.55700, -0.11860
 5.24879,  3.79961, 537.34830,  1.10157, -0.62392,  0.09149
 5.30926,  3.71781, 537.73763,  1.16855, -0.69281, -0.07691
 5.38184,  4.04793, 537.35145,  1.23283, -0.75856, -0.03976
 5.52467,  4.08138, 537.72577,  1.42905, -0.82677,  0.06847
 5.59941,  4.12567, 537.35509,  1.36408, -0.89320,  0.04180
 5.17781,  3.90142, 536.67916,  1.36338, -1.02539,  0.10748
 5.15204,  3.86917, 535.97710,  1.36331, -1.02490, -0.00747
 5.33063,  3.90841, 536.33816,  1.42766, -1.09113,  0.01101
 5.56202,  4.05112, 535.92515,  1.49256, -1.02422, -0.05039
 5.17481,  4.11884, 536.28035,  1.55953, -1.09311,  0.01074
 5.08698,  4.45224, 536.28163,  1.55953, -1.09311, -0.03890
 5.22473,  4.17609, 535.89839,  1.62381, -1.15886,  0.14376
 5.44505,  4.48682, 535.93047,  1.88494, -1.16015, -0.04688
 5.32189,  4.59626, 535.96337,  1.88494, -1.16015,  0.05150
 5.35764,  4.55238, 536.29994,  1.95192, -1.22905, -0.04794
 5.49695,  4.51650, 536.28125,  1.95192, -1.22905,  0.19533
 5.19122,  4.62673, 536.33546,  1.95192, -1.22905,  0.24712
 5.28985,  4.18925, 537.05282,  1.95199, -1.22953,  0.12882
 4.82087,  4.66442, 537.03318,  2.08387, -1.23151,  0.14015
 5.40047,  4.26093, 537.77995,  2.08594, -1.36732, -0.01760
 5.42277,  4.55455, 537.40311,  2.15022, -1.43307,  0.08941
 5.26777,  4.80430, 537.75246,  2.21582, -1.23397,  0.17765
 5.34073,  4.58924, 537.74610,  2.34707, -1.36862,  0.10182
 5.03543,  4.66125, 537.05254,  2.21512, -1.36615,  0.11989
 5.31045,  4.47695, 537.04292,  2.34437, -1.36547,  0.04128
 5.40963,  4.73671, 537.05283,  2.34437, -1.36547,  0.06249
 5.36977,  4.62551, 537.04582,  2.34437, -1.36547,  0.14003
 6.00136,  4.92382, 537.36492,  2.28009, -1.29972,  0.07253
 5.66152,  5.02306, 538.10917,  2.41205, -1.30218,  0.01244
 5.18573,  5.15580, 538.46995,  2.47764, -1.10308,  0.00245
 5.16617,  5.45405, 537.74397,  2.34569, -1.10062,  0.10034
