
 4.65907,  2.54558, 477.13358, -21.19840, -7.83921,  0.55726
 4.86423,  1.81077, 477.49350, -21.26268, -7.77346,  0.45839
 4.81716,  2.02600, 477.89946, -21.19570, -7.84236,  0.50548
 4.69932,  2.13738, 477.86318, -21.32696, -7.70771,  0.50919
 4.61400,  2.35289, 478.57569, -21.19501, -7.71017,  0.50887
 4.62887,  2.78506, 478.24795, -21.13010, -7.64326,  0.53692
 4.75559,  2.30939, 478.23062, -21.00086, -7.64257,  0.63556
 4.59424,  2.74094, 477.89324, -20.93395, -7.71098,  0.53602
 4.55241,  2.71441, 478.19924, -20.86898, -7.64455,  0.59780
 4.78217,  2.80979, 477.86216, -20.80408, -7.57763,  0.54641
 4.36443,  2.88557, 477.83335, -20.67483, -7.57695,  0.57655
 4.48171,  2.63161, 477.51881, -20.73980, -7.64338,  0.59697
 4.39931,  2.99438, 477.51518, -20.73980, -7.64338,  0.43913
 4.83479,  3.10735, 476.74686, -20.61062, -7.64221,  0.54576
 4.56859,  2.66082, 477.14855, -20.67690, -7.44113,  0.50809
 4.76118,  2.30193, 477.48841, -20.74180, -7.50805,  0.55729
 4.46160,  2.65472, 476.79403, -20.74188, -7.50757,  0.43543
 4.67509,  2.58568, 477.16055, -20.54565, -7.57578,  0.45869
 4.71135,  2.84699, 477.47589, -20.60993, -7.51003,  0.38291
 4.78402,  2.73351, 477.12344, -20.54565, -7.57578,  0.35084
 4.31465,  2.40296, 477.86324, -20.67483, -7.57695,  0.33182
 4.74698,  2.87893, 478.23891, -20.60985, -7.51051,  0.34148
 4.49773,  2.50517, 477.88324, -20.67483, -7.57695,  0.26933
 4.84596,  2.50632, 477.88231, -20.67483, -7.57695,  0.19969
 5.03103,  2.51749, 478.22210, -20.73973, -7.64386,  0.26888
 5.22679,  2.22892, 477.51643, -20.74180, -7.50805,  0.36040
 4.93028,  2.50624, 477.16562, -20.67690, -7.44113,  0.25806
 5.18432,  2.65407, 476.80436, -20.61263, -7.50688,  0.12979
 5.45932,  2.65327, 477.17248, -20.54565, -7.57578,  0.30800
 5.17425,  2.91370, 477.12374, -20.54765, -7.44045,  0.18063
 5.42737,  2.80959, 476.75424, -20.48338, -7.50620,  0.24066
 4.90220,  3.02145, 477.11452, -20.54765, -7.44045,  0.08310
 5.19201,  2.90293, 477.14713, -20.54765, -7.44045,  0.22885
 4.99888,  2.79410, 477.47997, -20.61193, -7.37470,  0.17915
 4.93811,  3.02665, 477.47379, -20.61193, -7.37470,  0.31117
 5.26029,  3.15267, 477.86485, -20.54696, -7.30827,  0.17933
 5.41068,  2.82408, 477.48416, -20.48206, -7.24135,  0.12128
 4.96955,  2.78938, 477.86641, -20.54633, -7.17560,  0.19108
 5.03897,  2.82362, 477.48491, -20.48143, -7.10868,  0.30041
 5.11995,  2.85941, 477.47508, -20.35218, -7.10800,  0.11216
 5.17871,  2.93352, 477.44284, -20.48143, -7.10868,  0.17302
 5.18167,  2.99625, 477.47765, -20.22030, -7.10998,  0.17001
 5.05997,  2.81857, 477.49440, -20.35156, -6.97533,  0.30049
 4.97927,  2.87535, 477.12825, -20.28666, -6.90842,  0.12111
 5.05447,  2.92169, 477.48364, -20.21968, -6.97731,  0.27042
 4.99295,  3.17797, 477.12928, -20.28666, -6.90842,  0.25210
 4.98102,  2.57825, 477.48868, -19.96055, -6.84328,  0.33835
 4.62755,  2.98567, 477.84429, -20.02483, -6.77753,  0.42054
 4.36564,  3.15339, 477.12420, -19.89565, -6.77636,  0.14188
 4.56212,  3.15553, 477.11665, -19.76578, -6.64301,  0.25228
 4.49988,  2.93401, 477.45019, -19.83006, -6.57726,  0.35262
 4.86793,  3.07849, 476.75353, -19.70088, -6.57609,  0.29157
 4.57939,  3.51492, 477.47787, -19.56893, -6.57855,  0.32164
 4.82656,  4.01596, 478.52050, -19.37138, -6.38191,  0.37243
 4.29389,  3.86143, 477.80058, -19.24220, -6.38075,  0.41184
