
 5.61159,  5.59765, 674.89945, 26.52912, -0.92502, -1.22119
 5.60286,  5.45632, 674.91702, 26.39925, -1.05837, -1.22206
 5.66580,  4.94834, 675.30096, 26.33435, -1.12529, -1.19225
 6.33181,  4.52056, 675.33927, 26.07522, -1.25932, -1.20376
 6.02803,  4.66338, 675.31620, 26.07522, -1.25932, -1.22460
 6.01528,  4.84339, 675.63058, 26.14220, -1.32822, -1.27396
 6.33956,  5.03400, 674.94911, 26.14150, -1.46040, -1.21590
 6.17689,  5.48583, 674.95438, 26.14088, -1.59306, -1.02646
 7.03822,  5.64412, 675.28614, 26.20923, -1.92995, -1.10393
 6.96017,  6.30494, 674.63267, 26.20854, -2.06214, -1.03668
 6.92178,  6.13107, 673.86927, 26.20784, -2.19432, -0.99550
 6.94744,  5.77031, 673.88834, 26.07796, -2.32767, -1.03844
 7.04172,  5.59074, 674.59428, 25.94879, -2.32884, -0.79970
 6.90983,  5.12566, 674.62009, 25.81891, -2.46219, -0.69044
 7.19801,  4.93572, 676.07483, 25.69244, -2.46651, -0.77074
 7.09323,  4.57935, 676.45392, 25.75741, -2.40007, -0.44355
 7.29274,  5.34311, 678.23676, 25.82716, -2.47260, -0.61068
 7.38909,  5.82388, 678.94583, 25.95849, -2.60773, -0.48222
 7.59134,  6.12490, 678.57447, 26.02477, -2.80880, -0.55850
 8.31693,  6.19613, 678.23398, 26.08905, -2.87455, -0.34617
 8.35954,  5.94332, 677.17499, 26.15325, -2.93982, -0.40322
 8.01280,  5.43315, 676.79363, 26.08627, -2.87092, -0.28519
 8.02646,  5.48071, 676.79133, 25.95702, -2.87161, -0.27343
 7.87712,  4.96193, 677.52507, 25.95772, -2.73943, -0.22314
 7.83841,  4.82653, 677.90763, 25.76294, -2.93969, -0.27362
 7.65259,  5.32196, 678.28033, 25.82792, -2.87326, -0.25764
 8.07932,  5.61266, 677.92265, 26.02407, -2.94099, -0.25617
 8.19459,  6.20750, 677.88731, 26.02207, -2.80566, -0.11725
 8.13340,  6.09118, 676.77619, 26.21615, -2.73757, -0.18587
 8.18563,  6.45994, 675.67373, 26.14909, -2.66819, -0.14577
 7.94231,  6.38105, 674.59366, 26.21192, -2.46546, -0.07654
 7.97334,  6.55962, 674.59473, 26.08067, -2.33082,  0.01974
 7.95529,  5.93664, 674.60651, 26.07929, -2.06282,  0.01215
 7.33920,  6.40597, 674.57622, 26.07791, -1.79483,  0.06297
 7.54198,  6.39582, 675.66505, 26.14358, -1.59621,  0.01362
 7.44165,  6.53158, 675.62785, 26.14220, -1.32822, -0.03676
 6.95389,  6.74277, 675.26299, 26.20510, -1.12597, -0.18340
 6.78169,  6.44802, 675.22801, 26.20372, -0.85798,  0.00523
 6.78383,  6.36216, 675.21894, 26.20234, -0.58998, -0.18366
 6.26743,  6.39628, 675.58074, 26.13668, -0.25624,  0.10413
 5.49414,  6.15077, 674.85343, 26.13323,  0.14757, -0.11576
 5.51261,  5.89484, 674.47230, 25.93562,  0.48377, -0.02365
 4.97801,  5.50899, 675.19536, 25.80569,  0.88326, -0.08562
