
 8.19312,  3.05576, 803.54232, -26.87598,  8.60384,  0.25652
 8.65874,  3.05633, 803.88893, -26.94026,  8.66959,  0.17733
 8.55458,  3.82639, 804.26673, -26.74203,  8.46605,  0.31610
 8.09195,  4.18653, 804.63648, -26.67706,  8.53248,  0.37540
 8.86907,  4.74179, 804.26020, -26.48090,  8.46476,  0.48597
 8.40880,  4.84481, 804.26522, -26.34965,  8.33011,  0.45601
 8.46636,  4.73286, 803.90030, -26.28475,  8.39703,  0.37655
 8.51318,  4.74345, 804.63443, -26.41392,  8.39586,  0.46639
 8.50299,  4.51418, 805.37601, -26.41185,  8.26005,  0.42507
 8.37641,  4.22850, 805.74138, -26.47675,  8.19313,  0.46436
 8.30394,  4.16045, 805.37167, -26.54373,  8.26203,  0.36739
 8.08761,  3.89838, 806.10651, -26.67290,  8.26086,  0.45544
 7.95651,  4.20490, 806.79495, -26.93195,  8.12634,  0.38821
 8.15784,  3.85404, 807.16135, -27.12673,  7.92607,  0.45598
 8.23082,  3.81580, 807.50959, -27.19163,  7.85915,  0.38473
 8.72163,  3.01591, 807.51051, -27.32288,  7.99380,  0.40598
 8.72943,  3.32513, 806.80125, -27.45345,  7.72826,  0.43613
 8.85740,  3.51084, 806.80630, -27.32220,  7.59362,  0.44782
 9.36307,  3.91884, 806.07542, -27.32290,  7.46144,  0.53375
 9.38963,  3.69630, 805.01772, -27.25870,  7.39617,  0.48439
 9.43398,  3.76773, 805.01071, -27.25870,  7.39617,  0.54955
 9.49648,  3.63487, 804.65727, -27.32429,  7.19707,  0.51354
 9.36721,  3.81818, 803.96222, -27.32499,  7.06489,  0.49161
 9.19735,  4.00925, 804.29513, -27.25864,  6.86333,  0.42581
 9.18749,  4.44721, 803.22635, -27.19706,  6.80073,  0.41385
 9.31614,  4.20434, 803.25449, -27.19568,  6.53274,  0.33493
 9.77088,  4.14051, 802.56582, -27.19701,  6.26789,  0.34535
 9.73636,  3.74242, 801.85753, -27.19770,  6.13571,  0.40331
10.00716,  3.53887, 802.19686, -27.26323,  5.93613,  0.23744
10.15375,  3.32117, 802.19214, -27.39310,  5.80278,  0.31343
10.30886,  3.40548, 802.88435, -27.39103,  5.66696,  0.21609
10.59109,  3.58157, 803.63148, -27.25908,  5.66450,  0.24501
10.73869,  4.10032, 803.98408, -27.19210,  5.59560,  0.49313
10.48922,  4.31296, 804.35476, -27.12512,  5.52671,  0.51276
10.92202,  4.20792, 804.37741, -27.12512,  5.52671,  0.49355
10.51825,  3.91665, 804.70667, -27.05814,  5.45781,  0.60346
10.75998,  3.79522, 805.08831, -27.12304,  5.39090,  0.25348
10.85058,  3.65322, 804.73058, -27.18940,  5.59246,  0.45262
10.42153,  3.32960, 805.46011, -27.31857,  5.59129,  0.40585
10.25236,  3.13824, 806.90229, -27.57693,  5.58895,  0.34268
10.30769,  3.17049, 807.23914, -27.64321,  5.79003,  0.18570
10.42291,  3.16904, 808.33398, -27.83666,  5.85460,  0.21543
 9.86802,  3.13585, 809.39129, -27.90287,  6.05520,  0.21809
10.42209,  2.91120, 810.48806, -27.83519,  6.11848,  0.13946
10.17089,  3.26603, 810.45917, -27.83519,  6.11848,  0.05882
 9.80243,  3.78470, 810.45758, -27.83519,  6.11848,  0.22675
10.24285,  4.12103, 810.03015, -27.50916,  6.18411,  0.26196
10.30425,  4.46331, 809.37561, -27.24811,  6.18330,  0.15896
10.04235,  4.35275, 809.37025, -27.11823,  6.31665,  0.35770
 9.62568,  4.63745, 809.00196, -27.05333,  6.38357,  0.28894
 9.45877,  4.11600, 808.31763, -27.05541,  6.51938,  0.45452
 9.22569,  3.90728, 807.55953, -27.05749,  6.65519,  0.40913
 9.15227,  3.51595, 807.24131, -26.99196,  6.85478,  0.20015
 8.88303,  3.25736, 806.14195, -27.06102,  7.05949,  0.24878
 8.62524,  3.14228, 804.65312, -27.06517,  7.33111,  0.26766
 8.75930,  3.05283, 804.35422, -27.00027,  7.39803,  0.17533
 8.76933,  2.56647, 803.97819, -26.93737,  7.60028,  0.07502
 8.25171,  2.13605, 803.58849, -27.00435,  7.66917,  0.19729
 8.60606,  2.04913, 802.85347, -26.87593,  8.07100,  0.13524
 8.87187,  2.40759, 803.26236, -26.67908,  8.13546,  0.29529
 8.93952,  2.90793, 803.24160, -26.67845,  8.26812,  0.27214
 8.91445,  3.05475, 803.25927, -26.54858,  8.40147,  0.43327
 8.74522,  3.63761, 803.20656, -26.41870,  8.53482,  0.39685
 8.53926,  3.29003, 803.95445, -26.28613,  8.66503,  0.19666
 8.26126,  3.24837, 804.29529, -26.22115,  8.73146,  0.33568
 8.23554,  3.21017, 804.32066, -26.09128,  8.86481,  0.31775
 8.02154,  3.09000, 804.71181, -26.02631,  8.93124,  0.40286
 7.99801,  2.89503, 803.60653, -25.96348,  9.13397,  0.36375
 8.01051,  2.93445, 803.94731, -25.89851,  9.20041,  0.19855
 7.82281,  2.89457, 803.22088, -25.89858,  9.20089,  0.27741
 7.82160,  2.74120, 803.20016, -25.90058,  9.33622,  0.35392
 7.93371,  2.22467, 803.20866, -25.76871,  9.33424,  0.43190
 8.48688,  2.95812, 804.63085, -25.63668,  9.33130,  0.33472
 8.45911,  3.71381, 806.09282, -25.37216,  9.45904,  0.44413
 8.28868,  4.91209, 807.85186, -25.04328,  9.52055,  0.28928
 8.34780,  5.64279, 808.20744, -24.58592,  9.45104,  0.32223
