
 6.40479,  4.91253, 694.83563, -11.27781, -3.20618,  0.22712
 6.66158,  5.05081, 694.43425, -11.21291, -3.13926,  0.19634
 6.58071,  5.82802, 694.79516, -11.14593, -3.20816,  0.19994
 6.50692,  5.54019, 694.78124, -11.14656, -3.34083,  0.31674
 6.75404,  5.39832, 694.45803, -11.21153, -3.40726,  0.17965
 6.36170,  5.61677, 694.04980, -11.27851, -3.33836,  0.23772
 6.41968,  5.57950, 693.73280, -11.34348, -3.40480,  0.30724
 6.56905,  5.81199, 693.69704, -11.47336, -3.53815,  0.24757
 6.44463,  6.07025, 693.32336, -11.53833, -3.60458,  0.14831
 6.66031,  5.60175, 692.60396, -11.67028, -3.60212,  0.16883
 6.46368,  5.35670, 692.25611, -11.86713, -3.66657,  0.36661
 6.34013,  4.77444, 691.93148, -12.06398, -3.73103,  0.28619
 6.48186,  4.56598, 691.55591, -12.52134, -3.66153,  0.27560
 6.72513,  3.82956, 691.94195, -12.58561, -3.59578,  0.28398
 6.47310,  4.09413, 692.29152, -12.78239, -3.66072,  0.27470
 6.34815,  3.80921, 693.02443, -13.04082, -3.66257,  0.25653
 6.16342,  3.74192, 693.02529, -13.17069, -3.79592,  0.28478
 6.23497,  3.89115, 693.73711, -13.43112, -3.66245,  0.32372
 6.16228,  3.34641, 694.08257, -13.62527, -3.73005,  0.30448
 6.50999,  3.17781, 693.72997, -13.82213, -3.79451,  0.26472
 6.24475,  2.87558, 693.01600, -13.95345, -3.65938,  0.24248
 6.27299,  2.96090, 692.62007, -14.15030, -3.72384,  0.17449
 6.30375,  2.71267, 692.31620, -14.34716, -3.78829,  0.25331
 6.40680,  2.49774, 692.28108, -14.60828, -3.78700,  0.19167
 6.57732,  2.35076, 693.01737, -14.73746, -3.78817,  0.17135
 6.57724,  1.81636, 693.78593, -14.86726, -3.92200,  0.16481
 6.37143,  2.26448, 694.09860, -15.06141, -3.98961,  0.27385
 6.45313,  2.59517, 694.79696, -15.19059, -3.99078,  0.33237
 6.42683,  2.46261, 694.11097, -15.32054, -4.12364,  0.34500
 6.76355,  2.57615, 693.72461, -15.38751, -4.05475,  0.36382
 6.71768,  2.43488, 692.66097, -15.32331, -4.12001,  0.49469
 6.27755,  3.08980, 692.63047, -15.45318, -4.25336,  0.32339
 6.49752,  2.98501, 692.99450, -15.51809, -4.32028,  0.33305
 6.59620,  2.63061, 692.66287, -15.71293, -4.52006,  0.39115
 6.70680,  2.71185, 693.39016, -15.84211, -4.52123,  0.32464
 6.80598,  2.64252, 694.08004, -15.97191, -4.65507,  0.21437
 6.87626,  2.61542, 693.01377, -16.03959, -4.71835,  0.36104
 6.96974,  2.83414, 691.94521, -15.97538, -4.78362,  0.29264
 6.95116,  2.60734, 691.19724, -15.84621, -4.78245,  0.20310
 7.31793,  2.96024, 690.82886, -15.91180, -4.98155,  0.34482
 7.38733,  3.06497, 690.10726, -15.91250, -5.11373,  0.21260
 7.32423,  2.82070, 690.12251, -16.04238, -5.24708,  0.28108
 7.61008,  2.79344, 691.22202, -16.10520, -5.44981,  0.31171
 7.51346,  2.42865, 691.94604, -16.23438, -5.45098,  0.28232
 7.67883,  2.50211, 693.00082, -16.29858, -5.38572,  0.18387
 7.60964,  2.27618, 693.76328, -16.42776, -5.38689,  0.18138
 7.14422,  1.80941, 693.02768, -16.55971, -5.38442,  0.22446
 7.49493,  1.96318, 693.71377, -16.68888, -5.38559,  0.19299
 7.36532,  2.00246, 694.08595, -16.75378, -5.45251,  0.17353
 7.26743,  2.07679, 694.83327, -16.75171, -5.58832,  0.31354
 6.99905,  2.18190, 694.88587, -16.62045, -5.72297,  0.25235
 7.18716,  2.38127, 695.21201, -16.68535, -5.78988,  0.38429
 7.31491,  2.19682, 694.84754, -16.75033, -5.85632,  0.32308
 7.54009,  2.12469, 693.75351, -16.68813, -5.78625,  0.36244
 7.56368,  2.19975, 692.66249, -16.75518, -5.71687,  0.30237
 7.69182,  2.38810, 692.64199, -16.75518, -5.71687,  0.33305
 7.48366,  2.45575, 693.04202, -16.68883, -5.91843,  0.32109
 7.40782,  2.33794, 692.71321, -16.62393, -5.85152,  0.41031
 7.31195,  2.71087, 693.07167, -16.68883, -5.91843,  0.41149
 7.31125,  2.83136, 692.63432, -16.62393, -5.85152,  0.44486
 7.18084,  2.59618, 692.31236, -16.55903, -5.78460,  0.34288
 7.26115,  2.77765, 692.33390, -16.55903, -5.78460,  0.23403
 7.10718,  2.73552, 692.67831, -16.49405, -5.71817,  0.32207
 6.92812,  2.58451, 693.03998, -16.42908, -5.65173,  0.17469
 6.85884,  3.28069, 692.30345, -16.42915, -5.65125,  0.25455
 6.88452,  2.95362, 693.38068, -16.49335, -5.58598,  0.28440
 7.09221,  3.28641, 693.34068, -16.49335, -5.58598,  0.29517
 6.72150,  2.90885, 694.12855, -16.36140, -5.58845,  0.33468
 6.60460,  3.34936, 694.47177, -16.42568, -5.52270,  0.34489
 7.09684,  3.24804, 694.06198, -16.49266, -5.45380,  0.30659
 6.68570,  3.27375, 694.45682, -16.42568, -5.52270,  0.20496
 7.07630,  3.09416, 694.44900, -16.42568, -5.52270,  0.19652
 6.80758,  3.20288, 694.42718, -16.42568, -5.52270,  0.13747
 6.84613,  3.35857, 694.80468, -16.35933, -5.72426,  0.29625
 7.49806,  3.68711, 693.76071, -16.16587, -5.78884,  0.26536
 6.83225,  3.53496, 693.75253, -16.16587, -5.78884,  0.20632
 6.81724,  3.49633, 692.67148, -16.10167, -5.85410,  0.41151
 7.20763,  3.90825, 692.62523, -15.97242, -5.85342,  0.29685
 7.14082,  3.61510, 692.25320, -16.03740, -5.91985,  0.35413
 6.84067,  4.09198, 692.66914, -15.97104, -6.12141,  0.37304
 7.13920,  3.62160, 693.02078, -15.90406, -6.19031,  0.29633
 7.32685,  4.04861, 693.74987, -15.77211, -6.19277,  0.31332
 7.30877,  4.41713, 693.73838, -15.77211, -6.19277,  0.23608
 7.44764,  4.49731, 694.08306, -15.83701, -6.25969,  0.39279
 6.94482,  4.78607, 694.45686, -15.64016, -6.19523,  0.38682
 6.87383,  4.81786, 694.10966, -15.57589, -6.26098,  0.37460
 6.67158,  4.79007, 693.72016, -15.51161, -6.32673,  0.35786
 6.95474,  4.74678, 694.49169, -15.50953, -6.46254,  0.36515
 6.49245,  4.89951, 693.37143, -15.44596, -6.66047,  0.30586
 6.99061,  4.83010, 693.73545, -15.51023, -6.59472,  0.27670
 6.62543,  4.49131, 693.41137, -15.44596, -6.66047,  0.18612
 6.74246,  4.78422, 692.66315, -15.44803, -6.52466,  0.09711
 6.20275,  4.48468, 693.04648, -15.51231, -6.45891,  0.10601
 6.24047,  4.45720, 692.64488, -15.44803, -6.52466,  0.01162
 6.32707,  4.75108, 693.02133, -15.51293, -6.59157, -0.01952
 6.37981,  4.61276, 692.30652, -15.51363, -6.72376, -0.04941
 6.65364,  4.46807, 693.38565, -15.57645, -6.92649,  0.08801
 7.07666,  4.21593, 693.79314, -15.63935, -7.12873, -0.01000
 7.31684,  3.86467, 694.47702, -15.63727, -7.26455,  0.01064
 7.55593,  3.75260, 694.53301, -15.63790, -7.39721,  0.10677
 7.63703,  3.61365, 694.51010, -15.63790, -7.39721,  0.20702
 7.77484,  3.38981, 694.53376, -15.63790, -7.39721,  0.13508
 8.01796,  3.50762, 694.16885, -15.57362, -7.46296,  0.21624
 8.10531,  3.60892, 694.18045, -15.44237, -7.59760,  0.19460
 7.94560,  3.68617, 693.47548, -15.31119, -7.73176,  0.29387
 8.12773,  3.91059, 693.07997, -15.37817, -7.66287,  0.24396
 7.94237,  3.68389, 693.42960, -15.31319, -7.59643,  0.25542
 8.11316,  3.83477, 693.44336, -15.18194, -7.73108,  0.34431
 7.98770,  4.19104, 693.44315, -15.18194, -7.73108,  0.21207
 7.82361,  4.52360, 693.12687, -14.98579, -7.79880,  0.22583
 7.76573,  4.63977, 692.74088, -14.92151, -7.86455,  0.38351
 7.74526,  4.19648, 692.76244, -14.92151, -7.86455,  0.31393
 7.88178,  4.00301, 692.37740, -14.85661, -7.79763,  0.23277
 8.05668,  4.15790, 692.38488, -14.85661, -7.79763,  0.28470
 8.08035,  3.97772, 692.73720, -14.79226, -7.86386,  0.34319
 8.01963,  4.51864, 692.75745, -14.66038, -7.86584,  0.32506
 7.67376,  4.61978, 693.09687, -14.59541, -7.79941,  0.26456
 8.09000,  4.62693, 693.77885, -14.46346, -7.80187,  0.35540
 8.27240,  4.69550, 693.48632, -14.39718, -8.00295,  0.20597
 8.16702,  4.55441, 693.46745, -14.26793, -8.00226,  0.19732
 8.27115,  4.50728, 693.47097, -14.13605, -8.00424,  0.27582
 8.16609,  4.36116, 693.85789, -14.20095, -8.07116,  0.28328
 8.43747,  4.31797, 693.84960, -14.07108, -7.93781,  0.30308
 8.53450,  4.05297, 694.22355, -13.87422, -7.87335,  0.27279
 8.13683,  3.86560, 693.52327, -13.87630, -7.73754,  0.23568
 8.05197,  4.00934, 693.84229, -13.80932, -7.80644,  0.19605
 8.14295,  4.36890, 692.77920, -13.74712, -7.73637,  0.16440
