
 6.73651,  4.65884, 622.04887, -7.12798, -4.49049,  0.00916
 6.56392,  4.54114, 620.97484, -6.93390, -4.42241, -0.08779
 6.70691,  4.83761, 620.96540, -6.80465, -4.42172,  0.06147
 6.56278,  5.04792, 621.31098, -6.60780, -4.35726,  0.13898
 6.90310,  4.79068, 621.33909, -6.47855, -4.35658,  0.09862
 6.77636,  5.14535, 621.34889, -6.34667, -4.35856,  0.06792
 7.01003,  5.73701, 620.95783, -6.28177, -4.29164,  0.12125
 6.91477,  5.46763, 620.96428, -6.28177, -4.29164,  0.03701
 6.79761,  5.65784, 621.31183, -6.21680, -4.22521,  0.06066
 6.49866,  5.54354, 621.68732, -6.14982, -4.29410,  0.05172
 6.91425,  5.62054, 621.69626, -6.15182, -4.15877,  0.06293
 6.68949,  5.54105, 621.67541, -6.15182, -4.15877,  0.04101
 6.48876,  5.58071, 622.02404, -6.21610, -4.09302,  0.22080
 6.78946,  5.76062, 622.00587, -6.08685, -4.09234,  0.12998
 6.72719,  5.58186, 621.68208, -6.15182, -4.15877,  0.12041
 6.35887,  5.42497, 622.03598, -6.08685, -4.09234,  0.00102
 6.69807,  5.46453, 621.65496, -6.02195, -4.02542,  0.15945
 6.64690,  5.82772, 622.03029, -6.08622, -3.95967,  0.16828
 6.85316,  5.86145, 622.39467, -6.15050, -3.89393,  0.07049
 6.69642,  5.72590, 622.01893, -6.21748, -3.82503,  0.26853
 7.05754,  5.56606, 622.71452, -6.21478, -3.82818,  0.10049
 6.87929,  5.42936, 622.68650, -6.21678, -3.69285,  0.17130
 6.78446,  5.67407, 622.03215, -6.21685, -3.69236,  0.19866
 6.53529,  5.24065, 620.95670, -6.15465, -3.62230,  0.38758
 6.60170,  5.85481, 620.58611, -6.08975, -3.55538,  0.14008
 6.76676,  5.57043, 620.19725, -6.15673, -3.48649,  0.20096
 6.74268,  5.92873, 619.13320, -6.22378, -3.41711,  0.23709
 6.78662,  5.59683, 619.13090, -6.22578, -3.28178,  0.06949
 6.76839,  5.64554, 619.81485, -6.35496, -3.28295,  0.23931
 6.85049,  5.27153, 620.19772, -6.55049, -3.08256,  0.14864
 6.40126,  5.19897, 620.19838, -6.55049, -3.08256,  0.22851
 6.58177,  5.49986, 620.52416, -6.61477, -3.01681,  0.29980
 6.50468,  4.82486, 621.28653, -6.74394, -3.01798,  0.18757
 5.95193,  4.87333, 621.60438, -6.81022, -2.81690,  0.25068
 5.96864,  4.82899, 621.96504, -6.87450, -2.75115,  0.14195
 6.11236,  5.05594, 622.30570, -6.93877, -2.68540,  0.32035
 5.67149,  5.03980, 622.66800, -7.00505, -2.48433,  0.18125
 5.75004,  5.21488, 621.95584, -7.00713, -2.34851,  0.12898
 6.02331,  5.25347, 622.32705, -7.07141, -2.28277,  0.16839
 5.49713,  5.21993, 622.30020, -7.20266, -2.14812,  0.22181
 5.96923,  5.21827, 621.90414, -7.26901, -1.94656,  0.18095
 5.49285,  4.82419, 621.55162, -7.46586, -2.01102,  0.16097
 5.68326,  4.96792, 621.88249, -7.53014, -1.94527,  0.09343
 5.61404,  4.88920, 621.56283, -7.46524, -1.87835,  0.17281
 5.53159,  5.15593, 621.18865, -7.66209, -1.94281,  0.16161
 5.54668,  4.90431, 620.83596, -7.72907, -1.87391,  0.24931
 5.93628,  4.69312, 621.19831, -7.92322, -1.94151,  0.29041
 5.83099,  4.72172, 621.56374, -7.98750, -1.87577,  0.16970
 5.77185,  4.25404, 621.94066, -8.05240, -1.94268,  0.26011
 5.93825,  4.21573, 621.93092, -8.18365, -1.80804,  0.18994
 5.75915,  4.48469, 621.87775, -8.44478, -1.80675,  0.35853
 5.48992,  4.22288, 621.21109, -8.57673, -1.80428,  0.18889
 5.38855,  3.96824, 621.57479, -8.77088, -1.87189,  0.22802
 5.74884,  3.65285, 620.83482, -8.90283, -1.86943,  0.28647
 5.64333,  3.54344, 620.82998, -9.16396, -1.86813,  0.20622
 5.83869,  3.69475, 620.83916, -9.29321, -1.86882,  0.15915
 5.91336,  3.30383, 621.17574, -9.35811, -1.93574,  0.40583
 5.67070,  3.34698, 621.95765, -9.61653, -1.93759,  0.34895
 5.91037,  3.24229, 621.94257, -9.74578, -1.93828,  0.37714
 5.66343,  3.35285, 622.27654, -9.81068, -2.00519,  0.40728
