
 8.49728,  5.05843, 699.77302, -38.53386, -1.77362,  0.50336
 8.47655,  4.37778, 698.64695, -39.38429, -1.70037,  0.47043
 9.30192,  3.48210, 697.91510, -40.03587, -1.69798,  0.47967
 9.26956,  3.08896, 697.20997, -40.55958, -1.42692,  0.66623
 9.26929,  3.02618, 695.75651, -41.21524, -1.15339,  0.63587
 8.97461,  2.59709, 694.99250, -41.60769, -1.01697,  0.60768
 8.23382,  2.01485, 694.28280, -42.13202, -0.87857,  0.59698
 8.30872,  1.90468, 693.22651, -42.59145, -0.67326,  0.49474
 8.03322,  1.92308, 692.49527, -42.85128, -0.93948,  0.42914
 7.97457,  1.92644, 691.40774, -43.18146, -0.73348,  0.40765
 7.56355,  1.56306, 691.02530, -43.50693, -0.66595,  0.44574
 8.10609,  1.43012, 690.66298, -43.83504, -0.59576,  0.34718
 8.16932,  0.96177, 690.30148, -44.16314, -0.52557,  0.36586
 8.00945,  0.60005, 690.67177, -44.48855, -0.45853,  0.45340
 8.11053, -0.08295, 690.66790, -45.14206, -0.32130,  0.29589
 8.19262, -0.77730, 690.68022, -45.53381, -0.05270,  0.30373
 8.18407, -1.36310, 690.66305, -46.05682,  0.35054,  0.30386
 7.63725, -1.78524, 691.39799, -46.44713,  0.35067,  0.35806
 7.54293, -2.26143, 692.09772, -46.96869,  0.48543,  0.32294
 7.63560, -2.61266, 692.82787, -47.35899,  0.48556,  0.36446
 7.42651, -3.41313, 692.84569, -47.75137,  0.62149,  0.37466
 7.39351, -3.55495, 693.18896, -48.07678,  0.68853,  0.33242
 7.25446, -4.05642, 692.46293, -48.33998,  0.82564,  0.51296
 7.63103, -3.82600, 692.42907, -48.60111,  0.82693,  0.49240
 7.76876, -4.23327, 692.81167, -48.79664,  1.02732,  0.62880
 8.16091, -4.70548, 692.05889, -49.05922,  1.29709,  0.64852
 7.79605, -4.84062, 692.43747, -49.38525,  1.23147,  0.50981
 8.14134, -5.39566, 691.71173, -49.64845,  1.36857,  0.55502
 7.65186, -5.93213, 692.06961, -49.84460,  1.43630,  0.50842
 7.90155, -6.40104, 691.40023, -50.10580,  1.43808,  0.65912
 7.91290, -6.88184, 690.64415, -50.23913,  1.70853,  0.63463
 7.98904, -6.93091, 690.67021, -50.23851,  1.84120,  0.70395
 8.55881, -7.17346, 689.93893, -50.50171,  1.97830,  0.57595
 8.26874, -7.11777, 689.93777, -50.50109,  2.11097,  0.49403
 8.62092, -6.96048, 689.90287, -50.50109,  2.11097,  0.69407
 8.05680, -6.31305, 689.50732, -50.43619,  2.17789,  0.48620
 8.46247, -5.90215, 688.42815, -50.37199,  2.11262,  0.55788
 8.48051, -5.94904, 688.06292, -50.30709,  2.17954,  0.46623
 8.04501, -5.47716, 688.81994, -50.17514,  2.17708,  0.46868
 8.28429, -5.03251, 688.44740, -50.11086,  2.11133,  0.39971
 8.69914, -4.56334, 688.39064, -49.97898,  2.10935,  0.44837
 8.23059, -4.19487, 689.10952, -49.84765,  1.97422,  0.33027
 7.83533, -4.01729, 690.59318, -49.84488,  1.97059,  0.30235
 7.69444, -3.93377, 691.27376, -49.97406,  1.96942,  0.32381
 7.88789, -3.77314, 692.00227, -49.84348,  2.23496,  0.26201
 7.69814, -3.47305, 693.06210, -50.03694,  2.29953,  0.23758
 7.68590, -2.99615, 693.77231, -49.90499,  2.29707,  0.24658
 7.50587, -3.33351, 694.14034, -49.84001,  2.36351,  0.26503
 7.19512, -3.07680, 695.24395, -49.90221,  2.29344,  0.21895
 7.59620, -2.75257, 695.22871, -49.77234,  2.42679,  0.31544
 7.40219, -2.57526, 695.92527, -49.77164,  2.55897,  0.25857
 7.56835, -2.87735, 695.93272, -49.77102,  2.69164,  0.27657
 7.34339, -2.70076, 696.29423, -49.70604,  2.75807,  0.30560
 7.27927, -2.73630, 696.63816, -49.64107,  2.82451,  0.33543
 7.24900, -2.30809, 696.28684, -49.44491,  2.75678,  0.25496
 7.19332, -2.41978, 696.28663, -49.31442,  3.02280,  0.38733
 6.86585, -2.65851, 695.92126, -49.12026,  3.09040,  0.31604
 6.91225, -2.37486, 694.83256, -49.05744,  3.29313,  0.14813
 6.47148, -2.56548, 695.18360, -48.86059,  3.35758,  0.17896
 6.94194, -1.97865, 694.82274, -48.92694,  3.55915,  0.30779
 6.29148, -2.02355, 694.78552, -48.66719,  3.82585,  0.24127
 5.82624, -1.89365, 695.16056, -48.60022,  3.75695,  0.23869
 5.67167, -1.46364, 695.15976, -48.46972,  4.02297,  0.26007
 5.61387, -1.39755, 695.51765, -48.40412,  4.22207,  0.26224
 5.70002, -1.51006, 696.57815, -48.33644,  4.28535,  0.33040
 5.19252, -1.26628, 696.60220, -48.20657,  4.41870,  0.40972
 5.58508, -1.23371, 697.66033, -48.13889,  4.48199,  0.24332
 5.52567, -1.49944, 698.38610, -48.00694,  4.47953,  0.25312
 5.67481, -1.02507, 698.78042, -47.93997,  4.41063,  0.38881
 5.39108, -0.58251, 699.46341, -47.80802,  4.40817,  0.46211
 5.22537, -0.58482, 699.12405, -47.61249,  4.20778,  0.38212
 5.76492, -0.33257, 698.75294, -47.28646,  4.27340,  0.52249
 5.84834,  0.14197, 696.95588, -47.09508,  4.34464,  0.63829
 6.00842, -0.09156, 695.54720, -46.83673,  4.34698,  0.55731
 6.03532,  0.08081, 694.08720, -46.44650,  4.34734,  0.41988
 5.85381,  0.26248, 693.36789, -46.18607,  4.21386,  0.58758
 6.24820,  0.59227, 690.80205, -45.86552,  4.28627,  0.54860
 6.26526,  0.90354, 690.13541, -45.47459,  4.41881,  0.68651
 5.82937,  1.18064, 689.76400, -45.01931,  4.48512,  0.61918
 5.60591,  1.23219, 687.95837, -44.69605,  4.55437,  0.55596
 5.02079,  1.65524, 686.87561, -44.50398,  4.75779,  0.34955
 5.09318,  1.62433, 686.49669, -44.17858,  4.69075,  0.42098
 4.98630,  1.79716, 685.46965, -43.72400,  4.62488,  0.43013
 4.53547,  1.78519, 685.46066, -43.46287,  4.62359,  0.44942
 4.72555,  2.08133, 685.13145, -43.39659,  4.42251,  0.47040
 4.94461,  2.29442, 684.73793, -43.07119,  4.35547,  0.40801
 5.18501,  2.47435, 685.80230, -42.87426,  4.41944,  0.47002
 4.91582,  2.69087, 685.81060, -42.74301,  4.28480,  0.30241
 4.87161,  2.51051, 686.90049, -42.67596,  4.21542,  0.40230
 5.07414,  2.67510, 686.91608, -42.28496,  4.34747,  0.51012
 4.69892,  3.29234, 687.25357, -42.08810,  4.41193,  0.30543
 4.54932,  3.75304, 688.34211, -41.89118,  4.47590,  0.28481
 4.43677,  3.75156, 688.34776, -41.63005,  4.47461,  0.43370
 4.18795,  4.06138, 688.32326, -41.36892,  4.47332,  0.32235
 4.35120,  4.27603, 689.44143, -41.04075,  4.40264,  0.37484
 4.43835,  4.49678, 690.11707, -40.91080,  4.53551,  0.50388
 4.60505,  5.07250, 690.46330, -40.58269,  4.46532,  0.31570
 4.32642,  5.28245, 690.47088, -40.32357,  4.59936,  0.36625
 4.34508,  5.22708, 690.81924, -39.99684,  4.79717,  0.25678
 4.38201,  5.88143, 690.83694, -39.73571,  4.79587,  0.22000
 4.45409,  5.79575, 690.44992, -39.28044,  4.86218,  0.22001
 4.18021,  6.11226, 690.47849, -39.01931,  4.86089,  0.21836
 4.02361,  6.20491, 690.83597, -38.82446,  5.06068,  0.10985
 4.21049,  6.61716, 690.78377, -38.56396,  4.92672,  0.18138
 4.30981,  6.65135, 691.16868, -38.36773,  4.85851,  0.22094
 4.55752,  6.64785, 690.80482, -38.17158,  4.79078,  0.21255
 4.67526,  7.04785, 691.56033, -38.04025,  4.65565,  0.33745
 4.36377,  7.05290, 691.89451, -37.84402,  4.58744,  0.36023
 4.45342,  7.16431, 691.91495, -37.71339,  4.32014,  0.22227
 4.89385,  6.68034, 692.68801, -37.58006,  4.04968,  0.28749
 4.98716,  6.92075, 693.38159, -37.57861,  3.78120,  0.22080
 5.12290,  6.62132, 693.45342, -37.31610,  3.51191,  0.31748
 5.30669,  6.82577, 693.41696, -37.31535,  3.11125,  0.29051
 5.89131,  6.34772, 693.81518, -37.24900,  2.90969,  0.22677
 5.67573,  6.46439, 693.82283, -37.24762,  2.64170,  0.22789
 5.94319,  6.32086, 693.12957, -36.98781,  2.37556,  0.28687
 6.28337,  6.25595, 693.51853, -36.92146,  2.17400,  0.27667
 6.45446,  6.05175, 692.75717, -36.92278,  1.90915,  0.26726
 6.46100,  6.09478, 692.79858, -36.92140,  1.64116,  0.30774
 6.95843,  6.09876, 692.06820, -36.92210,  1.50897,  0.17742
 6.99836,  6.13138, 691.71724, -36.85720,  1.57589,  0.21627
 6.67948,  6.16988, 692.08496, -36.79085,  1.37433,  0.24586
 6.79757,  5.91299, 692.46211, -36.85575,  1.30741,  0.18574
 7.02763,  6.18015, 693.19606, -36.85430,  1.03894,  0.16515
 6.89236,  5.82065, 693.89812, -36.72096,  0.76848,  0.02901
 6.60632,  6.03737, 693.92105, -36.85084,  0.63513, -0.04048
 6.92627,  5.16399, 694.69893, -37.10989,  0.50061,  0.17373
 7.21873,  4.19793, 695.04789, -37.43329,  0.43232,  0.28467
 7.34101,  3.80904, 695.44125, -37.88719,  0.09801,  0.34119
 6.80649,  2.76751, 695.83454, -38.34247,  0.03170,  0.33440
 7.20966,  2.55263, 695.50918, -38.53732, -0.16808,  0.36228
 7.02053,  2.66709, 695.85738, -38.60021, -0.37033,  0.43951
 7.00097,  2.48887, 695.15370, -38.73016, -0.50320,  0.28121
 6.90962,  2.94243, 694.78272, -38.79576, -0.70229,  0.48889
 6.97124,  3.05604, 694.09068, -38.79646, -0.83448,  0.34221
 6.82088,  3.17125, 693.70238, -38.86143, -0.90091,  0.39138
 6.85667,  2.73837, 693.37623, -38.92640, -0.96734,  0.56083
 7.21400,  2.59457, 693.00751, -39.12326, -1.03180,  0.46769
 7.19338,  2.16092, 692.32053, -39.12395, -1.16398,  0.47808
 7.03538,  2.50620, 692.26695, -39.25383, -1.29733,  0.61916
 7.31641,  2.39010, 692.26874, -39.12257, -1.43197,  0.43885
 6.76558,  2.72275, 691.93979, -39.18755, -1.49841,  0.50883
 6.73488,  2.80238, 691.57223, -39.12189, -1.83215,  0.42959
 6.97944,  2.98251, 691.59340, -39.12390, -1.69682,  0.52809
 7.02438,  2.80087, 691.23930, -39.05762, -1.89790,  0.50635
 6.84128,  2.76366, 691.98819, -38.92567, -1.90036,  0.48841
 6.49344,  2.68549, 691.61949, -38.86139, -1.96611,  0.45870
 7.13483,  2.72563, 690.51254, -38.79919, -1.89604,  0.45678
 6.67833,  2.54827, 690.92433, -38.73284, -2.09760,  0.43036
 6.58148,  2.50702, 690.18060, -38.73353, -2.22979,  0.45708
 6.45613,  2.07078, 690.60459, -38.66718, -2.43135,  0.37778
 6.46470,  2.33030, 690.96391, -38.60083, -2.63291,  0.47468
 6.45426,  1.96484, 690.97456, -38.34033, -2.76687,  0.45802
 6.40368,  1.48669, 691.70259, -38.33825, -2.90268,  0.36814
 6.76252,  1.82896, 692.80587, -38.14057, -3.23937,  0.40943
 6.66958,  1.89889, 692.77699, -38.00932, -3.37401,  0.38841
 6.54051,  2.36957, 692.47443, -37.42078, -3.57767,  0.59905
 6.73944,  3.46388, 691.75589, -36.76859, -3.97975,  0.69589
 6.83689,  4.59263, 691.38556, -36.04881, -4.31806,  0.65971
 7.48366,  4.18322, 691.38595, -35.52517, -4.58864,  0.55687
 7.35630,  4.97928, 690.70622, -35.13349, -4.85675,  0.70474
 7.69024,  4.58244, 690.72674, -34.74173, -5.12536,  0.65044
 8.13148,  4.58315, 690.75532, -34.34797, -5.52929,  0.89401
 8.27246,  4.68536, 690.75935, -33.95559, -5.66522,  0.86349
 8.55955,  4.46885, 690.81581, -33.82496, -5.93253,  0.92089
 8.55976,  4.72984, 691.51812, -33.56238, -6.20230,  0.80435
 9.23644,  4.91663, 692.22723, -33.42905, -6.47276,  0.78507
 8.84794,  4.85359, 692.27387, -33.29842, -6.74007,  0.86532
 9.55318,  4.74113, 692.99320, -33.16710, -6.87520,  0.80149
 9.95730,  4.69718, 694.06987, -32.96879, -7.07922,  0.56531
 9.62093,  5.02314, 694.44584, -32.64131, -7.28207,  0.55675
 9.69724,  5.43042, 695.17677, -32.50798, -7.55253,  0.55684
 9.93455,  5.54448, 695.54944, -32.31037, -7.88873,  0.57490
