
 6.31179,  4.76603, 655.25764, -25.92705, -12.28241,  0.32497
 6.49385,  4.76155, 655.60490, -25.99133, -12.21666,  0.41340
 6.20852,  4.65935, 655.60694, -26.12120, -12.35001,  0.36414
 5.89254,  4.47939, 655.61089, -26.25246, -12.21536,  0.36620
 6.20167,  4.36929, 655.24093, -26.31743, -12.28180,  0.35263
 6.19871,  4.78197, 655.57888, -26.38233, -12.34872,  0.51292
 6.61184,  4.44477, 655.58308, -26.51359, -12.21407,  0.34129
 6.40288,  4.56456, 655.19089, -26.71044, -12.27853,  0.45991
 6.12235,  4.33647, 655.23726, -26.70981, -12.14586,  0.42147
 6.42566,  4.61533, 655.19413, -26.83969, -12.27921,  0.49268
 6.35597,  4.31216, 655.22408, -26.83969, -12.27921,  0.41117
 5.93917,  4.50425, 655.90671, -26.96886, -12.28038,  0.37552
 6.13856,  4.38870, 655.56248, -27.03584, -12.21149,  0.29431
 6.14344,  4.25420, 655.55302, -27.16572, -12.34484,  0.39152
 5.99301,  4.10967, 655.56650, -27.29697, -12.21019,  0.47283
 5.99195,  3.95722, 655.54464, -27.29697, -12.21019,  0.51042
 5.83247,  4.51396, 655.90245, -27.36187, -12.27711,  0.28574
 6.04196,  4.15360, 655.91901, -27.49112, -12.27780,  0.33513
 5.97721,  3.96778, 656.99104, -27.55532, -12.21253,  0.40458
 5.56344,  3.99289, 657.02607, -27.55532, -12.21253,  0.36194
 6.21791,  4.22808, 656.26297, -27.68727, -12.21007,  0.55983
 6.27164,  3.89966, 656.29709, -27.81715, -12.34342,  0.44023
 6.08255,  4.04261, 655.59030, -27.68735, -12.20959,  0.56952
 6.15507,  4.26821, 655.55039, -27.81922, -12.20761,  0.37226
 5.89100,  4.08607, 655.20394, -27.88420, -12.27404,  0.39366
 6.11213,  4.38351, 654.81944, -27.95118, -12.20515,  0.47050
 6.22552,  4.16822, 654.79036, -27.95180, -12.33781,  0.28234
 6.16119,  4.05098, 654.46520, -28.01615, -12.27158,  0.38944
 5.88503,  4.10610, 654.47148, -28.14803, -12.26960,  0.55217
 6.16952,  3.92489, 654.80920, -28.21293, -12.33652,  0.45245
 6.40595,  3.59636, 654.81568, -28.34218, -12.33720,  0.40386
 6.29781,  3.41882, 655.21956, -28.40708, -12.40412,  0.44301
 6.53056,  3.59418, 655.18398, -28.53833, -12.26948,  0.35058
 6.29494,  3.93559, 655.51762, -28.60323, -12.33640,  0.30295
 6.07339,  3.50245, 655.18083, -28.66821, -12.40283,  0.42418
 6.25809,  3.09316, 655.91402, -28.79738, -12.40400,  0.25355
 6.22879,  3.46308, 656.26413, -28.86166, -12.33825,  0.45388
 6.31420,  3.42458, 656.61390, -28.92656, -12.40517,  0.30306
 6.49548,  3.75149, 656.25208, -28.86166, -12.33825,  0.18564
 6.64948,  3.57738, 655.89748, -29.05851, -12.40271,  0.29097
 6.53705,  3.54406, 655.85846, -29.05851, -12.40271,  0.29464
 6.25330,  3.54139, 655.90122, -29.05851, -12.40271,  0.48041
 6.47260,  3.39599, 655.18524, -29.19046, -12.40024,  0.31122
 6.46710,  4.06111, 655.86316, -29.05851, -12.40271,  0.32529
 6.37561,  3.80409, 655.48804, -29.25474, -12.33450,  0.34178
 6.53382,  3.65417, 655.18105, -29.19046, -12.40024,  0.36051
 6.27758,  3.81708, 655.15840, -29.32034, -12.53359,  0.50325
 6.38740,  3.56158, 654.80728, -29.38731, -12.46470,  0.35185
 6.23383,  3.53225, 655.49760, -29.51649, -12.46587,  0.44303
 6.37283,  3.19519, 655.51710, -29.51649, -12.46587,  0.20578
 6.23378,  3.39049, 655.48173, -29.64636, -12.59922,  0.44100
 6.52095,  3.32111, 655.87228, -29.71064, -12.53347,  0.33430
 6.33585,  3.05589, 655.17526, -29.84259, -12.53101,  0.42854
 6.47630,  3.10230, 655.51629, -29.90749, -12.59793,  0.44120
 6.59605,  3.03153, 655.14919, -29.84321, -12.66367,  0.35194
 6.32826,  3.72719, 655.13998, -29.84121, -12.79900,  0.34327
 6.95398,  2.89410, 654.45843, -29.84391, -12.79586,  0.45118
 6.51545,  3.44607, 655.53012, -30.03799, -12.86394,  0.39106
 7.03039,  3.08351, 655.17694, -30.10296, -12.93038,  0.26297
 6.56806,  3.29834, 655.53558, -30.03799, -12.86394,  0.36102
 6.94193,  3.26948, 655.51049, -30.03799, -12.86394,  0.35364
 6.67258,  3.16180, 655.89870, -30.10089, -13.06619,  0.43087
 6.80331,  3.21675, 655.17431, -30.23346, -13.19639,  0.52195
 7.05724,  2.90533, 656.25952, -30.16579, -13.13311,  0.34103
 6.74961,  3.05795, 655.88085, -30.23276, -13.06421,  0.34230
 6.92288,  3.02655, 655.88053, -30.10151, -13.19885,  0.50122
 7.10633,  3.14067, 655.17722, -30.23346, -13.19639,  0.49966
 6.83782,  3.28692, 655.87663, -30.23339, -13.19688,  0.43021
 6.83934,  3.25700, 655.54642, -30.29836, -13.26331,  0.48129
 7.15141,  3.10262, 655.88434, -30.23139, -13.33221,  0.34192
 6.86850,  3.25613, 655.57420, -30.29636, -13.39864,  0.49072
 6.99943,  3.09916, 655.21491, -30.36334, -13.32974,  0.35951
 6.85802,  3.33366, 655.53135, -30.42824, -13.39666,  0.48982
 6.75917,  3.11339, 655.17214, -30.36334, -13.32974,  0.52224
 6.64633,  3.22389, 655.53448, -30.42824, -13.39666,  0.40235
 6.51000,  3.10991, 655.54740, -30.42824, -13.39666,  0.35258
 6.42041,  2.99478, 655.57573, -30.42824, -13.39666,  0.49866
 6.74317,  3.11669, 655.90050, -30.36188, -13.59822,  0.46078
 6.40592,  3.15402, 654.79847, -30.42893, -13.52884,  0.42250
 6.43818,  3.00879, 655.19498, -30.49384, -13.59576,  0.58861
 6.82499,  3.58911, 655.89123, -30.36188, -13.59822,  0.36187
 6.81630,  3.23120, 655.56914, -30.42686, -13.66466,  0.39211
 6.84487,  3.27473, 654.83088, -30.42956, -13.66151,  0.37300
 6.98319,  3.53049, 654.78983, -30.42956, -13.66151,  0.48054
 6.67915,  3.34726, 655.20036, -30.49446, -13.72843,  0.47008
 6.83825,  3.60330, 655.19152, -30.36258, -13.73040,  0.59115
 6.67413,  3.27279, 655.19781, -30.36321, -13.86307,  0.43073
 7.09918,  3.27779, 655.18017, -30.49446, -13.72843,  0.47940
 6.38801,  3.67734, 655.53879, -30.42748, -13.79732,  0.53048
 6.58110,  3.16205, 655.20117, -30.49446, -13.72843,  0.39079
 6.86486,  3.31255, 655.55212, -30.55936, -13.79534,  0.37090
 6.59060,  2.98502, 656.29346, -30.55666, -13.79849,  0.40304
 6.68623,  3.17069, 655.19176, -30.62433, -13.86178,  0.36206
 7.09983,  2.69753, 655.94922, -30.62163, -13.86492,  0.39251
 6.83635,  2.98649, 655.59277, -30.55736, -13.93067,  0.51040
 6.48395,  3.13671, 656.30384, -30.55728, -13.93116,  0.44245
 6.78404,  3.39832, 656.24499, -30.55728, -13.93116,  0.41252
 6.61705,  3.80298, 656.62954, -30.62156, -13.86541,  0.58171
 7.15955,  3.28664, 655.89807, -30.62226, -13.99759,  0.44003
 7.24064,  3.39523, 655.89806, -30.49238, -13.86424,  0.47130
 7.41469,  3.39355, 655.90583, -30.49238, -13.86424,  0.57807
 6.77544,  3.43292, 655.17837, -30.49246, -13.86375,  0.65990
 7.17552,  3.60838, 655.18653, -30.36321, -13.86307,  0.49986
 6.63955,  3.78560, 654.48933, -30.23403, -13.86190,  0.43189
 6.95028,  3.71178, 654.47545, -30.23403, -13.86190,  0.50892
 7.10633,  3.42597, 654.08676, -30.16975, -13.92765,  0.45141
 7.12797,  3.67457, 654.09326, -30.16975, -13.92765,  0.44837
 7.23386,  3.13361, 654.12583, -30.16975, -13.92765,  0.54024
 7.12170,  3.57063, 654.15460, -30.16975, -13.92765,  0.52217
 7.14296,  3.56540, 654.46922, -30.23403, -13.86190,  0.40191
 7.15401,  3.20285, 654.49566, -30.23465, -13.99456,  0.32099
 7.14804,  3.20875, 655.20578, -30.23195, -13.99771,  0.46270
 7.20567,  2.98752, 655.56396, -30.29685, -14.06463,  0.39017
 7.14735,  3.16453, 655.57886, -30.29685, -14.06463,  0.40995
 7.07639,  2.79852, 656.30828, -30.29678, -14.06511,  0.46813
 7.40863,  3.20043, 656.99994, -30.16483, -14.06758,  0.40987
 7.49772,  3.39641, 656.28075, -30.16553, -14.19976,  0.47098
 7.43009,  3.39152, 656.99852, -30.16283, -14.20290,  0.50956
 7.62881,  3.50244, 656.26906, -30.03628, -14.19907,  0.49952
 7.73869,  3.68193, 656.67461, -29.96930, -14.26797,  0.42028
 7.28692,  3.35389, 655.22417, -29.97207, -14.26434,  0.58832
 7.50208,  3.68664, 655.20168, -29.97207, -14.26434,  0.52084
 8.02578,  3.65130, 655.23442, -29.84082, -14.39898,  0.48928
 7.71074,  3.96834, 655.23416, -29.71095, -14.26563,  0.43996
 7.83635,  3.79573, 655.18771, -29.71095, -14.26563,  0.53997
 7.97794,  3.89856, 655.20434, -29.71095, -14.26563,  0.42994
 7.69183,  3.99920, 655.21206, -29.58107, -14.13228,  0.36186
 7.51568,  3.96810, 655.18387, -29.58107, -14.13228,  0.54983
 7.40910,  4.04077, 654.83854, -29.51680, -14.19803,  0.44174
 7.30664,  4.02964, 655.53151, -29.51610, -14.06584,  0.35082
 7.15858,  4.05246, 655.23775, -29.45120, -13.99893,  0.30023
 6.91298,  3.80219, 655.20620, -29.45120, -13.99893,  0.40033
 7.40659,  3.83711, 655.18507, -29.32132, -13.86558,  0.34244
 7.44421,  3.76110, 654.83879, -29.38630, -13.93201,  0.27277
 7.47593,  3.72891, 655.20316, -29.32132, -13.86558,  0.49062
 7.10529,  3.82724, 655.23094, -29.18945, -13.86755,  0.40226
 7.02802,  3.38086, 655.60566, -29.25573, -13.66648,  0.29272
 7.04239,  3.93728, 655.53599, -29.25372, -13.80181,  0.35315
 7.02412,  3.74280, 655.17528, -29.19082, -13.59956,  0.33204
 6.99786,  3.37628, 655.57743, -29.12385, -13.66845,  0.41928
 7.17683,  3.59639, 655.57193, -29.12585, -13.53313,  0.35200
 7.20182,  3.26245, 655.94184, -29.05887, -13.60202,  0.37958
 6.87482,  3.55099, 655.53902, -28.99598, -13.39977,  0.47973
 6.99637,  3.58583, 655.56594, -28.99598, -13.39977,  0.34209
 6.68909,  3.50364, 655.95449, -28.92900, -13.46867,  0.37855
 6.81465,  4.06709, 655.91509, -28.93100, -13.33334,  0.43392
 6.70979,  4.09227, 655.91417, -28.79913, -13.33532,  0.37360
 6.58992,  4.19713, 655.90973, -28.79913, -13.33532,  0.37221
 6.55728,  4.08925, 655.18577, -28.66995, -13.33415,  0.45185
 6.65349,  4.01526, 655.19227, -28.66932, -13.20148,  0.45349
 6.84017,  3.85703, 655.19645, -28.54007, -13.20080,  0.39923
 6.59575,  4.15177, 655.54692, -28.60497, -13.26772,  0.41929
 6.55161,  3.78431, 655.22708, -28.54007, -13.20080,  0.34174
 6.59209,  3.96966, 655.56824, -28.47310, -13.26969,  0.58962
 6.59487,  4.07967, 655.20582, -28.54007, -13.20080,  0.43976
 6.15544,  4.11344, 655.15972, -28.41020, -13.06745,  0.37484
 5.99116,  4.07851, 655.18560, -28.41020, -13.06745,  0.58234
 6.13127,  3.91687, 655.20579, -28.27832, -13.06943,  0.43274
 6.31769,  3.91622, 655.56778, -28.21335, -13.00299,  0.44111
 6.39350,  3.98802, 655.92924, -28.27762, -12.93724,  0.42194
 6.27298,  4.06217, 655.93374, -28.27762, -12.93724,  0.43388
 6.25333,  4.05694, 655.92285, -28.27762, -12.93724,  0.32284
 6.25730,  3.73512, 655.56172, -28.21335, -13.00299,  0.47115
 6.20686,  4.08415, 656.28186, -28.21265, -12.87081,  0.37986
 6.39558,  4.38148, 655.92764, -28.01650, -12.93854,  0.50212
 6.12030,  4.16607, 655.54394, -28.08347, -12.86964,  0.34536
 6.38178,  4.16448, 655.92522, -28.01650, -12.93854,  0.51167
 6.35494,  4.29674, 655.93213, -28.01788, -12.67054,  0.32363
 6.60705,  4.40811, 655.56000, -27.82172, -12.73827,  0.44323
 6.45435,  3.89587, 655.20292, -27.88870, -12.66937,  0.37285
 6.82025,  4.07203, 654.82089, -27.82380, -12.60246,  0.38080
 6.51946,  4.18314, 654.84973, -27.82380, -12.60246,  0.35403
 6.39800,  4.28606, 655.20200, -27.75682, -12.67135,  0.35130
 6.25645,  4.13758, 655.91762, -27.75612, -12.53917,  0.41108
 6.43394,  4.31928, 656.27678, -27.69115, -12.47274,  0.35412
 6.51954,  4.17279, 656.24330, -27.69115, -12.47274,  0.45281
 6.32422,  4.50659, 656.62165, -27.75543, -12.40699,  0.39659
 6.25757,  4.26700, 656.63962, -27.49430, -12.40828,  0.39213
 6.57711,  4.13304, 655.48487, -27.43210, -12.33822,  0.35396
 6.04302,  4.29957, 655.21106, -27.36720, -12.27130,  0.40148
 6.25554,  4.48159, 655.17232, -27.36720, -12.27130,  0.37148
 6.52264,  4.40507, 654.85681, -27.30029, -12.33971,  0.49878
 6.32586,  4.48911, 654.81219, -27.17305, -12.20370,  0.43443
 6.44773,  4.51008, 655.17468, -27.10545, -12.13993,  0.41259
