
 8.05064,  1.54613, 586.57932, -18.91122, -1.84765,  0.36074
 8.17733,  1.25751, 586.94603, -18.84424, -1.91654,  0.33548
 8.02567,  1.13586, 588.42340, -18.84147, -1.92018,  0.44214
 7.83880,  1.24496, 589.12654, -18.70951, -1.92264,  0.44195
 7.80700,  1.38515, 589.10295, -18.57964, -1.78929,  0.29678
 7.91472,  1.40370, 589.11075, -18.44977, -1.65594,  0.37137
 8.20569,  1.62340, 587.28686, -18.25777, -1.45204,  0.50974
 8.38179,  1.86496, 585.83521, -17.86954, -1.31635,  0.43077
 8.88521,  2.45556, 584.41911, -17.74244, -1.17936,  0.55052
 9.32874,  3.07286, 583.27864, -17.54836, -1.11128,  0.72606
 9.63819,  3.72032, 582.17048, -17.22441, -0.90984,  0.65898
10.15477,  4.70389, 580.67897, -16.83618, -0.77415,  0.67835
 9.98818,  4.98188, 581.10879, -16.63933, -0.70969,  0.75503
10.20854,  5.35263, 582.50083, -16.50668, -0.57997,  0.78055
 9.94721,  5.75566, 584.29775, -16.56881, -0.65052,  0.90879
 9.60079,  5.38402, 586.80333, -16.63024, -0.58889,  0.80989
 9.79229,  5.02094, 588.99508, -16.62538, -0.72834,  0.92037
 9.33076,  5.52254, 591.87423, -16.61984, -0.73560,  0.76178
 9.30051,  4.97023, 594.05440, -16.61636, -0.60705,  0.88955
 9.24960,  4.96765, 595.86904, -16.41736, -0.67889,  0.92405
 8.96408,  4.62772, 596.61057, -16.28541, -0.68135,  0.85336
 8.61704,  4.69950, 596.60603, -16.15616, -0.68067,  0.82526
 8.00091,  4.31709, 596.28476, -16.09126, -0.61375,  0.83293
 7.92592,  3.75904, 595.53181, -15.83221, -0.47923,  0.77315
 7.71433,  4.30729, 594.12096, -15.57248, -0.74488,  0.76540
 7.84877,  4.04727, 593.02604, -15.38040, -0.54147,  0.80419
 8.18674,  4.70324, 590.46214, -15.05785, -0.60439,  0.72295
 7.94071,  5.56305, 588.33975, -14.67032, -0.60089,  0.71314
 8.26880,  6.19190, 585.44915, -14.41474, -0.59492,  0.82310
 8.39876,  6.36630, 583.98411, -14.02651, -0.45923,  0.93136
 8.36449,  6.46583, 583.95296, -13.89664, -0.32587,  0.89097
 8.15879,  7.22808, 584.33525, -13.83104, -0.12678,  0.91298
 8.15775,  7.21856, 585.75586, -13.69839,  0.00294,  0.93293
 8.33653,  7.91328, 589.67536, -13.88567,  0.19292,  1.05363
 8.60837,  7.39486, 592.58970, -14.01200,  0.18764,  0.83413
 8.62110,  6.66198, 594.77392, -14.26765,  0.18215,  0.86272
 9.05164,  6.78029, 595.47200, -14.26758,  0.18167,  0.99298
 9.03725,  6.84807, 595.11197, -14.07205, -0.01872,  0.87261
 8.96418,  7.25730, 593.28938, -14.01055, -0.08084,  0.83366
 8.58951,  7.40867, 591.15463, -13.88214, -0.21137,  1.14020
 8.83002,  8.03843, 591.14505, -13.88214, -0.21137,  0.98644
 8.21633,  7.87903, 591.90504, -13.87944, -0.21451,  1.03316
 8.51093,  8.43490, 593.25347, -14.00854, -0.21617,  1.01280
 8.58754,  8.37412, 595.48069, -14.00369, -0.35561,  1.05679
 8.84776,  8.33839, 597.28512, -14.19507, -0.42685,  1.25257
 9.52744,  8.14067, 598.66115, -14.45404, -0.56185,  1.23502
 9.37987,  7.95686, 600.16103, -14.58114, -0.69883,  1.22304
 9.56911,  7.56453, 599.79155, -14.77599, -0.89862,  1.11195
