
 7.44312,  5.72530, 721.56755, -1.99899, -6.47429,  0.24506
 7.78382,  6.27923, 721.87044, -2.06389, -6.54120,  0.19464
 7.82280,  5.64996, 722.63301, -2.06320, -6.40902,  0.24285
 7.44710,  5.94123, 723.00544, -1.99822, -6.34259,  0.10703
 7.56441,  5.72147, 722.64184, -2.06320, -6.40902,  0.09755
 7.21844,  5.82117, 723.01847, -1.99822, -6.34259,  0.05649
 7.59933,  5.95731, 723.02074, -1.86835, -6.20924,  0.03573
 7.35741,  5.96549, 722.62122, -1.67420, -6.14163,  0.23635
 7.71027,  5.95418, 722.26555, -1.60930, -6.07472,  0.16254
 7.50649,  6.18243, 721.88064, -1.54502, -6.14046,  0.11644
 7.35282,  6.17645, 721.90222, -1.54502, -6.14046,  0.15418
 7.29532,  6.39700, 721.53629, -1.35087, -6.07286,  0.24472
 7.22880,  6.05750, 721.21023, -1.41584, -6.13930,  0.19338
 7.18093,  6.30438, 721.56470, -1.35087, -6.07286,  0.09400
 6.72767,  6.13471, 721.20421, -1.28659, -6.13861,  0.22486
 6.80186,  5.93771, 721.21359, -1.28597, -6.00594,  0.14354
 6.90522,  5.91931, 721.54641, -1.35087, -6.07286,  0.12998
 7.13547,  5.76321, 721.56184, -1.35087, -6.07286,  0.18557
 6.98332,  5.90933, 721.52733, -1.35087, -6.07286,  0.10609
 7.02028,  6.02590, 721.88562, -1.54702, -6.00514,  0.10637
 7.17265,  5.99044, 722.23432, -1.61130, -5.93939,  0.23437
 7.09165,  6.20776, 722.25415, -1.74055, -5.94007,  0.17583
 7.47858,  6.09172, 722.61301, -1.67558, -5.87364,  0.14395
 7.03270,  5.88494, 722.25004, -1.87243, -5.93809,  0.18445
 7.29066,  6.07239, 722.60139, -1.93670, -5.87235,  0.28492
 7.12161,  5.88886, 722.95518, -2.00098, -5.80660,  0.24555
 7.30526,  5.99418, 723.32680, -2.06588, -5.87352,  0.14517
 7.38050,  6.11970, 722.96763, -2.26211, -5.80531,  0.19773
 7.47546,  6.01488, 722.93196, -2.52324, -5.80401,  0.18504
 7.08177,  5.60833, 722.94567, -2.52324, -5.80401,  0.22481
 7.60364,  5.64700, 722.59067, -2.59021, -5.73512,  0.17384
 7.35865,  5.65460, 721.86783, -2.72216, -5.73266,  0.12594
 7.62291,  5.40212, 722.55687, -2.85134, -5.73383,  0.04826
 7.09569,  5.61396, 722.23065, -2.91631, -5.80026,  0.06426
 7.41286,  5.69044, 721.84662, -2.98267, -5.59870,  0.02694
 7.22182,  5.54203, 721.84945, -2.98267, -5.59870,  0.17451
 7.40171,  5.69543, 721.50420, -3.04764, -5.66513,  0.14511
 7.35940,  5.47565, 721.47475, -3.17889, -5.53049,  0.06624
 7.38639,  5.29022, 721.86315, -3.24379, -5.59741,  0.16208
