
 3.78660,  5.52853, 499.76510,  2.19167,  0.94398, -0.13487
 3.57572,  5.46796, 499.44748,  1.99482,  0.87953,  0.15097
 3.71394,  5.25564, 499.37104,  1.99482,  0.87953,  0.04359
 4.40830,  5.06724, 499.80013,  1.80067,  0.81192,  0.06812
 3.84411,  4.79133, 498.66802,  1.73299,  0.74864,  0.12152
 4.10639,  4.06879, 497.95851,  1.60104,  0.75110,  0.16259
 3.81103,  4.23480, 498.01261,  1.47179,  0.75042,  0.06786
 4.09034,  3.80526, 498.69248,  1.34261,  0.74925,  0.13982
 3.93394,  3.26183, 500.54652,  1.15061,  0.54535,  0.09756
 4.27732,  3.14297, 502.38651,  1.22036,  0.47282,  0.03761
 3.79125,  3.04705, 503.82150,  1.09327,  0.33584,  0.19768
 3.96074,  2.67692, 505.27048,  1.09604,  0.33221,  0.19703
 3.66978,  3.21640, 505.26641,  1.09604,  0.33221,  0.04025
 3.52494,  3.00637, 504.19689,  1.16024,  0.26694,  0.06301
 3.43792,  3.14932, 503.82560,  1.22452,  0.20119,  0.02033
 3.88438,  3.07812, 502.75237,  1.28872,  0.13593,  0.09889
 4.15346,  2.60747, 502.04054,  1.41727,  0.00443,  0.13808
 3.97342,  3.40556, 502.01242,  1.54915,  0.00245,  0.02000
 4.09767,  3.33088, 502.07278,  1.54853, -0.13021,  0.03830
 4.28288,  3.44631, 502.79771,  1.81173, -0.26732,  0.09960
 4.65057,  3.66339, 502.05894,  1.81166, -0.26683,  0.07774
 4.47990,  4.13913, 502.05166,  2.07216, -0.40079,  0.11955
 4.54931,  3.59410, 502.06751,  2.20341, -0.53543,  0.09998
 4.67429,  4.32300, 501.31081,  2.33197, -0.66693,  0.06742
 4.68223,  4.06227, 500.63499,  2.46114, -0.66576,  0.17700
 4.85501,  4.28536, 500.63497,  2.59240, -0.80040,  0.12609
 4.79402,  4.17502, 500.28528,  2.65730, -0.73349,  0.08054
 4.84105,  3.69052, 500.66656,  2.85352, -0.80170,  0.03818
 4.65143,  4.27740, 501.04777,  2.78862, -0.86861,  0.05893
 4.47012,  3.98623, 500.66965,  2.85490, -1.06969,  0.06751
 4.34218,  4.25017, 501.00865,  2.91988, -1.00326,  0.11148
 4.55543,  4.35078, 501.35771,  2.98685, -1.07215,  0.05799
 4.34414,  4.19842, 501.02468,  3.05113, -1.13790, -0.05983
 4.44695,  4.35076, 499.93938,  3.11533, -1.20317, -0.04969
 4.35849,  4.50350, 500.27741,  3.05043, -1.27008, -0.02922
 4.24123,  4.38632, 500.35248,  3.18231, -1.27206,  0.08951
 4.20840,  4.21109, 500.33841,  3.18169, -1.40473,  0.02955
 4.33814,  4.34562, 500.67783,  3.24866, -1.47362,  0.02753
 4.76222,  4.83265, 500.65727,  3.24866, -1.47362,  0.09852
 4.31432,  4.61382, 500.71458,  3.24804, -1.60629,  0.05779
 4.50067,  4.24851, 501.42288,  3.25074, -1.60944,  0.03914
 4.61423,  4.43789, 501.08480,  3.18514, -1.80853,  0.18536
 4.95002,  4.43842, 500.31214,  3.31432, -1.80737,  0.01839
 4.32658,  4.80196, 501.41853,  3.38137, -1.87674,  0.02006
 4.65330,  4.61327, 500.69701,  3.38130, -1.87626,  0.02531
 4.34655,  4.98139, 501.10072,  3.44765, -2.07782, -0.09848
 4.38543,  4.95253, 500.68682,  3.38067, -2.00893,  0.01967
 4.57791,  4.95538, 501.05230,  3.44765, -2.07782,  0.01040
 4.44608,  5.10107, 501.06395,  3.44765, -2.07782,  0.10033
 4.24222,  4.81542, 500.68378,  3.25080, -2.14228,  0.00002
 4.04951,  4.77727, 501.08692,  3.31777, -2.21117, -0.05730
 4.29125,  4.88684, 500.72249,  3.25280, -2.27761,  0.11815
 4.26251,  4.66947, 501.09097,  3.18790, -2.34452,  0.04840
 4.39475,  4.39026, 501.12642,  3.05803, -2.47788, -0.01750
 4.42659,  4.69171, 501.44413,  2.86388, -2.54548,  0.01092
 4.50301,  4.21714, 501.47525,  2.86325, -2.67814, -0.02060
 4.36466,  4.33015, 501.47444,  2.73400, -2.67883, -0.04941
 5.13296,  4.26605, 500.70512,  2.60143, -2.80903, -0.00218
 4.79374,  3.76123, 501.10561,  2.40728, -2.87664, -0.00137
 4.83511,  3.44082, 501.86143,  2.27747, -3.01047, -0.04081
 4.83667,  2.99555, 501.89681,  2.14822, -3.01116, -0.01379
 5.08010,  2.98036, 502.19382,  1.95345, -3.21142,  0.06686
 4.78552,  2.23626, 502.23651,  1.95345, -3.21142,  0.09344
 4.78457,  2.20386, 501.91991,  1.88848, -3.27786, -0.07243
 4.67076,  2.17683, 501.91299,  1.75860, -3.41121,  0.10366
 4.72798,  1.81674, 501.53039,  1.56175, -3.47566, -0.12414
 5.00537,  1.85840, 501.57413,  1.56313, -3.74366, -0.05453
 5.07387,  1.86017, 501.92668,  1.49885, -3.67791,  0.10435
 5.25475,  1.54598, 501.95558,  1.36835, -3.94393,  0.06463
 5.04365,  1.51233, 501.56527,  1.30338, -4.01036,  0.05449
 5.37130,  1.66360, 501.55709,  1.30338, -4.01036, -0.07200
 5.51628,  1.36539, 500.84910,  1.30268, -4.14254,  0.12070
 5.43642,  1.40992, 500.13676,  1.30198, -4.27472, -0.06396
 5.83828,  1.48732, 500.52278,  1.49821, -4.34293,  0.08264
 5.79301,  1.74501, 499.75570,  1.36626, -4.34047, -0.01574
 5.71964,  1.59639, 499.40598,  1.56241, -4.40820,  0.02424
 5.87434,  1.46224, 499.77491,  1.49751, -4.47511,  0.02695
 5.43913,  1.64046, 500.17824,  1.43462, -4.67736, -0.01454
 5.45287,  1.67815, 500.50262,  1.63084, -4.74557,  0.10476
 5.52715,  2.04937, 500.50226,  1.63084, -4.74557,  0.06582
 5.45750,  2.30288, 500.89167,  1.69720, -4.94713, -0.07219
 5.63075,  2.16279, 500.12342,  1.69650, -5.07931,  0.01670
 6.16210,  1.64265, 500.89233,  1.82845, -5.08178, -0.13360
 6.19381,  1.64633, 500.89795,  1.82983, -5.34977, -0.16563
 6.03047,  1.09559, 500.92353,  1.82983, -5.34977, -0.08650
 6.37355,  1.60522, 501.62509,  1.96178, -5.35223,  0.07022
 6.47191,  1.13476, 501.26377,  1.89681, -5.41867, -0.07634
 6.26648,  1.27936, 501.62149,  1.96178, -5.35223, -0.00564
 6.19937,  1.67807, 501.64659,  2.09303, -5.48688, -0.00656
 6.14910,  1.97200, 500.59916,  2.15724, -5.55214, -0.05507
 6.56262,  1.46054, 501.66335,  2.22429, -5.62152, -0.25318
 6.11863,  1.16293, 501.31565,  2.28919, -5.55460, -0.11408
 6.32210,  1.27191, 500.58557,  2.41836, -5.55343, -0.02527
 5.97174,  0.79589, 500.96795,  2.35346, -5.62035,  0.06217
 6.00379,  0.94000, 500.96250,  2.35346, -5.62035, -0.08671
 6.39217,  0.60778, 501.36146,  2.42044, -5.68925,  0.04076
 5.75260,  0.85783, 501.66689,  2.48542, -5.62281, -0.13683
 5.40247,  0.74213, 501.72090,  2.61667, -5.75746, -0.13684
 5.30430,  1.00244, 502.04984,  2.81290, -5.82567, -0.06472
 5.69830,  1.31977, 502.06467,  3.20590, -5.82894, -0.08390
 5.54302,  1.85535, 501.01042,  3.52923, -5.76017, -0.08515
 5.50834,  2.26932, 500.59802,  3.59350, -5.82591, -0.16419
 5.46419,  2.61339, 500.61180,  3.98451, -5.69385, -0.12413
 5.15507,  3.00778, 499.50650,  4.17858, -5.62577, -0.23104
 5.60494,  3.76823, 499.12710,  4.63449, -5.42679, -0.09165
 5.32264,  4.33482, 498.07422,  5.08969, -5.36000, -0.18206
 5.26168,  5.35329, 497.28835,  5.34874, -5.22548, -0.15774
 5.87179,  6.03886, 497.29409,  5.73974, -5.09342, -0.15968
 5.33240,  6.06196, 497.27315,  6.00087, -5.09471, -0.16949
 5.97592,  6.12149, 498.37228,  6.32767, -4.89739, -0.14033
 5.62686,  6.55532, 499.08901,  6.59088, -5.03450, -0.06098
 5.42389,  7.17336, 499.07015,  6.72075, -4.90114, -0.11918
 5.33460,  6.94950, 500.15502,  6.78842, -4.83786, -0.06889
 5.06375,  7.01999, 500.88353,  6.92038, -4.84032, -0.05665
 4.43887,  6.61758, 501.23322,  6.85548, -4.90724, -0.07610
 4.74638,  6.83442, 501.61987,  6.92245, -4.97613,  0.09092
 4.88101,  6.86855, 501.58513,  7.05233, -4.84278, -0.00638
 4.84707,  6.64580, 501.98518,  6.98743, -4.90970,  0.02016
 5.03765,  6.67915, 501.62669,  7.05233, -4.84278, -0.05873
 5.34278,  6.39302, 501.99694,  6.98743, -4.90970,  0.04094
 5.16560,  6.27566, 501.64142,  6.92045, -4.84080, -0.11830
 5.12067,  6.02537, 502.33026,  6.92115, -4.70862, -0.02794
 4.77821,  5.86750, 502.37471,  6.92115, -4.70862,  0.03840
