
 5.03410,  2.97956, 488.17531, -0.02382,  8.82097, -0.04569
 4.86968,  2.73487, 486.72370, -0.28772,  8.82589, -0.10426
 5.04132,  3.07376, 486.66840, -0.54885,  8.82718, -0.00686
 5.06458,  2.71377, 485.98053, -0.68080,  8.82965, -0.02641
 4.66890,  2.76288, 486.38348, -0.87557,  8.62938,  0.02385
 5.28767,  2.91301, 486.32616, -1.13608,  8.76334, -0.01754
 4.97590,  2.95846, 486.67812, -1.33085,  8.56307, -0.02728
 5.39622,  2.71005, 486.37025, -1.52770,  8.49861, -0.02840
 5.05681,  2.83158, 487.41778, -1.72116,  8.56319, -0.06352
 5.19336,  2.58120, 487.07256, -2.04726,  8.49805,  0.01248
 5.30399,  2.57976, 487.03124, -2.17851,  8.63269,  0.02243
 5.20638,  2.37126, 487.37971, -2.37266,  8.56509,  0.19004
 5.31845,  2.04858, 487.74642, -2.56882,  8.63282, -0.05482
 5.50800,  2.15511, 487.37020, -2.76504,  8.70103,  0.00056
 5.52753,  1.72823, 488.11697, -3.15535,  8.70115,  0.02211
 5.63187,  1.97695, 488.44937, -3.09037,  8.76758, -0.03863
 5.29155,  2.27848, 488.46508, -3.34950,  8.63355, -0.08760
 5.26855,  1.92160, 488.84066, -3.54365,  8.56594, -0.09579
 5.32847,  2.21201, 488.10916, -3.67760,  8.70374, -0.01947
 5.57088,  2.21285, 488.06763, -3.80685,  8.70305, -0.11854
 5.15362,  2.08458, 487.71250, -4.00370,  8.63860, -0.04578
 4.85553,  2.16268, 487.00663, -4.13566,  8.64106,  0.01193
 5.18646,  2.21009, 487.73110, -4.39471,  8.50654, -0.08537
 5.31851,  2.14155, 487.70857, -4.52596,  8.64118, -0.01671
 5.28749,  2.06386, 487.36765, -4.72219,  8.70939, -0.00875
 5.21916,  2.00938, 488.04492, -4.98324,  8.71020,  0.07289
 5.11881,  1.82234, 488.08434, -5.11249,  8.70951,  0.01346
 5.20563,  1.68666, 488.05376, -5.37362,  8.71081,  0.05137
 4.90479,  1.83494, 487.71222, -5.56985,  8.77902,  0.01429
 5.22143,  1.29383, 487.72565, -5.69972,  8.64567,  0.12115
 5.06487,  1.18484, 487.70124, -5.96022,  8.77962, -0.01637
 5.14732,  1.22860, 488.07141, -6.15638,  8.84735,  0.03281
 4.90248,  0.89764, 488.78810, -6.28555,  8.84618,  0.07193
 4.72833,  0.90568, 488.76001, -6.54606,  8.98014,  0.20022
 4.78929,  0.81559, 489.15338, -6.61033,  9.04589, -0.00885
 5.17516,  1.18935, 488.74862, -6.67731,  9.11478,  0.03944
 4.85939,  1.12809, 488.02933, -6.93851,  9.11656,  0.07122
 4.79781,  0.90819, 488.05158, -7.06977,  9.25120,  0.15025
 4.87614,  1.01259, 488.40914, -7.13404,  9.31695,  0.08027
 4.64017,  1.06667, 487.30401, -7.33359,  9.25564,  0.07060
 4.33330,  0.43799, 487.72114, -7.39587,  9.18606,  0.18908
 5.00008,  0.85176, 487.98834, -7.59202,  9.25379,  0.02341
 4.77557,  0.84964, 488.02677, -7.72327,  9.38843,  0.14055
 4.86329,  0.70686, 488.39939, -7.78617,  9.18618,  0.00135
 4.97186,  0.74945, 488.38167, -7.91742,  9.32083,  0.10119
 4.74145,  0.34452, 488.36428, -8.04868,  9.45547,  0.16130
 4.63670,  0.49677, 487.27781, -8.11573,  9.52485,  0.16921
 4.83440,  0.24558, 487.27878, -8.37686,  9.52614,  0.24608
 4.52729,  0.28865, 486.91122, -8.44183,  9.45971,  0.24148
 4.39827,  0.28685, 486.93043, -8.57308,  9.59435,  0.19972
 4.60978, -0.37687, 486.58378, -8.63806,  9.52792,  0.20687
 4.34345, -0.14857, 485.46659, -8.70573,  9.46463,  0.04225
 4.43812, -0.58961, 485.18094, -8.77071,  9.39820,  0.13782
 4.17528, -0.73063, 485.90115, -8.89988,  9.39703,  0.14983
 4.10331, -0.98504, 486.61865, -9.02906,  9.39586, -0.00983
 4.22488, -0.58585, 486.97622, -9.09334,  9.46161,  0.09984
 4.09429, -0.47007, 486.58279, -9.15831,  9.39518,  0.12179
 4.33654, -0.44263, 486.97171, -9.22259,  9.46092,  0.06919
 4.31267, -0.65095, 487.62651, -9.35377,  9.59508,  0.21702
 4.11729, -1.13514, 486.97797, -9.35384,  9.59557,  0.18750
 4.28526, -1.28246, 488.05223, -9.41804,  9.66083,  0.12810
 4.12643, -1.16505, 487.67822, -9.48502,  9.72973,  0.19859
 4.26169, -1.53293, 488.00332, -9.54929,  9.79548,  0.20883
 4.05627, -1.24521, 487.68857, -9.48502,  9.72973,  0.13792
 4.33681, -1.46219, 487.31633, -9.42012,  9.79664,  0.16913
 4.36446, -1.57250, 486.96187, -9.35584,  9.73090,  0.18832
 4.25673, -1.93849, 486.96733, -9.48509,  9.73021,  0.07071
 4.51606, -2.19344, 487.35261, -9.54999,  9.66329,  0.12773
 3.64841, -2.25936, 487.70794, -9.61489,  9.59638,  0.31639
 3.80003, -2.30075, 487.33339, -9.68187,  9.66527,  0.24514
 4.01600, -2.10892, 486.96458, -9.61559,  9.46419,  0.09796
 4.11364, -2.10409, 486.95270, -9.48634,  9.46488,  0.28800
 3.83136, -1.92716, 487.35275, -9.41936,  9.39598,  0.16981
 4.29598, -1.70333, 485.86779, -9.16163,  9.26566,  0.23818
 4.12130, -1.99988, 485.92783, -9.16163,  9.26566,  0.22679
 4.51247, -1.77062, 486.27396, -9.22654,  9.19874,  0.29590
 4.28212, -1.51208, 485.90259, -9.03101,  8.99835,  0.31714
 4.56932, -1.66601, 485.93064, -8.89913,  8.99637,  0.28705
 4.33419, -1.05170, 486.27015, -8.70290,  8.92816,  0.24751
 4.45352, -0.79355, 486.60408, -8.50667,  8.85995,  0.29787
 4.92809, -0.60662, 486.25934, -8.44240,  8.79420,  0.29686
 4.75925, -0.42116, 486.59576, -8.24617,  8.72599,  0.38622
 4.71998, -0.50781, 486.98046, -8.04994,  8.65778,  0.21732
 4.60365, -0.13477, 487.00085, -7.91869,  8.52314,  0.29961
 4.56957, -0.13232, 487.35642, -7.85171,  8.45424,  0.25285
 4.49494, -0.24967, 487.36134, -7.72246,  8.45493,  0.24039
 4.23501,  0.00325, 487.70750, -7.52624,  8.38672,  0.27197
 4.59094,  0.51291, 487.70165, -7.39498,  8.25208,  0.17106
 4.44178,  0.43916, 488.45570, -7.26303,  8.24961,  0.23063
 4.61190,  1.01983, 488.08415, -6.93763,  8.18257,  0.19259
 4.78120,  1.09719, 487.71546, -6.74210,  7.98218,  0.24052
 4.85302,  1.23825, 487.36721, -6.67720,  8.04910,  0.26053
 4.75806,  1.27179, 487.01741, -6.48167,  7.84871,  0.19015
