
 5.92585,  2.43181, 495.72320, -15.99700, -7.45337,  0.13970
 5.69078,  2.64833, 495.34211, -16.19385, -7.51783,  0.01645
 5.86642,  2.59096, 495.70870, -16.38863, -7.71810,  0.02663
 5.65000,  2.35199, 496.42416, -16.51843, -7.85193,  0.11823
 5.52610,  2.57834, 498.22290, -16.57855, -8.05781,  0.03238
 5.89672,  2.91397, 498.23144, -16.83968, -8.05652, -0.01973
 5.69130,  2.69353, 498.93024, -16.96948, -8.19035, -0.03173
 5.63991,  2.78312, 498.92907, -17.09935, -8.32370, -0.13429
 5.24244,  2.48426, 499.30284, -17.16426, -8.39062, -0.12892
 4.83133,  2.15438, 499.66574, -17.23053, -8.18954, -0.19574
 4.43679,  1.78947, 500.77551, -17.55386, -8.25831, -0.20644
 4.41929,  1.64808, 501.49502, -17.68304, -8.25948, -0.19683
 4.53589,  1.72497, 501.44984, -17.81429, -8.12484, -0.10841
 4.45719,  1.36156, 501.10695, -17.75002, -8.19059, -0.10651
 4.51729,  1.39200, 500.38396, -17.74946, -8.05744, -0.04768
 4.86984,  1.64260, 499.32612, -17.68727, -7.98737,  0.03888
 4.88985,  2.15968, 498.57433, -17.68934, -7.85156,  0.03042
 5.65871,  2.38007, 498.93954, -17.75299, -7.65315,  0.07028
 5.54552,  2.47579, 498.88792, -17.62312, -7.51980,  0.08724
 5.87444,  2.03886, 498.20078, -17.62457, -7.25132,  0.30815
 5.90341,  2.10212, 498.18850, -17.49470, -7.11797,  0.43330
 6.24811,  2.43220, 498.16499, -17.49407, -6.98530,  0.47353
 6.51171,  1.97834, 498.52899, -17.42847, -6.78620,  0.33521
 6.14111,  2.48602, 498.17513, -17.36558, -6.58396,  0.61912
 6.63461,  2.52870, 497.80322, -17.42993, -6.51772,  0.64207
 6.56171,  2.03167, 497.80863, -17.30005, -6.38437,  0.54057
 6.50493,  1.81638, 497.80533, -17.30005, -6.38437,  0.61836
 6.60542,  1.96242, 498.16265, -17.36633, -6.18330,  0.74687
 6.67072,  2.10972, 497.79045, -17.30143, -6.11638,  0.71181
 6.39886,  2.28355, 497.79167, -17.30143, -6.11638,  0.68908
 6.06493,  2.61403, 497.76202, -17.17156, -5.98303,  0.65244
 6.06275,  2.71721, 497.73745, -17.17156, -5.98303,  0.48403
 5.82709,  2.79664, 497.79310, -17.04030, -6.11767,  0.54645
 5.91580,  2.82585, 498.49401, -17.03961, -5.98549,  0.53354
 5.63239,  3.00264, 498.48550, -16.91036, -5.98480,  0.33806
 5.56802,  3.29511, 498.14547, -16.97533, -6.05124,  0.40767
 5.51547,  3.26005, 498.47186, -16.91036, -5.98480,  0.35632
 5.27621,  3.33460, 498.47644, -16.91036, -5.98480,  0.39760
 5.36962,  3.04729, 498.46095, -16.91236, -5.84948,  0.47821
 5.27918,  3.32279, 498.85521, -16.97463, -5.91906,  0.37583
 5.03308,  2.66834, 499.21030, -17.03953, -5.98597,  0.11866
 4.74615,  3.02741, 498.49110, -17.04161, -5.85016,  0.24733
 4.68515,  2.75992, 498.85796, -16.97664, -5.78373,  0.11992
 4.64703,  2.99025, 498.83049, -17.10789, -5.64908,  0.19082
 4.70268,  2.98379, 499.18527, -17.17217, -5.58334,  0.09958
 4.66071,  3.09544, 499.17038, -17.17217, -5.58334,  0.10008
 4.75195,  3.02633, 499.15172, -17.17354, -5.31534,  0.20054
 4.45053,  3.12389, 499.14152, -17.17354, -5.31534,  0.10980
 4.33189,  3.01119, 498.80468, -17.23990, -5.11378,  0.10005
 4.58624,  3.01429, 498.79090, -17.24190, -4.97845,  0.13121
 4.39237,  3.07823, 498.40857, -17.17700, -4.91153,  0.18034
