
 4.03563,  2.89577, 416.51087, -9.61680, -4.62466,  0.14076
 3.82628,  2.96441, 415.80437, -9.61888, -4.48885,  0.00336
 3.97692,  2.89009, 415.80509, -9.61888, -4.48885,  0.04099
 3.55768,  2.63263, 414.76163, -9.55468, -4.55411,  0.14078
 3.82967,  2.67020, 414.37940, -9.62165, -4.48522,  0.09933
 3.38893,  3.00583, 414.73352, -9.68656, -4.55214,  0.25853
 3.55969,  2.92744, 415.44595, -9.68385, -4.55528,  0.05997
 3.34117,  2.60015, 416.55841, -9.74806, -4.49002,  0.19077
 3.99528,  2.74771, 416.87698, -9.81233, -4.42427,  0.04237
 4.09936,  2.86099, 416.89800, -9.81233, -4.42427,  0.10367
 3.88355,  2.79659, 417.59129, -9.94151, -4.42544,  0.12454
 3.93258,  2.67546, 417.94471, -9.87654, -4.35901,  0.04351
 3.86782,  2.49498, 417.98375, -9.87453, -4.49434,  0.05306
 3.72838,  2.82392, 417.98722, -9.87654, -4.35901,  0.21083
 3.47833,  3.22460, 417.24975, -9.74736, -4.35784,  0.16311
 3.71617,  2.97090, 417.23644, -9.74736, -4.35784,  0.17200
 3.77288,  3.26246, 416.13671, -9.68316, -4.42310,  0.19156
 3.52008,  3.30080, 416.86721, -9.81233, -4.42427,  0.13177
 3.78811,  3.32383, 416.89400, -9.81171, -4.29161,  0.11183
 3.58656,  2.89429, 417.24462, -9.87661, -4.35852,  0.13127
 3.16629,  2.75144, 416.51787, -9.87931, -4.35537,  0.20187
 3.57618,  2.79156, 416.87790, -10.07346, -4.42298,  0.10287
 3.63049,  2.78653, 417.24369, -10.00648, -4.49187,  0.03169
 3.71052,  2.89259, 416.52238, -10.00856, -4.35606, -0.15538
 3.81803,  2.45873, 416.84362, -10.07346, -4.42298,  0.12911
 3.72823,  2.97122, 416.49673, -10.00856, -4.35606,  0.09292
 3.58898,  3.23722, 416.14621, -10.07353, -4.42249,  0.21341
 3.59931,  3.26283, 416.49978, -10.00856, -4.35606,  0.04266
 3.23196,  3.11928, 416.13153, -10.07554, -4.28717,  0.12168
 3.14078,  2.56952, 415.81016, -10.14051, -4.35360,  0.10163
 3.60444,  3.01006, 416.50250, -10.26969, -4.35477,  0.15021
 3.48646,  2.93386, 416.51168, -10.26906, -4.22210,  0.09240
 3.30450,  2.67455, 417.25126, -10.39824, -4.22327,  0.14977
 3.51898,  2.61190, 417.60362, -10.46314, -4.29019,  0.21031
 3.32764,  2.98116, 416.50897, -10.53019, -4.22081,  0.14123
 3.48909,  2.80207, 416.87032, -10.59509, -4.28773,  0.11265
 3.57309,  2.76242, 417.20889, -10.65937, -4.22198,  0.13983
 3.32987,  2.94545, 417.20551, -10.65937, -4.22198,  0.17125
 2.95413,  2.69254, 417.23876, -10.78862, -4.22267,  0.25049
 3.38231,  2.32539, 416.89902, -10.85559, -4.15377,  0.10247
 3.44294,  1.86067, 418.01268, -11.04967, -4.22186,  0.22049
 3.47759,  1.85824, 417.60093, -11.11465, -4.28829,  0.15054
 3.49792,  1.52807, 417.62320, -11.37577, -4.28700,  0.01885
 3.55420,  1.65465, 417.96004, -11.44067, -4.35391,  0.30791
 3.71095,  1.57579, 417.25251, -11.44075, -4.35343,  0.18971
 3.82069,  1.65170, 416.90455, -11.37647, -4.41918,  0.29555
 3.54109,  1.94248, 416.88959, -11.37647, -4.41918,  0.20809
 3.84703,  2.08363, 416.89346, -11.50572, -4.41986,  0.12806
 3.76682,  2.72050, 416.53126, -11.44144, -4.48561,  0.22964
 3.90194,  1.99608, 415.46048, -11.50912, -4.54890,  0.27880
 3.83218,  1.77695, 415.07252, -11.57409, -4.61533,  0.31670
 3.47592,  1.52203, 415.44414, -11.77025, -4.54761,  0.36377
 3.61877,  1.44323, 415.42688, -11.63837, -4.54958,  0.07916
 3.74928,  1.56759, 415.42791, -11.77025, -4.54761,  0.19142
 3.89096,  1.49362, 416.16064, -11.76817, -4.68342,  0.16883
 3.92052,  1.97204, 416.84199, -11.76747, -4.55124,  0.21120
 4.10882,  1.71388, 416.86129, -11.76747, -4.55124,  0.30931
 4.02562,  1.82058, 417.61353, -11.76540, -4.68705,  0.21917
 4.12597,  2.33519, 417.59836, -11.76540, -4.68705,  0.16939
 3.95731,  2.00002, 417.94562, -11.70042, -4.62062,  0.18840
 3.81068,  2.26255, 417.60068, -11.63414, -4.82169,  0.22953
 4.10065,  2.22232, 417.60313, -11.50489, -4.82101,  0.19971
 4.14220,  2.62675, 417.24341, -11.44062, -4.88676,  0.20876
 3.99945,  2.69434, 417.21462, -11.31074, -4.75340,  0.09133
 3.84348,  2.87553, 416.14122, -11.24654, -4.81867,  0.14115
 4.04951,  2.94085, 416.88881, -11.11459, -4.82113,  0.12108
 4.40968,  3.08872, 416.53553, -11.05031, -4.88688,  0.17850
 4.06936,  3.10170, 416.86562, -11.11521, -4.95380,  0.19134
 3.87013,  2.80089, 416.52052, -11.05031, -4.88688,  0.11242
 4.01479,  2.84087, 416.90048, -11.11321, -5.08913,  0.04294
 4.11903,  2.39703, 416.50366, -11.18019, -5.02023,  0.03896
 3.84663,  2.47712, 416.92545, -11.11521, -4.95380,  0.07306
 4.05803,  2.73395, 416.88105, -11.11521, -4.95380,  0.18067
 4.02818,  2.99484, 416.50895, -11.04893, -5.15487,  0.15212
 4.16376,  3.13195, 416.52674, -11.05031, -4.88688,  0.02384
 4.33856,  3.16941, 416.89031, -10.98334, -4.95577,  0.12293
 4.19014,  3.01087, 416.54361, -10.91906, -5.02152,  0.09864
 4.28107,  2.66297, 416.13181, -10.98604, -4.95263,  0.16250
 3.76111,  3.02464, 416.86702, -11.11521, -4.95380,  0.24950
 3.98610,  2.77519, 416.55701, -11.18019, -5.02023,  0.11244
 3.81660,  2.61813, 417.59096, -11.11251, -4.95694,  0.08247
 3.77203,  2.62606, 417.24601, -11.30936, -5.02140,  0.13030
 4.38507,  2.74188, 417.20052, -11.18011, -5.02071,  0.20963
 4.18026,  2.73728, 417.22487, -11.17949, -4.88805,  0.21053
 4.24378,  2.91447, 417.96663, -11.17679, -4.89120,  0.25997
 3.98813,  2.80322, 417.96610, -11.17679, -4.89120,  0.22168
 4.11057,  3.05851, 416.85329, -11.24446, -4.95448,  0.26771
 3.81723,  3.17659, 417.18336, -11.17949, -4.88805,  0.27788
 3.88799,  3.10116, 416.85808, -11.24446, -4.95448,  0.22018
 4.08464,  3.16897, 416.87595, -11.24446, -4.95448,  0.12885
 4.06423,  2.73086, 416.88483, -11.24446, -4.95448,  0.13980
 3.70819,  2.91766, 417.94968, -11.30867, -4.88922,  0.27979
 3.52761,  2.69898, 417.60109, -11.37364, -4.95565,  0.31113
 3.61358,  2.70088, 417.92596, -11.30867, -4.88922,  0.19222
 3.61480,  2.77131, 417.20880, -11.30874, -4.88873,  0.28992
 3.42159,  2.81019, 416.86023, -11.50559, -4.95319,  0.20884
 3.55927,  2.95428, 416.14358, -11.37641, -4.95202,  0.13021
 4.11094,  2.63124, 415.80563, -11.44139, -5.01845,  0.19883
 3.71424,  2.95998, 415.77180, -11.44139, -5.01845,  0.07307
 4.06857,  2.78572, 415.06124, -11.57534, -4.88066,  0.11129
 3.62185,  2.18887, 415.06148, -11.70459, -4.88135,  0.02138
 4.00765,  2.19802, 415.45427, -11.76949, -4.94827,  0.22713
 4.12135,  2.15491, 416.15813, -11.63754, -4.95073,  0.20851
 3.79441,  2.04907, 416.51834, -11.83169, -5.01833,  0.28554
 4.29242,  2.05760, 416.54334, -11.83169, -5.01833,  0.21845
 3.97617,  2.31707, 416.84141, -11.89659, -5.08525,  0.11077
 4.31402,  2.42254, 416.88851, -11.76672, -4.95190,  0.15056
 4.61077,  2.17355, 416.86139, -11.89659, -5.08525,  0.23943
 4.58995,  2.28837, 417.20014, -11.96087, -5.01950,  0.22046
 4.54530,  2.01626, 417.59794, -12.02514, -4.95375, -0.00920
 4.09048,  2.01112, 417.96940, -11.96017, -4.88732,  0.10828
