
 7.60377,  4.03339, 725.93075, -6.53268, -7.02386,  0.30748
 8.07597,  3.58291, 726.33168, -6.59696, -6.95811,  0.32422
 7.88196,  3.95062, 725.94335, -6.53206, -6.89119,  0.39308
 8.05535,  3.47469, 726.32735, -6.59696, -6.95811,  0.28459
 7.93706,  3.62556, 725.58838, -6.59903, -6.82230,  0.39348
 7.70672,  3.73032, 725.62259, -6.59903, -6.82230,  0.34463
 7.96373,  3.65510, 725.94797, -6.66268, -6.62388,  0.44158
 7.88095,  4.09897, 726.29393, -6.59834, -6.69011,  0.39452
 7.72158,  4.34583, 726.29226, -6.59834, -6.69011,  0.36197
 7.46769,  5.12449, 725.90260, -6.66331, -6.75655,  0.29611
 7.55589,  5.37891, 725.54578, -6.46916, -6.68895,  0.37598
 7.64745,  5.11828, 725.54882, -6.46916, -6.68895,  0.30575
 7.26857,  5.22047, 725.52507, -6.46853, -6.55628,  0.37517
 7.73891,  5.04892, 725.19579, -6.53351, -6.62271,  0.24972
 7.56504,  4.93267, 724.79970, -6.60249, -6.41849,  0.32493
 7.75621,  4.74691, 724.79753, -6.73174, -6.41917,  0.30454
 7.56582,  5.04098, 725.52606, -6.86092, -6.42034,  0.17705
 7.52028,  4.75134, 725.16155, -6.92789, -6.35145,  0.15740
 7.43630,  5.07824, 725.84101, -6.92719, -6.21927,  0.07022
 7.25616,  5.03885, 726.19649, -6.99147, -6.15352,  0.06949
 7.26295,  4.96826, 726.21064, -7.25260, -6.15223,  0.10899
 7.41570,  5.07151, 726.59133, -7.05575, -6.08777,  0.09904
 7.12720,  4.85640, 726.94071, -7.25190, -6.02004,  0.11794
 6.67231,  5.03522, 726.93525, -7.25190, -6.02004,  0.11010
 6.89255,  4.97157, 726.23797, -7.38385, -6.01758,  0.16924
 6.94572,  4.71371, 726.24683, -7.38385, -6.01758,  0.14765
 7.27076,  4.72066, 725.85446, -7.58008, -5.94937,  0.14666
 7.17535,  4.86740, 726.58114, -7.70926, -5.95054,  0.18793
 7.50136,  5.08991, 726.16867, -7.64436, -5.88362,  0.21858
 7.53364,  4.83870, 726.16638, -7.90548, -5.88233,  0.01164
 7.72213,  4.86947, 726.19719, -7.77561, -5.74898,  0.10898
 7.54229,  5.28517, 726.16016, -7.90749, -5.74700,  0.25874
 7.15577,  4.94270, 726.91382, -7.90479, -5.75015,  0.13932
 6.91731,  5.16507, 727.25721, -8.10031, -5.54976,  0.09010
 7.18366,  4.83739, 726.53712, -8.23227, -5.54730,  0.10958
 7.00975,  4.72748, 727.63574, -8.29647, -5.48203,  0.11088
 6.65602,  4.69409, 727.62498, -8.55697, -5.34807,  0.16203
 6.74784,  4.54595, 726.89810, -8.55767, -5.48026,  0.14968
 7.04428,  4.46764, 726.88377, -8.55905, -5.21226,  0.17751
 6.70467,  4.43496, 726.17260, -8.69162, -5.34246, -0.00052
 7.09748,  4.50928, 726.17599, -8.69100, -5.20980,  0.05976
 6.71382,  4.43676, 725.42601, -8.69170, -5.34198,  0.05856
 7.39345,  4.13743, 725.10179, -8.75867, -5.27308,  0.01650
 6.76214,  4.06936, 724.76272, -8.82365, -5.33952,  0.04637
 7.33817,  3.96717, 724.71705, -8.82365, -5.33952,  0.08469
 7.04276,  3.89440, 724.00521, -8.82573, -5.20371,  0.12807
