
 5.03451,  2.66915, 485.02869, -21.40447,  1.16505,  0.43742
 4.96887,  2.69457, 484.34461, -21.40655,  1.30086,  0.36537
 4.59864,  2.76439, 484.64865, -21.47083,  1.36661,  0.44458
 4.65548,  2.61385, 483.57169, -21.40863,  1.43668,  0.25602
 4.54542,  2.75768, 483.19632, -21.34373,  1.50359,  0.26572
 4.80763,  2.74729, 483.25068, -21.21385,  1.63695,  0.33408
 4.54468,  2.60161, 483.22878, -21.21385,  1.63695,  0.38516
 4.65666,  2.59259, 482.50657, -21.08468,  1.63811,  0.29317
 4.53981,  2.73707, 482.86569, -21.01970,  1.70455,  0.30507
 4.01670,  2.80445, 482.87977, -21.01908,  1.83721,  0.36592
 4.06434,  2.55554, 483.58692, -21.01700,  1.70140,  0.30710
 4.07439,  2.40584, 483.60050, -21.01700,  1.70140,  0.30608
 4.12681,  2.87755, 483.92876, -20.95203,  1.76783,  0.33483
 4.28350,  2.90908, 484.29758, -21.01630,  1.83358,  0.24460
 4.16040,  2.61393, 485.01570, -21.01561,  1.96576,  0.28627
 4.46169,  2.93707, 485.36152, -20.82076,  2.16555,  0.21742
 4.23511,  3.47656, 485.01228, -20.75586,  2.23247,  0.35493
 4.45814,  3.10878, 484.97199, -20.75523,  2.36513,  0.32608
 4.72230,  3.40538, 484.94874, -20.62536,  2.49848,  0.23956
 4.58540,  3.50024, 484.63205, -20.69033,  2.43205,  0.41176
 4.76205,  3.39532, 484.63057, -20.56046,  2.56540,  0.32625
 4.51290,  3.38229, 484.24227, -20.49556,  2.63232,  0.15591
 4.38271,  3.31579, 484.26359, -20.36631,  2.63300,  0.38439
 4.33554,  3.56082, 483.56952, -20.36638,  2.63349,  0.26644
 4.18123,  3.63873, 483.16357, -20.30210,  2.56774,  0.18665
 4.18019,  3.67953, 483.16059, -20.30210,  2.56774,  0.29756
 4.42410,  3.93550, 483.87060, -20.17015,  2.56528,  0.27752
 4.52423,  3.41261, 484.28492, -20.23443,  2.63102,  0.39364
 4.44562,  3.59429, 483.91618, -20.30141,  2.69992,  0.24573
 4.79799,  3.37923, 484.26711, -20.23443,  2.63102,  0.39413
 4.75317,  3.41192, 484.26563, -20.23443,  2.63102,  0.29533
 4.84067,  3.23490, 484.28077, -20.23443,  2.63102,  0.40451
 4.55021,  3.23518, 484.60037, -20.29933,  2.56411,  0.22528
 4.85025,  3.52274, 484.26762, -20.23443,  2.63102,  0.37399
 4.45991,  3.49779, 484.64336, -20.16808,  2.42946,  0.48540
 4.51342,  4.07508, 484.61957, -20.16808,  2.42946,  0.22758
 4.61301,  3.63818, 484.97336, -20.10110,  2.36057,  0.38691
 4.25061,  3.98030, 484.98922, -20.23298,  2.36255,  0.38935
 4.62368,  3.71657, 485.68524, -20.23228,  2.49473,  0.38598
 4.88580,  3.65237, 486.40007, -20.36146,  2.49356,  0.39593
 4.99522,  3.75197, 485.71486, -20.36153,  2.49404,  0.45325
 5.23369,  3.67733, 485.69800, -20.23165,  2.62739,  0.41460
 5.37948,  3.39228, 485.35101, -20.29725,  2.42829,  0.37662
 5.47099,  3.87060, 484.67900, -20.29795,  2.29611,  0.33469
 5.29254,  3.43405, 484.66051, -20.29795,  2.29611,  0.40525
 5.43870,  3.69891, 483.92074, -20.16740,  2.02929,  0.44446
 5.45597,  3.33345, 483.93610, -20.16740,  2.02929,  0.54372
