
 7.47805,  3.64258, 673.73314, -17.65731,  7.88174,  0.24073
 7.80426,  3.71209, 674.48410, -17.65661,  8.01392,  0.36839
 7.49050,  3.57317, 674.46803, -17.78648,  7.88057,  0.23937
 7.83196,  3.63582, 674.11248, -17.72158,  7.94749,  0.20908
 7.91378,  3.89533, 674.09898, -17.85346,  7.94947,  0.18750
 7.60308,  3.42015, 674.10881, -17.85346,  7.94947,  0.18932
 7.82400,  3.60777, 673.38318, -17.85353,  7.94995,  0.17977
 7.69263,  3.42738, 673.77071, -17.91843,  7.88303,  0.11068
 7.78516,  3.17106, 674.12675, -17.98271,  7.94878,  0.21856
 7.55922,  3.42899, 674.09023, -17.98271,  7.94878,  0.37853
 7.43456,  3.49399, 674.08818, -17.98271,  7.94878,  0.13713
 7.51231,  3.41813, 673.72057, -18.04969,  8.01768,  0.11675
 7.29112,  3.09346, 674.10307, -17.98271,  7.94878,  0.24787
 7.63844,  3.85606, 674.09412, -17.98271,  7.94878,  0.05923
 7.52284,  3.82735, 674.06589, -17.98271,  7.94878,  0.13917
 7.17094,  3.34409, 674.46624, -17.91774,  8.01521,  0.13031
 7.45145,  3.81598, 673.73529, -17.91781,  8.01570,  0.19667
 7.43009,  3.73473, 674.12859, -17.85284,  8.08213,  0.00884
 7.48483,  3.77881, 673.72478, -17.78856,  8.01638,  0.09918
 7.79556,  3.93076, 674.44241, -17.78786,  8.14856,  0.12202
 7.36977,  4.07137, 674.08581, -17.59171,  8.08084,  0.11147
 7.47734,  3.84282, 674.12845, -17.59171,  8.08084,  0.17849
 7.18195,  4.43951, 674.09427, -17.72359,  8.08282,  0.18957
 7.27863,  3.95482, 674.14122, -17.59171,  8.08084,  0.27752
 7.71244,  3.76912, 674.48012, -17.52673,  8.14727,  0.21888
 7.57423,  3.62144, 674.43851, -17.52673,  8.14727,  0.08074
 7.78538,  3.36707, 674.46926, -17.52673,  8.14727,  0.02271
 7.48375,  3.73637, 674.10274, -17.46246,  8.08152,  0.14905
 7.29569,  3.84395, 674.81157, -17.46176,  8.21371,  0.26871
 7.89423,  3.80542, 674.11838, -17.33258,  8.21487,  0.29758
 7.64711,  3.75894, 674.83440, -17.32988,  8.21173,  0.12049
 7.19883,  4.09378, 674.83824, -17.20063,  8.21241,  0.16273
 7.43084,  3.97254, 674.09495, -17.07146,  8.21358,  0.12891
 7.27956,  4.01676, 674.10985, -17.07146,  8.21358,  0.06457
 7.45341,  4.22981, 674.44148, -17.00448,  8.14469,  0.11132
 7.33990,  4.38472, 674.43567, -17.00448,  8.14469,  0.12346
 7.37230,  4.63394, 674.07072, -16.94158,  8.34693,  0.08453
 7.70110,  3.92827, 675.22335, -17.00378,  8.27687,  0.22618
 7.45002,  4.07607, 675.18400, -17.00378,  8.27687,  0.04124
 7.12237,  4.22682, 674.81183, -16.93950,  8.21112,  0.12118
 7.39764,  4.19520, 674.07767, -16.94158,  8.34693,  0.06311
 7.34340,  4.00421, 674.09855, -16.94158,  8.34693,  0.03146
