
 4.85086,  2.37603, 557.12105, -13.23173, -2.19298,  0.25661
 4.54669,  1.56433, 558.23980, -13.29393, -2.26304,  0.24734
 4.53800,  1.67957, 558.94048, -13.42110, -2.39954,  0.27822
 4.52229,  1.83573, 560.03014, -13.48593, -2.46694,  0.29919
 5.01074,  1.69507, 560.37186, -13.68008, -2.53455,  0.34711
 4.54271,  1.54584, 561.13226, -13.67800, -2.67036,  0.23794
 4.96913,  1.25730, 562.57834, -13.93636, -2.67270,  0.16921
 4.40629,  1.36288, 562.92260, -13.87138, -2.60626,  0.22775
 4.73655,  1.37180, 562.91812, -13.86938, -2.74159,  0.29979
 4.64832,  1.30489, 562.95752, -13.99925, -2.87494,  0.28000
 4.13681,  1.18712, 562.94734, -13.99925, -2.87494,  0.22955
 4.36052,  1.34471, 562.21117, -14.13120, -2.87248,  0.22964
 4.62219,  1.38788, 562.94749, -14.25838, -3.00898,  0.13322
 4.52973,  1.68223, 562.57166, -14.32335, -3.07541,  0.26919
 4.66853,  1.62119, 562.58025, -14.45322, -3.20877,  0.34829
 4.99320,  1.51811, 562.56303, -14.58247, -3.20945,  0.32127
 4.51757,  1.11619, 563.30067, -14.84353, -3.20864,  0.26024
 4.70996,  0.79161, 564.01486, -15.10196, -3.21050,  0.23097
 4.45136,  0.83469, 564.38015, -15.55924, -3.14148,  0.20916
 4.85417,  0.40878, 565.08989, -15.81766, -3.14333,  0.29146
 5.22741,  0.51759, 565.09700, -15.81766, -3.14333,  0.22063
 5.02752,  0.59561, 563.65401, -15.95031, -3.27305,  0.28609
 5.15506,  0.30433, 563.33159, -16.01529, -3.33949,  0.39293
 4.92416,  0.27429, 562.59492, -16.14724, -3.33702,  0.42425
 5.15978,  0.71632, 561.49623, -16.08303, -3.40229,  0.41504
 5.24583,  0.53131, 560.06354, -15.95456, -3.53330,  0.22585
 4.82704,  1.48382, 558.61209, -15.56758, -3.66294,  0.25640
 5.24003,  2.10786, 557.15694, -15.30922, -3.66060,  0.20880
 4.90790,  2.71252, 556.79109, -14.98582, -3.59231, -0.11752
 5.17850,  3.73896, 556.72746, -14.59545, -3.59292, -0.04690
 4.99882,  4.34862, 556.71718, -14.33632, -3.45888, -0.13530
 4.84098,  4.37244, 557.10495, -14.14009, -3.52709, -0.22776
