
 3.60458,  4.47297, 572.56006, -8.11792, -12.51187,  0.00958
 4.10449,  4.28141, 571.16184, -7.85894, -12.37687,  0.24676
 4.16421,  4.39278, 569.68204, -7.73184, -12.23989,  0.41327
 4.30086,  4.92370, 568.26284, -7.34099, -12.10686,  0.48218
 4.36325,  5.65651, 566.44247, -7.14899, -11.90296,  0.80981
 4.39219,  5.85988, 563.53219, -6.76291, -11.63097,  0.89801
 4.73064,  6.13245, 560.67449, -6.37683, -11.35899,  0.88693
 4.18308,  6.53161, 558.48056, -6.11993, -11.08817,  1.19530
 4.54833,  7.10330, 556.29355, -5.86303, -10.81735,  1.25114
 4.87687,  7.54113, 555.57871, -5.60198, -10.81816,  1.37259
 4.89012,  7.79208, 556.27831, -5.47140, -10.55263,  1.50046
 4.73514,  8.37681, 557.70160, -5.33475, -10.69357,  1.70985
 4.64164,  8.45089, 559.51463, -5.39687, -10.76412,  1.78968
 4.98129,  8.30532, 562.09690, -5.32505, -10.97246,  1.91820
 4.99472,  8.57293, 565.31041, -5.38239, -11.18197,  2.08035
 4.97490,  8.62055, 567.14350, -5.31327, -11.38716,  2.17126
 5.35814,  8.72770, 569.31343, -5.30704, -11.79460,  2.16743
 4.94747,  9.13823, 570.77614, -5.30489, -11.93090,  2.10222
 4.87469,  9.39657, 573.29442, -5.23306, -12.13924,  2.28050
 5.40486,  9.33205, 574.75015, -5.22890, -12.41086,  2.26036
 5.03738,  9.66796, 576.48607, -5.15978, -12.61606,  2.20323
 5.06997, 10.47030, 577.23907, -5.15770, -12.75187,  2.14397
 4.84463, 10.87390, 577.22580, -5.02645, -12.88651,  2.06725
 5.20984, 10.98843, 578.29683, -4.95939, -12.95589,  2.11588
 4.95088, 11.68129, 579.41446, -4.89034, -13.16060,  1.94931
 4.43259, 11.76247, 579.37127, -4.89097, -13.29327,  1.88363
 4.79490, 11.28363, 579.42165, -4.88959, -13.56126,  1.72150
 4.76519, 10.84779, 580.16739, -4.88751, -13.69707,  1.75202
 4.44026, 11.06659, 579.81019, -4.95311, -13.89617,  1.73002
 4.51007, 10.82754, 578.74928, -5.02141, -14.09212,  1.75889
 4.53300, 10.35165, 578.37817, -5.21763, -14.02391,  1.74907
 4.52379,  9.92616, 577.31198, -5.41518, -14.22055,  1.52266
 4.30414,  9.49364, 575.87988, -5.54783, -14.35027,  1.63970
 4.22511,  9.02598, 574.85876, -5.61350, -14.54888,  1.55881
 4.04851,  8.96310, 573.39142, -5.87803, -14.67663,  1.46263
 4.06703,  8.77895, 572.66563, -5.87873, -14.80881,  1.31016
 4.18427,  9.04798, 573.38745, -6.00853, -14.94264,  1.38092
 4.28092,  8.69016, 573.38523, -6.13840, -15.07599,  1.40109
 4.46204,  8.58063, 574.49567, -6.33248, -15.14408,  1.33988
 4.55713,  8.84498, 574.11595, -6.52933, -15.20853,  1.33831
 4.49469,  8.81895, 574.83888, -6.65913, -15.34237,  1.21008
 4.28501,  8.97884, 574.46108, -6.85398, -15.54215,  1.29979
 4.11044,  8.76312, 573.75007, -6.98593, -15.53969,  1.15426
 4.18804,  8.81592, 573.35988, -7.05353, -15.60346,  1.08386
 4.20828,  9.11917, 573.35284, -7.44454, -15.73552,  0.99414
 4.21871,  9.38142, 574.05948, -7.70359, -15.87004,  0.95503
 4.54452,  8.70847, 574.46570, -8.03024, -16.06833,  1.02294
 4.66612,  8.46676, 574.45302, -8.42124, -16.20039,  0.94565
 4.64973,  8.21871, 574.80409, -8.74727, -16.26601,  0.86426
 5.06450,  7.97751, 574.44540, -8.94412, -16.33047,  0.88497
 5.21615,  7.91295, 573.35104, -9.27292, -16.39246,  0.84318
 5.49860,  7.60836, 572.24641, -9.73361, -16.45248,  0.78282
 5.47800,  7.24369, 572.24381, -9.99473, -16.45118,  0.67273
 5.71431,  6.89396, 572.26628, -10.38774, -16.44791,  0.69387
 5.68819,  6.40027, 572.21962, -10.90999, -16.44533,  0.79097
 6.35158,  6.27187, 573.28395, -11.36520, -16.51212,  0.56379
 6.61699,  5.91571, 574.01134, -11.75813, -16.50933,  0.47403
 6.99076,  5.67043, 573.99540, -12.14851, -16.50873,  0.47281
 6.97083,  5.35110, 574.72132, -12.54144, -16.50594,  0.33481
 7.32030,  4.81915, 575.77395, -12.99602, -16.44007,  0.38526
 7.21344,  4.46521, 576.87828, -13.45185, -16.63953,  0.29325
 7.53083,  4.30112, 576.48063, -13.90920, -16.57002,  0.40351
 7.49923,  3.87245, 577.55626, -14.36641, -16.50149,  0.16699
 7.86063,  3.54959, 577.93587, -14.69244, -16.56711,  0.04634
 7.98055,  2.86623, 578.27040, -15.14972, -16.49809,  0.05483
 7.86915,  2.99278, 578.63991, -15.73688, -16.56243, -0.14148
 7.92376,  2.49926, 578.97594, -16.06291, -16.62805,  0.08394
 7.76889,  2.17101, 578.24584, -16.32611, -16.49095, -0.07301
 7.59535,  1.80779, 577.55313, -16.58994, -16.48650, -0.10533
 7.79629,  1.85700, 577.16101, -16.91604, -16.55165, -0.14529
 7.98105,  1.31348, 576.09028, -17.11497, -16.48029, -0.17559
 8.07678,  1.32456, 575.68157, -17.44245, -16.27743, -0.15518
 7.53656,  1.02536, 574.62243, -17.64138, -16.20608, -0.26572
 7.56605,  0.74142, 573.54619, -17.83968, -16.00205, -0.22526
 7.15230,  0.47784, 573.15510, -18.03791, -15.79851, -0.33650
 7.04439, -0.13290, 571.74439, -18.56232, -15.65963, -0.26600
 6.88012, -0.58098, 571.72587, -18.69357, -15.52499, -0.33705
 6.75852, -0.75228, 569.90182, -18.89458, -15.31782, -0.34464
 6.00939, -0.95288, 569.57959, -19.09018, -15.11694, -0.40680
 6.36956, -1.63491, 568.45606, -19.42036, -14.91094, -0.55383
 5.34503, -1.78720, 568.44317, -19.55162, -14.77630, -0.59316
 5.29189, -2.44777, 568.11056, -19.74784, -14.70809, -0.53309
 5.05076, -2.62090, 568.50200, -19.94199, -14.77569, -0.55110
 5.16919, -3.35804, 569.23046, -20.20242, -14.64222, -0.51443
 5.05249, -3.71993, 569.94437, -20.46085, -14.64407, -0.45717
