
 4.94783, 12.44918, 698.32517, -20.85928, -4.97563, -0.85311
 5.41100, 13.30803, 694.34944, -20.40963, -4.90157, -0.91537
 6.05947, 13.64310, 691.42983, -20.02418, -4.76225, -0.68780
 6.19920, 12.68357, 688.96989, -19.96613, -4.42056, -0.57078
 6.50697, 11.84279, 687.86566, -20.16443, -4.21654, -0.47453
 6.71946, 10.97601, 688.60333, -20.68599, -4.08177, -0.35670
 6.72472,  9.91151, 690.77000, -21.20415, -3.81797, -0.24896
 7.06812,  8.17998, 693.67427, -22.11324, -3.68671, -0.05160
 6.99277,  6.77282, 696.94163, -23.08660, -3.48970,  0.06727
 7.45315,  5.95073, 700.16465, -24.06059, -3.42536,  0.10422
 7.60317,  4.43877, 703.78757, -25.09885, -3.29527,  0.21472
 7.66622,  2.93388, 707.71894, -26.20202, -3.23210,  0.36386
 8.23777,  2.19253, 709.91276, -26.98255, -3.23234,  0.47086
 7.97610,  1.33129, 711.71043, -27.82744, -3.16634,  0.53944
 8.15457,  1.09406, 711.70928, -28.34831, -3.43175,  0.53790
 7.83178,  0.74395, 710.65319, -28.67712, -3.49374,  0.64656
 8.23499,  0.55068, 709.56257, -29.00454, -3.82373,  0.59700
 8.09340,  0.75371, 707.39096, -29.39901, -4.08434,  0.63477
 7.95170,  0.93617, 704.82318, -29.60059, -4.54268,  0.73622
 8.55526,  1.21080, 704.16384, -29.86103, -4.94156,  0.82996
 8.47277,  1.28019, 703.09670, -30.18908, -5.40421,  0.93068
 9.01035,  1.26351, 703.11021, -30.44946, -5.80358,  0.89000
 9.72569,  1.58277, 702.01255, -30.77688, -6.13357,  0.88978
 9.97079,  2.04755, 703.04201, -30.97158, -6.33432,  1.01019
10.48321,  2.32609, 703.75377, -31.23126, -6.60151,  0.90252
11.10737,  3.00057, 704.46887, -31.48893, -7.00402,  0.81941
10.60823,  3.20452, 705.18715, -31.74923, -7.40387,  0.79150
10.26688,  3.66129, 705.16761, -31.87973, -7.66989,  0.69720
 9.59129,  4.76548, 704.80989, -31.81407, -8.00363,  0.61832
 9.41582,  4.98583, 704.79497, -31.81470, -8.13630,  0.45983
 9.03795,  5.19918, 703.38011, -31.81547, -8.26799,  0.31893
 8.74527,  4.77320, 702.62561, -31.81817, -8.26485,  0.44027
 8.51533,  3.52476, 701.96534, -31.81824, -8.26436,  0.57715
 7.89995,  3.07795, 702.34427, -31.75327, -8.19793,  0.54848
 8.25304,  2.08165, 702.38399, -31.75264, -8.06526,  0.65659
 8.21483,  1.08506, 702.78009, -31.81692, -7.99951,  0.59451
 8.59557,  0.45236, 703.52174, -31.94747, -7.73269,  0.69178
 8.55832, -0.28523, 703.55816, -31.94685, -7.60002,  0.82893
 8.20266, -0.77439, 704.25047, -31.94553, -7.33518,  0.78822
 7.87980, -0.92606, 705.00485, -31.94483, -7.20300,  0.91792
 7.75347, -1.04074, 705.70670, -31.94351, -6.93815,  1.02832
 7.22806, -0.97959, 706.03664, -32.00916, -6.60441,  0.91988
 6.97945, -1.02433, 707.09798, -31.94149, -6.54112,  0.82211
 6.51448, -0.58905, 707.85476, -32.07004, -6.40962,  0.84452
 6.12505, -0.18863, 707.78504, -32.07142, -6.14163,  0.97438
 5.87011,  0.16239, 707.06850, -31.94162, -6.00780,  0.86246
 6.23868,  0.27313, 705.97533, -31.74954, -5.80438,  0.85713
 6.19383,  0.85753, 704.89330, -31.68534, -5.86964,  0.89605
 6.23741,  1.47745, 705.20751, -31.62037, -5.80321,  0.94323
 6.17486,  1.77335, 704.15084, -31.42692, -5.86779,  1.07423
 6.76190,  2.04888, 703.04991, -31.23284, -5.79970,  0.89286
 6.66777,  1.86471, 702.73543, -31.16794, -5.73278,  0.99028
 6.71810,  2.24025, 701.96090, -31.17064, -5.72964,  0.89520
 6.35444,  2.04090, 702.71442, -31.03869, -5.73210,  0.80356
