
 6.73142, -0.18268, 538.45867, -36.89410, -1.10194,  0.40808
 6.71473,  0.07688, 538.46178, -37.28585, -0.83334,  0.44856
 6.73147,  0.01097, 540.24312, -37.60848, -0.76993,  0.48827
 6.70339, -0.01824, 540.93326, -37.86891, -0.63646,  0.47160
 6.98134,  0.17356, 541.63791, -38.12934, -0.50298,  0.49122
 7.36238,  0.64698, 541.60667, -38.26059, -0.36834,  0.56789
 7.45173,  0.87616, 541.19283, -38.45682, -0.30013,  0.43091
 7.57126,  1.27626, 539.76193, -38.32972, -0.16314,  0.67762
 7.16704,  1.51867, 538.69368, -38.26690,  0.03959,  0.50005
 7.52900,  1.77362, 537.55009, -38.20470,  0.10965,  0.40995
 7.16322,  2.11050, 535.76077, -38.14320,  0.04753,  0.41314
 6.80811,  1.81065, 534.33700, -38.27522,  0.05048,  0.44805
 6.53928,  1.33511, 534.01591, -38.34220,  0.11938,  0.26222
 7.04073,  1.33842, 533.99015, -38.47345,  0.25402,  0.36903
 7.09536,  1.26790, 533.25158, -38.47553,  0.38983,  0.28171
 7.30968,  1.59095, 532.51304, -38.47761,  0.52565,  0.29068
 7.37973,  0.96747, 532.17765, -38.54458,  0.59454,  0.24992
 7.01861,  0.78836, 531.81238, -38.74081,  0.66275,  0.33941
 6.90230,  0.37549, 531.42233, -38.80716,  0.86431,  0.30700
 6.42434,  0.14366, 531.11453, -38.87352,  1.06587,  0.22640
 6.70628, -0.07513, 531.77256, -39.00407,  1.33270,  0.21960
 6.32164, -0.22291, 532.48912, -39.13463,  1.59952,  0.21127
 6.33598,  0.06795, 532.86000, -39.33016,  1.79991,  0.13126
 6.03250, -0.01991, 534.65891, -39.52229,  2.12934,  0.25911
 5.63906,  0.34972, 536.38927, -39.84630,  2.46074,  0.17381
 5.40092,  0.51683, 538.20041, -40.03843,  2.79017,  0.19323
 5.40101,  0.65415, 539.21927, -40.23263,  3.25541,  0.12692
 5.04353,  0.71965, 540.35070, -40.42747,  3.58798,  0.24583
 4.74798,  0.67661, 541.00695, -40.68727,  3.85412,  0.16515
 4.66462,  0.20766, 541.03675, -40.81852,  3.98876,  0.34601
 4.28251,  0.31614, 541.01072, -40.81790,  4.12143,  0.41759
 4.19597, -0.31102, 541.04929, -41.07840,  4.25539,  0.40434
 4.51392, -0.38736, 539.92672, -41.27671,  4.45941,  0.38149
 4.80480, -0.79609, 539.21114, -41.14691,  4.59324,  0.42214
 4.88429, -0.62407, 538.86886, -41.08338,  4.92816,  0.57028
 5.16105, -0.29689, 538.11138, -41.21609,  5.33128,  0.62917
 4.51025,  0.59059, 536.98379, -41.02277,  5.80003,  0.51157
 4.32070,  0.06601, 536.96878, -41.15277,  6.20000,  0.42431
 3.22134,  0.23997, 536.23675, -41.28548,  6.60312,  0.47474
 2.90216, -0.46166, 535.88380, -41.48371,  6.80666,  0.24773
 2.23885, -0.91582, 535.90375, -41.48308,  6.93933,  0.09907
 1.69096, -0.74614, 534.07267, -41.42234,  7.27787,  0.17549
 1.46320, -0.30743, 533.68972, -41.48869,  7.47943,  0.07995
 1.42542, -0.06321, 533.69279, -41.61932,  7.74674,  0.07940
 0.95616,  0.00571, 534.74855, -41.68290,  7.94467,  0.03140
 1.20155,  0.07709, 534.73846, -41.68227,  8.07733,  0.07076
 1.01824, -0.95586, 534.78660, -41.68227,  8.07733,  0.12801
 1.43763, -0.95505, 535.17892, -41.87642,  8.00973,  0.09640
 1.13815, -1.06731, 535.15950, -41.74655,  8.14308,  0.18860
 1.18512, -1.06782, 534.44696, -41.74662,  8.14357,  0.31371
 1.20801, -0.85326, 533.74034, -41.74670,  8.14405,  0.26567
 1.00810, -0.73684, 533.71144, -41.61745,  8.14473,  0.36567
 1.57351, -0.69944, 533.36454, -41.55054,  8.07632,  0.38486
 0.87991, -0.42407, 532.28721, -41.35709,  8.01174,  0.10800
 0.85418, -0.99503, 531.97024, -41.42269,  7.81265,  0.21694
 0.76199, -1.27615, 531.62744, -41.48829,  7.61355,  0.37574
 1.24091, -1.60180, 531.61746, -41.48891,  7.48088,  0.18465
 1.65970, -2.46857, 531.66344, -41.61741,  7.07954,  0.36987
 1.66806, -2.55856, 532.04102, -41.55168,  6.74531,  0.51012
 2.21290, -1.99789, 531.64428, -41.48803,  6.54690,  0.51937
 3.03091, -1.85765, 532.73953, -41.28910,  6.47554,  0.43882
 3.29615, -0.74861, 532.71447, -41.15985,  6.47622,  0.55140
 3.90186, -0.54246, 534.49696, -40.96022,  6.53705,  0.47093
 3.51075, -0.80127, 534.85800, -40.89525,  6.60348,  0.35513
 3.38497, -0.10947, 535.55761, -40.76392,  6.46835,  0.32402
 2.40399,  0.35500, 535.21260, -40.43852,  6.40131,  0.28654
 2.03325,  0.46505, 535.61486, -40.24091,  6.06511,  0.20853
 1.98551,  0.33082, 535.95040, -40.17518,  5.73088,  0.11991
 1.89256, -0.03679, 536.35596, -39.97758,  5.39468,  0.13736
 2.52188,  0.31260, 536.71628, -40.04110,  5.05977,  0.34453
 2.60184, -0.04519, 536.41256, -39.84619,  4.72671,  0.49353
 3.60078, -0.11028, 534.95707, -39.58646,  4.46105,  0.55928
 3.95553,  0.34641, 534.24335, -39.45653,  4.06156,  0.64931
 4.35691, -0.13552, 533.57410, -39.19672,  3.79542,  0.56626
 4.94605, -0.00975, 533.20956, -39.00044,  3.19437,  0.46829
 5.01812,  0.23172, 532.89320, -38.80416,  2.59332,  0.60752
 4.97743,  0.23959, 533.28768, -38.47792,  2.12514,  0.56826
 5.51096,  1.03108, 532.88445, -38.28102,  1.65675,  0.54055
 5.69360,  0.91756, 532.94399, -38.01913,  1.25480,  0.54712
 6.23132,  1.04920, 532.90951, -37.75787,  0.72018,  0.56061
 6.30027,  1.02175, 534.34807, -37.75435,  0.31589,  0.48851
 6.79871,  1.24843, 533.64884, -37.49454,  0.04975,  0.53898
 6.84894,  1.57681, 534.04870, -37.29693, -0.28646,  0.48739
 7.05700,  1.71972, 534.77696, -37.03573, -0.28823,  0.43017
 7.51180,  2.42127, 535.47628, -36.77315, -0.55800,  0.47878
 7.19091,  2.59970, 535.47191, -36.51265, -0.69196,  0.35171
