
 4.62333,  3.43707, 487.30576, -3.50905, -10.12866,  0.10930
 4.64198,  3.07576, 487.31908, -3.50905, -10.12866,  0.16962
 4.88785,  2.70562, 486.96004, -3.44415, -10.06174, -0.04347
 4.61673,  2.66593, 486.25916, -3.31498, -10.06057,  0.19107
 4.64574,  3.10392, 485.54482, -3.18580, -10.05940,  0.02313
 4.69035,  3.34734, 485.16355, -3.12090, -9.99249,  0.22759
 4.83875,  3.27010, 485.17983, -2.85977, -9.99378,  0.30641
 4.84094,  3.52673, 484.39386, -2.86185, -9.85797,  0.23898
 4.94135,  3.60554, 483.70782, -2.73067, -9.99213,  0.15411
 5.01327,  3.70971, 484.06131, -2.66570, -9.92569,  0.22106
 4.73365,  4.07766, 484.40167, -2.59872, -9.99459,  0.13412
 4.77129,  4.07126, 484.76900, -2.53374, -9.92815,  0.26011
 4.89220,  3.84294, 484.82741, -2.53374, -9.92815,  0.24771
 4.69545,  4.05573, 486.24900, -2.39909, -9.93376,  0.22040
 4.80625,  4.43694, 486.60407, -2.33474, -10.00000,  0.38073
 4.53941,  4.03187, 486.57229, -2.46600, -9.86535,  0.33108
 4.65724,  3.94406, 486.26282, -2.26984, -9.93308,  0.28071
 4.40322,  4.39503, 486.19513, -2.26984, -9.93308,  0.40184
 4.81951,  4.56959, 486.19920, -2.26984, -9.93308,  0.21962
 4.40435,  4.25111, 485.84502, -2.20557, -9.99883,  0.32370
 4.52426,  4.53673, 485.90533, -2.33682, -9.86418,  0.21128
 4.48798,  4.38795, 485.11928, -2.33689, -9.86370,  0.24098
 4.49209,  4.24085, 485.17323, -2.20764, -9.86301,  0.26069
 4.43884,  4.39176, 485.16698, -2.20764, -9.86301,  0.33264
 4.64139,  4.27642, 485.16859, -2.20764, -9.86301,  0.21070
 4.35138,  4.13080, 485.16654, -2.20764, -9.86301,  0.30732
 4.70740,  4.28076, 485.13020, -2.20764, -9.86301,  0.28975
 4.94168,  4.24307, 485.49241, -2.27192, -9.79727,  0.35889
 4.23172,  4.17245, 485.48793, -2.14067, -9.93191,  0.27419
 4.58283,  4.12480, 486.97289, -2.26914, -9.80090,  0.30919
 4.40293,  3.76719, 486.98440, -2.39902, -9.93425,  0.35920
 4.14101,  3.84171, 487.32594, -2.33405, -9.86781,  0.27337
 4.58483,  3.66022, 487.68292, -2.39895, -9.93473,  0.39939
 4.54498,  3.88046, 487.31781, -2.33405, -9.86781,  0.33287
 4.71127,  3.44811, 486.24408, -2.40172, -9.93110,  0.33192
 4.27665,  3.36984, 486.25868, -2.40172, -9.93110,  0.27206
 4.14608,  3.51313, 485.57792, -2.27254, -9.92993,  0.28132
 4.17441,  3.48222, 485.16504, -2.33752, -9.99636,  0.45828
 4.83056,  3.51766, 485.19003, -2.33752, -9.99636,  0.26024
 4.41113,  3.51306, 484.81857, -2.14337, -9.92876,  0.35018
 4.35774,  3.62617, 484.45869, -2.20834, -9.99520,  0.32966
 4.50875,  3.80364, 485.16885, -2.20764, -9.86301,  0.32032
 4.41222,  3.77850, 485.12842, -2.33752, -9.99636,  0.24063
 4.78741,  3.55844, 485.50668, -2.27054, -10.06526,  0.24302
 4.52573,  3.92011, 485.87491, -2.33544, -10.13218,  0.32031
 4.35280,  3.87178, 485.83119, -2.20557, -9.99883,  0.16080
 4.78061,  3.58353, 486.24297, -2.27047, -10.06574,  0.14904
 4.66663,  4.10013, 486.95719, -2.13852, -10.06821,  0.27247
 4.81436,  3.62228, 487.68625, -2.26769, -10.06938,  0.23067
 4.49362,  3.95273, 487.67335, -2.26569, -10.20471,  0.18260
 4.36185,  3.58097, 487.69831, -2.26769, -10.06938,  0.22090
 4.34693,  3.95111, 486.97841, -2.13852, -10.06821,  0.14391
 4.37760,  4.20777, 486.58950, -2.20349, -10.13464,  0.18197
 4.70298,  4.27343, 486.23025, -2.00934, -10.06704,  0.18965
 4.50840,  4.05663, 485.17570, -1.94514, -10.13230,  0.28001
 4.60414,  4.08886, 484.45202, -1.94721, -9.99649,  0.17120
 4.61081,  4.09061, 484.08461, -1.88231, -9.92957,  0.23176
 4.52675,  4.08759, 484.12456, -1.88231, -9.92957,  0.23286
 4.37625,  4.08565, 484.07120, -1.88231, -9.92957,  0.32803
 4.25269,  4.49127, 484.76829, -1.75036, -9.93203,  0.19327
 4.78205,  4.38022, 484.43663, -1.81734, -9.86314,  0.24066
 4.49725,  4.73589, 485.54285, -1.87954, -9.93320,  0.21025
 4.81853,  4.34182, 486.21168, -1.87946, -9.93369,  0.16165
 4.35075,  4.60353, 486.23092, -1.87746, -10.06902,  0.17366
 4.31586,  4.27447, 485.90750, -1.81319, -10.13476,  0.21520
 4.14846,  3.86087, 485.91757, -1.81319, -10.13476,  0.22956
 4.35298,  4.19666, 486.26855, -1.87746, -10.06902,  0.32046
 4.06218,  4.26680, 485.55153, -1.88016, -10.06587,  0.12310
 4.45783,  4.06419, 485.51114, -2.01142, -9.93122,  0.28366
 4.49967,  3.98250, 485.14963, -2.07639, -9.99766,  0.11432
 4.39946,  4.01540, 485.52570, -2.00941, -10.06655,  0.03339
 4.63065,  4.20934, 485.16425, -2.07639, -9.99766,  0.27153
 4.67687,  4.45410, 484.81189, -2.01211, -10.06341,  0.12205
 4.43382,  3.86536, 484.81388, -2.01149, -9.93074,  0.18164
 4.44958,  3.94763, 485.54726, -2.14129, -10.06457,  0.15256
 4.29207,  3.69139, 485.52351, -2.27254, -9.92993,  0.17114
 4.36032,  3.80629, 485.87620, -2.20557, -9.99883,  0.26116
 4.92406,  3.51075, 486.25395, -2.26984, -9.93308,  0.10219
 4.97152,  3.69973, 486.25041, -2.39972, -10.06643,  0.22850
 4.36527,  3.76898, 486.26048, -2.40172, -9.93110,  0.13312
 4.72589,  4.03128, 486.24317, -2.39972, -10.06643,  0.16363
 4.47587,  3.73771, 485.53493, -2.40242, -10.06328,  0.17163
 4.66817,  3.48847, 485.51104, -2.40242, -10.06328,  0.21318
 4.63255,  3.66123, 486.23094, -2.40172, -9.93110,  0.13343
 4.43644,  3.78111, 485.49856, -2.40242, -10.06328,  0.11561
 4.81762,  3.70796, 485.87069, -2.46669, -9.99753,  0.21290
 4.81877,  3.81675, 486.22990, -2.53159, -10.06445,  0.06345
 4.48646,  3.55435, 485.87204, -2.46669, -9.99753,  0.16288
 4.85406,  3.67064, 486.26278, -2.53159, -10.06445,  0.13434
 4.90788,  3.55748, 485.53838, -2.53167, -10.06397,  0.22716
 4.87274,  3.85961, 486.24789, -2.53159, -10.06445,  0.31188
 4.65144,  3.77980, 486.23686, -2.53159, -10.06445,  0.26960
 4.50978,  3.81681, 485.87690, -2.59657, -10.13089,  0.14223
 4.80603,  3.85104, 486.25361, -2.53159, -10.06445,  0.17112
 4.75510,  3.89422, 485.49397, -2.53229, -10.19663,  0.17081
 4.27004,  3.30816, 485.52282, -2.53229, -10.19663,  0.17195
 4.48717,  3.60270, 485.84310, -2.59657, -10.13089,  0.09468
 4.88551,  3.41814, 485.54495, -2.53229, -10.19663,  0.17186
 4.62584,  3.46219, 485.53167, -2.66154, -10.19732,  0.39070
 4.78968,  3.42539, 485.87375, -2.72644, -10.26424,  0.21934
 4.67425,  3.27356, 485.54406, -2.66154, -10.19732,  0.23222
 5.00671,  3.48894, 486.23920, -2.66147, -10.19780,  0.14036
 5.28222,  3.39467, 485.85222, -2.59657, -10.13089,  0.26257
 4.80879,  3.56411, 485.89043, -2.72644, -10.26424,  0.11167
 4.62469,  3.57014, 485.51783, -2.79342, -10.19534,  0.08298
 4.75626,  3.78981, 485.89587, -2.72644, -10.26424,  0.26008
 5.04033,  3.38972, 485.16450, -2.72914, -10.26109,  0.10248
 4.47225,  3.61138, 485.51441, -2.79342, -10.19534,  0.17314
 4.65202,  3.06547, 485.89690, -2.72644, -10.26424,  0.28147
 4.54463,  3.71755, 485.88042, -2.72644, -10.26424,  0.18169
 4.80571,  3.64872, 485.51532, -2.79342, -10.19534,  0.25010
 4.45876,  3.64806, 486.24682, -2.79134, -10.33115,  0.24106
 4.73797,  3.50251, 486.61469, -2.85562, -10.26541,  0.28954
 4.65015,  3.79283, 486.93705, -2.79065, -10.19897,  0.27085
 4.32653,  3.60709, 486.94992, -2.79065, -10.19897,  0.25110
 4.67828,  3.31625, 486.97083, -2.79065, -10.19897,  0.26062
 4.79312,  3.38112, 486.64655, -2.85562, -10.26541,  0.18816
 4.69561,  3.57519, 486.26053, -2.79134, -10.33115,  0.18103
 4.93140,  3.58031, 485.13839, -2.85839, -10.26177,  0.21958
 4.41647,  3.46590, 485.52856, -2.79342, -10.19534,  0.17331
 4.76785,  3.46880, 484.09801, -2.66494, -10.32635,  0.23088
 4.52894,  3.35000, 484.43098, -2.72922, -10.26060,  0.09074
 4.63149,  3.53985, 484.40944, -2.72922, -10.26060,  0.19132
 4.56710,  3.39468, 484.06319, -2.79619, -10.19171,  0.17253
 4.94734,  3.24243, 485.14630, -2.72852, -10.12842,  0.17198
 4.67906,  3.23970, 485.53521, -2.79342, -10.19534,  0.27690
 4.45433,  3.20638, 485.93028, -2.72644, -10.26424,  0.23198
 4.63430,  3.42297, 486.25873, -2.79072, -10.19849,  0.30001
 4.50400,  3.53206, 485.91668, -2.72644, -10.26424,  0.24157
 4.68614,  3.19833, 486.23410, -2.79072, -10.19849,  0.13225
 4.41903,  3.31496, 486.96221, -2.79065, -10.19897,  0.28944
 4.56240,  3.42115, 486.61976, -2.72574, -10.13205,  0.26177
 4.75350,  3.42205, 486.27496, -2.65947, -10.33313,  0.21041
 4.67726,  3.49662, 486.97038, -2.65877, -10.20095,  0.17464
 4.33524,  3.59532, 486.63024, -2.59387, -10.13403,  0.21303
 4.64323,  3.49162, 485.88008, -2.59657, -10.13089,  0.22189
 4.51084,  3.63965, 485.15108, -2.46739, -10.12972,  0.13482
 4.59163,  3.70533, 485.15334, -2.46739, -10.12972,  0.17116
 4.56020,  3.96031, 485.15799, -2.46739, -10.12972,  0.20326
 4.30092,  3.62774, 485.17541, -2.33551, -10.13169,  0.19118
 4.53491,  3.78203, 485.54919, -2.40041, -10.19861,  0.35989
 4.68908,  3.85497, 485.15493, -2.46739, -10.12972,  0.20178
 4.66027,  3.88604, 485.52405, -2.40041, -10.19861,  0.12199
 4.42114,  3.96792, 485.52017, -2.40041, -10.19861,  0.10690
 4.43592,  3.59149, 485.52051, -2.40041, -10.19861,  0.18185
 5.03606,  3.85345, 485.86389, -2.33544, -10.13218,  0.15251
 4.52887,  3.88808, 485.86213, -2.33344, -10.26751,  0.21444
 4.60910,  3.95807, 486.27368, -2.26846, -10.20107,  0.13442
 4.68879,  3.90824, 485.90455, -2.20356, -10.13416,  0.14205
 4.40934,  3.50579, 486.27225, -2.13659, -10.20305,  0.13182
 4.57504,  3.62362, 485.89838, -2.07231, -10.26880,  0.23285
 4.35159,  3.76821, 485.90685, -2.07231, -10.26880,  0.17370
 4.44691,  4.06101, 485.53189, -2.00741, -10.20188,  0.24387
 4.42697,  4.23810, 485.20083, -1.94313, -10.26763,  0.23044
 4.41514,  4.08910, 485.88616, -1.94244, -10.13545,  0.18238
 4.24310,  4.42157, 485.54651, -2.00741, -10.20188,  0.09577
 4.61423,  3.79680, 485.88964, -1.94244, -10.13545,  0.15349
 4.49843,  4.01938, 485.88449, -1.94244, -10.13545,  0.10422
 4.65911,  4.33733, 485.93558, -1.94244, -10.13545,  0.17975
 4.33406,  3.97790, 485.92758, -1.81118, -10.27009,  0.11434
 4.31890,  4.38826, 485.51233, -2.00741, -10.20188,  0.08608
 4.40718,  4.16296, 485.93729, -1.94043, -10.27078,  0.18337
 4.41143,  4.26835, 485.53736, -2.00741, -10.20188, -0.08360
 4.74564,  4.16490, 485.50254, -2.00741, -10.20188,  0.19088
 4.34966,  4.37938, 485.90643, -1.94043, -10.27078,  0.26999
 4.47610,  4.46199, 485.52835, -2.00741, -10.20188,  0.12393
 4.29253,  4.16532, 485.88155, -1.94043, -10.27078,  0.11563
 4.58175,  4.20639, 486.25492, -2.00533, -10.33770,  0.18402
 4.47248,  4.34931, 486.23506, -1.87546, -10.20434,  0.21445
 4.77299,  4.35606, 486.27217, -2.00533, -10.33770,  0.09478
 4.35469,  4.23699, 486.25705, -2.00734, -10.20237,  0.25226
 4.34986,  4.27487, 486.27430, -2.00533, -10.33770,  0.26145
 4.23754,  4.46785, 486.97658, -2.13651, -10.20354,  0.28238
 4.43899,  4.65609, 486.61832, -2.07023, -10.40461,  0.25481
 3.94128,  4.46916, 486.60043, -2.20149, -10.26997,  0.20353
 4.21096,  4.06585, 485.90756, -2.20218, -10.40215,  0.20255
 4.54041,  4.40871, 485.85489, -2.20218, -10.40215,  0.16589
 4.63148,  4.04046, 485.14314, -2.33413, -10.39969,  0.16279
 4.36828,  3.97027, 484.82630, -2.26786, -10.60077,  0.17414
 4.58083,  4.12136, 484.80818, -2.26986, -10.46544,  0.17614
 4.59120,  3.73039, 484.82245, -2.39973, -10.59879,  0.30455
 4.61025,  4.15356, 484.82836, -2.39973, -10.59879,  0.21109
 4.29761,  3.75401, 484.45313, -2.46471, -10.66522,  0.09509
 4.44350,  3.75404, 484.82442, -2.52961, -10.73214,  0.07148
 4.36550,  3.76592, 485.53673, -2.52891, -10.59996,  0.21576
 4.35859,  3.87359, 484.82178, -2.66086, -10.59749,  0.24234
 4.52100,  3.79391, 486.31464, -2.65809, -10.60113,  0.26093
 4.47605,  3.84468, 485.89095, -2.85494, -10.66558,  0.14316
 4.30100,  3.39741, 485.92433, -2.85494, -10.66558,  0.19301
 4.56165,  3.62881, 486.62011, -2.85286, -10.80139,  0.24164
 4.54641,  3.91825, 486.26690, -2.91984, -10.73250,  0.22154
 4.63138,  3.65989, 486.65038, -2.98411, -10.66675,  0.23086
 4.50552,  3.80601, 486.98447, -2.91714, -10.73565,  0.26185
 4.91622,  3.81513, 487.34733, -2.98204, -10.80256,  0.29209
 4.80329,  3.89198, 487.32096, -2.98204, -10.80256,  0.26437
 5.03530,  3.95954, 488.40628, -3.04624, -10.73730,  0.16371
 4.62271,  3.74662, 488.05326, -3.11121, -10.80373,  0.21580
 4.63048,  3.52343, 488.43330, -3.17611, -10.87065,  0.25086
 4.86270,  3.37430, 487.72953, -3.04694, -10.86948,  0.19161
 4.43019,  3.67564, 486.99946, -3.17889, -10.86702,  0.24245
 4.77386,  3.53260, 485.89880, -2.98544, -10.93160,  0.31023
 4.90150,  3.94684, 484.83097, -3.18236, -10.99557,  0.36060
 4.40825,  3.64043, 484.14780, -3.05318, -10.99440,  0.40815
 4.43904,  3.83069, 483.04407, -3.12086, -11.05769,  0.25021
 4.58087,  4.05492, 483.05055, -3.12086, -11.05769,  0.27057
 4.20398,  3.87360, 483.03457, -3.12086, -11.05769,  0.43875
 4.50655,  3.83594, 483.06522, -3.12086, -11.05769,  0.46671
 4.52714,  3.62437, 482.66838, -3.31771, -11.12214,  0.28829
 4.31149,  3.54406, 483.72818, -3.25004, -11.05886,  0.19332
 4.79278,  3.44215, 484.09440, -3.31494, -11.12577,  0.25209
 4.60576,  3.03237, 484.83783, -3.44411, -11.12694,  0.16047
 4.74938,  3.04357, 485.54731, -3.57329, -11.12811,  0.24238
 4.78158,  3.00030, 485.57428, -3.57329, -11.12811,  0.24005
 5.27493,  3.26405, 486.24361, -3.70247, -11.12928,  0.18002
 4.65546,  2.96980, 486.63148, -3.76674, -11.06353,  0.27052
 5.02677,  3.11347, 486.65493, -3.76674, -11.06353,  0.17179
 4.95960,  3.27391, 486.60767, -3.89862, -11.06155,  0.30163
 4.81281,  3.04327, 486.26544, -3.83372, -10.99464,  0.13182
 5.06715,  3.22810, 486.26849, -3.96297, -10.99532,  0.17175
 4.90939,  3.37466, 485.91755, -3.89869, -11.06107,  0.07300
 4.92329,  2.93956, 485.92864, -3.89869, -11.06107,  0.19234
 4.68677,  3.66821, 484.79823, -3.83649, -10.99101,  0.14183
 4.77453,  3.41781, 484.44608, -3.90147, -11.05744,  0.25238
 4.94481,  3.34532, 484.80291, -3.83649, -10.99101,  0.11335
 4.83840,  3.19115, 484.80570, -3.83649, -10.99101,  0.10168
 4.68988,  3.41705, 484.42916, -4.03272, -10.92280,  0.08245
 5.16493,  3.38105, 485.49693, -3.96567, -10.99218,  0.06375
 4.80245,  3.30130, 485.19652, -4.03065, -11.05861,  0.04243
 4.91219,  3.37902, 486.60293, -4.02787, -11.06224,  0.13120
 4.88322,  3.23844, 486.23165, -4.09284, -11.12867,  0.12362
 4.77273,  3.35553, 486.25219, -4.09347, -11.26134,  0.11587
 4.91582,  3.24063, 486.28441, -4.09284, -11.12867,  0.11523
 4.75765,  2.65357, 486.30746, -4.22472, -11.12670,  0.14271
 4.90077,  3.31111, 486.58212, -4.15774, -11.19559,  0.07279
 4.34048,  3.24265, 486.61353, -4.15774, -11.19559,  0.20351
 5.03026,  2.90985, 486.64856, -4.15774, -11.19559,  0.11358
 4.68260,  3.25340, 486.58238, -4.15774, -11.19559,  0.25353
 4.79945,  3.14699, 485.52653, -4.22542, -11.25888,  0.13382
 4.87916,  3.02753, 485.18429, -4.16052, -11.19196,  0.22184
 4.74772,  3.09598, 485.93613, -4.15844, -11.32777,  0.19200
 4.63627,  3.30878, 485.17901, -4.16052, -11.19196,  0.17880
 4.73132,  3.83413, 485.14238, -4.16052, -11.19196,  0.17219
 4.74855,  3.35574, 484.06665, -4.09832, -11.12189,  0.12351
 5.03021,  3.61464, 484.80569, -4.09624, -11.25771,  0.23141
 4.64300,  3.10058, 484.85000, -4.22549, -11.25839,  0.20307
 4.73446,  3.42637, 485.19455, -4.15852, -11.32729,  0.22230
 4.45662,  3.09943, 485.93703, -4.15844, -11.32777,  0.17290
 4.66701,  2.83995, 485.91384, -4.28769, -11.32846,  0.05477
 4.58100,  2.79897, 486.32205, -4.22334, -11.39469,  0.08038
 5.21430,  3.13513, 486.63826, -4.28762, -11.32894,  0.02388
 4.82397,  3.14152, 486.62094, -4.15637, -11.46359,  0.20246
 4.71446,  2.55767, 487.00260, -4.35052, -11.53119,  0.08285
 4.69794,  2.81039, 487.37244, -4.28554, -11.46476,  0.13259
 4.94958,  2.66480, 488.06991, -4.28347, -11.60057,  0.18156
 4.43324,  2.69839, 489.18812, -4.34566, -11.67063,  0.03452
 4.88877,  2.66404, 490.27506, -4.40786, -11.74070,  0.00499
 4.98346,  2.48527, 490.25626, -4.40987, -11.60537,  0.05401
 5.07793,  2.48175, 489.91857, -4.34359, -11.80645,  0.04251
 4.80969,  2.48319, 489.56456, -4.27931, -11.87219,  0.13146
 4.78190,  2.26325, 489.19904, -4.21441, -11.80528,  0.20027
 5.06474,  2.56317, 489.19546, -4.21441, -11.80528,  0.22228
 4.76425,  2.81489, 488.43562, -4.21649, -11.66946,  0.19221
 4.81368,  2.62157, 487.77315, -4.08531, -11.80362,  0.07283
 4.76559,  2.65777, 487.73823, -4.08731, -11.66829,  0.09270
 4.73159,  2.43533, 488.13910, -4.02033, -11.73719,  0.16321
 4.95808,  2.40171, 488.86026, -4.01826, -11.87300,  0.09146
 5.10630,  2.40098, 488.86483, -4.01826, -11.87300,  0.05062
 4.84082,  2.50529, 489.93430, -4.08246, -11.80774,  0.05224
 4.43330,  2.57547, 490.66534, -4.08176, -11.67556,  0.18110
 4.74851,  2.40000, 490.63704, -3.95051, -11.81020, -0.02386
 4.93307,  2.94076, 490.29853, -3.88561, -11.74328,  0.12413
 4.84160,  2.68799, 491.02100, -4.01479, -11.74445,  0.16128
 4.81330,  2.61489, 491.00352, -4.01479, -11.74445,  0.07465
 5.04515,  2.63924, 490.67004, -3.94988, -11.67754,  0.04149
 5.02815,  2.83334, 490.65001, -3.94988, -11.67754,  0.05511
 4.83116,  2.75589, 490.64811, -3.94988, -11.67754,  0.14311
 4.57775,  2.90189, 490.62872, -3.94988, -11.67754,  0.01631
 4.77991,  3.11898, 490.64441, -3.81863, -11.81218,  0.01331
 4.87023,  2.97527, 490.28165, -3.88561, -11.74328, -0.02519
 5.04185,  3.23633, 490.26196, -3.88561, -11.74328, -0.06285
 4.78393,  3.11973, 490.27804, -3.75436, -11.87793, -0.10474
 5.02530,  2.97847, 490.25940, -3.88561, -11.74328, -0.10377
 5.07675,  2.85620, 489.95306, -3.82071, -11.67637, -0.16426
 5.13213,  2.46641, 488.85279, -3.88838, -11.73965, -0.20201
 4.57677,  2.93445, 488.48559, -3.69223, -11.80738, -0.23128
 4.80183,  3.00871, 487.37071, -3.76128, -11.60267, -0.19269
