
73.82544, 26.19372, 36.04816, 31.86273, -57.09736,  0.99510
74.08563, 27.25262, 32.07508, 32.44564, -57.29328,  1.07484
73.97743, 27.35989, 29.54512, 32.89744, -57.35552,  1.24193
73.22991, 28.04937, 26.28601, 33.34918, -57.41728,  1.33514
72.93418, 28.22101, 23.82725, 33.67173, -57.48020,  1.32069
72.45676, 28.14021, 22.05265, 33.86511, -57.54430,  1.38022
72.79819, 28.06288, 19.51115, 34.05642, -57.47258,  1.38703
72.08116, 28.06356, 18.06354, 34.18351, -57.33560,  1.61642
71.91201, 28.46407, 16.26380, 34.24564, -57.26505,  1.60880
71.13990, 28.82408, 15.57431, 34.24356, -57.12923,  1.70888
70.80964, 29.21400, 16.24942, 34.11363, -56.72974,  1.82654
70.50419, 29.17322, 18.02538, 34.05276, -56.53496,  1.84873
70.47736, 28.58140, 20.18248, 33.92497, -56.27177,  1.90812
71.01561, 27.65931, 23.44361, 33.60374, -55.94400,  2.01317
71.95720, 27.73369, 25.91952, 33.28243, -55.61574,  1.89744
72.29497, 26.66271, 28.11554, 33.02540, -55.35323,  2.03370
72.53522, 25.74398, 30.29642, 32.76637, -54.95539,  2.06339
73.04908, 25.44144, 32.09126, 32.44374, -54.89199,  1.89200
73.46464, 24.71799, 33.13493, 32.11966, -54.56010,  1.92440
73.24448, 23.61122, 35.35047, 31.86200, -54.43026,  1.88353
72.81959, 23.13399, 36.06969, 31.60220, -54.16412,  1.88432
72.03785, 22.06193, 37.19228, 31.27749, -53.96489,  1.80490
71.01519, 21.35568, 38.26784, 30.95278, -53.76567,  1.72372
70.38828, 21.12906, 38.95292, 30.56173, -53.36489,  1.66631
69.65462, 20.58030, 38.96516, 30.16997, -53.09629,  1.62954
68.92416, 20.46081, 40.04327, 29.97514, -52.76371,  1.51078
68.94612, 19.72170, 40.40274, 29.64835, -52.42868,  1.48012
68.11894, 20.05290, 39.27816, 29.45005, -52.22466,  1.43344
67.87844, 20.08447, 38.55209, 29.18747, -51.95488,  1.56884
67.59157, 20.11938, 37.48855, 29.11842, -51.75018,  1.44220
68.57249, 20.05767, 34.93832, 29.04859, -51.67716,  1.52043
68.44517, 20.01642, 32.72834, 28.91249, -51.40308,  1.44840
68.89762, 19.32967, 30.93982, 28.71348, -51.33124,  1.48818
68.74126, 19.54735, 29.84578, 28.51456, -51.25988,  1.44579
