
 3.00101,  2.43370, 397.37954, -8.94924, -3.29980, -0.02168
 2.98110,  2.08896, 397.75336, -8.88227, -3.36870, -0.06377
 2.96261,  2.15128, 398.14904, -8.81667, -3.16960, -0.05521
 2.84955,  1.97185, 398.10744, -8.81667, -3.16960,  0.04439
 2.87676,  1.52682, 399.58063, -8.81389, -3.17323,  0.04389
 2.69472,  1.41409, 399.93366, -8.74892, -3.10679,  0.08315
 2.85704,  1.85734, 401.00438, -8.81112, -3.17686,  0.09317
 2.49320,  1.73643, 400.62512, -8.74822, -2.97461,  0.02468
 2.74669,  1.92149, 400.27355, -8.68332, -2.90770,  0.10474
 2.76739,  1.88590, 399.89807, -8.61842, -2.84078,  0.05774
 2.70431,  2.18100, 399.16335, -8.48924, -2.83961,  0.14696
 2.90778,  2.13073, 398.82618, -8.29309, -2.90733,  0.13564
 2.95102,  2.45297, 398.85179, -8.03259, -3.04129,  0.04577
 3.14376,  2.46457, 398.82999, -8.03259, -3.04129,  0.19485
 3.19634,  2.96943, 398.08930, -7.90341, -3.04012,  0.15289
 2.83900,  2.78241, 398.49353, -7.83844, -2.97369,  0.06524
 3.12466,  3.37456, 398.83063, -7.90133, -3.17594,  0.11468
 2.96041,  3.19571, 398.81957, -7.77146, -3.04259,  0.15765
 2.95354,  3.32942, 399.19169, -7.70448, -3.11148,  0.13457
 2.89911,  2.81350, 398.83737, -7.64020, -3.17723,  0.05368
 3.26704,  2.95869, 399.91673, -7.57253, -3.11394,  0.09534
 3.12624,  3.36304, 400.26116, -7.50756, -3.04751,  0.15611
 3.29533,  3.02808, 400.64437, -7.44058, -3.11641,  0.12601
 3.17349,  3.25253, 400.62558, -7.44058, -3.11641,  0.17633
 3.06741,  3.13921, 401.35324, -7.56976, -3.11757,  0.21387
 3.19616,  2.99070, 401.38563, -7.56976, -3.11757,  0.06570
 3.17008,  2.80835, 402.07654, -7.69893, -3.11874,  0.06580
 3.23383,  2.95475, 401.71250, -7.76591, -3.04985,  0.08439
 3.32091,  3.29054, 401.38401, -7.69963, -3.25093,  0.16355
 3.18748,  3.00188, 401.01086, -7.63535, -3.31667,  0.00882
