
24.75783,  3.33806, 720.78074, -26.59958, -43.75185,  1.93514
25.50059,  5.62526, 731.08847, -26.78045, -42.90556,  1.98099
26.01695,  7.64550, 739.25591, -26.70379, -41.65579,  2.18471
27.19532,  9.04572, 744.53554, -26.76256, -40.53211,  2.28476
28.69451,  9.70145, 746.64228, -26.76336, -39.06625,  2.27704
29.84833, 10.52924, 744.04010, -26.57770, -37.38922,  2.40150
31.14087, 10.08681, 739.60554, -26.45979, -35.77500,  2.39983
31.71547,  9.56392, 734.50692, -26.47384, -34.15832,  2.27657
31.09184,  8.77851, 729.02894, -26.55423, -32.34008,  2.34313
29.72006,  7.32517, 725.08618, -26.63047, -30.79346,  2.10542
28.21126,  6.40361, 721.81032, -26.96639, -29.51403,  1.98459
26.14485,  5.16784, 719.98240, -27.55928, -28.50494,  1.98680
24.62818,  3.75301, 716.79035, -28.02107, -27.62951,  1.95595
23.66311,  1.83253, 712.12668, -29.13914, -26.61323,  1.92435
22.95528, -1.26553, 709.62619, -30.25249, -25.20307,  2.16667
21.46074, -3.94115, 714.64807, -31.94125, -23.20674,  2.17794
19.36739, -6.65430, 725.44917, -33.88155, -20.42233,  2.17000
16.41330, -7.88640, 738.63915, -35.75617, -16.90694,  1.77245
12.64433, -8.53569, 748.23091, -37.24665, -13.51708,  1.20117
 8.85795, -8.81973, 750.34427, -38.16185, -10.18006,  0.50740
 5.63147, -9.31901, 748.38032, -38.62739, -6.76898, -0.07558
 3.24138, -9.35470, 743.21268, -38.64396, -2.88367, -0.53457
 0.99557, -8.03405, 739.38822, -38.92101,  1.66796, -0.76840
-1.15049, -6.62748, 737.74776, -39.32322,  6.48011, -1.09098
-3.26734, -6.79484, 735.02597, -39.92574, 11.63162, -1.42569
-5.27604, -6.86541, 734.10211, -40.71976, 17.24522, -1.53042
-7.43820, -7.70510, 733.90156, -41.38245, 22.72369, -1.61942
-9.80939, -8.23628, 735.54061, -41.84552, 28.26299, -1.78529
-14.14726, -7.42736, 735.72440, -41.91885, 33.13666, -2.01431
-17.46926, -5.11638, 734.09600, -41.53479, 36.87562, -1.90778
-22.15622, -1.83368, 734.68276, -41.14637, 39.80915, -1.69231
-26.38185,  1.01085, 737.44272, -41.14334, 42.07052, -1.41445
-29.69843,  1.97454, 737.69424, -41.08139, 43.73959, -1.28777
-32.63235,  2.80117, 733.75133, -40.50199, 44.48032, -1.22564
-33.31384,  2.26377, 726.56260, -39.86511, 44.89724, -1.25735
-32.84380,  2.97844, 720.44980, -39.15980, 44.97678, -1.30057
-32.05926,  3.96516, 715.71822, -38.44972, 44.91737, -1.16262
-30.52087,  4.58880, 710.31597, -37.87221, 44.72774, -1.06664
-27.66984,  4.72599, 704.18582, -37.03351, 44.00399, -1.04262
-24.36724,  4.86313, 696.32529, -36.13332, 43.21812, -0.75085
-20.96950,  4.15830, 688.43958, -35.36099, 42.16357, -0.74024
-17.49814,  4.10659, 682.01753, -34.45664, 41.10607, -0.77935
-14.53747,  4.21602, 676.25566, -33.68147, 40.04740, -0.56742
-11.64438,  4.17281, 673.07437, -33.22823, 39.18433, -0.52036
-8.97637,  4.61689, 674.47912, -33.22394, 38.37938, -0.48544
-6.78596,  3.37868, 678.48522, -33.80134, 37.50331, -0.41938
-4.82534,  1.97973, 686.47689, -34.56651, 36.15124, -0.53781
-3.90540, -0.14606, 702.43123, -35.83723, 34.24713, -0.63668
-4.20267, -2.37842, 727.78421, -37.74323, 31.65665, -0.82720
-7.07535, -4.18672, 755.29815, -39.77274, 27.99205, -1.16119
-11.46328, -5.96709, 781.47702, -41.67503, 23.93111, -1.59661
-14.60976, -6.41957, 795.32693, -42.81557, 20.02850, -1.92371
-15.02151, -7.09992, 793.68416, -42.74879, 17.16176, -1.72826
-12.90102, -6.90920, 779.32359, -41.98875, 15.32357, -1.36748
-8.65965, -6.92449, 761.73450, -40.77836, 13.69161, -0.96646
-4.69521, -6.44290, 744.47356, -39.50100, 11.99075, -0.42857
 0.27956, -5.03051, 730.09992, -38.47846,  9.88327,  0.11408
 4.82373, -3.88321, 720.40656, -37.38324,  7.69866,  0.62218
 8.94101, -3.14427, 713.96614, -36.60525,  5.57116,  1.14885
12.21610, -2.56962, 708.57951, -36.02548,  4.17956,  1.55868
14.60374, -1.28536, 706.09350, -35.70204,  3.18265,  1.69384
14.97557, -0.13516, 706.05721, -35.44078,  2.64803,  1.75179
13.66382,  0.27521, 708.95620, -35.30523,  2.24080,  1.47197
12.45900,  0.74528, 714.00000, -35.42670,  2.09607,  1.39674
10.12812,  1.95810, 720.82262, -35.35256,  2.28282,  1.01287
 8.99345,  3.26318, 726.86002, -35.01737,  2.46876,  0.83470
 7.98838,  4.15641, 731.17131, -34.74992,  2.59191,  0.53033
 6.73817,  4.69326, 732.94086, -34.42367,  2.65608,  0.48362
 6.61820,  5.25081, 733.29080, -34.09619,  2.45323,  0.57674
 7.32565,  5.76072, 731.53732, -33.64093,  1.98718,  0.68195
 8.17842,  5.81117, 730.09141, -33.38182,  1.58886,  0.80632
 8.99090,  5.46097, 728.30924, -33.18969,  1.25943,  0.76773
 9.82241,  4.77736, 726.21268, -33.06191,  0.99624,  1.03207
10.66964,  4.35137, 724.44639, -32.99903,  0.66613,  1.15834
11.29204,  3.78367, 724.49396, -32.86702,  0.13082,  1.32482
11.94829,  3.78915, 725.16489, -32.86356, -0.27298,  1.16339
12.56529,  3.70892, 725.55103, -33.05896, -0.60592,  1.36266
12.81860,  3.26483, 727.00425, -33.05419, -0.74488,  1.22459
12.47472,  3.37763, 728.09516, -33.24826, -0.81296,  1.10636
11.93138,  3.53008, 729.90754, -33.17914, -1.01816,  1.07087
11.58847,  4.11394, 730.61539, -33.04781, -1.15328,  0.93274
10.84637,  4.50012, 731.71510, -32.84950, -1.35731,  0.71296
10.14922,  4.90054, 731.32207, -32.65535, -1.28970,  0.62816
10.05381,  4.86702, 729.86944, -32.52688, -1.42072,  0.71642
10.22779,  4.35128, 728.12564, -32.46337, -1.61816,  0.61483
10.46223,  4.21337, 725.60319, -32.27332, -1.81177,  0.66374
10.73133,  3.96476, 723.06476, -32.21189, -1.87341,  0.80075
11.49482,  3.60521, 722.75994, -32.14561, -2.07448,  0.72123
12.09558,  3.04276, 722.43438, -32.21196, -1.87292,  0.73708
12.46157,  2.68779, 723.10750, -32.34114, -1.87409,  0.67115
12.37566,  1.86790, 724.23236, -32.40534, -1.80883,  0.56597
11.82973,  2.41085, 725.28342, -32.46892, -1.61090,  0.53986
11.66801,  2.22668, 724.92459, -32.40402, -1.54398,  0.38493
10.84700,  1.99464, 724.22409, -32.27685, -1.40748,  0.46071
10.03608,  2.20614, 723.13451, -32.21465, -1.33742,  0.12710
 9.49378,  1.98881, 723.53306, -32.27754, -1.53966,  0.26578
 9.51155,  1.84782, 722.79081, -32.27824, -1.67185,  0.06848
 9.48765,  1.33203, 722.82868, -32.27824, -1.67185,  0.09838
 9.77274,  0.93247, 722.10624, -32.28032, -1.53603,  0.21692
 9.49477,  0.91886, 722.47894, -32.34397, -1.33762,  0.33207
 9.78622,  0.50422, 722.85016, -32.27837, -1.13852,  0.46889
 9.77911,  0.32133, 723.20734, -32.34265, -1.07277,  0.42968
 9.88656,  0.57290, 723.54157, -32.27767, -1.00634,  0.27304
 9.91587,  0.98441, 724.27868, -32.27497, -1.00949,  0.56313
 9.57960,  1.20833, 725.64160, -32.53333, -1.01183,  0.55236
 9.28323,  0.98620, 727.14438, -32.39930, -1.15010,  0.61156
 9.70663,  1.17510, 727.16817, -32.52855, -1.15079,  0.59378
 9.59072,  0.87347, 727.18025, -32.52855, -1.15079,  0.54356
 9.50356,  0.87960, 726.40595, -32.53062, -1.01497,  0.63243
 9.86488,  0.73028, 725.71583, -32.40207, -1.14647,  0.45315
 9.31633,  0.87292, 725.38498, -32.33780, -1.21222,  0.55212
 8.94390,  0.40463, 725.38988, -32.33642, -1.48021,  0.64190
 8.84632,  0.95065, 725.41917, -32.20516, -1.61486,  0.43529
 9.22132,  1.15445, 724.98042, -32.14151, -1.81327,  0.49443
 9.63709,  0.77462, 725.04767, -32.01026, -1.94791,  0.53936
10.42103,  1.13635, 724.65393, -31.94736, -1.74567,  0.39065
10.62085,  1.27980, 725.34795, -31.81679, -1.48013,  0.46068
11.06676,  1.56022, 725.32905, -31.55704, -1.21343,  0.24771
10.73875,  1.76340, 725.70252, -31.36019, -1.14898,  0.23338
10.52950,  2.08043, 726.03134, -31.16534, -0.94919,  0.17631
10.55521,  2.51108, 726.72710, -30.90352, -0.81830,  0.16908
 9.80774,  2.53683, 726.39566, -30.70937, -0.75070,  0.15785
10.04082,  2.33966, 726.74809, -30.51251, -0.68624, -0.00978
 9.75098,  2.44749, 726.34534, -30.44962, -0.48400, -0.01901
 9.77575,  2.07317, 726.38437, -30.32037, -0.48331, -0.06200
 9.15204,  1.95870, 726.83154, -30.12214, -0.68685, -0.00985
 9.21514,  1.81337, 726.78735, -30.12214, -0.68685,  0.20761
 9.55329,  2.09852, 726.78457, -29.86301, -0.55281,  0.05907
10.21394,  1.74335, 726.79181, -29.99226, -0.55350,  0.28580
10.36098,  1.87982, 727.16440, -29.79541, -0.48905,  0.24643
10.57247,  1.65878, 726.39179, -29.79749, -0.35323,  0.25480
10.14581,  1.50467, 726.05479, -29.86384, -0.15167,  0.23568
10.04354,  0.65436, 726.08434, -29.73397, -0.01832,  0.36206
 9.59898,  0.68784, 725.69761, -29.80032,  0.18324,  0.37440
 9.61101,  0.38208, 725.70279, -29.93095,  0.45055,  0.22578
 9.21667, -0.24833, 726.05770, -29.99660,  0.78429,  0.33355
 8.84474,  0.06424, 725.71347, -29.93308,  1.11920,  0.40130
 8.37047, -0.09238, 725.70742, -29.93446,  1.38720,  0.52998
 8.59043, -0.79516, 725.68302, -29.80396,  1.65321,  0.34397
 8.22417, -0.37113, 726.02638, -29.60911,  1.85300,  0.45365
 8.45255, -0.27510, 726.73950, -29.60779,  2.11785,  0.23521
 7.82832, -0.33528, 726.75360, -29.47930,  2.51919,  0.27332
 8.09173, -0.19163, 727.11262, -29.28244,  2.58365,  0.34413
 7.71629, -0.64182, 727.45502, -29.21885,  2.91808,  0.33456
 8.08411, -0.39548, 727.47532, -28.95710,  3.04945,  0.46430
 8.01339, -0.44403, 726.75307, -28.69805,  3.18397,  0.41486
 7.70925, -0.38992, 725.68068, -28.37410,  3.38541,  0.66735
 7.26861, -0.51885, 724.98783, -28.11504,  3.51993,  0.48215
 7.10463, -0.52496, 723.85582, -27.92235,  3.85601,  0.55237
 6.72256, -0.03204, 723.47368, -27.59770,  4.18963,  0.51405
 6.63523, -0.13383, 723.86915, -27.27097,  4.38743,  0.38336
 6.02542,  0.27533, 723.49442, -26.81507,  4.58641,  0.28229
 5.75944,  0.26973, 724.23288, -26.42399,  4.71798,  0.23789
 5.64281,  0.85758, 725.33226, -25.57294,  4.77739,  0.22769
 6.12964,  1.72534, 725.27888, -25.05006,  4.90747,  0.38660
 6.50353,  2.78845, 725.99810, -24.26535,  5.16844,  0.25785
 6.44747,  3.09541, 725.98692, -23.48335,  5.43256,  0.28232
 6.13757,  4.01247, 725.98623, -22.82859,  5.56066,  0.46831
 6.22891,  3.95532, 725.62649, -22.24344,  5.76032,  0.30249
 5.94260,  4.51257, 726.69096, -21.26250,  5.95308,  0.33366
 5.49100,  4.83222, 726.70682, -20.48050,  6.21719,  0.36206
 5.36078,  5.35953, 726.73002, -19.82837,  6.34796,  0.32222
 5.04507,  5.79667, 726.35269, -18.97946,  6.54366,  0.29354
 5.32993,  5.87794, 725.68249, -18.19816,  6.67560,  0.38222
 5.55235,  6.07098, 724.57990, -17.48320,  7.00910,  0.38176
 4.89922,  6.51157, 723.14337, -16.70397,  7.27684,  0.32132
 5.09457,  5.91452, 722.09676, -15.98827,  7.20968,  0.31338
 5.11078,  6.07731, 721.76071, -15.39973,  7.00602,  0.25269
 4.92162,  6.34923, 721.05968, -14.74830,  7.00460,  0.29214
 5.54036,  5.64160, 720.36155, -14.09749,  6.87052,  0.28149
 5.22505,  6.29044, 720.37941, -13.70511,  6.73458,  0.25159
 5.77847,  4.96465, 720.78659, -13.37700,  6.66439,  0.26049
 5.96155,  4.39963, 723.32203, -13.17530,  6.58941,  0.26891
 6.19829,  3.92344, 725.50484, -13.17245,  6.58529,  0.25985
 6.47454,  3.55518, 726.64407, -12.97415,  6.38127,  0.21041
 6.63406,  3.99848, 727.34234, -12.58032,  5.97685,  0.28863
 6.93390,  4.83702, 726.65920, -12.05938,  5.70942,  0.33781
 7.72050,  6.26728, 726.25522, -11.34160,  5.50644,  0.48768
 7.78709,  7.65364, 725.48050, -10.82204,  5.50701,  0.45087
 7.83504,  7.59930, 725.89804, -10.36331,  5.16951,  0.39645
 7.61296,  8.22430, 725.51996, -10.16716,  5.10178,  0.39986
 7.49678,  8.10812, 725.90490, -10.10218,  5.16822,  0.38172
 6.86747,  7.96429, 725.16729, -9.97238,  5.30205,  0.55364
 6.83324,  7.65633, 725.87790, -9.97168,  5.43423,  0.39180
 6.60446,  6.90101, 727.36375, -9.83841,  5.69662,  0.33250
 6.60570,  6.85930, 727.70955, -9.77281,  5.89572,  0.46285
 6.12334,  7.33625, 727.69379, -9.64356,  5.89640,  0.66796
 5.71776,  7.13342, 727.73495, -9.51369,  6.02975,  0.54982
 5.98680,  7.31008, 727.71464, -9.25256,  6.02846,  0.33429
 5.56196,  7.51570, 728.81124, -9.05564,  6.09243,  0.20476
 5.99744,  7.73141, 729.51320, -8.79181,  6.08799,  0.40271
 5.69009,  8.33443, 730.21432, -8.40011,  6.35223,  0.23723
 5.58538,  9.49977, 730.13866, -8.01111,  6.61962,  0.25079
 5.70018,  9.24806, 729.46460, -7.61956,  6.88483,  0.15206
 5.83666,  9.12718, 728.35896, -7.42748,  7.08824,  0.10857
 5.92212,  8.90192, 727.64627, -7.29831,  7.08941, -0.00989
 5.49512,  8.14794, 726.60614, -7.36673,  7.42679, -0.04431
 6.04717,  7.60439, 726.62755, -7.36673,  7.42679,  0.04656
 5.64554,  6.76581, 725.90449, -7.49869,  7.42925, -0.06237
 5.36831,  6.24986, 725.90630, -7.49869,  7.42925, -0.06284
 5.79833,  5.41101, 726.32107, -7.69284,  7.36164, -0.03537
 5.79829,  5.71094, 726.29714, -7.69346,  7.22898,  0.01319
 5.57040,  5.92679, 726.65845, -7.62648,  7.16008, -0.14254
 5.77761,  5.74996, 726.69459, -7.62510,  6.89209, -0.03624
 5.65074,  6.22709, 726.29501, -7.56020,  6.95901, -0.09243
 5.55664,  6.11828, 726.30371, -7.56020,  6.95901, -0.15247
 5.55666,  6.73173, 726.62378, -7.62448,  7.02475, -0.03631
 5.04116,  6.72589, 728.13300, -7.48983,  7.01914, -0.01368
 5.12113,  7.12369, 727.38482, -7.36265,  7.15564, -0.01296
 5.01044,  6.98890, 727.73007, -7.29630,  6.95408, -0.03931
 5.50096,  6.97155, 728.11879, -7.10145,  7.15387, -0.01500
 6.03522,  7.37534, 728.46418, -7.03448,  7.08497,  0.02518
 5.88864,  7.47526, 728.09993, -6.70845,  7.15060,  0.01549
 5.67470,  7.20910, 728.84181, -6.57650,  7.14813, -0.05330
 5.85168,  7.31822, 729.51417, -6.44455,  7.14567, -0.05071
 5.70653,  7.31277, 729.93420, -6.24832,  7.07746, -0.09232
 5.13799,  7.63657, 729.19079, -5.98989,  7.07932, -0.02056
 4.91517,  7.30395, 728.13848, -5.79444,  6.87941,  0.02574
 5.37473,  6.79866, 727.05675, -5.73086,  6.68148, -0.09192
 5.30824,  6.62161, 725.65956, -5.60238,  6.55047, -0.04298
 5.90595,  6.19281, 723.49200, -5.60585,  6.42192,  0.01719
 5.77010,  6.21358, 723.50055, -5.60523,  6.55458,  0.10258
 6.18229,  5.51565, 723.88644, -5.66950,  6.62033,  0.14956
 6.32713,  5.35731, 723.17743, -5.67158,  6.75614, -0.04091
 6.09011,  5.58286, 724.60243, -5.53893,  6.88586,  0.18196
 5.95129,  5.57439, 724.94120, -5.60521,  7.08694,  0.02388
 5.56398,  5.13364, 724.95950, -5.47396,  6.95230, -0.08522
 5.24019,  5.52309, 725.34548, -5.40635,  7.01607,  0.04291
 4.93735,  5.34749, 725.69245, -5.34201,  6.94983,  0.01594
 5.05712,  5.41244, 725.35274, -5.27711,  7.01675, -0.07316
 4.87881,  4.96831, 725.74416, -5.21075,  6.81519, -0.12496
 4.79725,  5.19386, 726.05477, -5.14377,  6.74629, -0.12437
 4.71825,  4.86206, 725.73379, -5.07950,  6.68055, -0.01674
 5.01708,  4.74718, 726.11676, -4.88127,  6.47701, -0.04725
 4.98263,  4.93487, 725.77454, -4.81499,  6.27593,  0.14054
 5.49399,  4.70710, 725.80258, -4.81499,  6.27593,  0.04762
 5.69614,  4.68378, 725.04486, -4.68644,  6.14443,  0.00141
 5.72548,  4.76661, 725.09880, -4.68443,  6.00910,  0.19119
 6.00362,  4.87283, 725.79797, -4.55311,  5.87398,  0.09963
 5.91524,  5.52833, 726.17566, -4.35488,  5.67044,  0.13020
 6.37137,  5.24149, 726.90606, -4.22355,  5.53531,  0.11049
 6.04002,  6.07656, 726.88288, -3.83117,  5.39937,  0.15125
 5.83990,  6.26525, 726.52612, -3.63764,  5.33431,  0.05550
 5.84123,  6.18706, 725.81041, -3.50646,  5.20015,  0.09279
 6.05569,  5.89842, 725.49048, -3.44018,  4.99907,  0.17208
 5.95277,  6.20144, 725.09739, -3.37653,  4.80066,  0.13280
