
 6.38276,  3.76481, 603.25719, -9.97270,  8.56755,  0.03517
 6.24742,  3.68697, 603.23882, -10.10395,  8.70219, -0.10430
 6.01990,  3.87376, 602.89706, -10.16892,  8.63576, -0.13130
 6.17240,  3.72933, 602.90512, -10.16892,  8.63576,  0.00538
 6.30930,  3.81055, 602.85012, -10.16892,  8.63576,  0.10507
 5.97178,  3.78501, 602.86710, -10.29880,  8.50240,  0.10609
 6.31829,  3.80362, 602.87470, -10.16892,  8.63576, -0.05359
 6.35068,  4.13714, 603.23086, -10.23320,  8.70150,  0.00822
 6.18682,  3.84317, 602.86242, -10.16892,  8.63576,  0.14487
 6.37219,  4.02719, 602.88795, -10.16892,  8.63576,  0.00602
 6.35870,  3.87372, 603.25227, -10.23320,  8.70150, -0.06364
 6.08235,  3.99578, 603.94609, -10.23313,  8.70102,  0.01936
 6.38889,  3.68993, 603.60609, -10.16685,  8.49994, -0.04587
 6.04342,  3.43716, 603.97591, -10.23112,  8.56569, -0.13121
 6.02020,  3.78096, 604.29636, -10.29602,  8.49877,  0.03777
 5.89411,  3.69536, 603.26325, -10.10257,  8.43419, -0.03267
 6.19247,  3.55142, 603.26147, -10.10257,  8.43419,  0.00701
 6.38559,  3.40167, 604.03295, -9.97062,  8.43173,  0.07595
 6.18941,  3.87158, 603.23391, -9.84144,  8.43290, -0.16308
 6.29113,  3.69526, 602.89742, -9.77717,  8.36715,  0.07543
 6.09374,  3.72832, 602.53039, -9.58302,  8.43476,  0.11460
 6.34651,  4.01573, 601.48024, -9.51881,  8.36949, -0.01511
 6.25852,  4.23375, 602.17752, -9.38686,  8.36703,  0.16155
 6.51137,  4.27294, 602.18691, -9.38686,  8.36703,  0.04476
 6.17588,  4.07425, 602.55724, -9.19064,  8.29882,  0.00340
 6.10878,  4.07384, 603.63409, -9.12296,  8.36211,  0.08380
 6.30803,  4.38080, 603.97873, -9.18786,  8.29519,  0.16548
 6.30619,  3.89971, 604.37380, -9.25214,  8.36094,  0.14541
 6.09254,  4.29412, 604.36835, -9.12289,  8.36162,  0.04403
 5.99942,  4.29161, 604.75489, -9.05591,  8.29273,  0.14440
 6.16794,  4.65730, 604.02792, -8.92673,  8.29390,  0.11595
 6.23707,  4.48685, 603.27708, -9.05869,  8.29636,  0.05509
 5.90206,  4.73474, 603.28405, -8.92743,  8.16171,  0.08454
 6.42118,  4.94219, 603.27071, -8.79756,  8.29507, -0.03417
 6.41744,  4.77292, 602.91906, -8.86316,  8.09597,  0.05409
 6.35313,  4.81097, 602.90093, -8.86253,  8.22863,  0.22281
 6.17952,  5.03070, 602.21606, -8.86323,  8.09645,  0.10459
 5.93499,  4.64095, 601.81522, -8.93021,  8.16535,  0.18796
 6.15319,  4.85488, 602.55113, -8.92813,  8.02953,  0.06601
 6.27030,  4.82221, 602.53940, -9.05938,  8.16418,  0.08866
 5.80373,  5.15432, 603.26489, -9.18856,  8.16301,  0.13800
 5.95977,  5.04560, 602.91326, -9.25353,  8.09657,  0.14695
 6.56797,  5.07705, 602.88806, -9.25353,  8.09657,  0.05308
 6.59240,  5.41325, 603.23505, -9.31781,  8.16232,  0.05691
 6.50704,  4.86778, 603.62859, -9.38271,  8.09540, -0.00096
 6.55726,  4.80016, 603.24094, -9.44969,  8.16430,  0.06770
 6.53185,  5.19321, 603.98685, -9.44699,  8.16115,  0.07730
 6.50000,  5.15952, 603.60131, -9.51396,  8.23005,  0.11711
