
 6.17557,  3.38023, 586.60902, -19.42156, -4.92300,  0.31831
 5.85412,  3.16154, 586.28905, -19.48653, -4.98944,  0.22964
 5.75061,  3.55857, 586.62139, -19.42156, -4.92300,  0.27896
 5.91831,  3.44689, 587.01087, -19.48583, -4.85726,  0.17050
 6.01293,  3.52715, 587.71188, -19.48576, -4.85774,  0.35940
 5.96500,  3.23204, 588.07236, -19.55003, -4.79199,  0.31964
 6.56967,  3.26704, 587.35829, -19.42086, -4.79082,  0.28881
 6.69277,  3.15539, 586.97947, -19.61909, -4.58728,  0.30711
 6.43625,  3.18958, 586.98653, -19.48721, -4.58926,  0.34841
 6.62812,  3.08693, 586.60566, -19.55419, -4.52037,  0.54423
 6.44024,  3.15005, 586.23769, -19.48929, -4.45345,  0.51473
 6.41403,  3.07465, 586.60362, -19.55356, -4.38770,  0.46449
 6.27917,  3.42669, 586.60945, -19.42369, -4.25435,  0.41492
 5.96570,  3.83787, 586.59965, -19.42369, -4.25435,  0.48671
 5.93190,  3.39773, 586.23672, -19.35879, -4.18743,  0.50733
 5.79287,  3.59268, 585.89569, -19.16464, -4.11983,  0.39490
 5.20903,  3.34567, 586.23893, -19.09966, -4.05340,  0.43022
 5.74427,  3.37415, 586.23763, -19.09904, -3.92073,  0.39854
 5.65673,  3.08235, 585.55644, -19.10112, -3.78492,  0.46928
 5.40071,  3.07481, 586.62962, -19.03344, -3.72163,  0.47807
 5.47762,  3.28924, 586.61423, -19.03344, -3.72163,  0.48963
 5.51110,  3.24863, 586.95677, -18.96847, -3.65520,  0.37830
 5.89815,  3.24042, 586.59576, -18.77369, -3.45493,  0.35933
 5.33336,  3.19836, 586.61209, -18.77369, -3.45493,  0.47620
 5.35775,  3.79377, 586.22421, -18.70942, -3.52068,  0.43887
 5.55851,  3.67301, 586.97268, -18.57747, -3.52314,  0.47657
 5.16675,  3.99254, 586.96611, -18.44559, -3.52512,  0.46582
 5.68201,  4.21921, 587.30129, -18.38061, -3.45868,  0.52786
 5.55574,  3.92646, 587.66318, -18.31564, -3.39225,  0.48874
 5.73073,  4.21777, 586.95545, -18.31571, -3.39177,  0.45910
 5.50563,  4.34668, 587.29542, -18.25074, -3.32533,  0.29767
 5.58593,  4.01703, 586.60931, -18.12156, -3.32416,  0.42648
 5.51084,  4.01002, 586.95025, -18.05659, -3.25773,  0.36739
 5.47795,  4.24414, 586.91849, -17.92534, -3.39237,  0.46866
 5.36659,  3.82433, 586.60538, -17.72918, -3.46010,  0.35754
 5.46082,  4.18470, 586.59088, -17.59931, -3.32675,  0.42731
 5.57108,  4.40101, 586.95330, -17.40246, -3.26229,  0.28194
 5.64683,  4.77267, 586.57210, -17.33818, -3.32804,  0.54739
 5.85621,  4.94038, 586.61420, -17.07705, -3.32934,  0.39954
 5.56576,  4.73008, 586.23304, -17.01278, -3.39508,  0.36224
 6.21335,  4.75311, 586.22594, -16.75102, -3.26371,  0.41851
 5.75100,  4.66860, 586.27293, -16.75303, -3.12838,  0.51498
 6.20709,  4.96016, 586.25228, -16.62177, -3.26302,  0.15975
 5.97768,  4.95297, 586.21546, -16.49190, -3.12967,  0.33689
 6.18266,  4.70165, 586.23024, -16.49190, -3.12967,  0.29932
 5.80272,  5.09527, 586.92508, -16.49120, -2.99749,  0.23119
 5.58860,  4.97963, 586.59408, -16.42630, -2.93058,  0.21944
 5.51336,  4.86366, 586.63152, -16.29643, -2.79722,  0.32947
 5.64844,  5.16204, 586.57609, -16.29643, -2.79722,  0.36994
 5.11256,  5.33104, 586.20031, -16.10228, -2.72962,  0.33938
 5.45209,  5.37263, 586.22299, -16.10228, -2.72962,  0.28026
 5.47183,  5.83463, 587.28454, -16.03661, -2.53101,  0.26023
 5.01758,  6.04925, 587.28279, -15.90473, -2.53298,  0.20196
 5.30461,  5.75257, 586.90715, -15.83983, -2.46607,  0.23097
 5.27798,  5.56652, 586.57622, -15.77693, -2.26382,  0.29228
 4.87508,  6.01212, 585.82751, -15.77763, -2.39600,  0.19386
 4.66506,  5.64300, 585.48683, -15.84461, -2.32711,  0.25147
 4.59303,  5.53765, 585.14133, -15.90958, -2.39354,  0.24366
 4.61542,  5.20489, 585.50394, -15.97386, -2.32779,  0.37126
 4.74213,  4.98658, 585.14152, -16.04083, -2.25890,  0.30133
 4.66192,  4.43771, 585.16426, -16.30196, -2.25760,  0.25937
 4.14922,  4.18130, 585.89803, -16.43114, -2.25877,  0.25051
 4.75197,  4.04393, 586.24956, -16.49604, -2.32569,  0.25192
 4.81804,  3.91055, 586.60006, -16.69019, -2.39329,  0.26034
 4.75436,  4.15397, 586.59413, -16.69019, -2.39329,  0.29626
 5.29805,  4.59870, 586.95777, -16.75446, -2.32755,  0.28995
 5.47104,  4.53812, 586.20212, -16.88641, -2.32508,  0.23151
 5.55558,  4.49652, 586.57471, -16.95132, -2.39200,  0.30793
 5.23078,  4.40016, 586.91924, -17.14547, -2.45960,  0.35018
 5.24153,  4.22357, 586.60324, -17.34232, -2.52406,  0.30013
 5.22718,  4.00215, 586.57821, -17.47357, -2.38942,  0.21007
 5.67955,  3.82901, 586.22744, -17.66842, -2.58920,  0.33641
 5.39175,  3.65142, 586.57670, -17.73332, -2.65612,  0.22852
 6.00680,  3.81325, 586.21611, -17.79829, -2.72255,  0.39859
 5.45536,  3.73712, 587.31056, -17.99237, -2.79064,  0.30760
 5.63301,  3.85789, 586.58337, -18.12432, -2.78818,  0.38950
 5.64614,  3.63726, 586.94012, -18.31847, -2.85578,  0.26788
 5.21642,  3.43332, 586.94968, -18.57960, -2.85449,  0.29091
 5.51217,  3.49914, 586.92387, -18.57960, -2.85449,  0.36424
 5.37608,  3.21576, 586.55435, -18.77583, -2.78628,  0.31084
 5.47212,  3.10605, 586.56430, -18.77783, -2.65095,  0.28016
 5.30584,  3.53735, 586.55835, -18.90708, -2.65163,  0.27594
 5.39984,  3.32664, 586.20504, -18.97205, -2.71807,  0.27704
 5.06967,  3.09732, 586.20296, -18.97406, -2.58274,  0.24737
 5.27143,  3.37253, 586.19086, -19.10393, -2.71609,  0.34003
 4.99530,  3.14076, 586.21728, -19.10331, -2.58342,  0.31779
 4.87540,  2.92110, 586.23052, -19.10393, -2.71609,  0.32722
 4.59609,  2.81613, 586.21207, -19.23519, -2.58144,  0.26038
 5.02036,  2.67431, 586.58921, -19.42934, -2.64905,  0.30745
 5.02588,  2.49337, 586.60621, -19.42934, -2.64905,  0.26058
 5.24796,  2.64141, 586.96213, -19.49361, -2.58330,  0.37842
 5.18608,  2.56552, 586.91103, -19.49361, -2.58330,  0.31791
 5.28424,  2.74795, 586.95583, -19.49361, -2.58330,  0.31914
 5.42944,  2.86177, 587.28073, -19.55851, -2.65022,  0.32671
 5.27680,  2.78453, 586.56190, -19.42934, -2.64905,  0.28657
 5.30735,  2.62261, 586.19941, -19.49493, -2.84815,  0.32929
 5.09396,  2.24278, 586.26171, -19.49493, -2.84815,  0.36700
 5.04071,  2.47744, 586.21376, -19.62481, -2.98150,  0.41623
 5.21881,  2.58498, 586.59060, -19.68971, -3.04841,  0.35548
 5.23323,  2.47837, 586.98375, -19.75398, -2.98267,  0.32877
 5.26092,  2.65391, 587.33920, -19.68701, -3.05156,  0.20922
 5.36802,  2.63097, 587.66190, -19.75191, -3.11848,  0.32955
 5.66644,  3.03541, 587.30773, -19.68763, -3.18423,  0.29019
 5.38715,  2.99330, 586.58858, -19.55846, -3.18306,  0.21952
 5.49683,  2.85656, 586.57983, -19.68833, -3.31641,  0.28834
 5.61272,  3.19278, 586.95012, -19.75323, -3.38333,  0.32039
 5.73015,  2.97077, 586.59420, -19.81820, -3.44976,  0.36730
 5.77581,  2.93920, 586.25504, -19.75393, -3.51551,  0.32737
 5.91042,  2.83787, 586.97945, -19.75185, -3.65132,  0.37965
 5.69753,  2.90688, 587.30705, -19.94600, -3.71892,  0.29638
 6.11073,  2.70435, 586.94253, -20.01360, -3.78269,  0.30672
 6.50127,  2.91227, 587.31785, -19.94663, -3.85159,  0.29554
 6.19853,  2.88485, 586.98367, -20.01160, -3.91802,  0.38667
 6.65001,  2.66695, 588.03644, -19.94455, -3.98740,  0.44398
 6.12954,  2.76717, 587.70075, -19.88027, -4.05315,  0.17784
 6.33427,  2.70939, 588.45197, -19.87820, -4.18896,  0.43758
 6.33237,  2.71349, 588.77387, -19.94310, -4.25588,  0.43588
 6.55704,  2.71557, 588.07049, -19.81192, -4.39004,  0.45729
 6.46042,  2.64834, 587.36180, -19.81261, -4.52222,  0.47656
 7.07250,  2.60687, 587.01847, -19.74834, -4.58797,  0.32588
 6.85143,  2.24349, 585.91860, -19.68676, -4.65057,  0.22733
 7.22245,  2.17151, 585.97666, -19.68476, -4.78590,  0.38325
 7.47797,  2.39592, 585.55055, -19.49061, -4.71830,  0.41496
 7.18760,  2.79589, 584.52147, -19.42641, -4.78356,  0.31674
 7.28053,  2.97529, 583.76786, -19.29723, -4.78239,  0.43386
 7.35523,  2.97002, 583.76259, -19.29723, -4.78239,  0.35461
 7.28356,  3.08158, 583.75784, -19.29723, -4.78239,  0.34329
 7.10803,  3.26568, 584.84695, -19.23018, -4.85177,  0.35458
 6.89469,  3.11461, 584.84032, -19.23018, -4.85177,  0.35204
 6.48662,  2.93113, 585.95939, -19.29238, -4.92184,  0.35446
 6.77934,  2.89399, 586.66569, -19.29168, -4.78965,  0.27708
 6.25667,  2.66702, 587.76186, -19.22463, -4.85903,  0.27851
 6.75047,  2.96445, 588.12579, -19.15765, -4.92793,  0.33665
 6.35149,  2.99810, 588.12638, -19.15765, -4.92793,  0.19925
 6.91894,  3.32938, 588.10794, -19.02640, -5.06257,  0.24854
 6.48202,  3.72873, 588.10300, -18.76527, -5.06387,  0.28981
 6.98223,  3.76972, 588.08857, -18.76590, -5.19653,  0.27921
 6.79146,  3.87866, 588.11128, -18.50477, -5.19782,  0.41661
 6.91917,  4.26614, 587.04378, -18.31069, -5.12974,  0.28779
 6.71890,  4.30577, 586.64815, -18.24579, -5.06282,  0.54545
 6.66785,  3.93370, 585.97116, -18.24849, -5.05967,  0.42352
 6.34959,  4.30506, 585.22588, -18.24857, -5.05919,  0.40836
 6.57130,  4.26403, 585.95981, -18.11661, -5.06165,  0.51490
 6.32421,  4.36578, 585.58506, -18.18297, -4.86009,  0.35902
 6.69317,  4.59059, 585.91904, -18.24787, -4.92701,  0.31739
 6.22110,  4.39232, 585.57653, -18.05309, -4.72674,  0.39657
 6.29808,  4.94357, 586.28107, -18.05302, -4.72722,  0.33793
 6.31482,  4.64862, 585.91996, -17.98812, -4.66030,  0.37966
 6.43637,  4.57705, 586.28396, -18.05240, -4.59456,  0.50661
 6.53498,  4.24851, 586.28165, -18.18365, -4.45991,  0.53541
 6.48285,  4.31048, 586.62655, -18.11805, -4.26081,  0.43743
 5.76645,  4.23077, 586.62728, -18.11805, -4.26081,  0.44694
 5.80377,  4.08523, 586.61941, -18.24868, -3.99350,  0.52671
 5.74884,  3.96509, 585.92682, -18.25076, -3.85769,  0.29852
 5.61311,  3.89763, 585.88165, -18.38201, -3.72305,  0.43662
 5.40233,  3.80869, 585.51667, -18.31911, -3.52080,  0.31774
 5.28820,  3.88083, 586.25387, -18.44766, -3.38931,  0.44606
 5.16384,  3.83646, 585.85242, -18.38477, -3.18706,  0.33759
 4.89681,  4.20155, 586.20673, -18.44904, -3.12131,  0.23101
 4.95777,  3.97428, 586.23159, -18.44842, -2.98865,  0.24060
 4.33101,  4.10984, 586.57489, -18.51470, -2.78757,  0.24711
 4.36658,  4.11032, 586.97631, -18.44910, -2.58847,  0.38064
 4.03247,  3.74691, 586.56706, -18.64533, -2.52026,  0.30169
 4.33560,  3.85356, 586.53706, -18.77658, -2.38562,  0.24960
 4.33497,  4.02805, 586.91480, -18.71161, -2.31918,  0.19895
 4.02774,  3.58833, 586.93657, -18.84286, -2.18454,  0.19099
 3.92471,  3.40120, 586.93332, -18.84286, -2.18454,  0.13154
 4.02595,  3.81155, 586.91632, -18.84286, -2.18454,  0.05368
 4.09598,  3.78181, 586.53723, -18.90783, -2.25097,  0.20346
 3.90821,  3.88034, 586.17755, -18.84293, -2.18405,  0.16072
 4.37081,  3.93460, 586.17086, -18.97481, -2.18208,  0.34174
 3.85313,  3.99461, 586.56657, -18.77796, -2.11762,  0.34094
 4.42396,  3.81666, 585.48364, -18.84564, -2.18091,  0.14286
 4.51712,  4.00250, 585.82664, -18.77866, -2.24980,  0.37885
 4.54149,  3.53156, 585.82278, -18.90853, -2.38315,  0.25177
 4.28797,  3.41076, 586.93620, -18.84086, -2.31987,  0.32973
 4.31621,  3.42165, 587.66202, -18.97066, -2.45370,  0.28056
 4.28491,  3.83091, 587.64729, -18.97066, -2.45370,  0.35271
 4.52389,  3.39442, 586.94017, -18.97136, -2.58588,  0.33255
 4.49644,  3.97890, 586.57793, -18.90708, -2.65163,  0.23199
 4.75053,  4.09200, 587.23122, -18.90438, -2.65478,  0.37048
 4.94041,  4.53862, 586.88020, -18.84010, -2.72053,  0.37278
 4.65324,  4.33958, 586.54402, -18.64595, -2.65292,  0.30044
 4.37171,  4.77725, 585.47618, -18.58175, -2.71819,  0.23261
 4.38945,  4.37990, 584.78262, -18.71370, -2.71573,  0.29926
 4.10187,  4.15702, 585.14527, -18.64672, -2.78462,  0.22351
 4.22276,  3.84267, 585.11587, -18.77860, -2.78264,  0.30330
 4.04013,  3.58130, 585.15396, -18.90848, -2.91600,  0.26079
 3.93759,  3.18168, 586.27225, -19.10255, -2.98408,  0.35935
 4.50186,  3.40869, 586.60339, -19.03558, -3.05298,  0.36774
