
 7.96639,  3.92663, 735.38649, -24.13572, -0.56841,  0.40899
 8.26904,  4.25527, 735.02544, -24.20270, -0.49951,  0.24124
 8.53582,  3.88696, 735.39599, -24.13572, -0.56841,  0.38761
 8.51756,  3.67416, 735.39049, -24.13572, -0.56841,  0.30323
 8.43529,  4.11948, 735.76775, -24.20062, -0.63533,  0.43148
 8.42848,  3.81766, 735.01285, -24.20270, -0.49951,  0.35819
 8.47476,  4.22768, 735.00348, -24.07144, -0.63416,  0.33140
 8.60553,  3.93003, 735.02747, -24.07144, -0.63416,  0.30041
 8.38284,  4.23256, 734.64476, -24.00717, -0.69990,  0.49039
 8.34484,  4.22305, 733.93574, -24.00924, -0.56409,  0.49859
 8.23673,  4.22093, 734.29886, -23.94227, -0.63299,  0.37164
 8.36095,  4.55473, 734.26044, -23.94227, -0.63299,  0.42243
 8.49035,  4.43613, 734.29493, -23.94227, -0.63299,  0.36000
 8.52493,  4.66359, 734.65917, -24.00717, -0.69990,  0.25172
 8.74409,  4.60144, 734.24781, -23.94227, -0.63299,  0.41354
 8.22220,  4.44862, 734.66360, -24.00717, -0.69990,  0.33328
 8.26483,  4.44906, 734.61787, -24.00717, -0.69990,  0.36314
 8.72564,  4.36993, 734.65186, -24.00717, -0.69990,  0.28013
 8.58973,  4.08115, 734.65582, -24.00717, -0.69990,  0.20468
 8.44205,  4.66833, 734.99136, -24.07144, -0.63416,  0.39254
 8.37422,  3.86186, 735.04912, -24.07144, -0.63416,  0.38491
 8.66545,  4.08854, 734.66027, -24.13842, -0.56526,  0.50049
 8.60291,  4.15500, 735.37394, -24.13572, -0.56841,  0.32296
 7.96454,  4.17938, 735.01078, -24.07282, -0.36616,  0.38106
 8.10181,  4.18738, 734.62020, -24.13980, -0.29727,  0.48076
 8.64277,  4.21767, 735.00803, -24.07282, -0.36616,  0.29221
 8.50839,  3.99406, 735.02945, -24.20408, -0.23152,  0.34996
 8.44687,  4.03045, 735.36330, -24.26835, -0.16577,  0.32166
 8.27018,  3.67308, 735.72670, -24.33325, -0.23269,  0.39187
 8.47804,  3.92685, 734.98699, -24.33533, -0.09687,  0.40088
 8.17536,  3.80950, 735.70656, -24.33263, -0.10002,  0.28230
 8.12563,  3.84663, 735.35273, -24.39961, -0.03113,  0.20441
 8.25375,  3.73909, 735.70794, -24.46388,  0.03462,  0.40165
 8.51338,  4.14691, 735.31178, -24.53086,  0.10352,  0.22448
 8.40271,  3.99429, 735.68475, -24.59513,  0.16926,  0.35057
 8.14448,  3.95624, 735.69516, -24.59513,  0.16926,  0.29208
 8.20309,  4.02724, 735.68583, -24.59513,  0.16926,  0.44816
 8.05856,  4.21424, 735.32967, -24.53224,  0.37151,  0.40367
 7.93362,  3.77856, 735.32452, -24.66149,  0.37083,  0.40496
 7.86822,  4.13689, 735.30942, -24.53224,  0.37151,  0.35366
 8.09438,  3.97663, 734.59123, -24.53369,  0.63999,  0.39927
 8.12439,  4.05903, 734.22282, -24.59866,  0.57356,  0.41099
 7.49650,  3.72251, 733.87665, -24.53439,  0.50781,  0.29291
 7.74439,  4.16508, 734.23536, -24.59866,  0.57356,  0.30283
 7.93183,  3.69301, 733.50643, -24.60074,  0.70937,  0.39274
