
 3.45997,  2.37775, 451.17779, -9.25271,  2.18053,  0.02412
 3.80149,  2.30831, 451.54264, -9.18573,  2.11163,  0.11344
 3.63357,  2.30938, 451.93181, -9.12138,  2.04540,  0.03454
 3.89117,  2.09299, 452.30364, -9.18428,  1.84315,  0.12217
 3.79502,  2.48825, 451.91051, -8.99013,  1.91076,  0.11179
 3.88491,  2.05999, 451.21954, -9.12070,  1.64522,  0.03306
 4.05798,  2.21199, 451.92340, -9.11863,  1.50941,  0.04279
 4.37006,  2.50748, 451.57784, -9.05435,  1.44366,  0.03234
 4.58620,  2.43863, 451.95238, -8.98800,  1.24210, -0.00767
 4.71789,  2.03881, 450.88863, -9.05367,  1.04349, -0.10747
 4.90093,  2.34662, 450.87168, -8.92304,  0.77618, -0.00771
 5.18156,  1.64946, 450.54845, -8.85738,  0.44243, -0.18840
 5.82923,  1.83768, 450.94517, -8.79103,  0.24087, -0.12169
 6.02821,  1.92481, 450.93057, -8.66040, -0.02644, -0.15766
 6.52813,  2.38096, 451.30541, -8.59267, -0.49599, -0.08883
 7.11451,  3.17052, 451.29918, -8.46066, -1.03129,  0.02140
 8.32071,  3.63720, 452.34795, -8.52211, -1.50202,  0.27738
 8.95865,  3.97314, 453.84321, -8.38870, -1.77296,  0.26702
 9.16504,  4.79433, 453.80309, -8.51858, -1.90631,  0.45549
 9.47520,  5.27228, 453.77017, -8.38732, -2.04095,  0.37628
 9.36278,  5.02313, 453.78688, -8.38732, -2.04095,  0.49785
 8.26687,  4.80097, 453.44918, -8.45292, -2.24005,  0.54449
 8.01170,  4.47279, 453.06852, -8.51990, -2.17116,  0.56491
 7.44159,  3.95638, 451.28212, -8.45840, -2.23327,  0.38739
 7.38759,  3.03268, 450.25751, -8.52545, -2.16390,  0.40400
 7.41855,  1.96684, 449.54473, -8.52753, -2.02808,  0.30504
 7.44170,  1.67207, 448.81538, -8.52960, -1.89227,  0.34187
 7.56750,  0.82544, 448.12234, -8.53168, -1.75646,  0.35263
 6.99779,  0.59834, 448.48063, -8.46608, -1.55736,  0.31459
 7.08943,  0.80661, 449.15486, -8.46676, -1.15718,  0.25592
 6.40765,  0.49179, 449.59078, -8.40116, -0.95808,  0.18619
 6.22845,  0.72986, 449.16672, -8.33764, -0.62317,  0.08549
 5.83699,  0.68863, 449.19479, -8.33902, -0.35518,  0.06892
 5.04626,  0.56741, 449.91040, -8.20645, -0.22497,  0.02071
 5.06047,  0.91313, 449.86562, -8.20720,  0.17569, -0.00072
 4.63870,  1.82277, 450.91853, -8.14153,  0.37430, -0.04744
 4.80644,  2.55656, 450.86395, -8.01165,  0.50765, -0.03649
 4.33461,  3.31112, 452.30080, -7.87838,  0.77004, -0.02405
 4.42519,  3.81195, 451.94033, -7.81548,  0.97229, -0.15288
 4.18331,  4.28323, 451.88553, -7.68561,  1.10564, -0.02381
 3.97937,  4.04728, 451.91621, -7.55511,  1.37165,  0.03377
 3.82460,  4.44794, 451.15717, -7.55719,  1.50747, -0.03279
 3.24699,  3.88504, 451.56744, -7.49159,  1.70656,  0.23284
 3.18944,  4.04056, 452.23998, -7.49089,  1.83875,  0.15679
 3.46334,  4.06428, 451.89955, -7.42599,  1.90566,  0.03624
 3.67877,  4.20254, 451.54761, -7.49234,  2.10722,  0.05659
 4.00182,  3.94610, 451.53719, -7.36247,  2.24058,  0.20483
 4.17160,  3.75430, 451.53087, -7.36247,  2.24058,  0.03299
 3.95861,  3.63913, 451.54461, -7.23260,  2.37393,  0.04496
 3.76034,  3.64649, 451.53181, -7.36447,  2.37590,  0.13352
 3.67131,  3.12589, 451.20819, -7.29957,  2.44282,  0.18145
 3.76642,  2.53752, 451.56748, -7.36385,  2.50857,  0.09296
 3.84872,  2.45698, 450.85080, -7.36593,  2.64438,  0.10987
 3.28795,  2.83122, 450.49555, -7.30165,  2.57863,  0.17373
 3.84362,  2.53654, 450.80946, -7.36593,  2.64438,  0.11191
 3.60341,  2.53108, 450.46965, -7.30165,  2.57863, -0.00622
 3.96339,  2.97576, 450.10909, -7.23675,  2.64555,  0.13381
 3.79951,  3.12103, 451.16823, -7.16970,  2.57617,  0.07463
 3.83507,  3.08199, 450.84338, -7.23467,  2.50974,  0.13052
 4.07578,  2.96746, 451.18797, -7.16970,  2.57617,  0.04241
 4.19668,  2.89437, 451.16881, -7.16970,  2.57617, -0.00858
 4.10182,  3.08727, 451.17409, -7.16770,  2.44084,  0.10249
 4.23342,  3.30477, 451.90347, -7.16762,  2.44036,  0.04441
 4.22941,  3.34463, 451.53783, -7.10272,  2.50728,  0.26964
 4.26950,  3.41378, 451.54274, -7.10272,  2.50728,  0.06467
 4.43698,  3.85332, 451.52523, -7.10272,  2.50728, -0.02372
 4.15019,  3.48972, 451.53452, -7.10272,  2.50728,  0.05657
