
 6.14460,  3.78873, 619.59079, -17.15482,  4.06366,  0.18003
 6.31492,  3.13417, 618.83283, -17.15752,  4.06681,  0.33646
 6.23378,  2.94148, 617.45760, -17.15967,  4.20311,  0.13939
 6.50036,  3.41816, 616.70406, -17.16175,  4.33892,  0.34356
 6.42655,  3.52597, 615.94660, -17.03257,  4.34009,  0.23662
 6.59159,  3.08583, 615.96494, -17.03257,  4.34009,  0.31476
 6.84679,  3.48448, 617.06158, -17.09615,  4.53802,  0.31721
 7.03343,  3.51533, 616.65862, -17.16251,  4.73958,  0.22521
 6.72340,  3.52448, 618.08922, -17.28961,  4.60260,  0.24768
 6.58750,  3.40283, 619.89586, -17.22186,  4.66540,  0.15814
 6.45548,  3.11878, 622.76484, -17.47744,  4.65943,  0.31657
 6.39621,  3.14991, 624.92303, -17.60321,  4.78729,  0.32792
 6.87664,  3.29870, 626.02769, -17.66742,  4.85256,  0.28037
 6.30392,  2.94926, 625.68127, -17.60252,  4.91948,  0.18752
 6.60235,  2.95558, 623.86586, -17.54101,  4.85736,  0.16811
 6.87560,  3.37347, 623.13034, -17.54372,  4.86051,  0.17946
 6.79267,  2.96147, 622.78219, -17.60806,  4.92674,  0.19790
 6.10740,  3.54312, 622.42295, -17.41391,  4.99434,  0.21181
 6.41664,  3.36092, 622.05094, -17.34964,  4.92859,  0.17918
 6.52010,  3.80753, 622.01895, -17.48089,  5.06324,  0.23024
 6.58861,  3.61198, 622.39453, -17.41329,  5.12701,  0.07189
 6.40314,  4.01101, 622.39243, -17.28404,  5.12769,  0.08196
 6.81952,  4.08841, 621.63761, -17.28612,  5.26351,  0.19026
 6.61108,  4.43115, 621.27793, -17.35109,  5.19707,  0.21378
 6.56079,  4.56078, 620.96968, -17.28619,  5.26399,  0.27940
 6.71798,  4.56358, 620.90921, -17.28619,  5.26399,  0.20075
 7.07401,  4.56391, 621.26260, -17.35047,  5.32974,  0.17141
 6.89747,  4.48854, 621.61582, -17.41675,  5.53081,  0.26011
 6.71599,  4.15626, 622.34754, -17.54592,  5.52965,  0.22218
 6.80311,  4.19457, 622.72965, -17.61020,  5.59539,  0.23216
 6.55687,  4.00886, 624.52411, -17.67232,  5.52484,  0.19082
 7.14916,  4.12931, 625.91614, -17.93068,  5.52251,  0.20142
 6.89325,  4.01958, 625.94503, -18.06131,  5.78981,  0.21332
 6.90350,  3.72142, 625.94337, -18.19256,  5.92446,  0.32976
 6.90861,  3.23582, 626.65531, -18.19186,  6.05664,  0.22915
 6.37998,  2.91201, 626.30907, -18.38809,  6.12485,  0.15229
 5.95941,  2.54551, 625.93834, -18.45507,  6.19375,  0.05359
 4.78658,  2.67887, 625.21625, -18.45714,  6.32956,  0.06307
 4.47760,  2.26880, 624.50330, -18.45922,  6.46537,  0.04265
 4.40674,  2.20501, 623.80400, -18.59117,  6.46783,  0.08380
 4.36321,  2.38403, 622.70926, -18.52697,  6.40257, -0.03523
 4.35383,  2.04826, 621.98245, -18.52905,  6.53838, -0.07700
 4.67303,  2.08576, 621.27389, -18.39987,  6.53955,  0.06198
 5.15071,  2.23060, 620.53862, -18.27069,  6.54072,  0.07065
 5.40486,  2.00194, 620.19003, -18.33704,  6.74228,  0.06818
 5.44691,  1.93014, 619.47798, -18.20787,  6.74345,  0.05848
 5.46829,  2.04120, 618.74672, -18.07869,  6.74462,  0.19871
 5.35640,  2.32767, 618.72447, -18.07807,  6.87729,  0.20664
 5.00343,  2.68780, 619.11060, -18.01309,  6.94372,  0.17819
 4.88277,  2.60271, 618.75370, -17.81694,  6.87599,  0.03053
 5.16227,  2.94086, 619.46158, -17.94812,  7.01015,  0.16041
 4.67991,  3.01405, 620.84421, -17.68422,  7.00523,  0.11483
 4.96873,  2.82000, 621.61576, -17.68352,  7.13741,  0.07092
 4.84236,  3.70349, 621.23284, -17.61862,  7.20433,  0.31108
 5.55312,  2.95111, 621.28060, -17.35749,  7.20304,  0.15010
 5.35292,  3.39090, 620.87927, -17.29259,  7.26995,  0.20141
 5.53145,  3.60659, 620.86548, -17.16272,  7.40330,  0.28819
 5.46608,  4.12008, 620.12005, -17.16479,  7.53912,  0.41811
 5.62380,  4.65638, 620.14311, -16.90367,  7.53782,  0.24028
 5.25969,  4.51821, 619.03183, -16.83946,  7.47256,  0.28187
 5.71846,  4.91928, 619.03112, -16.71021,  7.47325,  0.26119
 5.42755,  4.94890, 618.67681, -16.64531,  7.54016,  0.23086
 5.33227,  5.16794, 619.72213, -16.57826,  7.47078,  0.17286
 5.79644,  4.90901, 621.19835, -16.70474,  7.46647,  0.26068
 5.78283,  4.83764, 621.92969, -16.70404,  7.59865,  0.27213
 5.75232,  5.38446, 623.30681, -16.70127,  7.59502,  0.18512
 5.56494,  5.31101, 624.76726, -16.83037,  7.59336,  0.15390
 6.13674,  5.13305, 625.87277, -16.89257,  7.52330,  0.17445
 6.15831,  5.44060, 626.20785, -17.21659,  7.32234,  0.24210
 5.80030,  4.96725, 627.30344, -17.27942,  7.11961,  0.19093
 6.11798,  4.83082, 626.60488, -17.54124,  6.98873,  0.30000
 5.61914,  4.58688, 625.17772, -17.67389,  6.85901,  0.19099
 5.84002,  4.63322, 624.44803, -17.93509,  6.86078,  0.22252
 6.00106,  4.53802, 624.07297, -18.13194,  6.79633,  0.35112
 6.10552,  4.72459, 622.95718, -18.33087,  6.86768,  0.19261
 6.35665,  5.05938, 623.70200, -18.71917,  6.73248,  0.11134
 6.57485,  4.12876, 622.64250, -19.04797,  6.67049,  0.26160
 6.94016,  3.40625, 623.00685, -19.50325,  6.60418,  0.06085
 6.90262,  2.46548, 621.97210, -19.83206,  6.54218,  0.19856
 6.63335,  1.31006, 620.88452, -20.41998,  6.34615,  0.16564
 6.33735,  1.06157, 620.20501, -20.68181,  6.21526,  0.17490
