
 7.09989,  6.29935, 573.29510, -11.12721,  5.76945,  0.43682
 6.68098,  5.78436, 572.98514, -11.32343,  5.83766,  0.53243
 6.85757,  5.41560, 574.04709, -11.38764,  5.90292,  0.57207
 6.72957,  5.19265, 574.80379, -11.38494,  5.89977,  0.47560
 6.42967,  5.27073, 575.85330, -11.58039,  6.09968,  0.61466
 6.56802,  5.71171, 575.49604, -11.51349,  6.03127,  0.51845
 6.73186,  5.34324, 575.87571, -11.44851,  6.09770,  0.59652
 6.90462,  5.95569, 575.85278, -11.57776,  6.09702,  0.51369
 7.14512,  6.26251, 576.54224, -11.57569,  5.96121,  0.52564
 7.54601,  6.55329, 578.00017, -11.70417,  6.09222,  0.61441
 7.71529,  6.29968, 578.72958, -11.83334,  6.09105,  0.62345
 7.41300,  5.93594, 581.60122, -12.08892,  6.08508,  0.57436
 7.06199,  4.73261, 584.88122, -12.54065,  6.14683,  0.63547
 7.16759,  5.25307, 588.81871, -12.85843,  6.07080,  0.58817
 7.00055,  5.14867, 592.04650, -13.04904,  6.13126,  0.47158
 7.27809,  5.18236, 595.63227, -13.30392,  6.25747,  0.56883
 6.93625,  5.94780, 598.50175, -13.29837,  6.25021,  0.56322
 7.11471,  6.32466, 600.28207, -13.48974,  6.17898,  0.61259
 7.09010,  6.02596, 602.10499, -13.55187,  6.10843,  0.40546
 7.01632,  6.17938, 602.80829, -13.68105,  6.10726,  0.36919
 7.40120,  6.09516, 602.80619, -13.68105,  6.10726,  0.20594
 7.15635,  5.94855, 602.83352, -13.68105,  6.10726,  0.17810
 7.37596,  5.69920, 601.72671, -13.74872,  6.04397,  0.18723
 7.25027,  5.66419, 599.59627, -13.75157,  6.04809,  0.13674
 6.49862,  5.25436, 597.45266, -13.62517,  6.05289,  0.24398
 6.47303,  5.66255, 594.52886, -13.50147,  6.06084,  0.09608
 6.40898,  5.40632, 592.02167, -13.44004,  5.99920,  0.08598
 6.27836,  4.99652, 591.35174, -13.44011,  5.99969,  0.15476
 6.22763,  4.71795, 592.75115, -13.83034,  5.99933,  0.03586
 6.51889,  3.58896, 593.86644, -14.15367,  5.93055,  0.06488
 6.36855,  2.75422, 593.89962, -14.28354,  5.79720,  0.14289
 5.95213,  2.81748, 592.86112, -14.21997,  5.59927,  0.02217
 6.45681,  2.91143, 590.64969, -14.35469,  5.60537,  0.05257
 6.28481,  3.71498, 589.21763, -14.22621,  5.47436,  0.11897
 6.46067,  3.18038, 588.11601, -14.29389,  5.41107,  0.11113
 6.67768,  2.23367, 588.87117, -14.42369,  5.27723,  0.13855
 6.53683,  1.40338, 590.69395, -14.74494,  5.07265,  0.06142
 6.84805,  0.47695, 592.19921, -15.00329,  5.07031,  0.11552
 6.71780, -0.57347, 594.01524, -15.32655,  5.00105,  0.09700
 7.05892, -0.70460, 594.74158, -15.45434,  4.73189,  0.04743
 6.74135, -0.66859, 593.66741, -15.39214,  4.80196,  0.15665
 6.56230, -1.06960, 592.61719, -15.45782,  4.60334,  0.17443
 7.18635, -0.73204, 592.24559, -15.39354,  4.53759,  0.13486
 6.91198, -0.51996, 590.77710, -15.26644,  4.67458,  0.18330
 7.57328, -0.33072, 590.41335, -15.20216,  4.60883,  0.11490
 7.83050, -0.14577, 591.10622, -15.19946,  4.60568,  0.15544
 7.89797,  0.03447, 591.12383, -15.19946,  4.60568,  0.08665
 7.75667,  0.69163, 592.90806, -15.13171,  4.66848,  0.07887
 7.64095,  1.16158, 594.34605, -14.99706,  4.66287,  0.03902
 7.74961,  1.69840, 595.42699, -14.93139,  4.86149,  0.08972
 7.55613,  2.07350, 595.72338, -14.86642,  4.92792,  0.02240
 7.93815,  2.71849, 595.00704, -14.47611,  4.92780, -0.16467
