
 4.92569,  4.78469, 550.26556, -5.73236,  5.04667, -0.02816
 4.98948,  4.89259, 550.62905, -5.66739,  5.11310,  0.11838
 5.22107,  4.93278, 550.26158, -5.73236,  5.04667,  0.03036
 4.97734,  5.04412, 550.27511, -5.73236,  5.04667,  0.10037
 5.15808,  5.30123, 549.87428, -5.66746,  5.11359,  0.21959
 4.95280,  5.22505, 549.20230, -5.66816,  4.98140,  0.14845
 5.41077,  5.45623, 549.87316, -5.66809,  4.98092,  0.03070
 5.13435,  5.15061, 549.52498, -5.60319,  5.04784,  0.06828
 5.33200,  5.44865, 549.52691, -5.73244,  5.04715,  0.16981
 4.89789,  5.37380, 549.16130, -5.67016,  5.11673,  0.13016
 5.14381,  5.51226, 549.50517, -5.60319,  5.04784,  0.03854
 4.99834,  5.59010, 548.77835, -5.73514,  5.05030,  0.09574
 4.78020,  5.26960, 549.53168, -5.86431,  5.04913,  0.16885
 4.48402,  5.26719, 548.81915, -5.86639,  5.18494,  0.16918
 4.76115,  5.45634, 549.15289, -5.93129,  5.11803,  0.25831
 4.73684,  5.27795, 549.48570, -5.99557,  5.18377,  0.28052
 4.83363,  5.20441, 550.24211, -6.12474,  5.18260,  0.25880
 4.93090,  4.65823, 549.87629, -6.19172,  5.25150,  0.32584
 4.88465,  4.69329, 550.22755, -6.25662,  5.18458,  0.32548
 5.36001,  4.58829, 549.85684, -6.19172,  5.25150,  0.31504
 5.08547,  4.58480, 550.24039, -6.25662,  5.18458,  0.32468
 5.06897,  4.69664, 549.87829, -6.32160,  5.11815,  0.25559
 4.98741,  4.78197, 549.84222, -6.45347,  5.12013,  0.31692
 4.78890,  4.59516, 549.85228, -6.58272,  5.11944,  0.28657
 4.44134,  4.56107, 550.22298, -6.64963,  5.18785,  0.28672
 4.74318,  4.48971, 549.87062, -6.71460,  5.12142,  0.26558
 5.12048,  4.39112, 549.84561, -6.84648,  5.12340,  0.35303
 5.12179,  4.57444, 550.20017, -6.91075,  5.18915,  0.28743
 5.12025,  4.65243, 550.19089, -7.04063,  5.05580,  0.22708
 5.08518,  4.66231, 549.82771, -7.10761,  5.12469,  0.27706
 4.56847,  4.54673, 549.49831, -7.30383,  5.19290,  0.36487
 4.67703,  4.30084, 549.12035, -7.37144,  5.12913,  0.28741
 4.94391,  4.37942, 549.48260, -7.56559,  5.06153,  0.27537
 4.82298,  4.20458, 548.78444, -7.69816,  4.93133,  0.25624
 4.65322,  4.46002, 549.83962, -7.76236,  4.99659,  0.30663
 4.95323,  4.03696, 549.82845, -8.02349,  4.99788,  0.33546
 5.19065,  3.86375, 549.10486, -8.15544,  5.00034,  0.32690
 4.94436,  4.26487, 549.86390, -8.28462,  4.99917,  0.29773
 5.45919,  3.95012, 549.79218, -8.54575,  5.00047,  0.35573
 5.31527,  3.72805, 549.82998, -8.67762,  5.00245,  0.23646
 5.24305,  3.15157, 549.42942, -8.87385,  5.07066,  0.38427
 5.41628,  3.15568, 549.81525, -8.93875,  5.00374,  0.37619
 5.21423,  3.30888, 549.46643, -9.13560,  4.93928,  0.38493
 5.27007,  2.91557, 549.47691, -9.26548,  4.80593,  0.40417
 5.74554,  3.17914, 549.80941, -9.46163,  4.87366,  0.38518
 5.56643,  3.18122, 549.80009, -9.59151,  4.74031,  0.21553
 5.34887,  2.85814, 549.79554, -9.72338,  4.74229,  0.32389
 5.75126,  3.08922, 550.16485, -9.91753,  4.67468,  0.33495
 5.75921,  2.80121, 550.87285, -10.04734,  4.54085,  0.25353
 5.52312,  2.84223, 550.16932, -10.17929,  4.54331,  0.28486
 6.01387,  2.77299, 550.52443, -10.24419,  4.47639,  0.11828
 5.99993,  2.90151, 550.13553, -10.44104,  4.41194,  0.30674
 5.60893,  2.56611, 550.88188, -10.57022,  4.41077,  0.16797
 5.83552,  2.43853, 550.84405, -10.83197,  4.27940,  0.24525
 5.97075,  2.58673, 551.94019, -10.89417,  4.20933,  0.24750
 5.80252,  2.43853, 551.22003, -11.02612,  4.21179,  0.25368
 6.01069,  2.70550, 550.49350, -11.15807,  4.21426,  0.26398
 5.69640,  2.48812, 550.13232, -11.22367,  4.01516,  0.22357
 5.67990,  2.38876, 550.47070, -11.41982,  4.08288,  0.24577
 5.76072,  2.71799, 550.16037, -11.48480,  4.01645,  0.34238
 6.00382,  2.36347, 549.41359, -11.61737,  3.88625,  0.08657
 6.03608,  2.43927, 549.41113, -11.61737,  3.88625,  0.27280
 5.87078,  2.15341, 548.69565, -11.74932,  3.88871,  0.30339
 5.66209,  2.37561, 548.69726, -11.87920,  3.75536,  0.19311
 5.88062,  1.82702, 548.34534, -11.94417,  3.68892,  0.17398
 5.68326,  1.83356, 548.69063, -12.14095,  3.62398,  0.12128
 5.59970,  1.87257, 548.73290, -12.13894,  3.48866,  0.09534
 5.76603,  1.25641, 549.08274, -12.33510,  3.55638,  0.11459
 5.80384,  1.11193, 549.06605, -12.46435,  3.55570,  0.18172
 5.57864,  0.86683, 548.70092, -12.53195,  3.49193,  0.23041
 5.75817,  0.86852, 549.76786, -12.72540,  3.55650,  0.07512
 5.72491,  0.43206, 549.45329, -12.66113,  3.49076,  0.24273
 5.67217,  0.78714, 549.46734, -12.66050,  3.62342,  0.13392
 5.57312,  0.65211, 549.07900, -12.72610,  3.42432,  0.14386
 5.57419,  0.75277, 549.46099, -12.79038,  3.49007,  0.09348
 5.50542,  0.39627, 549.81820, -12.85528,  3.42315,  0.13413
 5.46860,  0.54932, 549.80050, -12.85528,  3.42315,  0.16504
 5.60919,  0.47685, 549.11899, -12.72610,  3.42432,  0.12760
 5.61784,  0.87218, 549.07471, -12.72610,  3.42432,  0.20379
 5.53814,  0.55009, 548.71786, -12.79107,  3.35789,  0.08690
 5.45997,  0.53874, 548.75049, -12.66120,  3.49124,  0.20432
 5.41763,  0.43212, 549.48177, -12.65912,  3.35543,  0.24279
 5.35271,  0.46743, 549.09030, -12.72610,  3.42432,  0.09566
 5.27839,  0.79695, 549.08053, -12.59685,  3.42501,  0.15550
 5.08339,  0.86625, 549.08984, -12.46560,  3.29037,  0.08553
 5.06302,  0.54017, 548.72316, -12.40070,  3.35728,  0.14644
 5.27953,  0.74304, 549.12133, -12.20447,  3.28907,  0.02398
 4.79998,  1.25654, 549.09361, -12.07259,  3.28709,  0.14570
 5.46594,  1.14421, 549.08603, -11.94334,  3.28778,  0.03649
 5.12725,  1.21484, 549.46901, -11.87636,  3.21888,  0.08539
 5.43339,  1.13400, 548.76412, -11.74719,  3.22005,  0.00513
 5.26644,  1.38828, 549.11026, -11.55096,  3.15184,  0.03476
 5.04338,  1.27986, 549.14156, -11.41908,  3.14987,  0.08807
 5.45251,  1.48654, 549.12639, -11.28721,  3.14789,  0.01569
 5.26727,  1.88352, 549.14556, -11.02670,  3.01393, -0.01528
 5.23306,  1.62907, 549.88265, -10.89475,  3.01147,  0.04723
 5.46858,  2.36008, 549.14738, -10.76557,  3.01264, -0.08136
 5.30067,  2.79924, 549.84488, -10.50237,  2.87553,  0.10860
 5.72939,  2.49117, 549.17915, -10.37319,  2.87670, -0.02279
 5.45499,  3.29901, 548.78624, -10.17704,  2.80897,  0.03874
 5.59296,  3.23172, 549.48206, -10.04571,  2.67385,  0.09854
 5.51201,  3.47586, 548.79378, -9.91591,  2.80768,  0.12764
 5.50322,  3.65687, 549.49031, -9.78396,  2.80522,  0.13708
 5.31401,  3.75655, 549.89378, -9.71698,  2.73632,  0.05797
 5.39666,  3.76408, 550.96225, -9.51868,  2.53230,  0.26533
 5.51486,  3.24423, 550.93562, -9.38880,  2.66565,  0.14893
 5.36541,  3.71447, 550.97498, -9.38880,  2.66565,  0.28371
 5.69846,  3.67990, 550.98771, -9.25755,  2.53101,  0.30306
 5.24738,  3.74945, 550.26804, -9.12837,  2.53218,  0.20660
 5.88791,  3.78399, 550.60158, -8.93152,  2.59663,  0.20855
 5.30030,  4.04512, 549.52813, -8.99920,  2.53335,  0.17053
 5.42008,  4.45441, 549.51701, -8.86995,  2.53403,  0.31796
 5.80730,  4.11545, 549.18750, -8.80505,  2.60095,  0.26675
 5.34270,  4.18388, 548.43522, -8.80575,  2.46877,  0.22613
 5.30419,  4.36231, 548.80306, -8.60889,  2.53322,  0.30510
