
 6.42740,  7.28709, 719.71339, 20.85554,  8.73620, -0.39015
 6.30313,  7.36337, 720.08449, 20.92051,  8.80263, -0.31819
 6.47616,  7.54259, 720.09162, 20.92251,  8.66730, -0.34074
 6.68482,  7.29767, 720.47140, 20.72636,  8.73503, -0.29789
 7.15780,  7.19659, 720.08595, 20.79064,  8.66928, -0.18121
 7.33484,  7.56384, 720.43780, 20.85761,  8.60039, -0.18945
 7.36617,  7.59405, 721.51981, 20.79541,  8.53032, -0.15196
 6.81313,  7.63010, 721.54556, 20.79541,  8.53032, -0.32703
 6.97878,  8.00584, 720.81387, 20.79472,  8.39814, -0.33695
 6.96842,  7.67233, 720.45609, 20.59849,  8.46635, -0.33985
 7.30030,  7.39266, 720.41726, 20.59786,  8.33369, -0.26906
 7.32486,  7.61746, 720.05091, 20.40164,  8.40190, -0.25956
 7.20333,  7.61714, 720.07212, 20.40101,  8.26923, -0.27039
 7.09132,  7.95985, 719.35094, 20.40232,  8.00172, -0.08184
 7.17987,  7.77354, 719.03427, 20.46722,  8.06864, -0.13022
 7.24590,  7.92158, 719.00852, 20.33534,  8.07062, -0.22958
 7.25423,  7.71206, 718.66176, 20.27037,  8.00418, -0.18854
 7.48628,  7.70466, 719.04314, 20.33735,  7.93529, -0.34796
 7.34591,  7.69501, 719.40730, 20.40232,  8.00172, -0.38953
 7.29120,  7.51877, 719.75445, 20.33942,  7.79947, -0.23283
 7.25873,  7.63570, 719.01998, 20.20747,  7.80193, -0.23173
 7.11153,  7.49578, 718.30619, 20.07552,  7.80440, -0.17048
 7.24209,  7.05700, 719.02437, 19.94634,  7.80323, -0.16113
 7.51712,  7.13643, 719.02670, 19.81709,  7.80254, -0.07472
 7.28629,  7.22149, 719.34024, 19.75019,  7.87095, -0.12863
 7.46564,  7.10590, 718.99548, 19.55396,  7.93916, -0.35915
 7.63946,  6.66862, 719.71693, 19.29353,  8.07264, -0.12449
 7.74009,  6.86252, 720.07286, 19.09938,  8.00504, -0.08357
 7.89323,  6.60970, 720.78575, 18.83895,  8.13851, -0.14382
 7.40393,  6.90849, 720.42403, 18.64210,  8.07405, -0.06468
 7.30496,  6.83466, 720.82259, 18.57782,  8.13980, -0.09268
 7.46018,  6.40255, 720.42157, 18.38160,  8.20801, -0.12131
 7.34136,  6.26251, 720.08277, 18.05550,  8.14287, -0.03512
 7.19336,  6.34580, 720.44885, 17.99060,  8.07595,  0.06657
 6.91949,  6.63490, 720.44453, 17.86135,  8.07527, -0.02361
 7.18946,  6.52870, 720.78321, 17.66519,  8.14299, -0.00423
 7.14341,  6.27110, 720.41694, 17.59884,  8.34456, -0.03292
 7.07097,  6.48747, 720.05165, 17.53186,  8.41345, -0.09240
 6.99032,  6.01671, 720.02005, 17.40061,  8.54809, -0.09228
 7.20762,  6.31947, 720.04673, 17.26873,  8.55007, -0.13368
 7.19187,  6.31904, 720.03007, 17.13948,  8.54939, -0.01266
 7.06274,  6.21792, 718.89377, 17.07043,  8.75410, -0.00107
 7.15081,  5.69424, 718.95892, 16.94118,  8.75341, -0.07440
 6.78044,  5.44431, 718.21692, 16.67735,  8.75785, -0.02716
 7.08271,  5.33749, 718.59282, 16.61307,  8.82360, -0.01495
 6.85645,  5.55919, 719.29411, 16.61314,  8.82312, -0.09372
 6.42198,  5.55676, 719.30649, 16.48327,  8.68976, -0.08523
 6.57474,  5.74317, 719.31336, 16.48327,  8.68976, -0.11363
 6.69128,  5.60074, 718.57268, 16.34932,  8.82756, -0.10515
 6.65967,  5.78574, 718.90731, 16.28504,  8.89330, -0.16228
 6.44627,  5.45178, 718.57019, 16.22007,  8.82687, -0.17503
 6.68470,  5.46327, 718.53373, 16.08881,  8.96151, -0.17023
 6.57631,  5.46122, 719.28433, 15.95964,  8.96034, -0.12396
 6.40814,  4.95355, 719.27097, 15.69851,  8.96164,  0.02242
 6.31969,  4.81771, 719.98450, 15.43808,  9.09511, -0.08290
 6.80624,  4.25790, 720.01857, 15.43808,  9.09511, -0.07762
 6.76447,  5.02592, 720.70462, 15.43878,  9.22729, -0.08432
 6.51992,  5.54827, 720.68374, 15.30890,  9.09394, -0.28015
 6.55168,  5.47824, 721.04940, 15.37388,  9.16038, -0.05205
 6.57398,  5.80631, 721.00978, 15.37388,  9.16038, -0.09414
 6.21585,  6.19951, 720.27408, 15.37180,  9.29619, -0.11236
 6.14996,  5.87198, 719.56246, 15.37035,  9.56467, -0.05076
 6.41630,  5.61361, 719.93650, 15.30545,  9.49775, -0.11159
 5.94173,  5.72348, 719.58795, 15.10922,  9.56596, -0.13137
 6.27754,  5.07385, 719.20552, 14.91299,  9.63417, -0.05337
 6.45837,  5.29277, 719.90296, 14.78381,  9.63300, -0.02711
 6.32905,  5.04058, 720.27762, 14.58766,  9.70073, -0.03576
 6.38428,  4.64038, 720.30610, 14.45779,  9.56738, -0.05638
 6.35483,  4.83921, 719.93081, 14.26093,  9.50292, -0.08346
 6.26756,  4.65400, 718.85500, 14.19388,  9.57230,  0.05211
 6.10814,  5.24000, 718.50240, 14.12891,  9.50587,  0.02344
 6.36262,  4.95994, 718.47629, 13.99904,  9.37251, -0.01707
 6.39238,  5.03754, 718.48288, 13.99904,  9.37251, -0.02375
 6.17559,  4.88673, 719.94678, 13.87256,  9.36820,  0.11281
 6.40736,  5.43538, 719.91757, 14.00181,  9.36888,  0.07320
 6.34635,  5.53668, 719.90459, 14.13168,  9.50223, -0.17365
 6.11049,  5.58799, 719.91072, 14.00181,  9.36888, -0.04136
 6.24678,  5.62194, 718.82275, 13.93414,  9.30560, -0.01567
 6.42405,  5.22329, 718.84396, 13.93414,  9.30560, -0.16228
 5.95502,  4.96958, 719.22980, 13.87186,  9.23602, -0.10027
 6.43010,  4.82237, 719.24296, 13.73999,  9.23799, -0.09265
 6.14947,  5.34038, 718.80767, 13.67301,  9.30689, -0.08117
 6.30952,  5.19071, 719.20431, 13.60873,  9.37264, -0.06210
 6.19165,  4.93930, 719.93907, 13.47956,  9.37147, -0.05337
 6.19075,  4.75310, 719.94454, 13.47956,  9.37147, -0.00309
 6.42759,  5.42423, 720.61594, 13.35038,  9.37030, -0.11073
 6.59349,  5.16270, 719.91955, 13.21843,  9.37276, -0.18249
 6.10709,  5.12893, 720.27363, 13.28540,  9.30387, -0.08252
 6.91212,  4.98609, 719.90678, 13.08918,  9.37208, -0.07510
 6.48460,  5.39250, 719.89128, 13.21843,  9.37276, -0.11265
 6.43935,  5.24570, 720.62011, 13.22050,  9.23695, -0.14364
 6.50338,  5.32884, 720.63994, 12.95938,  9.23824, -0.02357
 6.35894,  5.32714, 720.26270, 12.89240,  9.30714, -0.00661
 6.69485,  5.37116, 719.89468, 12.82743,  9.24070, -0.08345
 6.39661,  5.19188, 720.25441, 12.76252,  9.17379, -0.05366
 6.36806,  5.59346, 719.86168, 12.69755,  9.10735, -0.10327
 5.91390,  5.72009, 719.49102, 12.63258,  9.04092,  0.06835
 6.23314,  5.34403, 719.54436, 12.50333,  9.04023,  0.04475
 6.15708,  5.05961, 719.53027, 12.37207,  9.17488,  0.03913
 6.23393,  5.02133, 719.92617, 12.30918,  8.97263,  0.00579
 6.18915,  5.13347, 719.89501, 12.17792,  9.10727,  0.08592
 6.59555,  5.07656, 719.91064, 12.04805,  8.97392,  0.19537
 6.08451,  4.92449, 719.55904, 11.98308,  8.90749,  0.01767
 6.20086,  4.75269, 719.18164, 11.78622,  8.84303,  0.05613
 6.37107,  4.61063, 719.18766, 11.65697,  8.84235,  0.01540
 6.35901,  4.53808, 719.56406, 11.59207,  8.77543,  0.09460
 6.55643,  4.71484, 720.28135, 11.59477,  8.77228,  0.05438
 6.70097,  5.20229, 720.27438, 11.59415,  8.63962,  0.01672
 6.52077,  4.87089, 720.63114, 11.52925,  8.57270,  0.05398
 6.51122,  5.13728, 720.25459, 11.46428,  8.50627, -0.05158
 6.51965,  5.13469, 720.23536, 11.46428,  8.50627, -0.09234
 6.47048,  5.25264, 720.26013, 11.33440,  8.37292, -0.01366
 6.36413,  4.81044, 719.93243, 11.26742,  8.44181,  0.03616
 6.56753,  4.59600, 720.27018, 11.20252,  8.37489, -0.05399
 6.94302,  4.71933, 719.54997, 10.94132,  8.37667, -0.02267
 6.85294,  4.38933, 719.19863, 10.87635,  8.31024, -0.08254
 6.98604,  4.36677, 719.89665, 10.74655,  8.17640, -0.05193
 7.01002,  4.57997, 720.30644, 10.68428,  8.10682, -0.00328
 6.99518,  4.84508, 719.92694, 10.61930,  8.04039,  0.14491
 7.12946,  4.04072, 719.94335, 10.35817,  8.04168,  0.02393
 7.08827,  4.08725, 720.30137, 10.29327,  7.97476,  0.02580
 7.13955,  3.90570, 720.67826, 10.23100,  7.90518,  0.10467
 7.01255,  3.90986, 720.68016, 10.09912,  7.90716,  0.21253
 6.92660,  4.27582, 720.30793, 10.03415,  7.84073,  0.05369
 7.19223,  4.16788, 719.21223,  9.96647,  7.77744, -0.10579
 7.02418,  4.43047, 718.52124,  9.96578,  7.64526, -0.17430
 7.11525,  4.54820, 718.11781, 10.03005,  7.57951, -0.01544
 7.37887,  4.26091, 718.16280, 10.03143,  7.31152,  0.01293
 7.26102,  4.51919, 718.14747,  9.90218,  7.31083, -0.14244
 7.41626,  4.34910, 718.47103,  9.83728,  7.24391, -0.05365
 7.39884,  4.60259, 719.23538,  9.71011,  7.10741,  0.01347
 7.61038,  4.31774, 719.23875,  9.44898,  7.10871,  0.00390
 7.80044,  3.99981, 719.21016,  9.44836,  6.97604,  0.06171
 7.61985,  3.85821, 719.27327,  9.18923,  6.84200,  0.01346
 7.56558,  3.42059, 719.27432,  9.18923,  6.84200,  0.11267
 7.35540,  3.72320, 719.64496,  8.99446,  6.64174,  0.00398
 7.75302,  3.87126, 720.32644,  8.99453,  6.64125, -0.04587
 7.56288,  4.46081, 721.06121,  9.12849,  6.50346, -0.00226
 7.20545,  4.67645, 721.05276,  9.25974,  6.36882, -0.05077
 7.51282,  4.72784, 721.02399,  9.25911,  6.23615,  0.18652
 7.89754,  4.83093, 720.68718,  9.45527,  6.16843, -0.04252
 7.90741,  4.63887, 720.69586,  9.45527,  6.16843, -0.13397
 7.82280,  4.79144, 720.36108,  9.39029,  6.10199, -0.01416
 8.24522,  4.57389, 719.62906,  9.38759,  6.10514, -0.02767
 8.28481,  4.47031, 719.24192,  9.32262,  6.03871, -0.10286
 7.94005,  4.42045, 719.27440,  9.32262,  6.03871, -0.14476
 7.93233,  4.09766, 719.26051,  9.19074,  6.04068, -0.22478
 8.26289,  4.22008, 718.87922,  9.12577,  5.97425, -0.20359
 7.80478,  4.07306, 719.61266,  9.12584,  5.97377, -0.14391
 8.44986,  4.06865, 719.98512,  9.06156,  6.03952, -0.11598
 8.14317,  4.36274, 720.71510,  8.93239,  6.03835, -0.15524
 8.40791,  4.06725, 721.09165,  9.12862,  5.97014, -0.04808
 8.22975,  4.54623, 719.99366,  9.06357,  5.90419, -0.07614
 7.79052,  4.46584, 719.65236,  9.25772,  5.97179, -0.07514
 8.01320,  4.45941, 720.36296,  9.38967,  5.96933, -0.09708
 7.88353,  4.76411, 719.24905,  9.32199,  5.90604, -0.24228
 7.77067,  4.86825, 719.25190,  9.45187,  6.03939, -0.20241
 7.74098,  4.67950, 719.27121,  9.45187,  6.03939, -0.18368
 7.72119,  4.86698, 718.92982,  9.51615,  5.97364, -0.17232
 7.58094,  4.78575, 718.54751,  9.58105,  6.04056, -0.23158
 8.02490,  4.46638, 718.54305,  9.31992,  6.04185, -0.27177
 7.84370,  3.88322, 718.91077,  9.25502,  5.97494, -0.12490
 7.78565,  3.92119, 719.27662,  9.19074,  6.04068, -0.05622
 7.85350,  4.18345, 719.26216,  9.19074,  6.04068, -0.16179
 7.70684,  3.88103, 719.64862,  9.12584,  5.97377, -0.08740
 7.80790,  3.62444, 719.27096,  9.05949,  6.17533,  0.00198
 7.63320,  4.20745, 719.61315,  9.12647,  6.10643, -0.13710
 7.49393,  4.14107, 719.59967,  9.12647,  6.10643, -0.13483
 7.63111,  4.24740, 720.01213,  9.19144,  6.17287, -0.00596
 7.87089,  4.67522, 719.97107,  9.32131,  6.30622, -0.19299
 7.21830,  4.15161, 719.63114,  9.51546,  6.37382, -0.13486
 7.61879,  4.84734, 719.62579,  9.64734,  6.37184, -0.25126
 7.26189,  4.73332, 719.59996,  9.77659,  6.37253, -0.09491
 7.35802,  5.13341, 719.24129,  9.84149,  6.43945, -0.09486
 7.17319,  4.94986, 719.29518,  9.84149,  6.43945,  0.00386
 7.29803,  4.94810, 718.53622,  9.96867,  6.57594, -0.10337
 7.12764,  4.53976, 718.88132,  9.90439,  6.64169, -0.04579
 7.10111,  3.99191, 719.98627,  9.71094,  6.70627, -0.05598
 6.76303,  3.97605, 720.33968,  9.90779,  6.77073, -0.00752
 6.91231,  4.01983, 721.09068,  9.77861,  6.76956,  0.02463
 6.78814,  4.05500, 720.30787,  9.90779,  6.77073,  0.06290
 6.82517,  4.23067, 719.60960, 10.03696,  6.77189, -0.15416
 7.10964,  4.59686, 719.96665, 10.10194,  6.83833, -0.19196
 6.84524,  4.44200, 719.97829, 10.36307,  6.83704, -0.12361
 6.80339,  5.21099, 719.23385, 10.62149,  6.83889, -0.17180
 7.06107,  5.09228, 720.34704, 10.94967,  6.76822, -0.24875
 7.09014,  5.01459, 719.97246, 11.14582,  6.70049, -0.21950
 6.98564,  5.03083, 719.97837, 11.40758,  6.83187, -0.28012
 7.23267,  4.62591, 719.63190, 11.73498,  6.62950, -0.29122
 7.30666,  4.94735, 720.03282, 11.93384,  6.55862, -0.13219
 7.17200,  5.04556, 720.40822, 12.13069,  6.62308, -0.16320
 7.39662,  5.58911, 719.67888, 12.39175,  6.62227, -0.04412
 7.94797,  6.01593, 720.03796, 12.72047,  6.68474, -0.13200
 7.93657,  6.96448, 720.38126, 12.91733,  6.74920,  0.05581
 7.84216,  7.25640, 720.37748, 13.04920,  6.74722,  0.09853
 8.24592,  7.64848, 720.71826, 13.24606,  6.81168,  0.03740
 8.04668,  8.09778, 720.38521, 13.57271,  7.00997,  0.01670
 7.87027,  8.86131, 720.69471, 13.89881,  7.07511, -0.03233
 8.08659,  8.71302, 719.65429, 13.96301,  7.00984,  0.08735
 7.89796,  9.33637, 719.25573, 14.15917,  6.94212,  0.13624
 7.92644,  9.72946, 718.15952, 14.22199,  7.14485,  0.07643
 7.42086,  9.29570, 717.06918, 14.15432,  7.08156,  0.03850
 7.26378,  9.55087, 716.72613, 14.21922,  7.14848,  0.07030
 7.12417,  9.51424, 717.06369, 14.02106,  7.35153,  0.01965
 7.16746,  9.29363, 717.07797, 14.02106,  7.35153,  0.10760
 6.94571,  9.10603, 717.44410, 13.82553,  7.55193, -0.12803
 7.06135,  8.93826, 718.14914, 13.56447,  7.55273,  0.06913
 7.07845,  8.56987, 718.12683, 13.43260,  7.55471, -0.03352
 6.80501,  8.45801, 718.49232, 13.23707,  7.75510, -0.06069
 7.23249,  8.10949, 719.55434, 13.04299,  7.68702, -0.00984
 7.09489,  7.59533, 719.95520, 12.84884,  7.61941,  0.14611
 6.98835,  7.63056, 720.34116, 12.78456,  7.68516,  0.18609
 6.59160,  7.37485, 720.30409, 12.78456,  7.68516,  0.16705
 6.87318,  7.08427, 720.69725, 12.58841,  7.75289,  0.23419
 6.64441,  6.64899, 720.35408, 12.39218,  7.82110,  0.14694
 6.51361,  6.39486, 719.96940, 12.19596,  7.88931,  0.17758
 6.42992,  6.21519, 719.95477, 11.93282,  8.02593, -0.00113
 6.46976,  5.74261, 719.97881, 11.80157,  8.16057,  0.08737
 6.29840,  5.81852, 719.97264, 11.66969,  8.16255,  0.10568
 6.18723,  6.00893, 720.29532, 11.47354,  8.23028,  0.06720
 6.55119,  6.39025, 719.88727, 11.40857,  8.16385,  0.01121
 6.65557,  6.10208, 719.52389, 11.34096,  8.10008,  0.07794
 6.69734,  6.61231, 720.24869, 11.34304,  7.96426,  0.01779
 6.64520,  6.80170, 719.90025, 11.27744,  7.76516,  0.01671
 6.85802,  6.91369, 719.91953, 11.27744,  7.76516,  0.00821
 6.79847,  6.59553, 719.19626, 11.14487,  7.63496, -0.06192
 6.90846,  6.55958, 718.83682, 10.94864,  7.70317, -0.00231
 7.01837,  6.26909, 718.80330, 10.81739,  7.83781, -0.06180
 7.27719,  5.58144, 719.17485, 10.49136,  7.77219, -0.11350
 7.36475,  5.47243, 720.25829, 10.42715,  7.83745, -0.08425
