
 4.38858,  4.01462, 453.71520, -9.96361, -0.69056, -0.01265
 4.13255,  4.59981, 453.31948, -10.03059, -0.62167, -0.03470
 4.35570,  4.34096, 452.60388, -10.03129, -0.75385, -0.02625
 4.36484,  4.53661, 451.53145, -10.09834, -0.68447, -0.11304
 4.26716,  4.31447, 450.46141, -10.03614, -0.61440, -0.10348
 4.35795,  4.57328, 449.33985, -10.10319, -0.54502, -0.02422
 4.76671,  3.98430, 449.01531, -10.16816, -0.61146, -0.04716
 4.69095,  3.72090, 449.02608, -10.29879, -0.34415,  0.05037
 4.52551,  3.53800, 449.72307, -10.29810, -0.21197,  0.09291
 4.59484,  2.98968, 450.45841, -10.55853, -0.07849,  0.17023
 3.99271,  2.58754, 450.13479, -10.75475, -0.01028,  0.11122
 3.98955,  2.07374, 450.10756, -10.88601,  0.12436,  0.12180
 3.86331,  1.89294, 449.74686, -11.08223,  0.19257,  0.11062
 3.75043,  1.97098, 449.76595, -11.08223,  0.19257,  0.00526
 3.91628,  1.78838, 450.47951, -11.21141,  0.19140,  0.05227
 3.82160,  1.94167, 450.08758, -11.40764,  0.25961,  0.29094
 3.76457,  1.68940, 450.10396, -11.40764,  0.25961,  0.41875
 3.89320,  2.07625, 450.48792, -11.34266,  0.32605,  0.24899
 3.74907,  2.15832, 450.80382, -11.40694,  0.39179,  0.21340
 3.79838,  2.66766, 451.51782, -11.40624,  0.52398,  0.25309
 3.52901,  3.21564, 451.49472, -11.40624,  0.52398,  0.19271
 3.90595,  3.38475, 452.19796, -11.40554,  0.65616,  0.00292
 3.88659,  3.58182, 452.19482, -11.40554,  0.65616,  0.17601
 3.80317,  3.11179, 451.83113, -11.47052,  0.58972,  0.21424
 3.96511,  2.77782, 452.19348, -11.53542,  0.52281,  0.27739
 3.40330,  2.84598, 451.48822, -11.40624,  0.52398,  0.19237
 4.09148,  2.71461, 451.50562, -11.53612,  0.39062,  0.24354
 4.02946,  2.60374, 451.15471, -11.47184,  0.32488,  0.13339
 4.06241,  2.81610, 451.15288, -11.46984,  0.18955,  0.06187
 4.16220,  2.78196, 450.78295, -11.40556,  0.12380,  0.08078
 4.49781,  2.53258, 450.08112, -11.40826,  0.12695,  0.17830
 4.46716,  2.56962, 450.44038, -11.34128,  0.05805,  0.10125
 5.07815,  2.74996, 450.43415, -11.34128,  0.05805, -0.08763
 4.47737,  2.34224, 450.47608, -11.34128,  0.05805,  0.07989
 4.47744,  2.30039, 451.56525, -11.27423, -0.01133,  0.02950
 5.01741,  2.85983, 451.92416, -11.33651, -0.08091,  0.03188
 4.70910,  2.89777, 451.89505, -11.20726, -0.08022,  0.14005
 5.06183,  2.52903, 451.90326, -11.20726, -0.08022,  0.07099
 4.85203,  2.71030, 451.53684, -11.14298, -0.14597,  0.05031
 5.18383,  3.12130, 451.86296, -11.20726, -0.08022,  0.07268
 5.08856,  2.97486, 451.19622, -11.07608, -0.21438,  0.34986
 5.02471,  3.26245, 451.13008, -11.07745,  0.05361,  0.21074
 5.00946,  3.37573, 450.79971, -11.01318, -0.01214,  0.20240
 4.93266,  3.33281, 450.46600, -10.94890, -0.07789,  0.24902
 4.65752,  3.58067, 450.81242, -11.01318, -0.01214,  0.24734
 4.60806,  3.43843, 450.77500, -11.14443,  0.12251,  0.11077
 4.83537,  3.33006, 450.43788, -11.08016,  0.05676,  0.17747
 4.83505,  3.22719, 451.12483, -11.20933,  0.05559,  0.26857
 4.56511,  3.03742, 451.53797, -11.27361,  0.12134,  0.12081
 4.64654,  2.92733, 451.86731, -11.33788,  0.18708,  0.15221
 4.76979,  2.67638, 451.51478, -11.40486,  0.25598,  0.26917
 4.77177,  2.71125, 452.61968, -11.46706,  0.18592,  0.29629
 4.95121,  3.04064, 451.84241, -11.46914,  0.32173,  0.18144
 4.95143,  3.18581, 452.20807, -11.40416,  0.38816,  0.12234
 4.88390,  3.11041, 452.20935, -11.53341,  0.38748,  0.23750
 4.62972,  3.03413, 452.58422, -11.33656,  0.45193,  0.19269
 4.69326,  3.28900, 451.84990, -11.33926,  0.45508,  0.10171
 4.77897,  2.95781, 452.23680, -11.40354,  0.52083,  0.22990
 4.84290,  2.87594, 452.22413, -11.40354,  0.52083, -0.05844
 4.71622,  3.14099, 452.23100, -11.53479,  0.65547,  0.08238
 4.91440,  2.88025, 451.82238, -11.46989,  0.72239,  0.17920
 4.73065,  2.35573, 450.77845, -11.40769,  0.79245,  0.01976
 4.76768,  3.02353, 450.75198, -11.40769,  0.79245,  0.12002
 4.75814,  3.17212, 449.68100, -11.34549,  0.86252,  0.18092
 4.78775,  3.05440, 450.39371, -11.47405,  0.99401,  0.01168
 4.28796,  3.15429, 450.76590, -11.40907,  1.06045,  0.03101
 4.21315,  3.41444, 450.00072, -11.41115,  1.19626,  0.02297
 4.17747,  3.08029, 451.47987, -11.40838,  1.19263,  0.14260
 4.27247,  3.04340, 450.72693, -11.53970,  1.32776,  0.15064
 4.15087,  3.25907, 451.45504, -11.40775,  1.32529,  0.12216
 4.34056,  2.60144, 451.47429, -11.66888,  1.32659, -0.03747
 4.24586,  2.46047, 450.73373, -11.67096,  1.46240,  0.09161
 3.76418,  2.31055, 451.09919, -11.73523,  1.52815,  0.22054
 4.19157,  2.12649, 451.10847, -11.73523,  1.52815,  0.19907
 4.06984,  2.34887, 451.81996, -11.73453,  1.66033,  0.34969
 4.10402,  2.48352, 451.07112, -11.60536,  1.66150,  0.16054
 4.06379,  2.59704, 451.09564, -11.60536,  1.66150,  0.14134
 4.01960,  2.74138, 451.80516, -11.73453,  1.66033,  0.07161
 4.47822,  2.85242, 451.79034, -11.60466,  1.79368,  0.12265
 3.91520,  3.21724, 451.79358, -11.60466,  1.79368,  0.22100
 4.20634,  2.77894, 451.78224, -11.60466,  1.79368,  0.19230
 4.05539,  3.02609, 451.79991, -11.60466,  1.79368,  0.04133
 4.48064,  3.03426, 451.79167, -11.73591,  1.92832,  0.09222
 3.94159,  2.96227, 451.41721, -11.80089,  1.86189,  0.19042
 4.47797,  2.78152, 451.41792, -11.80089,  1.86189,  0.16111
 3.82416,  2.77373, 451.45750, -11.66963,  1.72725,  0.11272
 3.90037,  2.92739, 451.04102, -11.73661,  1.79614,  0.22912
 4.13528,  3.13603, 451.43133, -11.53976,  1.86060, -0.04375
 4.11829,  3.57897, 450.67840, -11.54046,  1.72842,  0.08139
 3.96924,  3.55261, 451.05605, -11.60536,  1.66150,  0.17264
 4.07075,  3.43915, 451.42431, -11.54038,  1.72793, -0.09326
 4.02954,  3.21335, 451.81325, -11.47341,  1.65904,  0.11302
 4.34666,  2.82077, 451.45194, -11.53900,  1.45994, -0.01621
 4.31412,  2.78765, 451.42986, -11.67026,  1.59458,  0.02515
 4.24558,  2.96987, 451.80385, -11.60390,  1.39302,  0.02406
 4.08033,  2.75066, 451.10326, -11.60398,  1.39350,  0.09345
 4.55888,  2.68293, 451.83926, -11.60390,  1.39302,  0.14361
 4.63481,  2.70835, 451.83698, -11.34278,  1.39173,  0.05305
 4.51590,  3.26370, 452.51966, -11.34070,  1.25592,  0.04562
 4.70170,  3.43593, 451.77919, -11.21353,  1.39241, -0.05789
 4.66544,  3.14467, 451.46791, -11.14725,  1.19134, -0.00689
 4.89526,  3.61933, 451.44735, -11.01800,  1.19202, -0.04709
 4.79210,  3.69970, 451.06751, -11.08297,  1.12559, -0.07556
 5.17499,  3.95844, 450.69034, -11.01870,  1.05984, -0.09624
 4.79004,  3.91978, 451.04908, -10.95372,  1.12627,  0.07158
 4.67557,  3.74061, 451.43764, -11.01599,  1.05669, -0.01555
 5.06719,  3.04381, 451.83765, -11.08089,  0.98978,  0.09071
 4.74064,  3.08591, 451.46540, -11.14587,  0.92334, -0.02586
 4.82653,  2.67736, 452.20585, -11.27504,  0.92217,  0.07989
 5.21106,  2.71377, 451.80953, -11.21014,  0.98909, -0.02859
 5.15708,  2.24354, 452.21786, -11.27504,  0.92217,  0.00205
 4.90833,  2.46390, 451.86576, -11.34202,  0.99107,  0.06151
 5.19082,  2.46499, 452.22425, -11.27504,  0.92217,  0.08871
 5.43529,  2.68452, 452.16711, -11.27504,  0.92217,  0.06052
 5.38079,  2.72688, 451.80048, -11.21077,  0.85642,  0.12089
 5.42474,  2.53818, 451.48203, -11.14587,  0.92334,  0.19894
 5.22412,  2.64693, 450.75125, -11.14857,  0.92649,  0.17868
 5.40948,  2.94689, 449.63954, -11.08374,  0.99389,  0.15263
 5.33237,  3.00599, 450.06553, -11.01877,  1.06032,  0.07135
 5.12286,  3.34315, 450.01830, -11.14864,  0.92697,  0.13035
 4.90722,  2.96471, 450.39700, -10.95179,  0.99143,  0.22853
 5.01365,  3.15379, 450.77163, -11.01669,  0.92451,  0.13018
 5.21689,  2.97571, 450.74357, -11.01669,  0.92451,  0.22794
 5.30772,  3.00661, 451.46781, -10.88412,  1.05471,  0.10201
 5.44724,  3.18776, 451.08297, -10.95109,  1.12361,  0.15005
 4.97222,  2.88198, 451.84745, -10.81914,  1.12115,  0.17881
 5.22842,  3.03288, 451.84897, -10.81914,  1.12115,  0.22862
 5.10957,  3.10493, 451.82820, -10.68927,  1.25450,  0.28064
 4.85311,  2.87974, 451.48629, -10.75625,  1.32340,  0.28797
 5.25572,  2.58450, 451.82386, -10.68927,  1.25450,  0.18819
 5.38922,  3.20658, 452.17187, -10.62367,  1.45360,  0.16264
 5.08638,  3.30195, 451.82030, -10.56077,  1.65584,  0.19041
 5.37712,  2.85978, 452.18594, -10.49380,  1.58695,  0.12186
