
 4.13499,  2.14394, 396.43129, -15.43801,  4.28996, -0.25340
 4.49519,  2.44179, 396.44621, -15.43801,  4.28996, -0.27096
 4.79022,  2.22044, 397.54283, -15.37096,  4.22058, -0.21169
 4.85616,  2.66012, 397.87798, -15.30336,  4.28435, -0.22874
 4.66824,  2.84255, 397.88873, -15.30336,  4.28435, -0.17060
 4.56839,  3.51434, 398.21947, -15.23901,  4.21812,  0.00074
 4.78501,  3.76955, 399.30413, -15.30121,  4.14806,  0.08626
 4.95079,  3.80060, 399.66392, -15.23423,  4.07916,  0.12559
 5.15390,  3.26233, 398.93895, -15.23493,  3.94698,  0.18583
 4.90736,  3.66775, 398.57887, -15.16865,  3.74590,  0.19501
 4.99410,  3.30500, 398.26418, -15.23362,  3.67947,  0.33305
 4.73735,  3.04576, 397.56325, -15.23570,  3.81528,  0.49018
 4.68336,  2.38715, 396.51965, -15.17149,  3.75002,  0.60941
 4.45692,  2.53357, 396.84209, -15.10652,  3.81645,  0.60864
 4.02490,  2.05680, 396.52728, -15.17149,  3.75002,  0.63794
 4.38257,  1.61940, 395.78925, -15.17219,  3.61784,  0.66647
 4.37963,  1.40551, 395.10042, -15.17289,  3.48565,  0.72576
 4.51935,  1.30735, 395.47086, -15.10654,  3.28409,  0.71654
 4.14117,  1.16158, 395.47467, -15.10516,  3.01610,  0.55915
 3.92556,  1.34724, 396.56438, -15.16798,  2.81337,  0.54002
 3.62884,  1.27817, 396.58806, -15.16861,  2.68070,  0.55786
 3.43777,  1.16195, 396.96087, -15.10163,  2.61181,  0.46002
 3.24524,  1.41737, 397.30262, -15.03666,  2.67824,  0.36312
 3.58030,  1.25939, 397.70640, -14.96968,  2.60935,  0.46772
 3.69461,  1.63842, 398.01827, -14.90332,  2.40778,  0.37228
 4.12138,  1.85748, 398.02040, -14.90533,  2.54311,  0.30041
 4.12604,  2.01572, 398.40295, -14.96823,  2.34087,  0.39340
 3.97450,  2.22662, 398.02017, -14.77270,  2.14048,  0.26504
 4.21743,  2.46489, 398.01781, -14.90319,  1.87446,  0.31089
 4.21640,  2.94842, 398.00074, -14.90182,  1.60646,  0.13687
 4.18580,  2.76204, 397.71082, -14.83754,  1.54072,  0.13396
 4.07987,  2.65350, 397.33132, -14.64201,  1.34032,  0.18453
 4.11563,  2.29656, 397.33274, -14.77188,  1.20697,  0.04489
 4.57166,  2.49124, 398.36532, -14.83671,  1.13957,  0.08551
 4.27743,  2.38109, 399.09391, -14.83463,  1.00376, -0.02208
 4.81773,  2.86657, 400.55948, -14.96173,  0.86678,  0.05587
 4.88181,  3.34842, 400.18309, -14.89546,  0.66570,  0.13617
 4.97717,  3.42607, 399.10619, -14.83188,  0.46777, -0.01263
 5.07410,  2.80319, 398.06819, -14.76830,  0.26984, -0.04444
 4.57223,  2.58647, 397.34700, -14.76900,  0.13766,  0.02497
 4.98089,  2.55995, 396.29527, -14.70542, -0.06027, -0.07343
 4.38706,  2.19353, 397.37521, -14.76824, -0.26300, -0.03553
 4.82357,  2.07111, 396.99633, -14.96509, -0.32746,  0.14578
 4.67065,  1.44193, 396.69093, -14.89881, -0.52853,  0.00435
 5.19465,  1.22544, 397.10154, -14.96371, -0.59545,  0.16008
 5.01019,  1.11641, 396.31031, -14.83253, -0.72961,  0.08325
 5.22964,  0.90545, 396.35857, -14.83316, -0.86228,  0.14136
 5.33264,  0.21482, 396.73839, -14.89606, -1.06452,  0.13147
 5.48376,  0.87170, 397.83643, -14.82900, -1.13390,  0.17857
 5.40595,  0.76161, 399.29707, -14.95610, -1.27088,  0.20828
 5.47612,  0.85120, 398.96498, -14.89045, -1.60463,  0.26237
 6.02670,  0.93277, 399.27980, -14.82410, -1.80619,  0.24958
 5.67033,  0.74959, 398.99756, -14.75844, -2.13993,  0.22832
 6.07597,  0.57242, 398.28788, -14.62789, -2.40675,  0.22856
 6.40111,  0.39995, 397.20503, -14.56431, -2.60468,  0.24812
 6.22593,  0.51610, 396.81932, -14.36878, -2.80508,  0.14061
 6.38596,  0.17536, 395.82436, -14.43445, -3.00369,  0.16481
 6.38857, -0.23895, 395.07543, -14.43577, -3.26854,  0.14744
 6.08604, -0.38467, 396.17111, -14.36872, -3.33792,  0.32645
 6.51926, -0.45780, 396.55585, -14.30237, -3.53948,  0.24615
 6.95368, -0.26956, 397.27355, -14.30029, -3.67529,  0.19798
 7.12663, -0.12002, 397.25353, -14.16904, -3.80994,  0.14852
 7.54370,  0.28689, 397.99173, -14.03771, -3.94506,  0.23650
 7.73107,  0.13601, 398.72960, -13.90576, -3.94752,  0.24747
 7.95920,  0.57505, 398.70048, -13.77651, -3.94684,  0.27532
 7.76621,  0.79881, 399.03519, -13.70953, -4.01573,  0.26901
 7.59416,  1.08327, 398.29062, -13.45048, -3.88121,  0.32826
 8.23525,  0.96155, 397.97134, -13.25633, -3.81361,  0.24699
