
 4.45853, -1.68918, 598.11335, -8.11653,  0.66851,  0.03034
 4.40066, -1.24367, 599.16960, -8.43986,  0.59974, -0.07731
 4.62472, -1.71976, 599.91548, -8.70029,  0.73322,  0.00024
 3.73229, -2.03526, 600.98629, -9.02424,  0.53178, -0.00824
 4.10152, -2.12787, 601.69123, -9.28530,  0.53259,  0.06253
 4.06748, -2.53256, 602.05488, -9.47945,  0.46498, -0.04818
 4.12546, -2.78065, 602.06087, -9.61132,  0.46696, -0.12721
 4.18827, -2.96835, 602.77337, -9.74050,  0.46579, -0.04048
 4.43270, -2.73140, 603.50306, -9.86830,  0.19663, -0.04798
 4.10025, -2.84422, 603.51732, -9.86830,  0.19663, -0.12613
 4.12778, -3.10445, 602.43889, -9.93535,  0.26601, -0.33323
 4.30018, -2.65833, 602.78391, -10.00025,  0.19909, -0.26638
 3.84957, -2.91653, 602.41174, -9.93597,  0.13334, -0.23765
 4.21133, -2.39256, 602.44397, -9.93459, -0.13465, -0.26478
 3.82972, -2.35405, 601.73883, -9.93529, -0.26683, -0.27507
 3.58731, -2.05322, 601.71770, -9.80404, -0.40148, -0.31172
 4.12229, -1.80013, 601.37422, -9.73776, -0.60255, -0.27439
 4.32267, -1.34245, 600.98097, -9.67210, -0.93630, -0.18471
 4.82850, -1.15681, 600.65220, -9.60783, -1.00204, -0.13627
 5.37322, -0.34448, 600.27010, -9.54155, -1.20312, -0.07713
 5.32742, -0.30018, 599.93889, -9.47589, -1.53686,  0.07011
 5.89593,  0.04303, 600.97197, -9.54072, -1.60427,  0.12102
 6.32975,  0.60201, 601.02288, -9.53734, -2.00759,  0.17974
 6.62768,  0.98211, 601.72565, -9.40401, -2.27805,  0.30833
 6.71050,  1.13490, 601.37729, -9.33835, -2.61179,  0.20066
 6.26629,  1.47248, 601.38693, -9.33697, -2.87978,  0.18149
 6.65584,  1.73531, 602.09738, -9.20364, -3.15024,  0.20111
 6.86833,  1.69667, 601.77222, -9.13736, -3.35132,  0.20883
 6.46277,  1.63077, 602.13720, -9.07101, -3.55288,  0.31121
 6.92761,  1.96239, 602.15117, -8.93976, -3.68752,  0.34912
 7.52816,  2.06537, 602.53028, -8.74153, -3.89106,  0.19874
 6.80513,  2.29250, 602.48191, -8.61027, -4.02571,  0.36054
 7.05641,  2.43082, 602.52214, -8.21789, -4.16164,  0.25217
 6.89972,  2.87610, 602.15775, -8.02236, -4.36203,  0.36153
 7.43595,  2.91066, 602.55829, -7.69488, -4.56489,  0.44068
 7.52159,  3.12324, 602.20381, -7.49735, -4.90061,  0.25001
 7.77351,  3.90458, 601.83043, -7.16994, -5.10298,  0.38025
 8.32647,  4.04953, 602.16971, -6.97234, -5.43918,  0.37895
 8.55757,  4.16115, 602.21171, -6.70983, -5.70847,  0.43904
 8.80841,  4.38798, 601.51872, -6.57927, -5.97529,  0.40739
 8.97484,  4.93403, 601.85564, -6.38305, -6.04350,  0.43762
 9.00019,  4.89324, 601.55393, -6.18752, -6.24390,  0.45624
 8.87868,  5.04727, 601.50689, -6.05626, -6.37854,  0.31088
 9.30301,  4.87611, 601.53180, -6.05488, -6.64653,  0.53855
 9.04786,  4.82267, 601.19937, -5.86073, -6.57893,  0.45610
 8.73389,  4.45361, 600.47644, -5.72955, -6.71309,  0.28996
 9.14120,  4.39045, 599.77929, -5.73025, -6.84527,  0.39791
 9.00053,  3.87796, 598.73120, -5.79793, -6.90856,  0.41596
 8.94237,  4.23659, 598.00775, -5.79862, -7.04074,  0.24573
 8.98707,  4.02684, 598.01097, -5.66737, -7.17538,  0.23788
 9.12330,  4.72395, 598.00708, -5.53612, -7.31003,  0.25922
 9.13052,  5.24136, 598.73349, -5.53404, -7.44584,  0.34665
 9.50610,  5.06985, 598.68855, -5.40279, -7.58048,  0.34137
 9.90624,  5.06736, 599.42076, -5.40071, -7.71630,  0.23070
 9.98624,  5.68703, 599.78237, -5.33373, -7.78519,  0.26807
10.30637,  5.73074, 600.14316, -5.26738, -7.98675,  0.21193
10.41527,  5.87410, 600.54215, -5.20040, -8.05565,  0.23845
10.71648,  5.84331, 600.86626, -5.13605, -8.12188,  0.03429
10.35460,  5.88403, 600.17806, -5.13675, -8.25406,  0.22976
10.62674,  5.88024, 600.88173, -5.13405, -8.25721,  0.19970
10.77015,  5.99473, 601.22311, -5.20095, -8.18880,  0.15125
10.78568,  5.44343, 601.63162, -5.13398, -8.25769,  0.29884
10.56907,  5.22265, 602.31573, -5.26315, -8.25886,  0.29826
10.66440,  5.00611, 602.30132, -5.26315, -8.25886,  0.31841
10.86318,  4.75623, 602.72428, -5.32805, -8.32578,  0.29871
10.93645,  4.79969, 602.67164, -5.45931, -8.19114,  0.23299
11.17028,  5.38382, 602.66020, -5.46131, -8.05581,  0.37842
10.94775,  5.45202, 602.66110, -5.46131, -8.05581,  0.27946
11.22790,  5.23400, 601.21595, -5.33421, -7.91883,  0.28993
