
 3.62209,  0.07011, 609.81831, -37.38808,  2.16550,  0.42794
 3.82573,  0.15340, 608.72058, -37.97677,  2.37013,  0.17116
 4.34851, -0.56754, 608.36578, -38.43412,  2.43963,  0.27719
 4.05746, -1.03167, 606.18998, -38.96123,  2.58166,  0.27675
 4.46498, -1.33152, 605.13044, -39.15953,  2.78569,  0.13657
 4.33384, -1.15506, 603.66579, -39.42406,  2.65795,  0.22746
 4.74148, -1.00598, 602.55525, -39.49111,  2.72733,  0.21820
 4.95685, -0.71292, 601.48669, -39.55878,  2.66404,  0.03698
 4.67889, -0.45449, 600.38465, -39.49658,  2.73411,  0.07767
 4.89582,  0.24605, 600.71799, -39.56148,  2.66719,  0.01934
 4.29385,  0.28336, 600.70276, -39.56148,  2.66719, -0.04720
 4.01874,  1.17100, 601.76626, -39.49506,  2.46514, -0.08638
 4.26546,  1.35819, 602.12719, -39.55996,  2.39823, -0.16502
 4.28755,  2.12569, 602.49877, -39.49361,  2.19667, -0.21546
 4.44847,  2.83384, 603.16227, -39.36228,  2.06154, -0.24115
 4.32506,  2.76316, 605.32359, -39.35743,  1.92209, -0.11230
 4.65727,  3.17195, 607.44437, -39.61571,  1.91927, -0.29092
 5.44735,  3.00153, 608.21700, -39.87276,  1.64942, -0.17365
 4.92374,  3.15035, 609.29859, -40.06683,  1.58133, -0.31103
 4.99026,  3.12801, 609.61882, -40.26361,  1.51640, -0.39826
 5.75100,  2.83711, 610.38742, -40.39078,  1.37990, -0.34185
 5.96869,  2.66538, 609.60965, -40.65399,  1.51700, -0.38172
 5.28041,  1.57296, 608.96010, -41.04644,  1.65342, -0.20052
 5.57356,  1.21320, 607.52223, -41.43960,  1.65766, -0.27320
 5.36900,  1.15453, 606.43136, -41.76777,  1.72833, -0.17328
 5.50121,  0.27953, 606.06163, -41.96600,  1.93187, -0.09632
 5.40928,  0.49759, 605.67802, -42.16023,  1.86475, -0.03864
 5.20374,  0.45563, 606.04611, -42.48763,  2.06712, -0.10980
 5.09743,  0.47337, 605.65994, -42.68386,  2.13533,  0.04232
 5.22945,  0.47808, 605.64873, -42.81311,  2.13465, -0.04634
 5.83096,  0.29477, 606.01472, -42.87739,  2.20040,  0.15899
 6.00148,  0.81416, 606.01469, -43.00864,  2.33504,  0.22999
 6.00025,  0.88588, 605.66954, -43.07362,  2.26861,  0.28677
 6.08362,  0.63912, 605.29755, -43.27047,  2.20415,  0.25666
 6.30880,  0.42020, 606.03922, -43.39964,  2.20298,  0.35496
 7.11232,  0.70864, 606.71038, -43.79057,  2.07044,  0.38871
 6.95541,  0.27017, 606.73523, -43.91982,  2.06975,  0.43727
 7.16707,  0.28333, 607.44537, -44.17887,  1.93523,  0.63363
 7.57230,  0.24143, 608.51875, -44.24245,  2.13316,  0.52407
 7.87444,  0.25926, 607.47108, -44.44000,  1.93653,  0.65425
 7.54663,  0.12039, 607.43844, -44.56987,  1.80317,  0.62478
 7.94511,  0.52222, 607.77586, -44.63478,  1.73626,  0.50195
 7.97808,  0.45315, 607.07388, -44.50560,  1.73743,  0.61281
 7.94193,  0.59985, 607.10219, -44.63547,  1.60408,  0.74977
 7.87647,  0.60760, 606.35867, -44.63817,  1.60722,  0.72973
 7.93330,  0.64992, 606.38076, -44.63617,  1.47189,  0.87811
 8.16254,  0.65798, 605.95935, -44.57127,  1.53881,  0.92166
 7.96685,  0.83532, 606.73634, -44.70045,  1.53764,  0.82198
 8.37597,  0.97847, 607.06550, -44.63547,  1.60408,  0.85048
 8.02266,  0.96749, 606.35421, -44.50567,  1.73791,  0.73244
 7.93127,  1.18863, 606.68642, -44.44070,  1.80434,  0.83166
 8.06592,  1.22175, 607.06009, -44.50497,  1.87009,  0.79037
 8.17164,  1.44045, 607.36941, -44.57125,  2.07117,  0.66322
 7.25943,  1.72296, 607.40276, -44.31013,  2.06988,  0.58761
 7.74268,  1.92755, 607.00798, -44.11535,  2.27014,  0.69280
 7.22572,  2.62263, 607.69885, -44.11465,  2.40233,  0.65559
 7.45268,  3.05430, 607.66233, -44.11603,  2.67032,  0.55798
 6.77460,  3.25973, 608.73693, -44.17961,  2.86825,  0.53777
 6.78974,  3.32969, 609.10324, -44.37514,  3.06864,  0.53785
 6.63492,  3.36928, 609.43424, -44.43879,  3.26705,  0.59999
 6.09349,  3.17651, 608.70180, -44.44287,  3.53820,  0.53827
 5.88698,  3.01908, 608.02396, -44.44432,  3.80668,  0.54033
 5.27219,  3.07871, 606.57537, -44.31660,  4.07632,  0.47309
 5.43434,  3.03823, 606.20150, -44.38358,  4.14522,  0.43912
 4.69771,  2.59417, 604.74562, -44.51761,  4.28349,  0.32280
 4.54443,  2.62532, 602.97209, -44.45486,  4.48671,  0.38132
 4.41186,  2.26589, 602.55748, -44.52183,  4.55560,  0.34376
 3.98308,  1.80721, 602.62581, -44.52183,  4.55560,  0.22117
 4.10011,  1.48188, 602.95991, -44.58611,  4.62135,  0.17357
 4.07156,  1.45344, 603.30950, -44.65101,  4.55443,  0.09487
 4.10584,  1.18831, 603.35201, -44.65101,  4.55443,  0.23106
 4.64238,  0.75032, 604.03771, -44.77956,  4.68593,  0.10260
 4.87264,  0.78289, 604.80474, -44.77949,  4.68545, -0.10580
 5.04075,  0.45481, 605.53872, -44.90866,  4.68428, -0.05783
 5.13906,  0.56821, 605.84633, -44.84369,  4.75071,  0.02433
 5.57569,  0.97238, 606.19741, -44.77671,  4.68181, -0.04480
 5.19233,  0.53416, 606.95465, -44.90589,  4.68065,  0.02400
 5.01305,  0.93430, 607.28517, -44.83954,  4.47908, -0.18456
 5.28349,  1.74577, 606.92387, -44.77526,  4.41334, -0.03541
 5.15649,  1.44520, 607.64301, -44.64331,  4.41087, -0.11491
 5.74470,  1.38790, 607.28438, -44.83816,  4.21109,  0.04309
 5.48689,  0.92943, 606.60775, -44.97073,  4.08089,  0.08472
 5.57376,  0.77904, 605.87946, -44.97143,  3.94871,  0.02132
