
11.67806,  6.72208, 952.99513, -11.59289, 10.30561,  0.06818
11.75328,  6.18070, 953.66832, -11.85332, 10.43908,  0.08902
11.69669,  6.14824, 952.93584, -12.11653, 10.57619,  0.13755
11.88003,  5.89869, 953.30083, -12.44394, 10.77856,  0.12827
11.70182,  5.89783, 953.30350, -12.70644, 11.04784,  0.21723
11.43571,  5.86574, 952.92149, -12.90267, 11.11605,  0.35560
11.39360,  5.83042, 953.59204, -13.16510, 11.38486,  0.22741
11.11782,  5.78425, 953.59166, -13.29573, 11.65217,  0.23556
11.12844,  6.37164, 953.93960, -13.36201, 11.85324,  0.26672
10.55895,  5.89701, 953.21368, -13.49396, 11.85571,  0.27714
10.76542,  5.97395, 952.84646, -13.69219, 12.05924,  0.24529
10.48415,  5.90639, 951.73431, -13.76125, 12.26395,  0.13091
10.52635,  5.64696, 952.09881, -13.82552, 12.32970,  0.26796
10.28798,  5.67938, 952.07624, -13.95678, 12.46435,  0.14872
10.72998,  5.32253, 952.08171, -14.21928, 12.73363,  0.31806
10.22114,  5.02937, 952.78364, -14.47971, 12.86711,  0.33835
 9.87480,  4.62624, 953.16644, -14.80574, 12.80148,  0.20647
 9.98177,  4.22196, 953.19023, -14.93700, 12.93613,  0.25507
 9.91051,  4.48705, 954.20687, -15.13245, 13.13603,  0.26740
10.10444,  3.86300, 953.87954, -15.32868, 13.20424,  0.27578
 9.92435,  4.05214, 953.86568, -15.45993, 13.33889,  0.27657
 9.56340,  4.30985, 953.11552, -15.59389, 13.47668,  0.29814
 9.63871,  3.93575, 952.75675, -15.66024, 13.67824,  0.26580
 9.67295,  3.71835, 953.45018, -15.92067, 13.81171,  0.16806
 9.37427,  3.50712, 953.46307, -16.18380, 13.94834,  0.34477
 9.22865,  3.31996, 954.15545, -16.44361, 14.21448,  0.30592
 9.14162,  3.06852, 954.19632, -16.70473, 14.21577,  0.24614
 8.98159,  3.39909, 954.85133, -16.83591, 14.34993,  0.19696
 9.04142,  3.83240, 954.44839, -16.90227, 14.55149,  0.17789
 8.79686,  3.79816, 954.44975, -17.03352, 14.68613,  0.19822
 8.82642,  3.87379, 954.46878, -17.03352, 14.68613,  0.28721
 8.62230,  3.83767, 954.07412, -17.09987, 14.88769,  0.20026
 8.85775,  3.68169, 953.35603, -17.10195, 15.02351,  0.23656
 8.84814,  3.39058, 953.72757, -17.29810, 15.09123,  0.24461
 8.72894,  3.43144, 954.07485, -17.36438, 15.29231,  0.26979
 8.90802,  2.85355, 952.99953, -17.69319, 15.23032,  0.26632
 8.78783,  2.48712, 953.75795, -17.82174, 15.36181,  0.40429
 8.90968,  2.70577, 954.07978, -17.88664, 15.29490,  0.15567
 8.77166,  2.30959, 954.08503, -17.88664, 15.29490,  0.18874
 8.85046,  2.89927, 954.04219, -17.88664, 15.29490,  0.12035
 8.63638,  3.32772, 954.42445, -17.69041, 15.22669,  0.10930
 8.74482,  3.53387, 954.44925, -17.55853, 15.22471,  0.07728
 8.88210,  3.61698, 954.77040, -17.36231, 15.15650,  0.02182
 9.18242,  3.53387, 954.08262, -17.23313, 15.15767,  0.01914
 9.41806,  3.94312, 954.07330, -17.10188, 15.02302,  0.07922
 9.40852,  4.01412, 954.06938, -17.10188, 15.02302,  0.06073
 9.90468,  4.01674, 954.38432, -17.03690, 15.08946,  0.04919
 9.66173,  3.82913, 954.42661, -17.03690, 15.08946,  0.02861
 9.63603,  3.78670, 953.71386, -16.90773, 15.09063,  0.05865
 9.38654,  4.36735, 953.36242, -16.71157, 15.02290, -0.05817
 9.36039,  3.66205, 953.72324, -16.51472, 15.08736, -0.14632
 9.28593,  3.73515, 953.03733, -16.38617, 14.95586, -0.03882
 9.37122,  4.38720, 952.65251, -16.19002, 14.88813, -0.12902
 9.38348,  4.23987, 953.37927, -16.06007, 15.02100, -0.03100
 9.49339,  4.23358, 953.37043, -15.92819, 15.01902, -0.00067
 9.61118,  4.26223, 953.73902, -15.73196, 14.95081, -0.17916
 9.46492,  4.48575, 953.38797, -15.66568, 14.74973, -0.12865
 9.63650,  4.81408, 953.72771, -15.33958, 14.81488, -0.14653
 9.32477,  4.93740, 954.49938, -15.07575, 14.81044, -0.10762
 9.09178,  5.07365, 953.75492, -14.81670, 14.94496, -0.04865
 9.49858,  5.02674, 953.79894, -14.42432, 14.80902, -0.09001
 9.45832,  5.50785, 953.75623, -14.29507, 14.80970, -0.03776
 9.41288,  5.74797, 954.49685, -14.03124, 14.80526, -0.05868
 9.84141,  5.52535, 953.78680, -13.77219, 14.93978, -0.04756
 9.99101,  5.99644, 954.10428, -13.44409, 14.86960, -0.02652
 9.67441,  6.24518, 954.14932, -13.31283, 14.73495, -0.03793
 9.40153,  6.34295, 953.78581, -12.98680, 14.80058,  0.06117
 9.66984,  6.37434, 953.75949, -12.98680, 14.80058, -0.13739
10.03357,  5.97384, 953.07643, -12.85763, 14.80175, -0.13807
 9.61505,  6.48314, 954.14246, -12.79058, 14.73237, -0.15435
 9.59113,  6.54318, 954.13352, -12.52945, 14.73107, -0.28653
 9.90196,  6.58439, 954.14122, -12.40020, 14.73176, -0.14818
 9.34251,  6.57612, 953.80049, -12.20405, 14.66403, -0.23543
 9.27934,  7.04650, 954.16673, -11.87594, 14.59385, -0.25347
 9.65831,  7.32817, 954.19654, -11.74607, 14.72720, -0.10645
 9.77035,  7.10589, 954.56250, -11.54784, 14.52366, -0.11689
 9.79856,  7.61819, 953.76485, -11.28879, 14.65818, -0.12433
 9.97769,  7.78772, 954.51310, -11.15683, 14.65572, -0.24540
 9.30147,  7.57122, 953.80022, -11.15753, 14.52353, -0.16544
 9.64773,  7.31344, 953.07786, -11.02836, 14.52470, -0.04939
 9.49038,  7.28332, 952.76518, -10.96408, 14.45896, -0.11538
 9.71153,  7.20521, 953.09297, -10.89710, 14.39006, -0.03820
 9.57597,  7.38104, 953.47229, -10.83213, 14.45649, -0.09708
 9.58021,  7.56527, 952.76603, -10.70095, 14.32233, -0.16555
 9.97768,  7.72109, 952.76016, -10.70095, 14.32233,  0.02194
 9.93889,  7.63450, 953.10768, -10.63597, 14.38877,  0.04951
 9.93047,  7.68410, 953.09869, -10.76522, 14.38808, -0.06625
10.10731,  7.38654, 953.48940, -10.82950, 14.45383,  0.21843
10.14868,  7.36035, 953.49962, -10.96138, 14.45581,  0.23960
 9.98707,  7.49544, 952.78587, -10.96145, 14.45629,  0.13939
10.12439,  7.49814, 953.12694, -11.02573, 14.52204,  0.16855
10.04899,  7.46984, 953.44202, -10.96075, 14.58847,  0.18281
 9.94642,  7.20418, 953.12123, -11.02573, 14.52204,  0.14061
10.04166,  7.47084, 952.73741, -10.96145, 14.45629,  0.20085
 9.71791,  7.16291, 953.11720, -11.02573, 14.52204,  0.13020
10.13371,  6.72713, 953.12187, -11.02773, 14.65737,  0.07051
 9.91569,  7.31943, 953.83827, -11.15691, 14.65620,  0.23747
10.03479,  7.43446, 953.81453, -11.28816, 14.79084,  0.22022
