
 8.78985, -3.55674, 530.21484, -30.32613, -19.96431,  0.79028
 8.91265, -3.70168, 529.45644, -30.32821, -19.82850,  0.85994
 8.40925, -4.01067, 528.79370, -30.06916, -19.69398,  0.88111
 8.43603, -4.45151, 528.76180, -30.06853, -19.56131,  1.03607
 8.15663, -4.24755, 528.37950, -30.00564, -19.35907,  0.68016
 8.05419, -4.51977, 527.69414, -29.87722, -18.95724,  0.59267
 7.13801, -4.71919, 527.32234, -29.81369, -18.62232,  0.69212
 7.25095, -4.37214, 527.31898, -29.42269, -18.49027,  0.36739
 6.66625, -4.35268, 526.95029, -29.22792, -18.29000,  0.33845
 6.32288, -4.26788, 527.34282, -28.64069, -18.22615,  0.12102
 7.27654, -3.08649, 526.93657, -27.92428, -18.16113, -0.11824
 6.85987, -1.09124, 526.49861, -27.33913, -17.96147, -0.50906
 7.08124, -0.60062, 525.40327, -26.75467, -17.89399, -0.59918
 6.82048, -1.05839, 525.78205, -26.55983, -17.69421, -0.83752
 6.64979, -1.01101, 526.15029, -26.23510, -17.36107, -1.02424
 6.37187, -0.98995, 526.50921, -25.90838, -17.16326, -1.09260
 6.42539, -0.96914, 526.13012, -25.71360, -16.96300, -1.19402
 6.06345, -0.25347, 526.81730, -25.32253, -16.83142, -1.41881
 6.28361,  0.42181, 526.76987, -25.06278, -16.56472, -1.72555
 6.14385,  0.55264, 526.06194, -24.80310, -16.29753, -1.70457
 5.63470,  0.13823, 525.73897, -24.60895, -16.22993, -1.71443
 5.89584, -0.27858, 525.75602, -24.47846, -15.96391, -1.76232
 5.65965, -0.73107, 526.86247, -24.28153, -15.89994, -1.69484
 5.90134, -0.88207, 527.53065, -24.15096, -15.63441, -1.61533
 6.18369, -0.37925, 527.88630, -23.82423, -15.43660, -1.41870
 6.51389, -0.32552, 527.55434, -23.36833, -15.23763, -1.30890
 7.20400,  0.06721, 526.47338, -23.04438, -15.03619, -1.13260
 6.62472, -0.10190, 525.73096, -22.78470, -14.76901, -1.11238
 6.44159, -0.04439, 524.61791, -22.33088, -14.43422, -0.94368
 6.28987, -0.50506, 523.95024, -22.07120, -14.16703, -0.85577
 5.63511, -0.48387, 524.36165, -21.74510, -14.10189, -0.75651
 5.67818, -0.24274, 525.03675, -21.48265, -13.83834, -0.58101
 5.23313, -0.50461, 525.43229, -21.28580, -13.77388, -0.31195
 5.52527, -0.98835, 525.80370, -21.08895, -13.70943, -0.25383
 5.75054, -1.54628, 525.46522, -20.89417, -13.50916, -0.13599
 5.88886, -1.39822, 525.79485, -20.82857, -13.31006,  0.18269
 6.26618, -1.37241, 526.54318, -20.56675, -13.17917,  0.23113
 6.09870, -1.17078, 526.50160, -20.30437, -12.91513,  0.54790
 5.94051, -0.86137, 526.90370, -19.84639, -12.85197,  0.55677
 5.89007,  0.10988, 526.15684, -19.32359, -12.72141,  0.70790
 6.01668, -0.04826, 525.79717, -18.86768, -12.52243,  0.79787
 5.94093, -0.10446, 525.48754, -18.54103, -12.32414,  1.08281
 5.64351, -0.23851, 524.74489, -18.15148, -11.92360,  1.08306
 5.50310, -0.66562, 525.50226, -17.88903, -11.66005,  1.06200
 5.30009, -0.29240, 525.50173, -17.36753, -11.26198,  1.16207
 5.29851,  0.66638, 525.78508, -16.78106, -10.79747,  1.26141
 5.18348,  1.55932, 525.79594, -16.12830, -10.53404,  1.29466
 4.96359,  2.00069, 525.83079, -15.47555, -10.27061,  1.28305
 5.07648,  2.01971, 526.54295, -15.08385, -10.00637,  1.36219
 4.89732,  2.02941, 526.92239, -14.62587, -9.94320,  1.20444
 5.17668,  1.68474, 527.63382, -14.10292, -9.81361,  1.24407
 5.32581,  1.99421, 528.34382, -13.44809, -9.68599,  1.25599
 5.05300,  3.63627, 529.08881, -12.66338, -9.42502,  1.12871
 5.34631,  3.75753, 528.68686, -11.81447, -9.22932,  1.26678
 5.30825,  4.14426, 528.35108, -10.83832, -8.89760,  1.01763
 5.30119,  4.33879, 528.02567, -10.25054, -8.70060,  1.07696
 5.23896,  3.42287, 526.98162, -9.66483, -8.36779,  0.91756
 5.55160,  2.63019, 527.35348, -9.20886, -8.16930,  0.81600
 5.75837,  2.71273, 527.72366, -8.62100, -7.97278,  0.92437
 6.12437,  3.24394, 528.41449, -8.09743, -7.71052,  0.72791
 6.26515,  3.76941, 528.74662, -7.24845, -7.51530,  0.85072
 5.86196,  4.99686, 529.44292, -6.46512, -6.98634,  0.60411
 5.24080,  5.29098, 529.48160, -5.81174, -6.59024,  0.70224
 4.74820,  5.62084, 529.81949, -5.22527, -6.12573,  0.69578
 4.40233,  5.66533, 530.19777, -4.76867, -5.79458,  0.59465
 4.26975,  5.64841, 530.49448, -4.44394, -5.46144,  0.49785
 3.98656,  5.76596, 530.16174, -3.98742, -5.12980,  0.43968
 3.98841,  5.68861, 530.17666, -3.46592, -4.73173,  0.56464
 3.94802,  6.15642, 529.42161, -3.07637, -4.33119,  0.72648
 4.27811,  6.59816, 529.02539, -2.62122, -3.73155,  0.73496
 3.83607,  6.68946, 527.94655, -2.16739, -3.39676,  0.74694
 4.00460,  7.15614, 529.01529, -1.84072, -2.66612,  0.72553
 3.32015,  7.66884, 530.05331, -1.38480, -1.93478,  0.60907
 2.66420,  7.74721, 530.76791, -1.12373, -1.40324,  0.69846
 2.02526,  7.89668, 531.10900, -0.79977, -0.66944,  0.63046
 1.85342,  8.12786, 531.44728, -0.47442, -0.20364,  0.61238
 1.17722,  8.23957, 530.71893,  0.04500,  0.33025,  0.52342
 0.56724,  8.20261, 530.71091,  0.43325,  0.99830,  0.49601
 0.03684,  8.25017, 530.31199,  0.75852,  1.46458,  0.56451
-0.66368,  8.51215, 529.64154,  1.01682,  1.99976,  0.59494
-0.46028,  7.97401, 529.24728,  1.33946,  2.46871,  0.47340
-0.85265,  7.33272, 529.24898,  1.72971,  3.00143,  0.60786
-0.83860,  7.08417, 529.60343,  2.05506,  3.46723,  0.59330
-1.24844,  7.49564, 529.94485,  2.38041,  3.93303,  0.60536
-1.70657,  7.53990, 530.62517,  2.77073,  4.46526,  0.53649
-2.37052,  7.36069, 531.05386,  3.09545,  4.79840,  0.49790
-2.44994,  7.26387, 530.66030,  3.54935,  5.13270,  0.32723
-2.91027,  7.02810, 529.60516,  3.87330,  5.33414,  0.20086
-3.10289,  7.38120, 529.59283,  4.26368,  5.33354,  0.25954
-2.72804,  7.40387, 528.83892,  4.52273,  5.46806,  0.20797
-2.37363,  7.39796, 528.47661,  4.84675,  5.66901,  0.10093
-2.05236,  7.48915, 529.23694,  5.23983,  5.66525,  0.09935
-1.78410,  7.40722, 528.87101,  5.56586,  5.73088,  0.28678
-1.34992,  8.01624, 529.56063,  5.82768,  5.86177,  0.02075
-1.18780,  7.89103, 530.30317,  6.08951,  5.99266,  0.04919
-1.70237,  7.66627, 529.21236,  6.28296,  5.92808, -0.10833
-1.12386,  7.26496, 529.59863,  6.47919,  5.85987, -0.05127
-1.45380,  6.92352, 529.61967,  6.61044,  5.72522, -0.20885
-0.88739,  6.73588, 529.28888,  6.80660,  5.65750, -0.13255
-0.96170,  7.06835, 529.28084,  7.06710,  5.52354, -0.16943
-0.35647,  6.76985, 529.65259,  7.26333,  5.45533, -0.21113
-0.28659,  7.11203, 528.92119,  7.39388,  5.18851, -0.05258
 0.04891,  6.91656, 528.60202,  7.72129,  4.98614, -0.17260
 0.68220,  7.33848, 529.29976,  7.85400,  4.58301, -0.23949
 1.33508,  7.70866, 529.72556,  8.05361,  4.11148, -0.13298
 1.80732,  7.69027, 531.12638,  8.18701,  3.84054, -0.07099
 2.14672,  7.88653, 531.10833,  8.18839,  3.57254,  0.01933
 2.49822,  7.95082, 530.47084,  8.44882,  3.43907,  0.11514
 2.69392,  7.77967, 530.09783,  8.38322,  3.23997, -0.00378
 2.49308,  7.27309, 529.42107,  8.51378,  2.97315,  0.22391
 2.10144,  7.54645, 529.07648,  8.84118,  2.77078, -0.07480
 2.97253,  6.79075, 528.76031,  8.90684,  2.43703,  0.02151
