
 9.74434,  1.84462, 692.81141, -23.31640,  0.74683,  0.31022
 9.75693,  0.88995, 693.17257, -23.51255,  0.81456,  0.19848
 9.98234,  0.97229, 693.16633, -23.77368,  0.81585,  0.16163
 9.83881,  0.78954, 693.16417, -23.90556,  0.81783,  0.20854
 9.67354,  0.82675, 693.19608, -23.90556,  0.81783,  0.04913
10.02848,  1.09354, 692.42023, -24.03951,  0.95562,  0.12018
 9.79215,  1.16987, 692.79762, -23.97253,  0.88672,  0.16271
 9.82458,  1.49232, 693.48615, -23.97184,  1.01891,  0.00388
 9.44253,  1.41308, 694.24133, -23.96913,  1.01576,  0.24030
 9.62771,  1.33808, 694.22260, -23.97114,  1.15109, -0.05466
 9.30664,  1.69081, 693.49483, -23.84134,  1.28492,  0.12200
 9.91582,  1.31694, 693.85150, -23.90699,  1.61866,  0.05198
 9.17969,  1.65370, 693.83466, -23.90699,  1.61866,  0.19316
 9.24798,  1.86866, 693.47029, -23.84410,  1.82091,  0.17344
 9.03816,  1.67514, 693.84137, -23.90837,  1.88666,  0.25970
 9.04677,  1.67696, 693.45567, -23.84347,  1.95358,  0.22100
 8.94859,  1.49216, 693.48743, -23.84347,  1.95358,  0.18303
 8.88203,  1.65638, 693.10200, -23.77995,  2.28849,  0.05608
 8.29365,  2.19483, 692.39030, -23.52090,  2.42301,  0.07576
 8.23910,  2.43863, 691.96637, -23.45738,  2.75792,  0.02546
 8.19549,  3.20472, 692.32214, -23.39178,  2.95702,  0.23404
 8.07418,  2.64211, 692.69969, -23.32618,  3.15612,  0.15389
 7.74890,  3.10814, 693.05941, -23.26058,  3.35522,  0.26319
 7.47404,  2.77180, 693.40707, -23.19498,  3.55432,  0.15874
 7.24777,  2.48219, 694.13760, -23.32416,  3.55315,  0.08956
 7.30160,  2.76609, 694.13647, -23.19429,  3.68650,  0.28345
 7.41093,  2.54145, 694.46668, -23.25994,  4.02024,  0.28519
 6.97531,  2.32437, 695.17165, -23.38912,  4.01907,  0.32783
 7.11769,  2.57260, 694.82568, -23.32622,  4.22132,  0.35394
 6.87856,  2.59383, 694.81367, -23.19572,  4.48733,  0.39418
 6.78799,  2.26218, 694.46942, -23.26070,  4.42090,  0.37108
 6.86713,  2.80675, 694.09023, -23.19780,  4.62315,  0.35363
 6.50639,  2.87388, 694.82116, -23.19710,  4.75533,  0.31494
 6.65347,  2.61297, 695.51530, -23.19640,  4.88751,  0.25494
 6.35900,  2.57821, 695.16336, -23.13150,  4.95443,  0.36588
 6.61131,  2.66928, 695.18955, -22.86975,  5.08580,  0.40400
 6.61940,  2.73572, 695.19632, -22.73988,  5.21915,  0.38472
 6.38777,  3.28523, 694.05284, -22.67768,  5.28922,  0.32846
 6.61036,  3.64087, 694.42631, -22.48083,  5.35367,  0.34512
 6.61913,  3.49018, 693.72211, -22.48290,  5.48948,  0.32644
 6.09177,  3.12133, 693.36070, -22.41800,  5.55640,  0.37483
 6.24637,  3.03724, 693.34934, -22.41938,  5.82440,  0.49309
 5.98384,  3.10728, 693.36870, -22.41938,  5.82440,  0.34576
 5.74709,  3.10211, 693.69891, -22.22253,  5.88885,  0.31711
 5.70531,  3.05181, 694.06292, -22.02768,  6.08864,  0.25843
 5.86718,  3.30472, 694.06574, -22.02706,  6.22130,  0.28779
 5.83597,  3.55586, 693.32029, -21.89788,  6.22247,  0.31652
 6.13309,  3.77278, 694.38698, -21.83021,  6.28576,  0.35784
 6.18160,  3.69840, 694.42104, -21.83021,  6.28576,  0.19018
 5.90374,  3.40218, 694.77701, -21.89448,  6.35150,  0.30663
 5.92694,  3.24724, 695.12892, -21.82888,  6.55060,  0.28793
 6.11397,  2.97893, 695.50709, -21.76328,  6.74970,  0.21935
 5.98450,  3.25564, 695.83230, -21.56844,  6.94949,  0.20792
 5.97411,  3.51308, 695.47430, -21.37228,  6.88176,  0.17942
 6.04567,  4.16849, 695.10667, -21.17813,  6.94936,  0.24922
 6.15087,  3.82304, 695.13843, -21.04625,  6.94739,  0.07963
 5.87238,  3.78470, 695.14009, -20.91700,  6.94807,  0.17709
 5.71961,  4.15012, 694.75497, -20.72023,  7.01301,  0.20139
 6.31128,  4.32718, 694.03362, -20.59105,  7.01418,  0.09123
 6.48614,  3.88828, 694.06838, -20.59105,  7.01418,  0.22796
 6.12424,  3.98812, 693.31815, -20.46325,  7.28334,  0.17933
 6.53445,  3.83742, 692.61292, -20.33207,  7.14918,  0.20517
 6.50405,  3.79653, 692.63365, -20.20220,  7.28253,  0.11070
 6.40024,  4.29052, 694.09749, -20.06755,  7.27692,  0.20633
 5.43813,  4.60007, 695.12596, -19.87200,  7.60889,  0.03953
 5.69029,  4.63032, 695.85963, -19.60817,  7.60445,  0.12012
 5.94970,  4.89588, 696.17741, -19.54320,  7.67088,  0.10319
 6.04800,  4.83842, 695.08998, -19.35050,  8.00696,  0.16936
 5.69067,  5.01573, 694.01739, -19.15642,  8.07505,  0.20989
 5.60666,  5.22589, 692.57651, -19.02932,  8.21203,  0.24837
 5.30285,  4.81164, 691.88086, -18.77027,  8.34655,  0.09120
 5.37531,  4.87218, 691.54794, -18.70337,  8.27814,  0.12699
 5.25856,  4.38630, 690.83501, -18.57357,  8.41198,  0.15717
 5.09437,  4.64356, 690.43074, -18.37942,  8.47958,  0.18931
 5.09596,  4.66334, 690.11430, -18.31652,  8.68183,  0.07960
 4.88304,  4.74410, 690.79309, -18.18457,  8.67936,  0.08230
 4.74853,  4.84341, 690.81428, -18.18457,  8.67936,  0.04150
 4.90972,  4.73037, 690.43072, -18.11967,  8.74628, -0.02697
 4.85493,  4.54308, 691.17658, -18.11697,  8.74313,  0.08030
 4.95742,  4.50867, 691.56797, -18.05061,  8.54157,  0.07970
 5.13138,  4.46939, 692.62078, -18.11482,  8.60684, -0.12850
 5.20282,  4.21385, 694.43576, -17.91581,  8.53500, -0.09692
 5.56440,  4.47030, 694.08045, -17.85091,  8.60191, -0.02567
 5.16335,  5.03849, 694.80113, -17.71896,  8.59945, -0.10715
 5.06431,  5.40065, 694.79649, -17.45783,  8.59816, -0.00929
 5.07127,  5.70639, 694.07178, -17.45853,  8.46598,  0.00419
 5.28416,  5.80903, 693.71065, -17.13113,  8.26361, -0.02695
 5.11203,  5.85108, 693.70456, -17.00050,  7.99630, -0.05680
 5.17257,  6.54741, 693.00670, -16.86932,  7.86214, -0.05406
 5.50112,  6.72833, 693.36432, -16.67309,  7.79393, -0.09580
 5.75628,  6.32288, 692.65980, -16.67316,  7.79441, -0.12595
 5.81628,  6.79889, 692.67021, -16.54191,  7.65977, -0.06570
 5.51873,  6.83624, 692.29544, -16.47763,  7.59402, -0.13574
 5.72590,  6.84161, 691.55133, -16.47833,  7.46184, -0.01803
 5.69859,  6.85301, 691.25196, -16.54193,  7.12741, -0.01673
 6.17751,  7.00076, 690.54136, -16.41275,  7.12858,  0.07107
 6.43672,  6.71829, 689.83331, -16.41407,  6.86373,  0.11931
 6.65446,  6.40590, 689.45798, -16.60954,  6.53128,  0.01070
 7.20841,  5.97609, 690.19655, -16.86859,  6.39676, -0.07062
 7.57269,  5.34625, 691.65568, -17.25745,  6.12841,  0.01955
 8.20637,  4.99465, 693.45235, -17.57932,  5.79116,  0.02797
 8.32576,  4.27558, 695.27883, -17.76994,  5.31926,  0.03559
 8.15037,  4.02575, 695.32896, -17.89982,  5.18591, -0.02205
 8.34964,  4.10945, 693.50527, -17.83831,  5.12380,  0.13453
 8.13204,  3.95745, 692.08352, -17.84109,  5.12743,  0.11414
 8.41676,  4.11021, 691.70783, -17.64494,  5.05970,  0.25227
 7.94583,  4.33346, 691.36636, -17.71053,  4.86060,  0.17583
 8.60355,  4.04863, 690.26903, -17.90746,  4.79663,  0.06471
 8.26153,  3.05914, 690.31224, -18.03934,  4.79861,  0.01461
 8.66794,  2.74207, 689.57054, -18.17129,  4.80107,  0.10225
 8.83319,  2.22110, 690.71303, -18.36474,  4.86565,  0.23814
 8.64948,  1.86913, 691.38179, -18.62579,  4.86646,  0.16053
 8.11611,  1.20989, 693.56580, -18.75220,  4.86166,  0.09485
 7.56724,  1.06195, 693.92621, -18.81710,  4.79474,  0.12103
 7.33132,  1.13378, 695.03026, -18.87930,  4.72467,  0.06414
 7.58647,  1.20761, 696.11387, -18.68237,  4.78865,  0.15535
 7.36410,  1.82111, 696.48650, -18.61740,  4.85508,  0.15363
 7.31404,  2.12830, 697.53653, -18.67960,  4.78501,  0.34467
 7.42639,  2.43480, 698.23337, -18.54702,  4.91522,  0.26229
 7.52255,  2.75620, 699.67419, -18.41437,  5.04494,  0.20452
 7.23466,  2.97899, 699.32338, -18.35010,  4.97919,  0.27459
 7.19667,  2.45894, 699.31233, -18.22022,  5.11254,  0.21561
 7.40386,  2.86454, 697.86315, -17.96187,  5.11488,  0.26750
 6.99505,  3.14245, 696.79267, -17.63854,  5.18365,  0.24680
 6.88894,  3.68721, 694.97387, -17.44516,  5.11956,  0.17704
 6.64727,  3.82864, 693.89610, -17.12184,  5.18833,  0.29533
 6.40188,  4.55771, 693.16775, -16.86141,  5.05486,  0.26769
 6.60777,  5.28113, 692.43017, -16.60235,  5.18938,  0.13008
 6.36715,  5.26958, 692.81752, -16.40613,  5.12117,  0.14739
 6.16574,  5.67261, 693.15201, -16.20928,  5.18562,  0.11204
 6.34924,  5.54778, 693.14662, -15.94815,  5.18433,  0.15102
 6.11777,  5.47886, 692.06831, -15.88595,  5.25439,  0.26876
 6.16714,  5.87420, 692.43851, -15.68972,  5.18618,  0.21861
 6.09217,  6.38635, 692.81357, -15.49149,  4.98264,  0.19029
 6.66294,  6.38084, 693.51665, -15.35954,  4.98018,  0.19795
 6.54809,  6.66246, 693.55500, -15.09841,  4.97889,  0.19898
 6.97385,  6.71169, 693.51539, -15.09841,  4.97889,  0.25922
 6.69442,  7.13881, 693.86670, -14.90356,  5.17867,  0.17289
 6.59224,  7.39109, 693.88529, -14.77231,  5.04403,  0.25841
 6.71264,  7.08526, 694.22776, -14.57546,  5.10849,  0.06013
 6.41332,  7.26657, 694.25745, -14.44621,  5.10917,  0.08194
 5.97251,  6.90178, 693.90587, -14.38193,  5.04342,  0.14079
