
 6.35095,  6.82662, 760.80005, -11.28151,  5.15929,  0.28353
 6.64617,  6.82743, 760.11861, -11.28359,  5.29510,  0.38273
 6.40991,  7.11470, 760.06379, -11.28359,  5.29510,  0.16683
 6.21022,  6.85753, 760.79001, -11.15164,  5.29264,  0.25603
 6.11652,  6.51879, 761.18084, -11.21592,  5.35839,  0.25389
 6.19497,  6.22957, 761.93282, -11.21384,  5.22257,  0.25665
 6.44919,  6.26991, 764.07083, -11.21099,  5.21846,  0.31591
 6.26672,  5.64409, 764.46490, -11.27527,  5.28421,  0.42182
 6.19737,  5.71293, 765.15288, -11.14332,  5.28174,  0.30519
 6.30925,  5.52901, 766.26363, -11.20752,  5.34701,  0.40358
 6.08764,  5.35132, 766.27226, -11.07627,  5.21236,  0.39590
 6.55698,  5.35259, 766.28196, -11.07689,  5.07970,  0.40376
 6.03044,  5.31797, 765.19759, -11.01269,  5.01443,  0.43414
 6.25464,  5.20945, 764.86209, -10.94841,  4.94869,  0.40350
 6.71154,  5.06242, 764.14519, -10.94911,  4.81650,  0.26278
 6.51522,  5.43493, 763.42601, -10.94981,  4.68432,  0.46025
 6.69870,  5.47908, 762.68114, -10.95251,  4.68747,  0.40122
 7.03929,  5.59223, 762.31405, -10.88761,  4.75439,  0.46127
 6.85944,  5.65899, 761.95674, -10.95258,  4.68795,  0.11709
 6.96370,  5.51392, 762.34055, -10.88623,  4.48639,  0.28243
 7.18287,  5.44346, 762.33258, -10.88623,  4.48639,  0.30276
 6.74420,  5.25763, 762.69307, -10.81925,  4.41750,  0.23567
 7.02197,  5.59049, 763.06473, -10.88415,  4.35058,  0.28292
 7.03031,  5.55380, 764.51009, -10.88138,  4.34695,  0.27460
 6.89581,  5.32982, 765.22710, -11.00855,  4.21045,  0.13530
 7.04232,  5.15658, 765.57276, -10.94420,  4.14422,  0.14562
 6.76647,  5.67629, 765.95685, -11.00710,  3.94197,  0.30601
 7.06567,  5.50577, 765.25442, -11.00780,  3.80979,  0.35491
 6.99661,  5.20988, 764.54097, -11.00849,  3.67761,  0.31477
 7.12311,  5.68910, 764.15956, -10.94422,  3.61186,  0.26511
 7.18287,  5.61617, 763.10811, -10.88001,  3.54660,  0.36403
 7.36178,  5.68687, 762.72769, -10.81574,  3.48085,  0.33034
 7.32493,  5.72887, 762.74294, -10.81574,  3.48085,  0.37141
 7.29706,  5.61380, 762.36995, -10.75084,  3.54777,  0.31334
 7.36739,  5.58286, 762.73837, -10.68449,  3.34621,  0.34099
 7.21660,  5.73060, 762.37838, -10.74946,  3.27977,  0.32201
 7.29756,  5.51435, 762.39612, -10.74946,  3.27977,  0.28462
 7.19643,  5.75876, 763.13098, -10.61751,  3.27731,  0.25523
 7.38223,  5.28869, 763.49533, -10.68241,  3.21039,  0.18600
 7.50146,  5.63460, 763.81556, -10.74531,  3.00815,  0.35365
 7.31475,  5.47747, 764.17408, -10.68033,  3.07458,  0.24452
 7.82053,  5.11923, 764.22506, -10.81021,  2.94123,  0.25354
 7.91845,  5.05268, 764.61307, -10.74385,  2.73967,  0.36275
 7.69853,  5.45081, 764.59775, -10.74385,  2.73967,  0.34362
 7.90706,  5.53264, 765.27444, -10.87303,  2.73850,  0.19418
 8.49199,  5.53061, 765.29861, -10.74178,  2.60385,  0.21223
 8.07389,  5.35563, 764.59591, -10.74448,  2.60700,  0.43113
 8.11209,  5.32665, 764.60955, -10.74247,  2.47167,  0.43260
 8.03195,  5.56718, 763.83456, -10.74455,  2.60749,  0.32096
 8.37054,  5.57557, 763.49781, -10.55040,  2.67509,  0.37362
 8.18886,  5.42467, 763.17236, -10.61537,  2.60866,  0.34313
 7.66136,  5.70797, 763.51432, -10.54840,  2.53976,  0.45113
 7.54206,  5.35000, 763.16436, -10.61337,  2.47333,  0.37347
 7.38219,  5.70779, 764.21538, -10.54832,  2.53928,  0.13475
 7.39884,  5.41635, 763.51271, -10.41915,  2.54045,  0.21525
 7.57897,  5.52485, 763.48216, -10.41915,  2.54045,  0.17438
 7.52707,  5.38322, 763.87035, -10.48405,  2.47353,  0.28269
 7.25433,  5.59748, 763.49417, -10.41977,  2.40778,  0.11643
 7.04533,  5.34722, 763.87604, -10.35279,  2.33888,  0.24579
 7.58699,  5.66493, 763.86064, -10.35279,  2.33888,  0.10343
 7.63289,  6.01239, 763.11703, -10.35349,  2.20670,  0.33373
 7.65233,  5.78665, 763.48268, -10.41777,  2.27245,  0.25184
 7.62617,  5.53294, 764.20633, -10.28644,  2.13732,  0.23140
 7.35884,  5.42605, 763.15546, -10.48337,  2.07335,  0.21282
 7.44562,  5.39299, 763.15363, -10.48337,  2.07335,  0.14427
 7.87493,  5.40124, 763.53317, -10.54827,  2.00643,  0.20546
 7.77076,  5.25455, 764.26082, -10.54619,  1.87062,  0.19424
 7.62686,  5.03739, 763.90077, -10.61317,  1.93952,  0.23378
 7.76250,  5.21601, 763.54747, -10.54689,  1.73844,  0.12384
 7.99044,  5.23098, 763.88934, -10.61116,  1.80419,  0.28432
 7.91823,  5.28997, 763.91123, -10.61116,  1.80419,  0.24067
 7.94903,  5.40506, 763.17988, -10.61186,  1.67201,  0.04571
 7.89179,  5.04633, 763.90495, -10.74104,  1.67084,  0.20352
 7.84951,  5.14812, 765.01314, -10.67336,  1.73412,  0.22291
 7.97164,  4.78643, 764.98508, -10.80524,  1.73610,  0.23163
 7.70590,  5.11573, 765.36128, -10.73826,  1.66721,  0.07667
 7.54315,  5.30373, 764.26196, -10.67606,  1.73727,  0.16637
 7.46640,  5.14601, 763.92184, -10.47991,  1.66954,  0.10669
 7.59669,  5.21909, 763.56149, -10.41563,  1.60380,  0.14537
 7.44266,  5.40012, 762.47612, -10.35143,  1.53853,  0.11453
 7.71827,  5.21018, 762.14171, -10.28653,  1.60545,  0.13398
 7.45533,  4.91939, 761.41510, -10.28923,  1.60860,  0.20152
 7.65352,  5.14182, 761.03904, -10.22433,  1.67551,  0.11387
 7.56017,  5.49679, 762.13709, -10.15666,  1.73880,  0.25031
 7.59488,  5.35205, 762.85090, -10.15458,  1.60299,  0.18313
 7.67288,  5.46489, 763.23866, -10.08961,  1.66942,  0.11499
 7.86965,  5.41117, 763.54988, -9.89275,  1.73388,  0.11142
 7.58397,  5.71216, 763.95079, -9.95765,  1.66696,  0.16475
 7.35949,  5.66317, 764.66349, -9.82570,  1.66450, -0.00373
 7.41083,  5.88921, 764.99202, -9.75873,  1.59560,  0.19370
 7.52009,  5.74316, 764.64394, -9.69445,  1.52985,  0.16526
 7.32658,  5.84960, 765.01986, -9.62747,  1.46096,  0.16391
 7.33671,  6.25688, 764.64853, -9.56320,  1.39521,  0.16611
 7.62081,  6.40752, 764.68527, -9.56320,  1.39521,  0.34296
 7.67835,  6.29080, 764.68229, -9.56320,  1.39521,  0.12427
 7.71269,  6.27440, 763.53956, -9.50100,  1.46527,  0.30512
 7.67497,  6.12366, 764.26884, -9.49892,  1.32946,  0.27399
 7.79007,  6.67123, 763.91207, -9.56389,  1.26303,  0.24454
 7.60564,  6.04046, 764.30617, -9.49892,  1.32946,  0.17343
 8.03730,  6.52649, 764.27914, -9.49892,  1.32946,  0.22553
 7.55874,  7.04123, 763.56698, -9.49962,  1.19728,  0.27589
 7.65960,  6.41293, 763.58229, -9.49962,  1.19728,  0.15434
 7.42964,  6.26131, 763.58906, -9.49962,  1.19728,  0.05565
 7.53813,  6.33432, 763.25887, -9.56459,  1.13085,  0.20290
 7.44775,  6.67586, 763.59247, -9.62949,  1.06393,  0.11582
 7.69340,  5.91051, 762.90153, -9.63019,  0.93175,  0.20355
