
 8.05952,  5.42433, 679.66427, -24.99916, 10.87751,  0.23376
 7.85043,  5.20715, 679.64637, -24.99916, 10.87751,  0.19469
 7.96367,  5.13196, 680.01376, -25.06406, 10.81059,  0.20246
 8.15402,  5.10814, 680.00558, -25.32519, 10.81188,  0.12673
 7.92110,  5.00878, 680.04241, -25.32581, 10.67922,  0.17625
 8.47371,  5.02461, 680.01195, -25.58756, 10.54784,  0.16560
 8.34007,  4.66063, 679.26983, -25.71952, 10.55031,  0.24261
 8.25632,  4.73340, 679.98320, -25.71944, 10.54982,  0.22193
 8.32308,  4.41418, 680.00057, -25.98057, 10.55112,  0.16288
 8.51634,  4.33105, 680.32699, -26.04485, 10.61686,  0.09269
 8.36353,  4.00846, 680.72542, -26.37225, 10.81923,  0.19091
 7.72658,  4.00947, 681.04409, -26.56640, 10.75163,  0.02544
 8.03109,  3.61510, 681.03483, -26.69766, 10.88627,  0.04577
 8.03396,  3.47460, 680.68351, -26.89451, 10.82182,  0.10120
 7.81282,  3.32669, 680.69165, -27.02639, 10.82380,  0.02209
 7.77032,  3.33070, 681.09810, -26.95941, 10.75490,  0.11471
 8.27660,  3.70302, 680.70460, -27.02438, 10.68847,  0.13186
 7.94248,  4.07253, 679.62394, -26.96218, 10.75853,  0.29235
 8.12515,  4.03242, 679.98150, -26.89521, 10.68964,  0.23244
 8.16504,  4.06258, 680.36164, -26.69898, 10.62143,  0.17261
 8.53448,  4.10830, 679.27203, -26.76603, 10.69081,  0.24519
 8.85600,  4.21547, 678.90895, -26.70175, 10.62506,  0.26102
 8.47609,  3.92186, 678.89015, -26.70175, 10.62506,  0.19169
 8.81465,  3.81761, 679.27301, -26.76603, 10.69081,  0.29075
 8.92190,  3.44456, 678.52575, -26.63685, 10.69198,  0.13318
 8.43361,  3.84618, 678.17690, -26.70183, 10.62554,  0.18460
 8.31142,  3.69138, 677.82454, -26.63693, 10.69246,  0.14203
 8.07921,  3.50541, 677.13012, -26.63900, 10.82827,  0.29017
 7.99114,  3.50014, 677.48540, -26.44215, 10.89273,  0.18254
 7.72945,  3.01089, 677.47945, -26.31228, 11.02608,  0.05415
 7.73769,  3.70129, 677.45364, -26.18040, 11.02410, -0.02424
 7.63780,  3.29035, 677.52798, -26.05052, 11.15745,  0.17493
 7.48658,  3.13792, 677.48911, -26.04990, 11.29012,  0.04555
 7.61306,  3.05061, 677.85092, -26.11556, 11.62386,  0.17103
 7.52177,  2.90455, 678.56606, -26.11486, 11.75604,  0.20063
 7.55493,  2.89027, 678.93658, -26.17851, 11.95445,  0.14159
 7.56167,  2.91980, 679.29128, -26.24279, 12.02020,  0.05266
 6.90733,  2.65945, 679.65529, -26.30907, 12.22128,  0.14313
 7.05195,  3.10030, 679.64419, -26.30844, 12.35394,  0.16335
 7.10966,  3.41885, 679.60647, -26.17857, 12.48730,  0.13394
 6.61742,  3.34562, 679.97086, -26.24284, 12.55304, -0.02299
 6.93438,  3.73553, 680.32829, -26.04799, 12.75283,  0.03557
 6.71844,  4.18387, 679.59161, -26.17995, 12.75529,  0.06586
 6.51094,  3.92259, 679.58332, -26.17932, 12.88796,  0.11670
 6.73647,  4.28465, 680.28909, -26.17862, 13.02014,  0.03686
 6.55525,  4.21353, 679.90573, -26.24560, 13.08903,  0.06815
 6.24948,  4.57182, 679.89388, -26.24498, 13.22170,  0.02901
 6.31434,  4.83703, 679.18267, -26.37693, 13.22416,  0.07890
 6.46262,  4.64036, 679.20002, -26.24505, 13.22218,  0.08734
 6.26725,  4.27589, 678.82539, -26.31203, 13.29108,  0.20259
 5.97424,  4.28069, 678.81966, -26.44328, 13.42572,  0.12735
 5.76886,  4.13595, 679.19398, -26.63943, 13.49345,  0.14678
 5.72730,  4.17307, 679.18413, -26.76868, 13.49276,  0.12780
 5.79221,  4.31888, 678.83090, -26.70441, 13.42701,  0.04740
 5.96415,  3.96354, 678.07510, -26.70511, 13.29483,  0.02764
 6.08819,  4.32603, 677.76157, -26.77208, 13.36373,  0.04724
 6.12915,  4.26039, 677.71728, -26.77208, 13.36373,  0.19532
 6.43719,  4.44570, 678.07818, -26.83698, 13.29681,  0.25438
 6.71256,  4.59909, 678.07264, -26.83698, 13.29681,  0.12698
 6.52683,  4.31012, 678.79948, -26.96616, 13.29564,  0.23516
 6.14185,  4.41670, 678.77590, -26.96616, 13.29564,  0.22634
 6.12184,  4.19205, 678.81223, -26.96616, 13.29564,  0.21514
 6.23445,  4.24096, 679.84571, -27.16024, 13.22755,  0.21602
 6.21197,  4.28300, 679.18799, -27.16093, 13.09537,  0.30300
 6.49435,  4.20877, 679.89365, -27.29011, 13.09420,  0.13664
 6.17593,  4.32887, 679.85401, -27.41999, 12.96085,  0.18667
 6.57214,  3.96982, 679.88356, -27.55186, 12.96283,  0.20482
 6.29564,  3.97349, 679.51340, -27.48759, 12.89708,  0.21523
 6.60764,  3.90945, 679.86919, -27.81161, 12.69613, -0.00257
 7.15633,  4.08880, 679.88934, -27.81161, 12.69613,  0.03536
 7.02381,  3.43651, 679.92798, -27.94349, 12.69811,  0.17330
 7.06187,  3.62634, 679.55452, -28.00846, 12.63167,  0.07549
 7.04872,  3.70915, 679.54287, -28.13834, 12.49832,  0.19403
 7.24097,  3.24203, 678.81568, -28.27091, 12.36812,  0.19293
 7.71912,  2.81641, 678.81825, -28.53204, 12.36941,  0.24978
 7.48765,  3.07438, 679.92305, -28.72612, 12.30133,  0.12372
 7.67792,  2.46173, 679.89217, -28.98725, 12.30262,  0.11318
 7.02832,  2.90173, 680.25495, -29.05215, 12.23570,  0.23281
 7.49315,  3.14188, 679.52891, -29.18472, 12.10550,  0.30099
 7.42421,  3.41653, 678.80211, -29.44717, 11.84194,  0.26104
 8.03936,  3.72809, 678.06830, -29.57774, 11.57641,  0.19250
 8.11486,  3.47995, 678.05459, -29.70762, 11.44306,  0.26240
 8.39090,  3.84658, 679.15634, -29.64057, 11.37368,  0.22185
 8.77688,  3.78277, 678.43202, -29.77052, 11.24081,  0.35830
 8.31016,  4.36539, 678.79507, -29.57429, 11.17260,  0.25436
 8.22053,  3.95970, 678.80085, -29.57429, 11.17260,  0.36945
 8.41243,  3.60130, 678.83178, -29.70416, 11.03925,  0.43925
 8.33507,  3.23369, 679.17818, -29.76906, 10.97234,  0.20966
 7.93619,  2.86308, 679.57031, -29.83334, 11.03808,  0.33902
 8.50755,  2.77518, 679.17534, -30.03019, 10.97363,  0.33970
 7.90488,  2.76432, 679.92462, -30.02949, 11.10581,  0.51673
 8.18995,  2.80036, 679.93359, -30.02949, 11.10581,  0.50748
 7.68428,  2.64175, 679.59275, -29.96459, 11.17273,  0.46673
 7.97774,  2.82777, 679.88471, -30.03025, 11.50647,  0.40871
 7.92770,  2.77669, 679.53705, -29.96535, 11.57339,  0.18089
 7.62075,  2.89107, 678.79341, -29.96742, 11.70920,  0.31109
 7.35714,  2.95450, 678.43330, -30.16365, 11.77741,  0.16203
 7.53778,  2.52252, 677.71744, -30.16372, 11.77789,  0.29893
 7.19714,  2.74093, 677.71460, -30.29498, 11.91254,  0.28995
 7.12931,  2.56234, 677.71915, -30.29498, 11.91254,  0.30454
 6.98378,  2.66472, 677.37312, -30.49120, 11.98075,  0.28959
 7.67464,  2.26389, 677.73846, -30.55548, 12.04649,  0.32211
 7.31611,  2.30778, 677.68284, -30.68673, 12.18114,  0.31146
 7.00508,  1.93349, 677.74152, -30.81598, 12.18045,  0.47607
 7.18379,  1.67805, 677.75088, -30.94724, 12.31510,  0.34888
 6.42020,  1.85695, 678.41355, -30.94654, 12.44728,  0.45915
 6.94554,  1.70174, 678.78262, -31.01082, 12.51303,  0.30765
 7.31683,  1.59796, 679.52902, -31.13999, 12.51186,  0.24152
 7.19992,  1.85820, 680.22614, -31.13992, 12.51137,  0.31952
 7.35778,  1.70915, 680.23713, -31.13992, 12.51137,  0.27717
 7.45856,  1.68379, 679.88085, -31.20489, 12.44494,  0.39933
 7.29831,  1.68003, 679.51227, -31.14062, 12.37919,  0.29999
 7.54659,  1.63305, 679.51662, -31.01074, 12.51254,  0.22828
 7.65283,  1.59207, 679.54232, -31.00874, 12.37721,  0.20848
 7.76571,  1.97191, 678.79503, -30.88019, 12.24572,  0.28889
 7.86872,  2.08294, 678.43653, -30.81591, 12.17997,  0.17239
 7.71736,  2.11811, 678.40509, -30.81591, 12.17997,  0.20021
 8.18798,  2.19665, 678.05651, -30.62176, 12.24757,  0.34943
 7.91150,  2.37474, 678.07480, -30.49051, 12.11293,  0.23089
 8.02317,  2.22236, 678.08642, -30.49051, 12.11293,  0.33701
 7.74429,  2.04136, 677.74251, -30.42561, 12.17985,  0.25297
 7.68503,  2.10005, 678.06094, -30.36001, 12.37894,  0.11458
 7.15145,  2.45702, 678.06646, -30.23013, 12.51230,  0.21107
 7.49120,  2.16043, 678.08745, -30.22951, 12.64496,  0.17231
 7.15463,  2.03881, 678.77562, -30.09956, 12.77783,  0.15239
 6.55845,  1.91837, 678.82877, -29.96969, 12.91118,  0.12382
 6.55016,  2.46404, 679.51082, -29.96699, 12.90803,  0.32158
 6.50764,  1.79402, 679.19617, -29.90209, 12.97495,  0.13273
 6.52485,  2.33927, 678.78802, -29.70731, 13.17522,  0.25281
 6.71531,  2.29163, 678.80093, -29.57744, 13.30857,  0.19184
 6.52737,  2.21483, 678.44958, -29.51254, 13.37549,  0.35902
 6.48195,  2.20961, 678.43710, -29.38266, 13.50884,  0.22195
 5.94627,  2.26796, 678.43446, -29.25279, 13.64219,  0.26117
 5.70190,  2.95907, 678.79241, -29.18719, 13.84129,  0.13673
 5.80015,  2.76900, 678.78882, -29.05732, 13.97464,  0.20552
 5.65933,  2.83333, 679.86175, -29.11889, 14.03724,  0.18522
 5.73475,  2.69187, 678.76322, -29.05669, 14.10730,  0.24578
 5.37525,  2.57701, 679.50108, -29.05399, 14.10415,  0.19750
 5.60666,  2.50157, 679.50453, -29.05399, 14.10415,  0.17639
 5.18872,  3.05581, 680.22442, -29.05392, 14.10367,  0.26720
 5.83672,  3.01105, 679.84106, -28.98902, 14.17059,  0.26361
 6.10672,  2.86896, 679.85724, -28.85776, 14.03594,  0.21454
 6.07915,  3.05883, 679.85408, -28.85839, 13.90328,  0.24544
 6.31524,  2.98665, 680.21578, -28.79141, 13.83438,  0.14698
 6.13850,  3.16152, 679.47773, -28.66223, 13.83555,  0.23350
 6.34443,  3.30235, 678.80065, -28.53368, 13.70406,  0.11323
 6.74583,  3.57218, 679.45309, -28.53160, 13.56824,  0.15454
 6.31785,  3.56637, 679.17330, -28.33545, 13.50052,  0.14690
 6.24843,  3.67691, 679.14630, -28.33545, 13.50052,  0.21513
 6.50241,  3.34869, 678.44315, -28.20690, 13.36902,  0.15368
 6.48344,  3.38974, 678.47839, -28.07564, 13.23438,  0.28358
 6.65115,  3.02705, 678.09004, -28.14124, 13.03528,  0.14298
 6.58188,  2.92099, 677.78125, -27.94571, 12.83489,  0.30136
 7.00539,  3.14180, 677.38418, -27.75018, 12.63450,  0.22245
 7.49578,  3.07655, 677.03566, -27.68591, 12.56875,  0.23301
 7.35063,  2.99846, 678.49331, -27.68313, 12.56512,  0.23231
 7.68159,  2.81834, 678.87609, -27.61678, 12.36356,  0.19167
