
 4.86136,  4.05901, 496.90290,  0.33262, -7.01065,  0.06863
 4.68613,  3.94044, 496.92741,  0.33262, -7.01065,  0.04525
 4.89125,  4.02018, 497.28402,  0.39960, -7.07954,  0.14563
 5.07162,  4.05782, 497.64081,  0.33470, -7.14646,  0.08511
 5.22694,  4.02863, 496.91186,  0.33200, -7.14331,  0.07564
 4.92415,  3.69874, 496.92885,  0.46387, -7.14529,  0.30506
 5.31680,  4.13158, 496.92869,  0.46387, -7.14529,  0.17439
 4.71735,  4.31778, 496.90878,  0.46387, -7.14529,  0.14817
 4.49585,  4.39071, 497.28075,  0.39897, -7.21221,  0.02779
 4.41245,  3.90760, 497.66637,  0.46595, -7.28110, -0.05110
 4.91362,  4.09548, 496.96166,  0.33400, -7.27864,  0.01728
 4.95636,  3.83579, 496.97853,  0.46325, -7.27796,  0.09322
 4.82530,  4.10343, 496.58173,  0.52752, -7.34370,  0.03740
 4.91590,  3.88087, 496.60117,  0.39827, -7.34439,  0.11580
 5.13000,  4.10358, 496.93554,  0.46325, -7.27796,  0.03815
 5.09166,  4.13571, 496.94328,  0.46325, -7.27796,  0.07640
 5.14490,  3.99246, 497.25013,  0.39897, -7.21221,  0.12671
 4.91319,  4.06376, 496.94720,  0.46325, -7.27796, -0.01185
 5.01837,  3.99323, 496.56454,  0.39827, -7.34439,  0.15510
 5.13142,  4.31564, 496.57417,  0.52815, -7.21104,  0.03733
 5.01975,  4.28234, 496.52851,  0.52815, -7.21104,  0.05783
 4.73669,  4.42073, 496.57933,  0.52815, -7.21104,  0.12451
 4.99637,  4.49154, 496.57135,  0.52815, -7.21104,  0.05475
 4.71250,  4.42049, 496.18091,  0.59305, -7.14412,  0.01877
 4.80240,  4.15274, 496.21929,  0.59105, -7.00879,  0.00610
 5.00122,  4.27078, 495.84461,  0.52607, -7.07523, -0.05493
 5.05036,  4.45877, 496.19318,  0.59305, -7.14412,  0.05624
 4.93455,  4.49398, 496.22864,  0.59305, -7.14412,  0.09606
 4.90363,  4.42425, 496.18689,  0.59105, -7.00879,  0.04830
 4.85616,  4.16961, 496.56552,  0.52677, -6.94304,  0.15782
 4.88159,  4.12698, 496.55897,  0.52677, -6.94304,  0.23348
 4.66022,  4.12209, 497.28216,  0.52885, -7.07886,  0.03550
 4.79357,  4.27156, 497.26258,  0.52885, -7.07886,  0.07512
 4.87398,  4.16253, 497.29264,  0.66010, -7.21350,  0.04592
 5.03109,  4.08484, 496.55109,  0.65802, -7.07769,  0.04537
 5.02343,  4.22819, 496.92658,  0.72300, -7.01125,  0.12285
 4.76053,  4.34403, 496.19439,  0.59105, -7.00879,  0.08630
 4.78759,  4.30436, 496.59222,  0.65802, -7.07769,  0.22154
 5.17140,  4.45620, 496.60086,  0.65802, -7.07769,  0.04708
 4.82397,  4.52773, 496.58070,  0.65802, -7.07769,  0.11526
 4.76303,  4.26631, 497.29526,  0.66072, -7.08084,  0.08808
 4.87946,  4.30364, 496.94283,  0.59375, -7.01194,  0.12415
 5.21162,  4.34906, 497.62575,  0.59382, -7.01242,  0.12649
 5.02980,  4.30780, 496.92265,  0.59375, -7.01194,  0.12560
 4.92138,  4.26819, 497.64874,  0.72570, -7.01440,  0.22394
 5.30198,  4.15776, 497.28365,  0.66072, -7.08084,  0.09557
 4.81471,  4.63751, 497.28036,  0.52885, -7.07886,  0.14418
 5.15443,  4.37724, 497.27917,  0.65872, -6.94551,  0.03521
 5.07531,  4.64267, 496.91450,  0.72500, -7.14658,  0.17671
 5.04494,  4.45279, 496.91992,  0.59312, -7.14461,  0.03436
 5.11737,  4.78816, 496.53531,  0.65802, -7.07769,  0.02652
 4.73045,  4.70752, 496.89175,  0.72300, -7.01125,  0.18416
 5.14399,  4.97191, 496.56696,  0.65802, -7.07769,  0.00974
 4.78409,  4.57269, 496.93119,  0.59312, -7.14461,  0.13643
 4.91723,  4.12272, 496.20583,  0.59305, -7.14412,  0.04452
 4.72057,  4.85520, 496.57329,  0.65802, -7.07769,  0.16405
 4.87575,  4.93416, 496.90263,  0.46187, -7.00996,  0.08571
 4.65103,  4.31807, 496.55946,  0.39690, -7.07640,  0.16598
 4.84235,  4.20286, 496.91365,  0.46187, -7.00996,  0.16442
 5.22048,  4.03290, 496.91686,  0.20074, -7.00867,  0.19633
 5.07413,  4.27968, 496.90155,  0.33262, -7.01065,  0.08645
 4.64116,  4.54170, 496.89359,  0.20074, -7.00867,  0.04717
 5.20072,  4.09241, 497.66181,  0.20344, -7.01182,  0.10388
 4.80314,  4.21092, 497.26405,  0.13647, -6.94292,  0.15522
 4.81479,  4.24281, 496.93380,  0.06949, -6.87403,  0.02670
 4.66121,  3.87983, 496.86859,  0.06949, -6.87403,  0.01586
 4.66489,  3.80498, 496.88726,  0.06949, -6.87403, -0.06221
 4.97049,  3.81100, 496.91199, -0.05976, -6.87471,  0.05601
 4.99117,  3.83563, 497.26784,  0.00521, -6.80828,  0.01518
