
 5.53432,  3.77939, 538.92738, -1.58450,  2.79706,  0.09143
 5.84717,  3.63403, 538.21605, -1.45533,  2.79823,  0.09194
 5.55751,  3.77374, 539.26507, -1.38765,  2.86152,  0.03271
 5.45321,  4.02865, 538.90735, -1.32338,  2.79577,  0.00306
 5.76997,  4.05046, 539.30939, -1.25778,  2.99487,  0.01075
 5.74650,  4.34393, 539.32011, -1.12652,  2.86023, -0.02874
 5.73721,  4.34054, 539.62635, -1.06155,  2.92666,  0.03157
 5.58490,  3.97449, 539.32510, -0.99665,  2.99358, -0.03597
 5.51057,  4.40617, 538.56980, -0.86747,  2.99475,  0.11069
 5.76055,  3.89911, 538.91628, -0.80050,  2.92585,  0.11181
 5.70565,  3.81588, 538.58267, -0.73560,  2.99277, -0.00779
 5.74126,  3.70382, 538.60968, -0.60635,  2.99345,  0.05021
 5.75569,  4.27648, 538.57976, -0.34459,  3.12483,  0.02196
 5.94282,  4.23794, 538.56660, -0.34459,  3.12483, -0.03773
 5.56030,  3.90571, 538.97349, -0.14837,  3.05662,  0.13185
 5.67515,  4.11238, 538.93829, -0.01849,  3.18997,  0.08044
 5.57306,  4.25998, 538.95438, -0.01849,  3.18997, -0.10718
 5.64993,  4.50761, 538.97821,  0.24464,  3.05335, -0.00813
 5.76396,  4.72528, 539.66415,  0.37459,  3.18621, -0.07756
 5.57616,  4.53505, 539.71547,  0.37459,  3.18621,  0.00111
 5.57783,  4.94094, 539.64214,  0.50446,  3.31956, -0.02732
 5.58849,  4.70940, 539.33216,  0.56936,  3.38648, -0.10709
 5.57820,  4.82356, 539.33234,  0.70062,  3.25184, -0.15409
 5.50171,  4.56673, 539.68654,  0.76559,  3.31827,  0.01367
 5.54340,  4.75081, 538.56331,  0.69854,  3.38765, -0.06657
 5.76701,  4.77144, 538.22950,  0.89269,  3.45525, -0.17618
 5.54035,  4.59304, 538.21853,  0.89269,  3.45525, -0.02593
 5.29902,  4.25976, 537.88586,  0.82772,  3.38882, -0.08778
 5.66697,  4.58976, 537.86798,  0.95759,  3.52217, -0.05719
 5.40808,  4.47573, 537.86080,  0.95759,  3.52217, -0.09575
 5.33261,  4.33692, 537.14205,  0.95489,  3.52532, -0.09530
 5.50948,  4.47376, 537.87325,  1.08684,  3.52286, -0.12643
 5.36424,  4.09924, 538.61318,  1.21941,  3.65306, -0.03797
 5.09686,  4.61936, 538.21837,  1.15244,  3.72196,  0.02513
 5.63930,  4.42560, 538.97046,  1.28439,  3.71949, -0.02621
 5.51052,  4.11764, 539.00005,  1.41426,  3.85284, -0.04932
 5.32552,  4.07761, 539.31585,  1.47924,  3.91928,  0.01019
 5.38842,  4.48033, 539.66756,  1.67609,  3.98373, -0.05640
 5.33915,  4.39995, 539.69024,  1.93722,  3.98244,  0.09287
 5.27430,  4.64727, 539.31335,  2.13137,  4.05004, -0.07656
 5.60048,  5.00357, 539.30898,  2.39049,  4.18408,  0.06218
 5.34677,  4.99872, 538.98539,  2.58464,  4.25168, -0.06611
 4.89377,  5.08742, 540.04802,  2.91344,  4.31368, -0.07623
 4.96456,  5.79169, 539.96408,  3.04269,  4.31436, -0.07418
 5.18613,  5.99593, 539.63315,  3.36672,  4.51532, -0.07454
 5.27924,  6.27248, 539.99573,  3.82269,  4.71381, -0.06564
 4.87792,  6.80651, 538.92410,  4.14602,  4.78258, -0.21236
 4.60254,  6.83111, 538.56647,  4.46942,  4.85087, -0.23167
 4.39148,  7.25793, 538.16715,  4.66357,  4.91847, -0.36156
 4.28144,  7.70438, 537.79464,  4.85772,  4.98608, -0.16143
 4.17104,  7.91671, 537.39726,  5.05187,  5.05368, -0.25172
 3.82666,  7.87042, 537.09232,  5.24602,  5.12128, -0.25082
 4.17268,  7.97903, 537.09262,  5.24602,  5.12128, -0.16256
 4.21956,  7.91135, 537.38435,  5.30899,  5.32304, -0.11107
 4.22087,  7.72370, 537.40789,  5.30899,  5.32304, -0.02444
 4.18933,  7.72629, 537.77088,  5.37397,  5.38948, -0.01154
 4.33915,  7.93736, 538.45678,  5.37466,  5.52166, -0.05305
 4.60752,  7.79167, 538.12936,  5.30969,  5.45523, -0.08533
 4.22306,  7.46900, 538.86058,  5.17851,  5.58939, -0.06148
 4.65962,  7.09433, 539.90985,  5.11431,  5.65465, -0.11439
 4.22784,  7.50418, 539.56456,  5.04933,  5.58822, -0.09194
 4.13744,  6.84630, 539.55705,  5.04933,  5.58822, -0.06326
 4.29830,  6.84657, 539.56674,  4.91808,  5.72286, -0.04165
 4.30645,  6.59643, 539.57930,  4.78620,  5.72484,  0.00604
 4.16785,  6.52455, 539.97135,  4.72393,  5.65526, -0.05211
 4.31527,  6.59016, 539.57661,  4.65695,  5.72415, -0.03550
 4.57523,  6.83041, 538.80282,  4.52500,  5.72661, -0.06288
 4.23724,  6.31373, 539.21218,  4.33085,  5.65901, -0.14257
 4.00034,  6.24853, 538.83028,  4.26387,  5.72791,  0.09674
 4.21404,  6.76593, 539.52483,  4.13470,  5.72674, -0.12052
 4.20173,  6.32647, 538.83921,  3.87350,  5.72851, -0.11228
 4.36534,  6.14088, 539.19541,  3.80860,  5.66160, -0.16545
 4.29709,  6.04038, 538.83272,  3.61237,  5.72981, -0.01513
 4.67442,  6.11912, 538.82858,  3.61237,  5.72981, -0.03356
 4.30916,  6.12494, 538.80670,  3.35124,  5.73110, -0.11319
 4.69091,  6.02145, 538.45484,  3.15702,  5.66398,  0.03473
 4.22250,  5.76518, 538.83655,  2.96086,  5.73171, -0.10326
 4.30355,  5.55498, 538.47867,  2.76401,  5.66725, -0.00639
 4.51526,  5.33702, 538.81452,  2.69974,  5.73300, -0.03472
 4.85545,  5.27444, 538.83209,  2.44061,  5.59896,  0.03418
 4.66667,  5.34578, 539.17720,  2.37571,  5.53205, -0.09627
 4.86817,  5.16504, 539.17997,  2.24446,  5.66669, -0.05655
 4.59301,  4.73945, 539.55429,  2.05031,  5.59909,  0.02497
 4.79091,  4.39956, 539.92175,  1.85415,  5.66681,  0.00129
 4.48692,  4.59322, 539.59552,  1.78918,  5.60038,  0.03351
 4.81711,  4.74630, 539.93839,  1.59503,  5.53278,  0.04348
 4.58324,  4.16774, 538.83051,  1.52735,  5.46949, -0.04531
 4.86321,  4.46608, 538.85524,  1.39810,  5.46880,  0.13190
 4.98635,  4.35193, 538.85607,  1.26823,  5.33545, -0.06886
 4.67143,  3.91576, 538.50600,  1.20125,  5.40435, -0.09640
 4.61816,  4.10086, 538.51404,  1.20326,  5.26902,  0.06051
 4.65268,  4.43965, 538.47366,  1.20326,  5.26902, -0.05504
 4.94570,  4.50320, 538.48585,  1.20326,  5.26902, -0.05810
 4.55611,  4.24373, 538.88088,  1.13898,  5.33477, -0.07839
 4.70993,  3.95157, 538.88535,  1.13898,  5.33477, -0.01793
 5.03061,  4.29576, 538.47490,  1.07200,  5.40366,  0.06285
 5.23571,  4.62136, 539.19994,  0.94283,  5.40249,  0.11077
 4.96649,  4.29279, 538.83595,  0.87785,  5.33606, -0.03787
 5.00068,  4.37341, 539.19775,  0.94483,  5.26716,  0.01299
 4.97701,  4.77094, 538.46827,  0.81288,  5.26963, -0.03855
 4.78632,  4.23234, 538.81740,  0.74798,  5.20271, -0.06576
 5.07614,  4.43844, 539.56325,  0.74868,  5.33489, -0.14647
 4.95874,  4.41422, 538.80913,  0.61673,  5.33735,  0.01225
 5.14177,  4.60464, 539.16845,  0.55182,  5.27044,  0.05120
 5.33628,  4.64392, 539.55051,  0.48755,  5.33618, -0.08254
 5.14439,  4.63167, 539.88806,  0.42327,  5.40193,  0.02172
 5.05431,  4.82461, 539.18145,  0.29070,  5.27173, -0.04874
 5.08444,  4.67675, 538.45814,  0.28862,  5.40754, -0.12801
 5.18852,  4.76016, 538.04400,  0.22365,  5.34111, -0.09511
 4.57700,  4.79892, 537.70923,  0.15867,  5.27467, -0.04385
 5.04779,  4.50385, 538.08086,  0.09239,  5.47575,  0.03284
 5.00460,  4.53948, 538.10675,  0.09239,  5.47575,  0.09180
 5.33456,  4.72842, 537.72485, -0.10446,  5.41130, -0.06815
 4.70573,  4.68721, 538.08434, -0.16873,  5.47704, -0.04749
 4.97331,  4.51894, 538.06269, -0.42986,  5.47834,  0.07257
 5.14934,  4.41225, 537.69108, -0.49684,  5.54723, -0.07620
 5.06966,  4.08341, 538.08377, -0.56174,  5.48031,  0.07015
 4.92503,  4.41987, 538.75514, -0.82017,  5.47846, -0.05561
 4.92589,  3.98590, 538.77672, -1.08129,  5.47975, -0.18425
 5.28169,  4.20958, 539.12355, -1.14619,  5.41284, -0.10771
 4.67339,  4.14241, 539.12365, -1.40670,  5.54679, -0.03599
 4.90913,  3.88766, 539.48099, -1.60285,  5.61452, -0.08647
 5.39058,  3.86741, 539.08676, -1.79970,  5.55006, -0.04642
 5.06388,  3.68935, 539.11249, -2.06083,  5.55136,  0.02957
 5.34440,  3.18162, 538.75615, -2.25768,  5.48690, -0.07654
 5.24300,  3.32885, 538.76387, -2.51819,  5.62086,  0.00892
 5.30319,  3.34341, 538.73644, -2.64806,  5.48751,  0.18960
 5.39793,  3.20215, 538.73863, -2.90919,  5.48880,  0.08817
 4.83901,  3.09435, 538.37571, -3.10542,  5.55701,  0.10887
 5.23846,  2.44855, 538.38968, -3.36717,  5.42564,  0.10831
 4.79259,  2.59477, 538.35788, -3.49842,  5.56028,  0.10824
 4.91690,  2.67603, 538.35006, -3.62767,  5.55960,  0.04219
 4.80379,  1.99194, 538.02210, -3.95377,  5.49446,  0.15122
 4.89365,  1.99007, 538.02393, -3.95377,  5.49446,  0.05055
 5.10308,  2.17997, 537.99786, -4.08302,  5.49377,  0.16034
 5.13783,  2.25597, 538.36074, -4.27918,  5.56150,  0.22878
 5.16655,  1.67130, 537.67416, -4.41113,  5.56396,  0.22795
 5.19907,  1.95390, 538.05810, -4.47540,  5.62971,  0.23315
 4.79932,  1.81936, 538.38096, -4.53968,  5.69545,  0.34630
 5.01140,  1.30359, 538.39903, -4.53968,  5.69545,  0.35643
 4.77367,  1.22557, 538.01677, -4.73591,  5.76366,  0.18731
 5.01448,  1.11804, 538.75144, -4.86446,  5.89516,  0.33561
 4.84692,  1.07764, 539.84608, -4.79678,  5.95845,  0.23862
 4.88045,  0.86831, 540.54015, -4.92658,  5.82461,  0.22789
 4.64960,  0.49667, 539.85815, -5.05791,  5.95974,  0.23997
 4.43024,  0.56064, 539.48165, -4.99301,  6.02666,  0.19728
 4.27252,  0.74105, 539.83334, -4.92804,  6.09309,  0.18848
 4.31167,  0.77375, 538.77406, -4.99308,  6.02714,  0.08939
 4.34257,  0.73573, 539.46764, -4.86314,  6.16001,  0.26567
 4.28354,  0.99324, 539.13428, -4.79686,  5.95893,  0.22719
 4.48535,  1.50012, 539.48445, -4.73188,  6.02536,  0.24613
 4.82208,  1.68721, 539.82524, -4.66491,  5.95647,  0.14818
 4.45618,  1.94369, 539.47073, -4.60063,  5.89072,  0.20692
 4.15951,  2.20271, 538.39810, -4.40718,  5.82614,  0.13289
 4.54816,  2.12180, 538.41192, -4.40718,  5.82614,  0.05092
 4.40397,  2.78060, 539.10371, -4.27523,  5.82368,  0.06133
 4.30992,  2.88831, 538.74005, -4.21095,  5.75793,  0.05155
 4.32251,  3.44232, 539.05965, -4.14598,  5.82436,  0.01437
 3.96349,  3.48501, 538.35984, -4.01542,  5.55754,  0.09246
 4.32669,  3.66595, 538.73896, -3.94844,  5.48864,  0.06443
 4.29095,  3.88633, 538.68646, -3.94844,  5.48864, -0.02540
 4.49106,  3.58757, 539.09957, -3.75222,  5.42043, -0.03761
 4.53823,  3.76570, 539.10173, -3.75222,  5.42043,  0.01107
 4.62021,  3.73451, 539.81007, -3.62026,  5.41797, -0.03378
 4.75800,  3.65695, 539.82520, -3.48901,  5.28333,  0.02213
 4.89651,  3.91567, 539.45679, -3.42474,  5.21758, -0.08461
 4.67074,  3.61835, 538.75328, -3.29556,  5.21875, -0.02692
 4.79916,  3.75791, 538.78408, -3.16431,  5.08411, -0.10521
 4.63932,  4.08494, 538.38286, -3.09940,  5.15102, -0.05547
 4.54741,  4.09116, 538.03806, -3.16500,  4.95192, -0.07696
 4.86095,  4.04942, 538.04390, -3.03313,  4.94995, -0.10758
 4.94471,  4.38592, 537.31561, -2.90457,  4.81845, -0.08636
 4.63520,  4.27561, 537.69454, -2.83760,  4.74955,  0.04276
 4.79368,  4.16159, 537.70857, -2.83760,  4.74955,  0.01230
 4.39122,  4.53199, 537.68931, -2.70634,  4.61491, -0.00612
 4.80580,  4.49337, 538.05375, -2.77124,  4.54799, -0.10733
 4.67648,  4.56667, 538.37644, -2.70627,  4.61443, -0.15522
 4.61134,  4.46893, 538.06179, -2.77124,  4.54799,  0.01497
 4.91444,  4.39258, 539.11944, -2.83344,  4.47793,  0.07053
 5.05021,  4.61052, 539.13712, -2.70419,  4.47861, -0.06624
 4.77049,  4.87812, 539.14058, -2.83407,  4.34526, -0.04457
 5.07328,  4.80934, 539.09532, -2.83407,  4.34526,  0.03505
 4.87731,  5.02163, 538.76358, -2.89904,  4.27883, -0.17421
