
 6.04215,  2.11310, 606.14615, -46.75897, -0.08311,  0.28757
 5.77637,  2.33405, 606.88463, -46.75827,  0.04908,  0.39911
 5.82875,  2.11082, 605.78578, -46.56419,  0.11716,  0.36991
 5.98429,  2.24955, 605.78156, -46.43432,  0.25051,  0.36932
 5.62394,  2.31882, 605.44350, -46.37004,  0.18477,  0.37852
 5.37716,  2.64594, 605.43100, -46.37004,  0.18477,  0.35076
 5.54642,  2.31404, 605.07286, -46.17389,  0.11704,  0.41738
 5.34812,  2.12925, 605.42586, -46.23816,  0.18279,  0.32966
 5.56043,  2.08754, 605.08921, -46.04401,  0.25039,  0.53565
 5.58533,  2.38023, 605.07934, -46.04401,  0.25039,  0.40892
 5.49451,  2.15075, 605.84565, -46.04131,  0.24724,  0.29951
 5.74776,  2.23672, 606.53201, -46.04124,  0.24676,  0.39103
 5.82499,  2.09696, 606.15007, -46.10821,  0.31565,  0.47037
 5.77715,  1.89824, 606.20279, -46.10759,  0.44832,  0.47863
 5.58645,  2.04194, 606.52411, -46.04061,  0.37942,  0.46757
 5.52592,  1.92098, 606.53223, -45.91074,  0.51277,  0.37878
 5.86886,  2.10579, 606.54087, -45.77949,  0.37813,  0.52610
 5.49291,  2.17548, 606.57854, -45.77949,  0.37813,  0.44800
 5.56296,  2.22436, 607.25708, -45.77941,  0.37765,  0.45990
 5.78716,  1.95984, 606.88089, -45.84376,  0.44388,  0.37883
 5.66210,  1.84490, 606.56050, -45.64961,  0.51148,  0.51992
 5.76994,  1.87728, 606.19457, -45.71458,  0.44505,  0.47661
 6.07531,  1.69940, 606.57557, -45.51836,  0.37684,  0.48817
 5.85291,  1.83423, 605.85800, -45.38856,  0.51067,  0.52662
 5.71773,  2.23709, 605.85533, -45.38856,  0.51067,  0.56542
 5.81034,  1.93447, 606.22027, -45.19233,  0.44246,  0.40742
 5.75785,  2.16042, 606.20927, -45.19233,  0.44246,  0.43903
 5.72986,  2.05316, 605.83607, -45.25730,  0.37603,  0.41903
 5.91350,  2.11668, 606.54773, -45.12736,  0.50890,  0.33058
 5.72439,  2.11126, 606.95414, -45.06038,  0.44000,  0.41599
 5.78855,  2.22928, 606.55919, -44.99610,  0.37425,  0.42867
 5.45199,  2.33194, 606.92963, -44.93113,  0.44069,  0.32880
 5.27671,  1.62807, 606.94899, -44.79988,  0.30604,  0.31009
 5.53336,  1.48499, 607.29457, -44.86415,  0.37179,  0.17290
 5.98182,  1.80979, 607.67391, -44.66792,  0.30358,  0.32807
