
 6.30989,  5.18939, 686.27453, -17.09894, -0.42891,  0.42735
 5.98861,  5.33904, 686.63858, -17.16384, -0.49583,  0.52437
 6.29542,  5.49553, 686.61584, -17.29371, -0.62918,  0.34836
 6.32003,  4.94409, 686.63293, -17.42296, -0.62986,  0.33789
 6.62654,  4.95462, 686.26109, -17.61981, -0.69432,  0.31664
 6.28454,  4.98747, 686.63348, -17.68409, -0.62857,  0.43507
 6.39151,  4.67313, 686.96387, -18.01012, -0.69420,  0.32761
 6.41111,  4.85991, 686.94850, -18.27125, -0.69290,  0.32536
 6.55175,  4.41777, 687.36766, -18.33352, -0.76248,  0.39413
 6.41941,  3.99684, 686.63668, -18.72722, -0.89139,  0.29591
 6.66334,  4.30136, 687.35049, -18.85640, -0.89256,  0.40642
 6.66292,  3.68662, 687.36745, -19.11753, -0.89127,  0.46334
 6.32374,  3.80770, 688.07886, -19.37658, -1.02579,  0.42668
 6.37012,  3.65392, 687.72988, -19.57280, -0.95758,  0.39416
 6.28728,  3.22632, 687.72982, -19.83393, -0.95629,  0.44450
 6.48098,  3.25427, 687.72210, -19.83193, -1.09162,  0.18568
 6.52589,  2.98324, 686.99488, -20.09513, -0.95451,  0.51451
 6.60592,  2.76800, 686.69175, -20.16073, -1.15361,  0.49300
 6.74199,  2.92185, 685.95945, -20.29268, -1.15115,  0.51349
 6.85665,  2.88961, 686.31125, -20.35558, -1.35340,  0.50987
 6.83780,  2.81476, 686.68114, -20.41985, -1.28765,  0.48154
 6.77245,  3.00592, 687.38295, -20.54903, -1.28882,  0.65997
 7.19583,  2.74992, 687.74305, -20.61393, -1.35573,  0.52163
 7.03591,  2.55895, 687.77940, -20.61331, -1.22307,  0.65825
 7.03282,  2.59789, 687.78121, -20.61331, -1.22307,  0.66941
 7.33039,  3.01182, 687.73709, -20.61393, -1.35573,  0.66880
 7.41509,  3.31015, 687.74071, -20.61255, -1.62373,  0.56206
 6.91170,  3.56421, 687.00604, -20.48137, -1.75789,  0.59938
 7.00079,  3.57210, 686.69242, -20.28584, -1.95828,  0.71078
 6.81770,  3.57084, 686.36958, -20.22019, -2.29202,  0.68859
 6.85430,  3.94475, 686.35978, -20.08893, -2.42667,  0.80921
 6.91187,  3.40248, 687.08992, -20.08748, -2.69515,  0.71051
 6.87064,  3.26128, 688.19856, -20.14830, -3.03321,  0.66127
 7.11021,  2.98253, 689.66377, -20.14477, -3.43750,  0.76981
 7.31776,  2.70207, 690.78153, -20.20622, -3.90822,  0.74936
 7.43069,  2.21248, 692.25417, -20.33194, -4.31320,  0.90013
 7.57229,  1.14865, 693.00871, -20.19923, -4.71632,  0.85589
 8.00242,  0.97216, 693.43498, -20.13288, -4.91788,  0.96519
 8.09231,  0.31252, 693.07830, -19.93535, -5.25360,  1.04061
 8.87344,  0.01709, 691.30030, -19.61071, -5.45234,  1.04969
 9.51267, -0.92513, 688.84128, -19.42004, -5.51329,  1.20820
 9.65643, -1.14351, 687.02316, -19.09540, -5.71203,  1.14796
 9.49013, -0.65430, 684.89609, -18.70787, -5.70852,  1.19529
 9.98438, -0.72180, 681.97071, -18.32104, -5.83719,  1.18338
 9.28206,  0.70170, 680.55448, -17.93144, -5.96950,  1.15597
 9.27427,  1.24900, 679.82465, -17.67101, -6.10297,  1.15867
 9.17220,  1.97361, 678.37411, -17.41203, -5.96797,  1.19847
 9.09258,  2.00211, 677.99955, -17.34713, -5.90105,  1.30545
 9.26824,  2.87156, 677.98816, -17.21725, -5.76770,  1.30522
 9.13623,  3.49733, 678.31765, -17.28153, -5.70195,  1.26885
 9.89601,  3.79408, 679.73449, -17.40938, -5.43827,  1.29087
10.36116,  4.55619, 679.69933, -17.41076, -5.17028,  1.44565
10.19229,  4.54596, 680.74346, -17.47434, -4.97235,  1.31834
 9.98755,  5.46210, 681.07655, -17.54000, -4.63861,  1.35918
10.46612,  6.12556, 681.38532, -17.73553, -4.43821,  1.35094
 9.97248,  6.19399, 682.78985, -18.12651, -4.03792,  1.31198
10.34328,  5.89907, 683.51053, -18.52020, -3.63447,  1.28154
10.00439,  6.26822, 684.17078, -19.04251, -3.09904,  1.20500
 9.60196,  6.19832, 685.94012, -19.49840, -2.76566,  1.06757
 9.30124,  6.69986, 687.30128, -19.88938, -2.36536,  0.87264
 8.61479,  7.35524, 688.74474, -20.28175, -1.69707,  0.90320
 8.56092,  7.64781, 689.42973, -20.67281, -1.29628,  0.82687
 8.07813,  7.78493, 689.71029, -20.86971, -0.82790,  0.76662
 7.91009,  7.24711, 690.40683, -21.13290, -0.15843,  0.47832
 7.46096,  7.06734, 691.81942, -21.65314,  0.24118,  0.59842
 7.32538,  6.79960, 692.90757, -21.97922,  0.70840,  0.53915
 6.98156,  6.56570, 692.84895, -22.24311,  1.24568,  0.27196
 7.09201,  5.50562, 693.94516, -22.83032,  1.71419,  0.24107
 6.74476,  5.68264, 694.26897, -23.28836,  2.18387,  0.19158
 6.33240,  5.12709, 696.03612, -23.74362,  2.64992,  0.09386
 5.94890,  4.83748, 696.75193, -24.26656,  3.05268, -0.00482
 5.39165,  4.54071, 697.47506, -24.65824,  3.32080, -0.12268
 4.94597,  4.38598, 697.45863, -25.05000,  3.58940, -0.27236
 4.64350,  4.47201, 695.97616, -25.31590,  3.72965, -0.36748
 4.71617,  4.28169, 694.53805, -25.32068,  3.86861, -0.30173
 4.70621,  4.39339, 692.35440, -25.45478,  4.00737, -0.48024
 4.57661,  4.76052, 690.18609, -25.19850,  4.14552, -0.40943
 3.88557,  4.68047, 688.00986, -25.33461,  4.41961, -0.45980
 4.03209,  4.96898, 686.21339, -25.27248,  4.49016, -0.50103
 4.09447,  4.81479, 685.84699, -25.33884,  4.69172, -0.66831
 3.81646,  5.04104, 685.82381, -25.47009,  4.82636, -0.45901
 3.90966,  4.30307, 685.09998, -25.60142,  4.96149, -0.52990
 3.92794,  4.12171, 685.11259, -25.86455,  5.09811, -0.61968
 3.82229,  3.89921, 685.45096, -26.18933,  5.29782, -0.63902
 3.55353,  3.58020, 685.81661, -26.51673,  5.50019, -0.51094
 3.63365,  3.03758, 686.18152, -26.97139,  5.56654, -0.45106
 3.67716,  2.93360, 687.57954, -27.49225,  5.83349, -0.50260
 3.67114,  2.82611, 688.28556, -27.88193,  5.96628, -0.58117
 3.67450,  2.61770, 689.38952, -28.59701,  6.16611, -0.49156
 3.54918,  2.08175, 690.07657, -29.24782,  6.30019, -0.53176
 2.95448,  1.98392, 690.79230, -29.63812,  6.30031, -0.49864
 3.08854,  1.84718, 691.13522, -30.09278,  6.36667, -0.27419
 3.17360,  2.53814, 690.77908, -30.28838,  6.56754, -0.23462
 3.16892,  2.36430, 690.38341, -30.22348,  6.63446, -0.17249
 3.18874,  3.12656, 688.96380, -30.22625,  6.63809, -0.20377
 3.47055,  2.79220, 687.15300, -30.03425,  6.84199, -0.10413
 3.58546,  2.76237, 685.33263, -29.97275,  6.77988, -0.16466
 3.84346,  2.31230, 683.91130, -29.97490,  6.91617, -0.14772
 3.48480,  1.83378, 683.96445, -29.97490,  6.91617, -0.15560
 3.60844,  1.06661, 683.60742, -30.04188,  6.98507, -0.14811
 3.32357,  0.73624, 683.61642, -30.30100,  6.85103, -0.14064
 3.38735,  0.34219, 683.25409, -30.36798,  6.91993, -0.17752
 3.32357,  0.37404, 683.99259, -30.36528,  6.91678, -0.12933
 3.39445, -0.02053, 683.64388, -30.43088,  6.71768, -0.05980
 3.86051,  0.31049, 683.63802, -30.29900,  6.71570,  0.15603
 3.67628, -0.02175, 682.93381, -30.29970,  6.58352,  0.17579
 3.63818, -0.01020, 681.47598, -30.17322,  6.58784,  0.20754
 4.24730,  0.09905, 680.80029, -30.04204,  6.45368,  0.32322
 4.31285, -0.05516, 680.07915, -29.78161,  6.32020,  0.34263
 4.44588,  0.13136, 679.36727, -29.52118,  6.18673,  0.41215
 4.47120,  0.49190, 680.11046, -29.38723,  6.04894,  0.34329
 4.54542,  0.06380, 680.49724, -29.32087,  5.84738,  0.46360
 4.54504,  0.05769, 681.94221, -29.18685,  5.70910,  0.32435
 4.61589, -0.19082, 683.01558, -29.24967,  5.50637,  0.39328
 4.40553, -0.32906, 683.43187, -29.18131,  5.16948,  0.40568
 4.70636, -0.48263, 684.17293, -29.04798,  4.89902,  0.42150
 4.57683, -0.07010, 684.12086, -28.91673,  4.76438,  0.57199
 4.80966,  0.30202, 684.87328, -28.91465,  4.62857,  0.72166
 5.38044,  0.75215, 686.31311, -28.91050,  4.35694,  0.66151
 5.74552,  0.87033, 686.31284, -28.90912,  4.08895,  0.59298
 6.05396,  1.38187, 685.27060, -28.71629,  3.89170,  0.59139
 6.29943,  1.82993, 684.18270, -28.52146,  3.55913,  0.68776
 6.47058,  2.28486, 683.08146, -28.32663,  3.22656,  0.71032
 6.66785,  3.03305, 683.08437, -28.32587,  2.82590,  0.64090
 6.65612,  3.72786, 683.80949, -28.06192,  2.28813,  0.55149
 7.37818,  4.11152, 684.13944, -27.86431,  1.95193,  0.51347
 7.45064,  4.30298, 684.88668, -27.73160,  1.54880,  0.41527
 7.58224,  4.01569, 685.66182, -27.59689,  1.01035,  0.47209
 8.31161,  4.20993, 684.59625, -27.40269,  0.54512,  0.37184
 8.40984,  3.94090, 683.89228, -27.40263,  0.01227,  0.36478
 8.60706,  4.06804, 684.27679, -27.33552, -0.58995,  0.30595
 9.65491,  3.60675, 685.73371, -27.46187, -1.12759,  0.13597
 9.64573,  3.94823, 687.52298, -27.39136, -1.60078,  0.09581
10.19448,  4.00075, 688.59562, -27.32293, -1.93815,  0.05907
10.65199,  3.91081, 688.28423, -27.25790, -2.40456,  0.03703
10.86918,  4.23361, 687.21450, -27.06244, -2.60447,  0.07661
11.21221,  4.41528, 685.80456, -26.67346, -2.86944,  0.02561
11.27855,  4.27668, 684.35413, -26.41373, -3.13509, -0.09091
11.21544,  5.00737, 683.60621, -26.28455, -3.13392,  0.26309
11.66047,  5.08420, 684.00314, -26.21820, -3.33548,  0.04572
11.31237,  5.29646, 683.64570, -26.15330, -3.26857,  0.13289
11.10525,  5.65241, 682.89856, -26.02350, -3.13473,  0.18305
10.68556,  5.77146, 682.17957, -26.02420, -3.26691,  0.12514
10.54099,  5.91061, 681.46143, -26.02627, -3.13110,  0.04627
10.27789,  5.90464, 681.07591, -25.96137, -3.06418,  0.15442
10.04184,  5.81123, 681.44014, -26.28678, -2.99714,  0.11756
10.33115,  5.47302, 682.51854, -26.48223, -2.79723,  0.17375
10.37830,  5.47686, 682.51768, -26.61148, -2.79792,  0.16450
10.16103,  5.06794, 683.24727, -26.74266, -2.66376,  0.29112
 9.83546,  5.39683, 683.61886, -26.80631, -2.46535,  0.27378
10.17992,  5.14127, 684.31448, -27.06612, -2.19921,  0.32389
10.10096,  4.91877, 684.63712, -27.39290, -1.86417,  0.41233
 9.32554,  5.10409, 686.45409, -27.84679, -1.66612,  0.39423
 9.30785,  4.85679, 687.84098, -28.23577, -1.40115,  0.40716
 9.22822,  4.21967, 689.68659, -28.68903, -1.07043,  0.39430
 8.93514,  4.09032, 690.36231, -29.20996, -0.80300,  0.54560
 8.63512,  3.93039, 691.39767, -29.53404, -0.47111,  0.47377
 8.28304,  3.27049, 691.09848, -29.86152, -0.26826,  0.54134
 8.06329,  3.45700, 691.42441, -30.18830,  0.06678,  0.45783
 7.58583,  3.31635, 691.40127, -30.58006,  0.33538,  0.55622
 7.13321,  3.44852, 692.12221, -30.83924,  0.73418,  0.52730
 7.00136,  3.34122, 692.78695, -31.23093,  1.00230,  0.61604
 6.76852,  3.99887, 693.15015, -31.42583,  1.33536,  0.69642
 7.12582,  3.73550, 692.76789, -31.62143,  1.53623,  0.60650
 6.79396,  3.77486, 692.05608, -31.88401,  1.80600,  0.84363
 6.81310,  3.95259, 691.27763, -32.14659,  2.07578,  0.75309
 6.95838,  3.92009, 691.63289, -32.47137,  2.27548,  0.75539
 7.24719,  3.42016, 691.98309, -32.92803,  2.47717,  0.73445
 7.35234,  3.49891, 692.71100, -33.31771,  2.60995,  0.96369
 7.01922,  2.81133, 693.78969, -33.90354,  2.81047,  0.86370
 7.13169,  3.01256, 693.37845, -34.36090,  2.87997,  0.84573
 7.53791,  2.17662, 694.49412, -34.94473,  2.94516,  0.96218
 7.34590,  2.15380, 694.10469, -35.27346,  2.88268,  0.78491
 7.02237,  2.85184, 693.74662, -35.46968,  2.95089,  0.77548
 6.89471,  2.45871, 692.98891, -35.73151,  2.82000,  0.68531
 7.11414,  2.61360, 691.55706, -35.99541,  2.82493,  0.72378
 7.13387,  2.65356, 690.13202, -35.99881,  2.69589,  0.56341
 6.98560,  2.44259, 689.05186, -36.19574,  2.63192,  0.58566
 6.88311,  2.38312, 687.59866, -36.33039,  2.63753,  0.57533
 6.71748,  2.97445, 685.76498, -36.26889,  2.57541,  0.62680
 6.21537,  3.26290, 685.06128, -36.27159,  2.57856,  0.49633
 6.67407,  2.97166, 684.32793, -36.27229,  2.44638,  0.31839
 6.29403,  3.12091, 683.63315, -36.40424,  2.44884,  0.39642
 6.51262,  3.01105, 683.59499, -36.40424,  2.44884,  0.44492
 6.54898,  2.72991, 683.59434, -36.66536,  2.45013,  0.38457
 6.78577,  2.33086, 685.06574, -36.92372,  2.44780,  0.51328
 6.55620,  1.50082, 685.05843, -37.18485,  2.44909,  0.40569
 6.72624,  1.09642, 685.83165, -37.44327,  2.44723,  0.35516
 6.67154,  0.32149, 686.55352, -37.70370,  2.58071,  0.33418
 6.93208,  0.36866, 686.17578, -37.90193,  2.78425,  0.59051
 6.79507, -0.50468, 686.19968, -38.16106,  2.65021,  0.50106
 7.07980, -0.71801, 685.83300, -38.35929,  2.85375,  0.51208
 6.65762, -1.04860, 685.46162, -38.55551,  2.92196,  0.48190
 7.07389, -1.70381, 685.09388, -38.62049,  2.85553,  0.50037
 6.90067, -1.76718, 685.48449, -38.81664,  2.92325,  0.58863
 6.78503, -1.70060, 686.17730, -38.81394,  2.92010,  0.57987
 7.30645, -1.80784, 685.85957, -38.88092,  2.98900,  0.68750
 7.04495, -1.80397, 685.83678, -38.88092,  2.98900,  0.67878
 7.23362, -1.58933, 685.46567, -38.81602,  3.05592,  0.58995
 7.06552, -1.70371, 685.84199, -38.88029,  3.12167,  0.53141
 7.57220, -1.58842, 685.49913, -38.81602,  3.05592,  0.61782
 7.51415, -1.11538, 684.74595, -38.68684,  3.05709,  0.65715
 7.25974, -0.67764, 685.45218, -38.55489,  3.05462,  0.60219
 7.49670, -0.31112, 685.81384, -38.61979,  2.98771,  0.51105
 7.68559, -0.27591, 686.17423, -38.55281,  2.91881,  0.47141
 7.99562,  0.13854, 687.22653, -38.61564,  2.71608,  0.43290
 7.77949,  0.64606, 687.21828, -38.48576,  2.84943,  0.48341
 7.30013,  0.24452, 687.60299, -38.54866,  2.64719,  0.60142
 7.39522,  0.50188, 687.59548, -38.41741,  2.51254,  0.54125
 8.01869,  0.89619, 686.87474, -38.15635,  2.51173,  0.54156
 7.51474,  0.97502, 686.16300, -38.02718,  2.51290,  0.65198
 8.33151,  1.17862, 685.78173, -37.70115,  2.57853,  0.57187
 7.72999,  1.68781, 686.20777, -37.63417,  2.50963,  0.72089
 7.97709,  2.09381, 686.17345, -37.50229,  2.50765,  0.72343
 8.11779,  2.26378, 685.46795, -37.37312,  2.50882,  0.64948
 8.57969,  2.32783, 685.80248, -37.17626,  2.57328,  0.62853
 8.28349,  3.13258, 684.67176, -36.98219,  2.64136,  0.88892
 8.09113,  2.96808, 683.62629, -36.78811,  2.70945,  0.62857
 7.97229,  3.67350, 682.91143, -36.65893,  2.71062,  0.74108
 8.24098,  3.66228, 682.87800, -36.39718,  2.84199,  0.80909
 7.89368,  3.81947, 681.41995, -36.39996,  2.84562,  0.86291
 7.92167,  3.94046, 681.83891, -36.20310,  2.91008,  0.82901
 7.66241,  3.76653, 681.10782, -36.20380,  2.77790,  0.80996
 7.96695,  3.90612, 681.07000, -36.07393,  2.91125,  0.67271
 7.83082,  3.64642, 680.37911, -36.20588,  2.91371,  0.75806
 7.97325,  3.58002, 680.03593, -36.27085,  2.84728,  0.85922
 7.86362,  3.43379, 680.37490, -36.33575,  2.78036,  0.82701
 8.77578,  3.03630, 681.11512, -36.46493,  2.77919,  0.66800
 7.83502,  2.94402, 680.72264, -36.66178,  2.71474,  0.69334
 7.97376,  3.04215, 680.76888, -36.66178,  2.71474,  0.65946
