
 4.91789,  5.69540, 571.65920, -10.97504, -5.58222,  0.27384
 5.24880,  5.69851, 571.63941, -10.97504, -5.58222,  0.20610
 5.59952,  5.10586, 570.63338, -10.78159, -5.64680,  0.21475
 5.21796,  5.33928, 570.20794, -10.84857, -5.57790,  0.25759
 5.52904,  5.49036, 570.24577, -10.84919, -5.71057,  0.30472
 5.31076,  5.39855, 570.63083, -10.65297, -5.77878,  0.04583
 5.29546,  5.29662, 570.97614, -10.58599, -5.84767,  0.29523
 4.99968,  4.94239, 571.31530, -10.51964, -6.04924,  0.41538
 4.95212,  4.93564, 571.73867, -10.45529, -6.11547,  0.18721
 5.23356,  5.15612, 572.77149, -10.51749, -6.18553,  0.22635
 4.78068,  5.11433, 572.79537, -10.38623, -6.32018,  0.21622
 4.99303,  5.34677, 573.15550, -10.45113, -6.38709,  0.25728
 4.93866,  5.37723, 574.98444, -10.38201, -6.59229,  0.15758
 4.73274,  5.90496, 575.29545, -10.44691, -6.65920,  0.16885
 4.97335,  5.93474, 575.27965, -10.44691, -6.65920,  0.14870
 4.81627,  5.97539, 576.41476, -10.37986, -6.72858,  0.21958
 4.90043,  6.15528, 577.10630, -10.24790, -6.73104,  0.09136
 4.57014,  6.96323, 575.62158, -10.11943, -6.86206,  0.16115
 4.74792,  7.16523, 575.32833, -9.92465, -6.66179,  0.16982
 4.49411,  7.69190, 574.55117, -9.92535, -6.79397,  0.15237
 4.81042,  7.57455, 574.52711, -9.92735, -6.65864,  0.04176
 4.85379,  7.95018, 575.61234, -9.98955, -6.72871,  0.26062
 5.29472,  8.35157, 576.32650, -9.85760, -6.73117,  0.09361
 5.03750,  8.49676, 575.61198, -9.85767, -6.73068,  0.00678
 4.62347,  8.16647, 575.24434, -9.92465, -6.66179,  0.22251
 5.29180,  8.60696, 575.59706, -9.98893, -6.59604,  0.20261
 4.88897,  8.79767, 575.59389, -9.98955, -6.72871,  0.19439
 5.07519,  8.87326, 575.57697, -10.11943, -6.86206,  0.10330
 4.94363,  8.69526, 575.60801, -10.24868, -6.86274,  0.19152
 5.13730,  8.36660, 575.26240, -10.31365, -6.92918,  0.23065
 5.40987,  8.27144, 575.61270, -10.51043, -6.99411,  0.21137
 5.79124,  8.05522, 575.95393, -10.57270, -7.06370,  0.23190
 5.73300,  8.24941, 575.97702, -10.70458, -7.06172,  0.29315
 5.49779,  7.92359, 575.97877, -10.83383, -7.06240,  0.37149
 5.66313,  7.48078, 575.63710, -11.03068, -7.12686,  0.34765
 5.76776,  7.71694, 575.60523, -11.28980, -7.26090,  0.43750
 5.80775,  7.02736, 575.25721, -11.48665, -7.32535,  0.29034
 6.04795,  6.88907, 575.27561, -11.74778, -7.32406,  0.30783
 5.33419,  6.67147, 574.93907, -11.94263, -7.52384,  0.23911
 5.93484,  6.54409, 575.64691, -12.07243, -7.65768,  0.18190
 5.36469,  6.06581, 575.66992, -12.33156, -7.79171,  0.18847
