
 7.90853,  4.41274, 659.87287, -42.97466, -9.32607,  0.57783
 8.18632,  4.18349, 659.87489, -42.84478, -9.19272,  0.68374
 8.25145,  4.22253, 659.88759, -42.84478, -9.19272,  0.67542
 7.97795,  4.73150, 659.50023, -42.77988, -9.12580,  0.54817
 8.17094,  4.51387, 659.55625, -42.77988, -9.12580,  0.65725
 7.87724,  5.05560, 660.25607, -42.64793, -9.12826,  0.69669
 8.24626,  4.95496, 659.15667, -42.58373, -9.19353,  0.82465
 8.58029,  4.61824, 659.50801, -42.65001, -8.99245,  0.67601
 7.69416,  4.43659, 659.17465, -42.71498, -9.05889,  0.78522
 7.81126,  4.75913, 659.18386, -42.71498, -9.05889,  0.75543
 8.05632,  4.60505, 659.18825, -42.58511, -8.92553,  0.75398
 7.83349,  4.53793, 658.76279, -42.78133, -8.85732,  0.87375
 8.00851,  4.09683, 659.17273, -42.97686, -8.65693,  0.74493
 8.23658,  4.16753, 658.77854, -42.91196, -8.59002,  0.68538
 7.90868,  4.06503, 658.78174, -43.17309, -8.58872,  0.70383
 7.75470,  3.75172, 659.18387, -43.10749, -8.38962,  0.67350
 7.79552,  3.79764, 659.47443, -43.17177, -8.32388,  0.63700
 7.51860,  4.15456, 659.12799, -43.23874, -8.25498,  0.64390
 7.55213,  3.64300, 659.50538, -43.30302, -8.18923,  0.50810
 7.41131,  3.78779, 659.84241, -43.49855, -7.98884,  0.66533
 7.04176,  3.52595, 659.86027, -43.49793, -7.85618,  0.58646
 7.24519,  3.74539, 659.47509, -43.69415, -7.78797,  0.66580
 7.26428,  3.23021, 659.44875, -43.69553, -7.51997,  0.63514
 6.86254,  3.26023, 659.84758, -43.89106, -7.31958,  0.63537
 7.08979,  3.66183, 660.54610, -43.89036, -7.18740,  0.52904
 7.14376,  3.33984, 659.79470, -44.02231, -7.18494,  0.62701
 7.03774,  3.32847, 659.12930, -43.89251, -7.05110,  0.59867
 6.91176,  3.24682, 659.48566, -43.95679, -6.98535,  0.43770
 6.76329,  3.10280, 659.10515, -44.02377, -6.91646,  0.43935
 6.88921,  3.60969, 658.72920, -43.95887, -6.84954,  0.43850
 6.45540,  2.98908, 659.10863, -44.15440, -6.64915,  0.61724
 6.31585,  3.60667, 659.41903, -44.08942, -6.58272,  0.49825
 6.12850,  3.20758, 659.42839, -44.08880, -6.45005,  0.57147
 6.42239,  3.20272, 659.79470, -44.02382, -6.38362,  0.63028
 6.31821,  3.04461, 659.45008, -43.95892, -6.31670,  0.63692
 6.30409,  3.51798, 659.78315, -44.02320, -6.25095,  0.52876
 6.33781,  3.33395, 660.17989, -43.95823, -6.18452,  0.68955
 6.58903,  3.47135, 659.41817, -43.96030, -6.04870,  0.40990
 6.60328,  3.72821, 660.15802, -43.82835, -6.05117,  0.62681
 6.44024,  3.61746, 660.86971, -43.82765, -5.91898,  0.49040
 6.24000,  3.58083, 661.20137, -43.89255, -5.98590,  0.53006
 6.53933,  3.84018, 661.19601, -43.89193, -5.85324,  0.63854
 6.78547,  3.27902, 660.86812, -43.82765, -5.91898,  0.50844
 6.21416,  3.49671, 660.85551, -43.69778, -5.78563,  0.59996
 6.08855,  3.27320, 659.77279, -43.63558, -5.71557,  0.44137
 6.10453,  3.37534, 658.73119, -43.57138, -5.78083,  0.47745
 6.22329,  3.85899, 658.31982, -43.50910, -5.71125,  0.46975
 5.94455,  3.52086, 657.28430, -43.44490, -5.77652,  0.39891
 5.86504,  3.68232, 656.87161, -43.38000, -5.70960,  0.48278
 6.03956,  3.41574, 657.63546, -43.50918, -5.71077,  0.50704
 6.24882,  3.13198, 657.23369, -43.70541, -5.64256,  0.49718
 6.06865,  3.49157, 657.59381, -43.64043, -5.57612,  0.55805
 5.95849,  3.45534, 658.33769, -43.76961, -5.57729,  0.57761
 6.00895,  3.39751, 658.68419, -43.96376, -5.64490,  0.57207
 6.00089,  3.13617, 660.12140, -44.09023, -5.64921,  0.58863
 5.91599,  3.27807, 659.77707, -44.15721, -5.58032,  0.46985
 5.95790,  3.28550, 660.11392, -44.22149, -5.51457,  0.61834
 6.35083,  3.36909, 659.75588, -44.41834, -5.57903,  0.74585
 5.99631,  3.14277, 660.11759, -44.35136, -5.64792,  0.56786
 6.12319,  3.35968, 660.12711, -44.35136, -5.64792,  0.58808
 6.00007,  3.18871, 660.47925, -44.54551, -5.71552,  0.59823
 5.96241,  3.19073, 660.10295, -44.61249, -5.64663,  0.56963
 6.03368,  3.33310, 660.11285, -44.61249, -5.64663,  0.52745
 6.03128,  3.11507, 659.72884, -44.67947, -5.57773,  0.70499
 5.66965,  2.93959, 659.41462, -44.87369, -5.64485,  0.81501
 6.13136,  2.71933, 659.04933, -44.80941, -5.71060,  0.65605
 6.44924,  2.62404, 659.75939, -44.93859, -5.71177,  0.66839
 6.35531,  2.91267, 659.74306, -44.93859, -5.71177,  0.78545
 6.03798,  3.17136, 659.35890, -45.00356, -5.77820,  0.65794
 6.19019,  3.05537, 659.77105, -44.93859, -5.71177,  0.78592
 6.50276,  2.94768, 659.77984, -44.93859, -5.71177,  0.69522
 6.12900,  2.99355, 659.76044, -45.06784, -5.71246,  0.76945
 6.23501,  3.08707, 659.42639, -44.87369, -5.64485,  0.80338
 6.48887,  2.98469, 658.70012, -44.87439, -5.77703,  0.76509
 6.61902,  2.80085, 659.04424, -44.80941, -5.71060,  0.72686
 6.33471,  3.20169, 659.03194, -44.80941, -5.71060,  0.70706
 6.43311,  2.76119, 659.04599, -44.80941, -5.71060,  0.66688
 6.39282,  3.03275, 658.68861, -44.74514, -5.77635,  0.80012
 6.16109,  3.38988, 659.41079, -44.87431, -5.77752,  0.69803
 6.36793,  3.16923, 658.65222, -44.74514, -5.77635,  0.72732
 6.06165,  3.27920, 659.78232, -44.80734, -5.84641,  0.67973
 6.45659,  3.46189, 659.39026, -44.74306, -5.91216,  0.71541
 6.34199,  3.09931, 660.14561, -44.74098, -6.04797,  0.80658
 6.63359,  2.87446, 659.41219, -44.74106, -6.04749,  0.69523
 6.39064,  3.28509, 660.12899, -44.87023, -6.04866,  0.72733
 6.08450,  3.20651, 659.76708, -44.80596, -6.11441,  0.58828
 6.36604,  2.87532, 659.76348, -44.80596, -6.11441,  0.52909
 6.71621,  3.41186, 660.11766, -44.87086, -6.18133,  0.66994
