
10.82655, 12.32168, 635.00052, -10.19230, -8.28586,  0.47806
10.80210, 12.47432, 635.35810, -10.38845, -8.21813,  0.67576
11.45764, 12.56662, 635.72132, -10.45198, -8.55304,  0.59817
11.51377, 12.39274, 635.71877, -10.71110, -8.68708,  0.65537
11.46570, 12.18223, 634.66315, -10.77877, -8.75036,  0.74487
11.30894, 12.37018, 634.99282, -10.97293, -8.81797,  0.69761
11.51169, 12.26292, 633.95648, -11.04060, -8.88125,  0.59545
11.17087, 12.56450, 633.90967, -11.30110, -8.74730,  0.66667
11.10876, 12.45735, 634.25017, -11.49525, -8.81490,  0.59849
11.01161, 12.68591, 633.53259, -11.62720, -8.81244,  0.57856
11.08601, 12.25677, 633.53463, -12.01758, -8.81183,  0.64804
11.06521, 12.21894, 633.91223, -12.21374, -8.74410,  0.54694
11.42881, 12.24826, 633.51071, -12.66971, -8.94260,  0.70686
11.58465, 11.77029, 633.90338, -12.99512, -8.87555,  0.54660
11.35070, 11.89814, 633.89629, -13.51737, -8.87297,  0.73529
11.48438, 11.94127, 634.23944, -13.84278, -8.80593,  0.63567
11.55575, 11.47504, 634.57235, -14.30006, -8.73691,  0.61366
11.73969, 11.38571, 633.83743, -14.69051, -8.73582,  0.62808
11.34948, 11.06179, 633.83355, -15.08289, -8.59988,  0.68783
11.63091, 11.17114, 633.84272, -15.60452, -8.46463,  0.70270
11.32909, 10.74384, 633.83102, -16.12615, -8.32938,  0.65655
10.92175, 10.46069, 634.54266, -16.64771, -8.19461,  0.65637
10.90221, 10.47497, 634.15992, -17.23632, -7.99047,  0.74386
10.49335, 10.19488, 634.12393, -17.75795, -7.85522,  0.72762
10.69846,  9.64315, 633.79859, -18.21468, -7.65305,  0.65553
10.49389,  9.94948, 633.75126, -18.73631, -7.51780,  0.73411
10.33215,  9.47758, 633.36263, -19.32429, -7.18099,  0.68457
10.22302,  8.97457, 633.03395, -19.91290, -6.97684,  0.76351
 9.75631,  8.28754, 633.41448, -20.62868, -6.90919,  0.75385
10.03289,  8.05133, 633.37527, -21.28157, -6.63930,  0.88156
 9.81872,  7.65885, 632.97512, -21.99942, -6.43584,  0.84299
 9.80099,  7.27001, 633.35952, -22.84646, -6.23355,  0.91025
 9.64583,  6.61734, 633.31868, -23.49934, -5.96365,  0.90937
 9.63538,  6.04547, 633.68958, -24.34838, -5.62603,  0.94949
 9.12815,  5.94062, 634.03248, -25.06354, -5.42572,  0.85050
