
 6.73267,  1.72208, 602.26084, -22.97300, 15.23966,  0.14483
 6.92322,  2.20478, 602.28132, -22.97300, 15.23966,  0.35288
 7.03583,  2.01740, 601.91397, -22.90873, 15.17391,  0.23292
 6.81170,  1.90918, 602.30897, -22.84237, 14.97235,  0.22337
 7.19882,  1.98225, 602.34129, -22.71112, 14.83770,  0.21366
 7.04194,  1.95010, 601.94478, -22.64684, 14.77196,  0.22457
 7.37611,  1.94477, 603.06022, -22.57979, 14.70258,  0.15308
 7.54062,  2.20004, 602.68331, -22.38364, 14.63485,  0.27148
 7.77890,  2.35869, 602.70135, -22.38426, 14.50218,  0.28454
 7.55975,  2.49535, 603.02352, -22.31929, 14.56862,  0.10472
 7.69816,  2.31153, 603.06405, -22.18804, 14.43397,  0.23328
 7.89060,  2.60328, 603.39533, -22.12244, 14.63307,  0.20482
 7.34968,  2.64374, 603.39591, -22.12306, 14.50041,  0.25311
 7.32316,  2.45290, 603.02578, -21.92891, 14.56801,  0.11614
 7.26968,  2.51658, 603.04503, -21.79766, 14.43337,  0.06496
 7.07535,  2.63851, 602.67561, -21.73338, 14.36762,  0.18532
 7.34385,  2.04410, 602.35561, -21.66911, 14.30187,  0.15377
 7.00142,  2.70614, 601.97710, -21.47295, 14.23414,  0.17649
 7.39895,  2.74806, 601.97267, -21.47558, 14.23681,  0.23463
 7.38361,  2.49256, 602.35816, -21.40860, 14.16791,  0.17419
 7.07620,  2.51942, 601.59679, -21.27943, 14.16908,  0.20227
 7.19266,  3.00221, 601.27514, -21.21515, 14.10333,  0.23390
 7.30676,  2.78310, 601.97019, -21.08320, 14.10087,  0.28418
 7.10990,  2.96029, 601.97783, -20.95195, 13.96623,  0.14544
 7.29751,  2.72951, 602.38667, -20.88697, 14.03266,  0.21200
 6.98368,  2.84936, 602.35737, -20.88760, 13.90000,  0.14598
 7.00136,  2.68714, 603.09463, -20.75502, 14.03020,  0.14278
 7.12612,  2.57438, 603.07830, -20.75502, 14.03020,  0.02542
 7.16606,  2.57876, 602.71015, -20.56087, 14.09780,  0.17232
 7.12355,  3.08898, 602.69418, -20.43162, 14.09849,  0.11586
 6.93551,  2.59916, 602.02256, -20.30182, 14.23232,  0.16421
 6.72703,  2.99683, 602.73226, -20.16987, 14.22986,  0.22252
 6.75486,  3.50855, 602.00970, -19.91144, 14.23172,  0.20417
 6.71852,  3.79749, 601.65198, -19.58604, 14.16468,  0.28480
 6.67858,  3.97292, 601.62134, -19.32491, 14.16338,  0.18673
 6.62526,  4.21646, 601.60617, -18.93453, 14.16278,  0.08607
 6.77413,  4.65897, 601.99009, -18.73831, 14.09457,  0.11779
 6.88185,  5.13075, 601.27140, -18.47788, 13.96109,  0.12707
 6.78328,  5.15834, 601.61463, -18.28165, 13.89288,  0.15681
 7.03488,  4.74882, 602.35171, -18.02045, 13.89111,  0.10527
 6.75747,  4.99786, 602.68860, -17.95347, 13.82221,  0.10488
 7.10485,  4.70047, 602.70804, -17.69435, 13.95625,  0.15404
 7.29621,  4.92821, 602.74425, -17.56309, 13.82160,  0.27625
 7.33507,  4.95410, 603.09156, -17.36687, 13.75339,  0.03862
 7.33391,  4.95807, 603.44887, -17.29989, 13.68450,  0.09683
 7.09709,  4.80646, 603.47720, -17.17064, 13.68518,  0.17764
 7.24235,  4.39946, 603.83887, -17.10366, 13.61629,  0.09604
 7.21313,  4.51597, 603.47463, -17.03939, 13.55054,  0.34304
 7.69599,  3.96772, 604.21971, -17.03731, 13.41473,  0.23347
 7.82257,  4.22855, 603.83684, -16.97303, 13.34898,  0.20481
 7.06227,  4.21870, 603.86539, -16.97303, 13.34898,  0.22319
 7.94669,  4.59399, 603.87230, -16.97303, 13.34898,  0.24557
 7.75232,  4.84442, 603.11651, -16.84386, 13.35015,  0.10636
 8.06289,  5.07431, 602.04272, -16.78028, 13.15222,  0.21355
 7.86319,  4.65390, 602.06157, -16.65040, 13.28557,  0.04451
 7.48831,  5.58024, 602.00938, -16.51915, 13.15093,  0.15870
 7.47497,  5.32061, 602.03689, -16.51915, 13.15093,  0.09748
 7.50510,  5.69562, 601.31749, -16.39060, 13.01943,  0.23592
 7.78184,  5.72139, 601.29352, -16.38997, 13.15210,  0.07747
 7.84758,  5.75883, 601.67691, -16.32362, 12.95053,  0.08547
 7.72282,  5.91736, 601.28281, -16.39060, 13.01943,  0.23635
 7.81227,  5.72205, 601.67994, -16.32362, 12.95053,  0.18320
 7.77878,  5.46638, 602.05371, -16.38852, 12.88362,  0.16304
 7.64646,  5.40260, 602.75707, -16.38782, 13.01580,  0.20796
 7.51974,  5.21800, 603.10928, -16.45272, 12.94888,  0.20638
 7.94370,  5.40429, 604.20926, -16.64618, 13.01346,  0.16755
 7.82857,  5.00039, 603.45009, -16.51700, 13.01463,  0.09745
 7.66166,  4.52071, 604.23797, -16.64618, 13.01346,  0.17543
 7.57153,  4.60164, 603.87842, -16.71115, 12.94703,  0.25587
 7.84601,  4.60388, 603.84360, -16.84240, 13.08167,  0.16757
 7.35840,  4.33439, 603.52021, -16.77813, 13.01592,  0.12495
 7.48098,  4.42518, 603.13552, -16.97436, 13.08413,  0.27511
 7.65568,  4.38519, 602.75395, -17.04071, 13.28569,  0.24546
 7.76172,  4.52427, 603.12197, -17.23486, 13.21809,  0.15262
 7.47642,  4.30292, 602.80138, -17.04071, 13.28569,  0.09563
 7.21261,  4.42099, 602.02610, -17.30391, 13.42280,  0.11920
 6.88707,  4.63672, 602.02141, -17.30329, 13.55546,  0.14744
 7.32437,  4.08198, 602.00452, -17.43454, 13.69011,  0.22365
 6.81186,  4.15157, 601.67303, -17.63077, 13.75832,  0.18296
 7.02243,  3.97657, 601.65482, -17.76202, 13.89296,  0.18386
 6.68053,  4.19572, 602.73145, -17.95548, 13.95754,  0.21508
 6.66706,  3.82675, 601.65202, -18.02253, 14.02692,  0.18525
 6.36801,  3.20739, 602.39648, -18.28296, 14.16039,  0.22408
 6.38384,  3.31121, 602.05155, -18.34731, 14.22663,  0.09629
 6.64311,  2.91471, 602.03652, -18.47856, 14.36127,  0.20553
 6.19830,  2.95269, 602.74086, -18.60774, 14.36010,  0.19653
 6.56166,  2.79883, 602.38194, -18.67409, 14.56166,  0.20391
 6.66765,  2.69344, 602.75094, -18.73899, 14.49474,  0.20341
 6.47088,  2.36777, 602.75424, -18.86824, 14.49406,  0.19534
 6.78815,  2.78290, 602.36863, -18.93522, 14.56295,  0.27727
 6.50473,  2.55069, 602.39092, -19.06647, 14.69760,  0.31267
