
 8.55560,  5.44214, 613.96934, -8.49221, -9.75106,  0.26487
 8.44481,  5.69775, 613.88608, -8.36434, -9.48238,  0.18985
 8.36737,  5.43168, 613.90534, -8.36434, -9.48238,  0.29466
 8.21612,  5.57326, 614.26072, -8.29937, -9.41594,  0.23554
 8.60562,  6.01601, 613.54719, -8.29944, -9.41546,  0.22753
 8.42147,  5.90190, 613.53012, -8.30144, -9.28013,  0.14940
 8.39009,  5.80032, 613.57136, -8.30144, -9.28013,  0.36758
 8.36550,  5.90103, 613.15355, -8.23654, -9.21321,  0.12873
 7.98290,  6.04647, 613.53492, -8.30082, -9.14746,  0.30680
 8.27023,  5.63843, 612.79887, -8.17365, -9.01096,  0.26644
 7.77075,  5.96011, 611.37218, -8.17580, -8.87467,  0.24663
 7.90120,  5.99478, 610.60114, -8.30913, -8.60421,  0.16941
 7.94094,  5.84928, 610.62556, -8.30913, -8.60421,  0.25757
 7.97123,  5.95757, 610.97719, -8.24415, -8.53778,  0.25776
 8.35047,  5.34154, 611.00141, -8.50528, -8.53649,  0.27543
 7.86577,  5.48433, 611.33233, -8.44031, -8.47005,  0.14917
 7.90641,  5.52644, 611.33316, -8.70143, -8.46876,  0.08899
 8.08069,  5.04291, 612.07285, -8.82999, -8.33726,  0.23570
 7.91491,  4.74698, 613.16752, -8.89419, -8.27200,  0.28364
 7.81372,  4.72493, 613.14767, -9.02406, -8.40535,  0.12801
 7.77079,  4.90908, 613.46693, -9.22022, -8.33762,  0.22396
 7.91365,  5.08740, 612.80888, -9.09104, -8.33645,  0.11628
 8.13069,  5.01790, 613.84108, -9.15524, -8.27119,  0.17490
 7.93635,  4.69132, 613.14463, -9.28720, -8.26873,  0.06649
 8.11261,  4.92353, 612.36917, -9.41915, -8.26627,  0.19596
 8.06931,  5.02656, 612.73507, -9.48342, -8.20052,  0.15590
 7.88278,  5.06888, 613.08927, -9.67958, -8.13279,  0.25490
 8.25896,  4.88652, 612.74008, -9.74593, -7.93123,  0.13797
 7.92069,  4.73788, 612.37257, -9.81090, -7.99766,  0.22408
 7.90323,  4.85690, 611.66044, -9.94285, -7.99520,  0.29688
 8.04316,  4.67644, 611.64748, -10.07411, -7.86056,  0.33418
 7.78174,  4.85876, 611.99384, -10.13838, -7.79481,  0.19873
 7.82762,  4.87209, 612.30975, -10.46379, -7.72777,  0.36621
 7.80340,  4.72652, 613.05091, -10.59296, -7.72894,  0.35606
 7.77301,  4.68354, 613.42629, -10.78912, -7.66121,  0.27480
 7.55730,  4.28520, 613.43127, -10.91975, -7.39390,  0.43563
 7.68652,  4.02621, 613.08849, -11.11597, -7.32569,  0.39438
 7.21814,  3.80781, 613.80594, -11.37640, -7.19222,  0.48307
 7.68676,  3.55096, 614.14941, -11.44068, -7.12647,  0.53307
 7.40237,  3.69690, 612.68587, -11.57408, -6.85553,  0.49437
 7.48774,  3.72270, 613.03373, -11.63836, -6.78978,  0.44178
 7.20481,  3.58734, 613.75649, -11.89879, -6.65631,  0.46576
 7.31531,  3.83795, 614.14131, -11.96307, -6.59056,  0.58225
 7.08839,  3.90998, 613.76890, -11.89816, -6.52364,  0.66203
 6.72375,  3.98622, 613.72211, -12.02942, -6.38900,  0.60314
 7.03024,  4.53172, 613.38136, -11.96452, -6.32208,  0.72126
 6.80027,  4.60788, 612.24651, -12.03357, -6.11737,  0.76252
 6.79982,  4.89580, 612.60951, -12.09785, -6.05163,  0.72123
