
 4.24425,  1.55539, 450.28593, -19.03574,  1.68684,  0.17242
 4.36303,  1.41712, 449.92697, -19.23260,  1.62238,  0.18049
 4.35104,  1.02160, 448.81540, -19.16839,  1.55712,  0.20080
 4.32771,  1.20872, 449.90571, -19.23322,  1.48972,  0.13339
 4.35955,  1.16792, 450.64027, -19.23052,  1.48657,  0.29027
 4.65691,  1.13722, 449.93463, -19.36309,  1.35636,  0.19940
 4.74659,  1.50870, 449.53316, -19.16694,  1.28864,  0.22954
 4.56111,  1.80649, 449.54024, -19.16756,  1.15597,  0.26889
 4.85523,  1.81122, 448.48480, -19.10336,  1.09071,  0.27254
 5.10609,  2.21847, 449.18667, -19.23254,  1.08954,  0.28882
 5.18841,  2.03523, 449.18213, -19.10128,  0.95490,  0.20214
 4.83312,  2.00266, 448.84287, -19.16688,  0.75580,  0.20031
 4.60843,  1.89711, 448.88233, -19.16688,  0.75580,  0.25221
 4.70938,  2.03719, 448.48764, -19.10261,  0.69005,  0.16074
 4.99002,  2.37775, 448.11943, -19.03833,  0.62430,  0.11280
 4.81904,  2.38353, 448.48956, -19.10123,  0.42205,  0.27158
 4.63413,  2.21323, 447.73624, -19.23380,  0.29185,  0.21133
 4.77299,  2.27094, 448.49035, -19.10185,  0.28939,  0.15059
 5.30624,  1.92126, 448.16190, -19.29870,  0.22493,  0.31030
 4.98109,  2.36069, 448.15388, -19.29670,  0.08960,  0.28968
 5.13085,  2.33399, 448.11015, -19.29732, -0.04306,  0.12410
 5.38940,  2.48910, 448.12231, -19.42720, -0.17641,  0.15053
 4.74280,  2.55941, 447.76077, -19.36230, -0.10949,  0.20354
 5.24540,  2.63662, 447.78603, -19.36292, -0.24216,  0.27903
 5.11986,  2.60598, 448.50107, -19.36085, -0.37797,  0.28170
 5.34096,  2.60228, 448.14264, -19.29657, -0.44372,  0.18123
 5.52188,  2.82440, 448.48267, -19.23160, -0.37729,  0.19099
 5.41347,  2.49309, 447.80570, -19.23229, -0.50947,  0.21004
 5.56751,  2.89984, 447.77422, -19.10104, -0.64411,  0.24944
 5.18868,  2.82710, 447.80811, -19.10104, -0.64411,  0.32957
 5.38161,  2.64773, 447.41521, -19.03676, -0.70986,  0.30969
 5.76774,  2.58151, 447.38956, -19.16601, -0.71055,  0.29170
 5.39580,  2.39258, 447.76931, -19.23092, -0.77746,  0.29886
 5.56273,  2.13581, 448.89289, -19.16386, -0.84684,  0.26843
 5.65311,  2.42876, 448.91616, -19.16386, -0.84684,  0.29760
 5.41722,  1.77953, 448.91197, -19.29374, -0.98019,  0.28941
 5.60935,  1.92300, 449.64138, -19.29367, -0.98068,  0.13981
 5.34745,  1.70223, 449.63389, -19.29166, -1.11601,  0.18894
 5.12307,  1.70835, 449.63110, -19.42292, -0.98136,  0.36840
 5.32145,  1.54876, 449.98415, -19.35794, -0.91493,  0.21858
 5.02926,  1.89298, 449.25916, -19.35864, -1.04711,  0.33941
 5.37750,  2.50385, 449.26107, -19.22676, -1.04909,  0.32738
 5.50006,  2.40047, 448.89140, -19.16249, -1.11484,  0.16911
 4.97974,  2.03227, 448.92487, -19.29236, -1.24819,  0.22953
 5.20001,  2.03949, 449.27861, -19.22739, -1.18175,  0.34871
 5.41158,  2.15413, 449.63848, -19.29229, -1.24867,  0.28049
 5.24148,  1.85741, 449.26341, -19.35726, -1.31511,  0.20851
 5.49366,  1.86284, 448.92098, -19.29298, -1.38085,  0.35739
 5.57941,  1.71565, 448.92520, -19.29298, -1.38085,  0.31794
 5.34694,  1.71677, 449.65501, -19.29091, -1.51667,  0.29928
 5.70010,  2.11930, 449.28353, -19.35788, -1.44777,  0.22766
 5.87864,  1.54218, 448.92860, -19.42286, -1.51420,  0.30789
 5.45452,  1.76352, 449.24253, -19.35788, -1.44777,  0.32060
 5.18567,  1.35100, 449.29959, -19.48713, -1.44846,  0.34631
 5.95161,  1.47349, 448.90333, -19.42286, -1.51420,  0.38693
 5.32113,  2.05157, 448.90888, -19.42286, -1.51420,  0.36704
 5.36502,  1.91452, 448.91126, -19.42286, -1.51420,  0.36093
 5.49706,  1.50853, 449.26529, -19.48776, -1.58112,  0.25833
 5.53462,  1.61919, 449.28969, -19.48776, -1.58112,  0.25769
 5.35163,  1.40180, 449.31038, -19.48776, -1.58112,  0.29076
 5.17567,  1.77039, 449.25401, -19.48776, -1.58112,  0.40903
 5.27752,  1.29399, 448.59225, -19.48846, -1.71330,  0.35676
 5.28833,  1.79981, 448.53188, -19.49046, -1.57797,  0.28557
 5.08376,  1.32327, 448.24069, -19.42356, -1.64639,  0.45521
 5.34596,  1.54036, 448.18715, -19.42356, -1.64639,  0.20805
 5.37115,  1.50410, 447.87332, -19.35928, -1.71213,  0.28618
 5.39429,  1.46883, 448.21593, -19.42356, -1.64639,  0.27845
 5.69117,  0.99576, 448.59381, -19.35921, -1.71262,  0.32709
 5.16014,  1.25706, 449.28202, -19.35651, -1.71577,  0.41744
 5.15283,  1.33254, 449.63424, -19.42141, -1.78268,  0.31940
 5.46188,  1.36622, 449.28302, -19.22726, -1.71508,  0.25007
 5.13158,  1.39177, 448.94190, -19.16298, -1.78083,  0.27732
 5.35963,  1.56483, 448.95719, -19.03110, -1.78281,  0.28430
 5.19371,  1.12930, 448.94588, -19.03110, -1.78281,  0.27679
 5.53041,  1.09702, 448.59814, -18.96683, -1.84855,  0.13943
 5.32811,  1.31525, 448.60223, -18.83695, -1.71520,  0.34761
 5.43235,  0.75426, 448.62414, -18.70570, -1.84985,  0.19688
 5.08493,  0.98588, 448.96381, -18.90185, -1.78212,  0.21038
 5.37846,  0.83096, 448.62603, -18.70570, -1.84985,  0.26696
 4.96535,  1.08695, 448.98923, -18.64072, -1.78341,  0.28861
 5.38198,  1.35125, 448.96978, -18.50947, -1.91806,  0.32147
 5.23698,  1.08504, 448.96570, -18.50947, -1.91806,  0.36650
 5.43941,  0.93229, 448.61012, -18.31532, -1.85045,  0.27801
 5.25087,  1.15297, 448.99318, -18.37960, -1.78471,  0.25083
 5.20940,  1.15402, 449.35436, -18.18337, -1.85292,  0.24099
 5.54307,  1.35919, 449.34904, -18.05149, -1.85489,  0.15108
