
 5.56593,  3.06352, 582.31737, -21.12126, -5.04303,  0.32053
 5.51699,  3.05597, 582.29601, -20.86014, -5.04433,  0.36816
 5.69872,  3.12481, 582.31361, -20.86014, -5.04433,  0.31925
 5.18684,  3.52232, 582.69351, -20.66391, -5.11254,  0.33901
 5.30783,  3.48860, 583.36832, -20.66321, -4.98035,  0.28332
 5.06070,  3.18244, 583.02282, -20.46706, -5.04808,  0.23066
 5.34518,  3.44619, 582.63702, -20.53403, -4.97919,  0.28052
 5.10480,  3.76526, 582.30981, -20.33788, -5.04691,  0.24788
 5.59297,  3.79847, 581.95668, -20.14373, -4.97931,  0.30740
 5.53812,  3.40077, 581.94298, -20.01185, -4.98129,  0.34138
 5.10881,  3.75554, 581.90315, -19.88260, -4.98060,  0.23094
 5.49102,  3.61163, 581.59236, -19.81770, -4.91368,  0.27169
 5.48459,  3.68541, 581.91534, -19.75273, -4.84725,  0.35101
 5.38195,  4.00066, 581.55631, -19.55657, -4.91498,  0.29990
 5.00753,  4.10694, 581.59474, -19.42470, -4.91696,  0.35165
 5.33631,  4.13843, 580.88762, -19.29752, -4.78046,  0.36919
 5.05781,  4.46794, 581.56874, -19.16357, -4.91825,  0.37179
 5.13631,  4.39074, 581.22310, -18.96942, -4.85064,  0.17616
 5.32150,  4.49639, 581.23294, -18.96942, -4.85064,  0.17602
 5.17685,  4.33941, 581.94560, -18.83747, -4.85311,  0.30985
 5.00550,  4.61030, 581.93512, -18.70621, -4.98775,  0.20878
 5.31495,  4.48377, 582.32332, -18.63924, -5.05665,  0.26915
 5.36637,  4.51597, 582.70681, -18.57426, -4.99021,  0.30198
 5.16390,  4.70512, 583.02897, -18.37804, -5.05842,  0.36344
 4.95059,  4.66069, 583.39904, -18.31106, -5.12732,  0.21464
 5.42722,  4.55578, 583.42295, -18.17980, -5.26196,  0.33313
 5.53667,  4.66044, 583.06323, -18.11553, -5.32771,  0.09477
 5.63655,  4.73283, 583.42420, -18.05055, -5.26128,  0.26177
 5.30003,  4.87057, 582.71275, -17.91937, -5.39544,  0.13183
 5.39813,  4.95671, 582.68471, -17.91937, -5.39544,  0.34071
 5.51369,  5.13710, 582.73317, -17.78812, -5.53008,  0.41182
 5.70843,  5.03364, 583.03905, -17.85302, -5.59700,  0.25326
 5.31364,  5.20529, 582.37869, -17.72385, -5.59583,  0.38038
 5.84366,  5.03438, 582.36508, -17.72385, -5.59583,  0.43330
 5.43094,  4.91504, 582.40631, -17.59259, -5.73047,  0.39057
 5.63085,  4.84193, 582.37185, -17.59259, -5.73047,  0.30138
