
 5.24827,  3.89777, 575.83965, -16.51153,  8.35861,  0.12012
 5.43603,  3.50315, 575.51410, -16.70776,  8.42682,  0.17017
 5.51927,  3.31750, 576.27773, -16.83693,  8.42565,  0.21773
 5.38033,  3.28327, 575.90046, -16.90191,  8.35922,  0.01310
 5.29377,  3.64938, 576.26558, -16.96618,  8.42497,  0.11109
 4.99528,  3.42934, 575.17935, -17.16311,  8.36099,  0.01106
 5.11734,  3.44042, 575.50248, -17.35926,  8.42872,  0.15989
 5.25111,  3.18043, 574.82410, -17.35933,  8.42920,  0.11906
 5.23081,  3.44785, 574.04814, -17.49129,  8.43167,  0.13068
 5.44890,  3.59320, 574.43242, -17.68544,  8.36406,  0.12648
 5.19956,  3.15051, 574.80881, -17.88097,  8.56446,  0.06848
 5.44302,  3.08917, 575.12759, -18.07512,  8.49685, -0.02796
 5.31255,  2.50509, 575.54968, -18.26927,  8.42925,  0.18799
 5.35715,  2.76358, 575.51365, -18.40052,  8.56389,  0.08878
 5.44532,  2.22638, 575.15468, -18.72662,  8.49875,  0.23619
 5.14535,  1.85580, 575.88362, -18.85580,  8.49758,  0.08766
 5.26239,  1.93593, 575.50681, -18.92077,  8.43115,  0.03877
 4.98021,  1.93185, 575.54944, -19.05202,  8.56579,  0.22566
 5.54707,  1.68012, 575.15477, -18.98712,  8.63271,  0.07894
 5.39340,  2.29961, 575.51736, -19.05202,  8.56579,  0.15506
 5.22675,  2.23071, 575.47436, -19.05140,  8.69846,  0.12863
 5.83992,  2.03916, 576.21992, -19.18058,  8.69729, -0.02198
 5.33998,  2.18327, 576.56305, -19.11560,  8.76372,  0.14500
 5.22621,  2.29645, 576.23300, -19.05070,  8.83064,  0.20827
 5.67730,  2.59570, 576.21764, -19.31183,  8.83193,  0.20454
 4.97251,  2.78231, 576.16860, -19.31183,  8.83193,  0.20106
 5.23316,  2.92894, 575.84730, -19.24755,  8.76618,  0.03116
 5.30142,  2.59891, 575.86399, -19.37680,  8.76550,  0.09013
 4.99143,  2.63707, 575.82441, -19.37680,  8.76550,  0.04100
 4.88637,  3.11818, 576.16573, -19.44170,  8.69858,  0.09168
 5.28091,  2.78292, 576.22484, -19.44170,  8.69858, -0.05844
 4.74888,  2.66992, 575.16198, -19.37750,  8.63332,  0.16645
 5.10509,  3.16074, 575.49108, -19.44240,  8.56640,  0.08092
 5.06019,  3.13018, 575.09588, -19.50938,  8.63530,  0.20019
 5.52383,  2.86473, 575.47769, -19.44240,  8.56640,  0.14797
 5.26664,  3.12274, 575.10615, -19.63863,  8.63461,  0.06924
 5.32853,  3.24513, 575.07388, -19.63863,  8.63461,  0.16070
 5.14216,  3.12444, 575.12715, -19.63863,  8.63461,  0.21738
 5.18594,  2.98644, 575.09298, -19.76850,  8.50126,  0.12884
 5.14959,  3.16228, 575.83116, -19.76781,  8.63344,  0.12793
 5.51224,  3.23911, 575.46010, -19.83278,  8.56701,  0.16750
 5.40490,  3.06473, 576.55321, -19.89560,  8.36428,  0.16791
 5.34152,  2.84756, 576.56773, -20.02686,  8.49892,  0.18894
 5.38703,  3.22390, 576.19588, -20.09246,  8.29982,  0.14976
 5.02557,  3.18355, 575.50007, -20.09253,  8.30030,  0.04100
 5.11661,  3.48428, 575.79611, -20.28868,  8.36803,  0.16945
 5.61898,  3.52577, 575.78373, -20.28868,  8.36803,  0.03061
 5.55842,  3.71387, 575.79711, -20.41856,  8.23468,  0.09157
 5.29808,  3.76594, 575.44301, -20.61340,  8.03490,  0.09222
 5.33523,  3.68574, 575.83012, -20.54643,  7.96600,  0.08106
 5.27010,  3.33135, 576.14324, -20.87246,  7.90037,  0.06210
 5.23927,  3.29118, 576.91068, -21.00163,  7.89921,  0.05967
