
 4.31952,  1.70350, 536.25472, -13.00002, -0.68629,  0.97301
 4.60927,  1.48815, 538.44611, -13.12442, -0.82642,  0.86669
 4.71625,  1.38219, 541.69136, -13.31365, -1.03395,  0.86601
 4.79407,  0.71953, 545.34699, -13.56715, -1.17574,  0.75469
 5.22822,  0.99444, 548.60937, -13.75637, -1.38327,  0.74928
 5.41816,  0.70736, 550.32979, -13.94837, -1.58717,  0.65653
 5.43908,  0.38278, 552.92793, -14.13767, -1.79422,  0.62945
 6.00513,  0.46324, 554.68218, -14.46093, -1.86347,  0.59633
 6.29059,  0.62674, 555.43674, -14.58872, -2.13264,  0.48120
 6.16315,  0.18945, 556.87501, -14.71582, -2.26962,  0.48041
 6.61629,  0.49822, 557.24205, -14.77934, -2.60453,  0.37232
 6.86022,  0.02002, 556.94600, -14.84294, -2.93896,  0.16243
 6.67347, -0.31605, 554.06005, -15.10824, -3.19840,  0.15443
 7.01034, -0.01553, 551.87645, -15.11233, -3.45961,  0.09422
 7.47202, -0.30911, 549.38526, -15.04890, -3.65658,  0.08907
 7.72757, -0.40492, 546.51351, -15.18433, -3.78266,  0.10755
 8.05332, -0.39985, 546.16206, -15.24992, -3.98176,  0.03826
 8.09424, -0.41703, 545.07029, -15.44685, -4.04573,  0.07956
 8.07924, -0.60740, 545.42750, -15.51112, -3.97999, -0.06006
 8.18404, -1.55810, 547.21135, -15.70450, -3.91589, -0.13032
 7.54116, -1.65886, 548.69697, -15.96286, -3.91823,  0.01357
 7.90226, -2.02316, 550.49724, -16.15423, -3.98946,  0.13782
 7.69147, -2.90849, 550.50297, -16.28549, -3.85482,  0.16609
 7.47911, -3.03167, 549.46166, -16.22266, -3.65209,  0.25215
 7.41918, -2.99777, 546.91379, -16.16261, -3.44573,  0.22327
 7.19896, -2.74223, 545.11135, -15.97124, -3.37449,  0.36201
 7.21573, -2.23991, 543.63196, -15.71426, -3.10416,  0.37329
 6.51072, -1.93562, 542.92932, -15.45659, -2.70165,  0.33226
 6.64890, -0.88001, 541.80440, -15.00339, -2.49952,  0.43314
 6.12563, -0.27500, 539.98396, -14.55026, -2.29692,  0.43561
 5.56597,  0.24950, 539.25453, -14.03209, -2.02836,  0.38552
 5.73542,  1.04552, 539.57816, -13.57611, -1.82987,  0.20219
 5.07965,  1.75103, 539.17746, -12.99096, -1.63021,  0.27938
 4.82592,  3.41878, 541.29347, -12.46724, -1.36891,  0.15587
 4.40434,  4.29969, 542.00985, -11.81441, -1.10596,  0.06806
 4.51786,  4.71565, 542.66431, -11.29346, -0.84104, -0.17845
 4.30450,  4.51522, 542.33711, -10.96943, -0.64008, -0.22761
 3.84492,  4.59691, 542.71568, -10.38220, -0.57624, -0.31705
 3.62902,  4.58360, 542.34741, -10.05818, -0.37528, -0.33851
 3.43917,  4.78641, 541.62042, -9.66988, -0.24008, -0.56356
 3.88028,  4.15275, 542.00448, -9.34378, -0.17493, -0.52614
 3.62546,  4.35604, 542.03588, -9.08265, -0.17623, -0.60523
 3.52702,  4.34431, 541.28280, -8.69435, -0.04102, -0.65689
 3.85151,  4.95987, 540.53158, -8.43329, -0.04183, -0.87245
 4.09599,  5.60879, 540.52457, -8.04292, -0.04244, -0.85374
 4.40741,  5.41706, 540.54205, -7.78179, -0.04373, -0.92059
 4.53669,  5.59589, 540.89298, -7.58556, -0.11194, -0.99239
 4.92538,  6.02768, 541.59406, -7.45361, -0.11440, -1.11966
 5.31546,  6.68914, 542.29963, -7.32166, -0.11686, -1.18699
 5.26144,  7.16647, 541.57767, -7.19311, -0.24836, -1.09937
 5.27907,  7.23112, 541.93977, -6.99626, -0.18390, -1.27636
 5.43937,  7.68294, 541.91837, -6.86563, -0.45121, -1.15640
 5.50588,  7.93891, 541.92329, -6.73437, -0.58586, -1.24473
 6.17989,  7.35460, 543.02422, -6.79657, -0.65592, -1.33502
 6.33761,  7.86862, 543.75803, -6.79450, -0.79174, -1.28745
 5.99944,  8.12180, 543.39141, -6.73022, -0.85748, -1.27564
 6.14612,  7.76248, 544.49667, -6.79242, -0.92755, -1.32456
 6.63483,  7.65996, 544.46333, -6.92229, -1.06090, -1.28644
 6.60441,  7.33386, 544.50365, -6.92229, -1.06090, -1.18790
 6.54903,  7.22358, 544.09462, -6.98727, -1.12733, -1.39496
 6.92610,  6.90695, 543.76987, -7.18412, -1.19179, -1.24845
 6.60284,  6.75170, 543.41036, -7.11922, -1.12487, -1.27594
 6.92276,  6.27896, 542.71330, -7.25117, -1.12241, -1.17247
 6.81293,  6.03293, 542.70953, -7.51230, -1.12112, -0.97430
 6.75064,  5.66127, 542.74217, -7.64155, -1.12180, -1.10470
 6.41913,  5.22554, 542.39258, -7.70852, -1.05291, -0.97496
 6.06126,  4.98211, 540.96467, -7.97243, -1.04798, -0.94380
 6.13548,  4.57630, 539.50845, -7.97458, -0.91169, -0.84693
 6.03337,  4.52316, 539.12067, -8.17143, -0.97614, -0.52905
 5.70236,  4.01218, 538.80128, -8.36766, -0.90793, -0.54947
 5.61534,  4.60184, 538.80311, -8.62878, -0.90664, -0.30408
 5.43267,  4.16713, 539.12929, -8.82431, -0.70625, -0.20393
 5.33079,  4.46063, 539.86235, -8.82362, -0.57406, -0.14017
 5.67203,  4.12960, 540.20616, -9.01914, -0.37367, -0.01525
 5.24337,  4.31731, 541.62570, -9.27750, -0.37601,  0.06597
