
 3.98153,  5.68961, 498.24394, 10.58264, -5.66313, -0.07993
 4.26604,  6.09770, 498.21972, 10.45138, -5.52849,  0.00874
 4.18407,  6.17283, 497.49858, 10.45068, -5.66067, -0.09073
 4.14701,  5.84931, 497.50579, 10.32081, -5.79402,  0.04568
 4.49761,  5.47986, 497.51888, 10.32081, -5.79402, -0.02249
 4.56164,  5.34491, 497.51383, 10.05968, -5.79273, -0.13010
 4.58005,  5.35326, 497.87541,  9.99478, -5.85965, -0.04074
 4.47485,  5.24139, 497.89326,  9.86491, -5.99300, -0.08378
 4.74912,  5.49746, 498.20927,  9.80063, -5.92725, -0.24146
 4.38197,  4.99975, 498.23645,  9.67076, -6.06060, -0.02303
 4.56940,  5.04011, 498.22944,  9.54088, -6.19395, -0.10340
 4.84139,  5.15716, 498.25823,  9.54088, -6.19395,  0.06824
 4.74717,  4.93958, 497.13961,  9.47321, -6.25724, -0.10291
 5.10554,  4.53944, 497.52397,  9.40893, -6.19149,  0.07457
 5.10098,  4.53246, 497.17434,  9.34396, -6.25792,  0.03178
 5.03901,  4.21365, 497.19524,  9.21408, -6.39127,  0.06425
 5.22505,  4.28330, 497.53775,  9.27906, -6.32484,  0.05326
 4.80107,  4.54718, 497.16551,  9.21408, -6.39127, -0.02312
 5.14356,  4.58846, 497.52162,  9.01793, -6.32355,  0.09207
 4.80476,  4.26220, 497.17796,  9.08221, -6.38929,  0.17293
 4.97893,  4.32219, 496.82898,  9.01585, -6.18773, -0.02546
 4.80357,  4.56476, 496.79293,  8.88598, -6.32108,  0.19455
 4.65258,  4.08150, 496.79928,  8.88598, -6.32108,  0.01597
 4.62527,  4.52659, 496.80613,  8.75410, -6.31911, -0.14067
 4.52597,  4.07841, 497.16388,  8.68982, -6.25336,  0.04223
 4.42164,  4.52895, 497.89520,  8.69190, -6.38917,  0.18414
 4.48795,  4.05562, 497.54629,  8.62492, -6.32028,  0.10631
 4.39917,  3.91254, 497.53813,  8.49567, -6.32096, -0.00123
 5.11574,  4.27744, 497.16550,  8.55995, -6.38671,  0.05565
 4.88578,  4.12434, 497.16414,  8.42870, -6.25207, -0.07499
 4.99026,  4.01407, 497.88757,  8.43077, -6.38788, -0.11396
 4.79948,  3.98443, 497.52671,  8.36580, -6.45431, -0.01561
 4.82367,  4.25059, 497.15382,  8.30020, -6.65341, -0.09377
 5.30315,  3.66944, 497.17144,  8.16895, -6.51877, -0.03458
 4.94462,  4.02976, 496.80081,  8.23322, -6.58452, -0.10615
 5.25279,  3.82058, 497.51081,  8.10605, -6.72101, -0.02673
 5.12817,  3.78942, 497.89139,  8.04115, -6.78793, -0.04433
 4.86408,  3.79164, 497.19550,  8.04045, -6.92011, -0.01563
 5.33049,  3.54069, 497.87494,  7.91128, -6.92128, -0.00649
 5.30448,  3.83442, 497.91455,  7.91065, -7.05395, -0.16299
