
 7.17519,  1.52311, 597.09055, -72.18679, -3.31718,  0.92231
 6.93332,  1.56058, 597.10392, -72.31666, -3.45053,  0.92972
 7.14261,  1.35312, 597.10123, -72.44854, -3.44856,  0.90173
 6.88544,  1.51248, 597.44557, -72.64332, -3.64882,  0.98030
 7.23200,  1.32980, 598.18704, -72.77249, -3.64999,  0.97951
 7.41373,  1.48419, 598.53621, -72.83739, -3.71691,  0.93006
 7.20071,  1.08142, 597.46505, -72.90507, -3.78020,  0.93796
 7.48135,  0.68098, 597.48533, -72.90507, -3.78020,  0.88133
 7.45100,  0.57898, 597.12393, -73.10192, -3.84465,  0.93839
 7.38163,  0.30084, 597.46390, -73.16682, -3.91157,  1.09786
 7.09256,  0.29968, 596.75921, -73.42802, -3.90979,  0.99693
 7.07607,  0.26102, 596.40809, -73.36374, -3.97554,  1.08528
 7.30358,  0.04186, 596.41939, -73.49562, -3.97356,  1.04469
 7.22518,  0.05618, 596.05615, -73.43135, -4.03931,  1.14543
 7.23622,  0.46328, 595.67613, -73.49632, -4.10574,  1.06741
 7.40556,  0.35787, 595.67207, -73.49694, -4.23841,  1.10732
 7.62627, -0.06637, 595.66856, -73.62682, -4.37176,  1.19570
 7.67065,  0.36409, 596.04179, -73.69109, -4.30601,  1.23316
 7.64030,  0.14772, 596.41136, -73.75600, -4.37293,  1.26108
 7.91099,  0.15326, 597.13119, -73.88517, -4.37410,  1.17537
 7.61109, -0.02811, 597.12420, -74.01505, -4.50745,  1.20242
 7.86161, -0.31226, 597.13055, -74.01567, -4.64012,  1.21318
 8.02573, -0.15671, 597.86575, -74.14485, -4.64128,  1.35154
 8.03305, -0.62751, 598.20760, -74.20975, -4.70820,  1.22352
 8.40706, -0.66273, 597.51075, -74.08120, -4.83970,  1.23071
 8.14151, -0.54816, 597.15968, -74.14617, -4.90613,  1.19386
 8.36051, -0.73082, 596.77070, -74.08189, -4.97188,  1.16263
 8.29043, -0.06190, 596.42606, -74.01824, -5.17029,  1.24222
 8.37065, -0.20512, 595.69679, -74.01832, -5.16981,  1.34248
 8.55841, -0.32290, 595.69189, -74.02032, -5.03448,  1.05354
 8.55961, -0.28281, 595.70743, -73.88907, -5.16912,  1.27288
 8.49397, -0.28793, 595.72463, -73.88907, -5.16912,  1.28939
 8.14349, -0.06529, 595.36674, -73.82416, -5.10221,  1.28348
 8.30523,  0.01022, 596.05650, -73.95334, -5.10338,  1.16518
 8.52992, -0.65176, 596.43848, -73.88837, -5.03694,  1.26997
 8.44260, -0.16877, 596.45735, -74.01824, -5.17029,  1.35212
 8.27346, -0.29383, 596.41430, -73.88837, -5.03694,  1.17308
 8.29116, -0.43993, 596.08256, -73.95334, -5.10338,  1.05410
 8.07693, -0.28329, 596.43988, -74.01824, -5.17029,  1.26221
 8.13212, -0.35625, 596.44557, -74.01824, -5.17029,  1.17400
 8.51402,  0.07833, 596.06658, -73.82409, -5.10269,  1.12557
 8.18204, -0.24404, 595.35008, -73.82479, -5.23487,  1.26215
 8.21262,  0.00261, 595.33441, -73.69291, -5.23685,  1.20299
 8.21979,  0.32696, 594.60874, -73.56574, -5.10035,  1.30038
 7.80194,  0.54523, 594.98038, -73.49876, -5.16925,  1.23319
 7.80085,  0.51136, 594.99128, -73.49876, -5.16925,  1.24450
 8.20937,  0.57842, 595.36785, -73.43178, -5.23814,  1.15318
 8.08463,  0.50638, 595.39036, -73.30253, -5.23746,  1.28337
 8.32286,  0.73150, 595.65225, -73.36681, -5.17171,  1.22328
 8.17518,  0.58137, 595.67748, -73.36681, -5.17171,  1.22294
 8.08524,  0.76187, 596.05546, -73.30184, -5.10527,  1.25466
 7.95358,  0.72184, 596.42265, -73.36611, -5.03953,  1.12821
 8.04274,  0.61164, 596.76909, -73.29913, -5.10842,  1.13681
 8.21606,  0.74063, 597.51705, -73.16718, -5.11088,  1.10478
 8.06952,  1.07964, 596.39871, -73.10498, -5.04082,  1.28356
 7.69814,  1.10522, 597.51264, -73.03731, -4.97753,  1.17577
 7.90660,  1.14303, 597.14644, -72.97241, -4.91062,  1.23426
 7.51233,  0.97973, 597.13320, -72.84253, -4.77727,  1.04703
 7.92816,  1.38423, 596.42663, -72.71336, -4.77610,  1.11732
 7.34441,  1.37298, 596.45424, -72.58148, -4.77807,  1.03803
 7.50090,  1.80925, 596.42096, -72.45223, -4.77739,  0.91030
 6.99494,  1.44351, 596.41496, -72.32035, -4.77937,  1.03035
 7.41794,  1.84281, 596.03011, -72.12620, -4.71176,  1.00163
 6.99225,  2.23409, 595.31595, -71.99703, -4.71059,  1.05669
 7.41793,  1.27241, 596.44241, -71.92935, -4.64731,  0.95808
 7.23726,  1.89710, 596.42679, -71.79948, -4.51396,  1.05223
 7.26665,  2.21875, 596.78864, -71.60262, -4.44950,  1.05102
 7.20505,  2.25607, 596.42115, -71.53835, -4.51525,  1.12995
 6.83751,  2.38530, 596.77625, -71.34150, -4.45080,  1.01025
 7.36505,  2.31389, 597.15067, -71.40640, -4.51771,  0.97035
 7.25827,  1.90844, 596.77824, -71.34150, -4.45080,  0.84058
 7.66774,  1.69702, 597.13601, -71.27452, -4.51969,  0.99289
 7.32675,  1.68964, 598.24371, -71.33872, -4.45443,  1.07928
 7.41269,  1.50821, 597.85977, -71.27445, -4.52017,  1.00820
 7.69208,  1.49929, 597.86529, -71.27382, -4.38751,  0.97767
 7.41068,  1.45723, 597.85236, -71.14395, -4.25416,  0.87018
