
 1.28869,  3.05425,  0.67894,  6.11660,  1.05577,  0.22104
 0.85388,  2.54447,  1.04702,  6.05170,  0.98885,  0.26140
 0.76958,  2.65737,  0.32293,  5.91975,  0.99131,  0.28956
 0.87198,  2.29782,  0.34264,  5.78988,  0.85796,  0.11027
 0.54143,  2.26342,  0.35957,  5.66063,  0.85728,  0.32863
 0.58348,  1.90495, -0.01677,  5.46378,  0.79282,  0.28024
 0.29058,  1.76495,  0.01555,  5.33190,  0.79480,  0.39640
 0.42634,  1.26291, -1.10935,  5.26422,  0.73152,  0.36718
 0.79681,  0.78486, -0.73446,  5.07007,  0.66391,  0.20772
 0.84592,  0.84532, -1.06380,  4.74335,  0.46611,  0.41453
 0.88932,  0.07750, -1.05752,  4.61147,  0.46808,  0.16693
 0.82347,  0.55827, -1.06306,  4.61347,  0.33275,  0.24882
 1.12275,  0.50224, -1.45366,  4.41662,  0.26830,  0.38620
 1.37223,  0.46216, -1.78964,  4.48090,  0.20255,  0.34572
 0.91376,  1.16201, -2.16845,  4.41592,  0.13612,  0.42504
 1.06605,  1.01537, -2.12638,  4.54718,  0.00147,  0.36743
 1.25587,  1.15582, -2.14687,  4.54718,  0.00147,  0.25501
 0.97328,  0.75864, -1.76934,  4.48228, -0.06544,  0.34427
 1.14954,  0.83453, -1.44475,  4.54925, -0.13434,  0.29771
 0.65957,  0.83007, -1.44158,  4.54925, -0.13434,  0.22900
 1.02282,  1.09358, -1.05281,  4.48435, -0.20126,  0.29685
 1.12054,  1.34233, -1.43402,  4.54925, -0.13434,  0.31470
 1.48251,  1.31192, -0.70322,  4.68058, -0.26947,  0.34617
 1.40711,  0.72977, -1.40556,  4.41938, -0.26769,  0.33630
 1.20324,  0.93896, -0.68095,  4.55133, -0.27015,  0.36419
 1.38207,  0.65907, -1.04762,  4.35510, -0.20194,  0.48293
 1.54039,  0.81725, -1.10046,  4.35448, -0.33461,  0.39571
 1.56682,  0.58445, -0.65814,  4.41945, -0.26817,  0.27432
 1.50186,  1.02215, -0.69868,  4.42146, -0.40350,  0.24453
 1.21755,  0.88530, -1.09232,  4.35448, -0.33461,  0.36423
 1.81470,  0.99433, -1.42384,  4.28951, -0.40104,  0.23640
 1.75326,  0.88553, -0.70856,  4.28958, -0.40152,  0.33547
 1.38409,  0.91987, -0.33667,  4.35656, -0.47042,  0.34456
 2.08187,  1.21873, -0.72381,  4.28958, -0.40152,  0.35369
 1.71685,  1.09180, -0.32048,  4.48643, -0.33707,  0.34250
 2.14075,  1.54291, -0.35216,  4.35656, -0.47042,  0.20680
 1.70024,  2.05717, -1.08412,  4.48573, -0.46925,  0.31580
 1.60536,  1.83451, -1.10007,  4.48573, -0.46925,  0.22730
 1.81898,  2.02223, -1.05496,  4.48573, -0.46925,  0.37314
 1.44040,  1.83548, -1.45931,  4.68189, -0.53698,  0.40480
 1.97264,  2.20670, -2.18554,  4.54994, -0.53451,  0.35600
 1.87928,  2.26894, -2.16138,  4.67981, -0.40116,  0.30652
 2.02710,  2.12844, -2.55580,  4.61484, -0.46760,  0.36555
 2.00087,  1.94438, -2.56897,  4.61283, -0.33227,  0.32546
 1.99975,  2.13790, -2.18672,  4.41868, -0.39987,  0.39470
 1.54583,  2.08755, -1.42979,  4.55063, -0.40233,  0.36485
 1.65884,  1.70065, -0.74373,  4.41945, -0.26817,  0.43720
 1.48048,  2.28956, -0.42438,  4.35518, -0.20243,  0.47873
 1.67637,  2.02806,  0.66937,  4.29097, -0.13716,  0.53601
 1.17808,  1.76481,  0.33940,  4.22600, -0.20359,  0.36625
 1.50510,  1.87917,  0.69636,  4.16172, -0.13785,  0.54619
 1.35415,  1.91786, -0.02965,  4.02977, -0.13538,  0.49661
 1.07241,  1.91826, -0.00833,  4.02977, -0.13538,  0.37778
 0.82057,  2.06651, -0.37315,  3.96480, -0.20182,  0.55654
 1.24464,  1.88379, -0.38692,  3.83355, -0.06717,  0.65236
 1.11360,  2.03164, -1.50120,  3.76587, -0.13046,  0.54335
 1.09431,  1.38510, -1.82108,  3.70027, -0.32956,  0.67242
 1.00871,  1.52889, -3.25371,  3.69812, -0.19326,  0.88805
 0.89144,  1.69027, -3.29038,  3.56624, -0.19128,  0.76362
 0.77637,  1.91094, -2.55026,  3.30782, -0.19314,  0.75427
 0.51612,  1.84009, -2.20376,  3.37279, -0.12671,  0.92209
 0.56820,  2.03113, -2.57134,  3.17594, -0.19116,  0.83377
 0.51598,  1.85003, -2.21441,  2.98179, -0.25876,  0.82197
 0.57410,  1.71116, -2.93320,  2.84984, -0.25630,  0.73368
 0.08871,  1.63469, -2.93053,  2.71859, -0.12166,  0.76306
-0.04473,  1.46000, -2.92854,  2.45746, -0.12037,  0.91054
 0.41260,  1.39312, -2.23456,  2.32828, -0.12154,  0.77390
 1.02593,  0.96823, -2.58198,  2.13143, -0.18599,  0.89078
 1.40702,  0.96054, -2.21069,  2.06715, -0.12024,  0.90884
 1.58089,  0.78848, -1.11222,  1.87370, -0.05566,  0.98093
 1.99993,  0.18880, -0.77125,  1.80742,  0.14541,  1.01359
 2.12272,  0.09179, -0.81833,  1.67617,  0.28006,  0.97946
 2.31104, -0.21140, -0.07687,  1.54762,  0.41155,  1.01477
 2.32930, -0.57618, -1.12784,  1.47856,  0.61626,  1.01800
 1.92242, -0.36413, -0.81417,  1.54416,  0.81536,  1.04668
 1.95918, -0.25870, -1.55440,  1.28158,  1.08513,  0.89773
 1.81386, -0.77155, -0.78938,  1.28165,  1.08465,  1.03680
 1.90790, -0.92004, -0.82771,  1.28228,  1.21731,  1.07631
 1.87253, -0.77672, -1.54115,  1.28020,  1.35313,  1.14344
 1.43081, -0.67311, -1.54728,  1.28020,  1.35313,  0.95713
 1.76483, -0.59543, -1.90765,  1.21322,  1.42202,  0.92696
 1.21220, -0.84183, -1.51784,  1.41008,  1.48648,  0.91511
 1.12047, -1.12607, -1.52895,  1.27882,  1.62112,  1.00707
 0.68090, -0.90942, -1.50563,  1.41008,  1.48648,  1.03488
 0.99426, -0.89218, -1.88319,  1.34448,  1.28738,  0.85842
 1.04638, -0.91871, -1.52024,  1.41283,  0.95049,  0.91047
 0.87405, -0.70407, -0.07894,  1.41498,  0.81419,  0.80998
 0.75731, -0.22153, -0.07843,  1.41436,  0.68153,  0.77941
 0.58558, -0.98769,  0.32892,  1.48071,  0.47996,  0.78182
 0.25211, -0.50772, -0.03886,  1.54637,  0.14622,  0.53349
-0.04120, -0.07480,  0.32129,  1.61334,  0.07733,  0.52450
 0.70757,  0.34616, -0.05847,  1.67700, -0.12109,  0.50556
 0.10539,  0.46184, -1.44894,  1.80685, -0.52009,  0.44926
 0.03305,  0.41000, -1.81878,  2.00301, -0.58782,  0.37642
 0.17165,  0.52802, -2.21895,  2.06728, -0.65357,  0.36850
 0.41116,  0.16110, -2.50258,  2.13156, -0.71932,  0.32754
 0.41225,  0.53324, -1.83234,  2.26289, -0.85444,  0.31882
 0.12726,  0.48449, -1.08550,  2.26559, -0.85759,  0.18931
 0.06884,  0.66788, -1.10997,  2.39484, -0.85690,  0.22857
 0.28866,  0.48671, -1.42593,  2.32986, -0.92334,  0.03166
 0.49115,  0.51560, -1.81733,  2.52401, -0.85574,  0.17774
 0.58277,  0.58792, -1.13114,  2.52471, -0.72355,  0.04147
 1.02439,  0.32303, -1.47479,  2.58961, -0.65664, -0.01960
 0.99761,  0.24580, -1.46571,  2.58823, -0.38864,  0.01111
 1.02018, -0.02325, -0.74372,  2.72018, -0.39110, -0.06007
 1.52295,  0.45954, -0.05256,  2.71888, -0.12359,  0.01246
 1.42574,  0.59120,  0.33378,  2.91573, -0.05914, -0.05865
 1.87342,  0.54890,  0.66722,  2.98070,  0.00730, -0.12899
 1.97460,  0.17517,  0.30472,  3.04560,  0.07421, -0.11166
 1.70548, -0.15982,  1.04475,  3.04630,  0.20639, -0.14057
 2.07883,  0.16737,  1.36200,  3.24115,  0.40618, -0.12991
 2.11647,  0.23180,  1.00620,  3.30605,  0.47310, -0.25790
 2.00682,  0.15985,  1.33411,  3.37102,  0.53953, -0.22705
 1.96720,  0.36777,  1.36605,  3.50090,  0.67288, -0.25740
 1.54164,  0.57759,  0.98038,  3.56580,  0.73980, -0.26702
 1.92684,  0.67785,  1.38923,  3.76265,  0.80425, -0.29786
 1.59677,  0.97702,  1.39073,  3.89390,  0.66961, -0.27484
 1.20142,  1.37096,  1.34590,  4.02315,  0.67030, -0.46391
 1.17627,  1.54829,  0.64985,  4.28358,  0.53682, -0.49229
 1.12547,  1.91561, -0.10111,  4.41276,  0.53799, -0.56124
 0.90936,  2.20026, -0.42123,  4.60891,  0.47026, -0.53238
 0.82316,  2.27045, -0.11009,  4.67389,  0.53670, -0.41271
 1.01359,  2.56554, -0.49773,  4.87004,  0.46897, -0.54016
 0.82184,  2.22325,  0.29686,  5.00199,  0.46651, -0.42372
 0.88874,  1.98588,  0.67363,  5.19885,  0.53097, -0.61173
 0.32814,  1.95165,  1.03086,  5.13257,  0.73204, -0.49112
 0.49559,  2.38309,  1.34507,  5.32942,  0.79650, -0.42185
 0.54892,  2.16558,  1.35826,  5.32942,  0.79650, -0.47088
-0.42673,  2.29766,  1.74746,  5.39502,  0.99560, -0.43060
-0.32779,  1.70826,  0.66854,  5.45721,  1.06566, -0.48977
-0.23847,  1.62613,  0.66395,  5.45721,  1.06566, -0.53202
-0.59640,  1.43053,  0.33417,  5.78324,  1.13129, -0.56140
-0.59110,  1.39657, -0.37984,  5.78317,  1.13177, -0.43351
-0.42508,  1.32806, -0.75970,  5.97870,  0.93138, -0.46274
-0.22570,  1.65648, -1.82233,  6.17215,  0.86680, -0.47257
 0.40478,  1.65815, -2.56573,  6.30333,  0.73264, -0.46485
 0.49386,  1.94417, -1.81611,  6.43528,  0.73018, -0.37482
 0.81468,  1.65558, -2.19553,  6.36831,  0.79907, -0.33710
 1.12314,  1.46225, -2.17575,  6.62943,  0.79778, -0.44399
 0.86430,  2.08092, -1.80251,  6.69441,  0.86421, -0.37567
 1.34709,  1.42107, -1.45691,  6.76138,  0.79532, -0.43557
 1.33422,  1.97361, -1.13191,  6.82698,  0.99442, -0.30505
 1.85725,  2.18359, -0.74784,  7.02383,  1.05887, -0.36392
 1.23785,  2.29130, -0.74961,  7.02383,  1.05887, -0.19542
 1.50698,  2.54684, -0.01827,  7.15579,  1.05641, -0.02853
 0.97916,  2.83524, -0.76710,  7.41421,  1.05827, -0.22419
 1.09360,  2.64051, -1.46735,  7.54539,  0.92411, -0.28743
 1.22307,  2.71744, -2.56374,  7.73884,  0.85953, -0.18792
 1.10632,  3.78185, -3.31411,  7.99927,  0.72605, -0.16452
 1.09764,  3.81111, -4.32266,  8.06348,  0.66079, -0.11738
 1.00893,  4.14531, -4.71096,  8.12775,  0.59504, -0.20619
 0.85611,  4.03228, -5.43086,  8.25693,  0.59621, -0.09895
 0.59636,  4.36590, -5.04437,  8.32391,  0.52731,  0.05301
 0.23476,  4.79806, -5.07262,  8.32391,  0.52731, -0.01732
 0.39678,  4.90625, -4.36137,  8.32461,  0.65950, -0.00695
 0.69641,  4.78758, -3.23404,  8.39228,  0.72278,  0.08118
 0.85775,  4.86496, -2.53168,  8.39298,  0.85496,  0.16149
 1.00691,  5.42042, -1.82763,  8.39505,  0.71915,  0.16389
 0.96307,  5.67793, -0.41554,  8.39783,  0.71552,  0.14474
 0.68562,  5.74830,  0.29182,  8.39853,  0.84770,  0.39085
 1.17934,  5.78444,  1.71243,  8.40130,  0.84407,  0.42926
 1.09338,  5.97015,  1.72976,  8.40130,  0.84407,  0.40142
 0.75775,  6.08015,  1.72097,  8.27205,  0.84338,  0.38297
 0.56461,  6.33044,  1.72942,  8.27005,  0.97871,  0.32256
 0.82396,  6.41115,  0.96586,  8.26997,  0.97920,  0.41395
 0.51379,  6.12627,  0.98752,  8.26935,  0.84653,  0.53220
 0.74519,  6.22379,  1.00451,  8.39922,  0.97988,  0.42282
 0.32225,  6.33517,  1.33682,  8.20507,  0.91228,  0.38359
 0.75287,  6.20374,  0.97778,  8.00885,  0.98049,  0.55223
 0.69086,  6.08949,  0.57977,  7.94187,  1.04939,  0.44064
 0.51149,  5.76216,  0.26858,  7.87489,  1.11828,  0.56099
 0.63120,  5.94776, -0.11414,  7.68067,  1.05116,  0.46200
 0.43585,  5.88871, -0.12290,  7.54879,  1.05314,  0.61031
 0.76617,  5.20476, -1.14259,  7.35124,  0.85650,  0.55971
 0.62924,  5.12987, -0.43301,  7.22207,  0.85533,  0.53907
 0.76948,  5.25175, -0.08299,  7.02591,  0.92306,  0.59059
 0.85120,  4.78952, -0.06214,  6.76616,  0.65636,  0.61907
 1.30477,  4.43685,  0.30146,  6.57139,  0.45609,  0.69635
 1.31547,  4.95439, -0.10641,  6.37454,  0.39163,  0.60808
 1.67631,  4.96656, -0.10305,  6.24466,  0.25828,  0.70550
 1.85916,  5.05368, -0.14797,  6.11479,  0.12493,  0.61816
 2.01119,  4.53750, -0.44207,  6.04981,  0.05850,  0.54698
 2.27734,  4.69599, -0.45745,  5.78806, -0.07287,  0.56675
 2.07970,  4.78893, -0.47467,  5.52631, -0.20425,  0.51924
 2.49380,  4.24337, -0.07383,  5.33216, -0.27185,  0.60470
 2.13119,  4.02206, -0.42333,  5.26719, -0.33828,  0.42835
 2.55915,  3.67159, -0.40337,  4.87418, -0.33501,  0.55443
 2.44090,  3.68504, -0.44774,  4.74431, -0.46836,  0.54598
 2.33881,  3.39843,  0.28975,  4.48325, -0.46755,  0.59404
 2.03551,  2.80428, -0.03373,  4.28702, -0.39934,  0.44717
 1.99394,  2.85678, -0.78843,  4.02382, -0.26224,  0.49692
 2.24776,  2.96800, -0.09744,  3.76477, -0.39676,  0.25702
 1.92079,  2.65301, -0.13704,  3.50164, -0.26014,  0.37874
 2.00486,  2.16704, -0.45713,  3.30541, -0.19193,  0.25590
 1.92438,  1.73061,  0.30538,  3.04498, -0.05845,  0.32499
 1.86612,  1.55670,  0.97637,  2.78455,  0.07502,  0.37596
