
 5.95124,  4.25623, 608.97710, -1.41883,  4.18798, -0.10075
 5.88683,  4.23066, 608.64827, -1.35455,  4.12224,  0.19770
 5.90314,  3.82266, 608.67162, -1.48443,  3.98888,  0.00791
 5.66958,  4.15295, 608.28884, -1.42015,  3.92314, -0.04311
 5.53532,  3.82707, 608.29345, -1.42015,  3.92314,  0.02751
 6.04857,  4.04725, 608.61217, -1.48443,  3.98888,  0.04646
 6.12528,  3.98006, 609.72306, -1.54725,  3.78615,  0.04564
 6.06725,  3.83284, 608.65975, -1.48305,  3.72089,  0.09661
 6.23467,  4.01458, 608.99616, -1.54732,  3.78664, -0.05226
 6.14173,  4.08952, 609.02009, -1.41607,  3.65199,  0.02757
 6.12686,  4.35081, 609.36053, -1.48097,  3.58508,  0.03640
 5.88610,  4.45481, 609.37826, -1.48097,  3.58508,  0.04689
 6.23622,  4.23618, 609.39063, -1.48097,  3.58508,  0.03568
 6.26109,  4.28367, 608.65104, -1.48167,  3.45290,  0.09711
 5.85811,  4.16904, 607.95186, -1.48237,  3.32071, -0.06297
 6.04397,  3.95969, 607.93944, -1.48237,  3.32071,  0.10669
 5.90677,  3.91296, 607.93894, -1.61362,  3.45536,  0.13183
 6.16494,  3.96311, 607.56316, -1.54934,  3.38961,  0.05486
 6.07468,  3.58865, 608.29968, -1.54664,  3.38646,  0.06709
 6.38739,  3.51891, 607.95066, -1.61362,  3.45536,  0.04613
 6.45932,  3.89486, 608.31718, -1.67652,  3.25311,  0.17548
 6.32711,  3.70560, 607.60396, -1.67859,  3.38892,  0.08685
 5.97996,  3.93052, 608.32894, -1.67652,  3.25311,  0.09776
 6.04567,  3.72002, 607.23205, -1.74419,  3.18982,  0.15734
 5.71060,  3.89057, 606.89001, -1.67729,  3.12141,  0.07588
 5.94270,  3.57093, 607.23397, -1.74419,  3.18982,  0.20565
 6.06189,  3.42133, 607.96331, -1.87337,  3.18866,  0.19307
 6.24361,  3.72000, 607.93785, -1.87337,  3.18866,  0.08677
 6.41742,  3.95386, 608.27412, -1.93827,  3.12174,  0.15748
 6.30334,  3.72319, 608.67604, -1.87129,  3.05284,  0.20459
 6.29272,  3.89977, 609.05686, -1.80431,  2.98395,  0.19445
 6.11219,  3.79761, 609.42870, -1.86922,  2.91703,  0.19609
 6.27995,  3.94731, 609.73031, -1.93550,  3.11811,  0.17474
 6.57046,  4.41946, 610.10030, -1.86852,  3.04921,  0.27411
 5.74244,  4.30596, 610.14010, -1.86852,  3.04921,  0.34610
 6.20718,  4.27782, 610.10281, -1.86852,  3.04921,  0.19894
 6.01396,  3.99019, 609.75969, -1.93412,  2.85011,  0.34508
 5.83565,  4.49908, 609.76180, -1.93412,  2.85011,  0.20688
 5.99403,  4.39837, 608.65867, -2.00179,  2.78683,  0.17611
 6.28861,  4.32676, 608.62759, -1.87254,  2.78751,  0.23515
 5.99393,  4.51311, 608.28826, -2.06676,  2.72039,  0.16508
 6.17171,  4.87944, 607.92190, -2.00249,  2.65464,  0.34270
 6.31168,  4.92224, 607.58520, -1.93821,  2.58890,  0.23766
 6.53846,  4.96467, 607.90834, -2.00311,  2.52198,  0.18511
 5.75115,  5.18004, 607.94033, -2.13437,  2.65662,  0.13878
 6.44014,  5.08166, 607.56154, -2.19996,  2.45752,  0.21611
 6.36734,  5.09262, 607.92174, -2.26487,  2.39061,  0.25593
 6.52500,  4.91169, 607.89991, -2.26487,  2.39061,  0.20825
 6.14439,  4.87943, 608.29121, -2.45964,  2.19034,  0.23577
 6.43003,  4.68678, 609.01647, -2.58882,  2.18917, -0.02449
 6.34814,  4.93217, 608.65467, -2.65442,  1.99007,  0.17028
 6.52795,  4.93018, 609.01164, -2.85057,  2.05780, -0.01218
 6.53323,  4.31814, 608.29806, -2.98114,  1.79226,  0.07541
 6.72372,  4.39015, 607.89483, -3.04812,  1.86116, -0.03346
 6.61530,  4.33178, 608.64100, -3.17792,  1.72733, -0.08278
 6.38417,  4.16170, 608.27654, -3.37277,  1.52754, -0.08896
 6.29343,  3.79601, 608.67354, -3.56892,  1.59527, -0.06071
 6.64418,  4.16642, 608.29035, -3.50465,  1.52952, -0.13925
 6.79216,  4.10023, 607.95824, -3.69949,  1.32973, -0.02391
 6.86780,  3.99639, 608.65713, -3.69942,  1.32925, -0.03248
 6.99899,  3.62544, 608.30088, -3.89565,  1.39746,  0.01378
 6.80820,  3.60058, 607.96311, -3.96125,  1.19836, -0.10272
 7.00374,  3.30077, 607.57807, -3.89634,  1.26528,  0.02361
 7.15386,  3.49921, 607.55912, -4.15747,  1.26657, -0.00395
 6.42272,  3.53241, 607.20692, -4.09320,  1.20082,  0.05474
 6.79225,  3.02948, 607.60597, -4.28735,  1.13322,  0.10519
 6.89024,  2.99862, 607.62283, -4.28797,  1.00056,  0.22116
 6.66465,  3.25756, 607.22196, -4.48420,  1.06877,  0.05411
 6.86715,  2.55918, 607.97845, -4.48212,  0.93295,  0.17168
 7.12531,  2.75389, 607.96707, -4.61400,  0.93493,  0.11121
 7.17832,  2.53409, 607.96476, -4.61400,  0.93493, -0.01510
 6.99169,  2.98609, 608.67975, -4.74117,  0.79843,  0.18560
 7.02473,  2.54230, 607.96003, -4.74325,  0.93425,  0.28222
 6.54946,  2.75989, 608.34228, -4.67890,  0.86801,  0.24202
 7.11821,  2.57796, 608.32879, -4.80877,  0.73466,  0.08196
 6.76096,  2.50257, 609.07551, -4.80607,  0.73151,  0.14275
 6.80424,  2.95449, 609.04621, -4.93795,  0.73349,  0.12369
 6.91613,  2.36482, 608.69025, -4.87305,  0.80041,  0.22263
 6.92568,  2.73835, 609.04623, -4.93795,  0.73349,  0.19381
 7.04076,  2.62084, 608.69406, -4.87305,  0.80041,  0.15529
 7.04087,  2.76888, 608.30963, -4.94003,  0.86931,  0.19204
 6.95324,  2.39715, 609.05134, -4.93933,  1.00149,  0.16388
 6.82875,  2.47621, 609.42089, -5.00223,  0.79924,  0.19362
 6.82055,  2.84722, 609.05040, -5.06920,  0.86814,  0.17465
 6.93288,  2.91259, 609.74217, -5.06851,  1.00032,  0.10572
 7.25036,  3.16336, 609.02921, -5.06920,  0.86814,  0.17778
 7.19194,  3.02117, 608.68577, -5.00430,  0.93505,  0.14235
 7.16390,  2.55813, 608.68650, -5.13618,  0.93703,  0.28238
 6.93093,  2.92232, 608.28847, -5.07128,  1.00395,  0.20611
 7.02898,  2.94983, 607.95712, -5.00701,  0.93820,  0.20223
 6.81561,  3.06159, 608.29414, -5.07128,  1.00395,  0.09537
 7.03342,  3.25737, 607.92327, -5.13826,  1.07285,  0.24242
 7.15648,  2.94256, 607.94405, -5.00638,  1.07087,  0.17170
 6.68598,  3.28569, 607.18556, -5.00908,  1.07402,  0.16495
 6.92490,  3.19471, 608.29151, -4.94141,  1.13730,  0.16122
 6.70290,  3.31928, 607.18827, -5.00846,  1.20668,  0.27384
 6.78671,  2.64400, 607.93214, -5.00776,  1.33886,  0.12211
 6.68026,  3.02091, 608.63402, -5.00568,  1.20305,  0.10696
 7.16611,  2.57919, 608.27201, -4.94279,  1.40530,  0.18470
 6.70452,  2.64011, 608.65946, -4.87581,  1.33640,  0.20224
 6.66830,  2.60446, 608.96308, -4.94008,  1.40215,  0.26273
 6.61164,  3.18250, 608.96587, -4.81021,  1.53550,  0.15455
 6.97885,  2.59189, 608.65263, -4.74531,  1.60242,  0.26309
 6.77954,  2.99663, 608.97808, -4.68034,  1.66885,  0.20545
 6.48376,  2.54351, 609.35253, -4.61474,  1.86795,  0.13582
 6.58108,  2.50362, 608.64971, -4.74669,  1.87041, -0.03425
 6.95713,  2.35165, 608.63620, -4.48494,  2.00178,  0.12431
 6.42142,  2.62972, 608.61941, -4.35506,  2.13513,  0.12255
 6.42662,  2.62449, 607.92205, -4.22526,  2.26897,  0.16643
 6.75161,  2.66578, 608.25351, -4.16029,  2.33540,  0.11566
 6.29012,  2.60563, 608.65018, -3.96344,  2.39986,  0.18335
 6.31299,  2.82609, 607.92280, -3.83426,  2.40103,  0.15452
 6.35897,  2.77963, 607.93691, -3.70439,  2.53438,  0.09569
 6.46976,  2.78495, 607.53759, -3.63948,  2.60130,  0.28275
 6.23350,  2.65545, 606.86521, -3.50968,  2.73513,  0.22247
 6.39700,  3.12682, 607.56153, -3.24786,  2.86602,  0.24481
 6.10106,  3.11329, 607.20292, -3.18296,  2.93294,  0.14546
 5.88206,  3.03268, 607.58475, -2.98611,  2.99739,  0.26299
 6.03223,  3.18495, 607.91354, -2.92113,  3.06383,  0.28468
 5.87407,  3.49070, 607.93376, -2.65938,  3.19520,  0.25338
 6.09312,  3.60279, 608.28726, -2.59441,  3.26163,  0.28378
 5.63520,  3.84520, 608.62660, -2.39755,  3.32609,  0.23464
 5.82198,  3.99699, 608.94933, -2.33258,  3.39252,  0.22615
 5.66363,  4.20020, 608.97295, -2.20070,  3.39054,  0.14674
 5.72493,  3.90636, 608.62679, -2.13580,  3.45746,  0.19534
 5.79155,  3.98094, 608.96536, -2.07083,  3.52389,  0.06095
 5.70119,  4.22341, 608.96982, -1.94095,  3.65724,  0.20609
 5.52226,  4.11005, 608.64044, -1.74480,  3.58952,  0.20678
 5.85474,  5.05872, 608.61010, -1.61493,  3.72287,  0.24665
 5.34685,  4.57503, 608.24934, -1.55065,  3.65712,  0.17466
 5.34705,  4.81857, 608.63077, -1.48505,  3.85622,  0.14642
 5.64754,  4.20266, 608.63755, -1.48505,  3.85622,  0.14705
 5.48116,  4.63696, 608.97310, -1.28820,  3.92067,  0.20767
 5.59041,  4.80743, 608.97457, -1.28820,  3.92067,  0.02610
 5.59879,  4.80604, 609.70212, -1.15625,  3.91821,  0.00706
 5.38601,  4.91689, 608.97438, -1.02707,  3.91938,  0.12776
 5.35051,  4.83232, 608.63909, -0.96217,  3.98630,  0.09768
 5.59121,  5.23106, 608.27764, -0.76802,  4.05390,  0.09778
 5.45189,  4.93881, 608.27623, -0.76802,  4.05390,  0.17574
 5.29481,  5.16362, 608.24555, -0.76802,  4.05390,  0.13823
 5.49977,  4.94322, 608.26042, -0.76802,  4.05390,  0.08853
 5.65148,  5.52185, 607.51033, -0.77010,  4.18972,  0.13658
 5.64769,  5.23260, 607.50155, -0.77010,  4.18972,  0.04840
 5.53821,  5.30246, 607.16603, -0.70520,  4.25663,  0.03847
 5.70398,  5.26941, 607.51155, -0.63885,  4.05507,  0.05800
 5.66945,  5.52320, 607.48918, -0.50897,  4.18842, -0.03884
 5.92464,  5.52273, 608.21120, -0.63815,  4.18725,  0.06826
 5.79198,  5.10954, 608.61845, -0.57117,  4.11836,  0.05731
