
 8.20658,  7.77281, 633.66301, -34.71964, -4.18390,  0.92344
 7.84379,  7.44665, 632.92166, -35.11410, -3.91215,  0.86469
 7.88704,  7.56809, 632.93016, -35.37523, -3.91086,  0.74905
 8.21160,  7.20170, 631.83306, -35.57353, -3.70684,  0.82587
 7.85676,  7.72200, 631.42195, -36.03289, -3.50201,  0.89405
 8.16796,  7.10262, 631.44974, -36.42527, -3.36607,  0.77467
 7.68490,  7.29854, 630.70783, -36.94960, -3.22767,  0.85256
 7.48631,  7.02045, 630.31379, -37.27771, -3.15748,  0.83565
 7.55467,  6.83796, 630.30980, -37.66947, -2.88888,  0.85618
 7.64493,  6.62600, 630.29520, -38.06185, -2.75295,  0.91313
 7.51936,  6.13156, 630.62888, -38.65101, -2.68195,  0.74462
 7.60213,  6.14674, 630.21451, -39.24162, -2.34247,  0.84456
 7.22253,  5.08396, 631.34122, -39.95933, -2.13998,  0.77259
 7.55876,  4.07964, 632.03886, -40.74402, -1.86859,  0.57392
 7.11937,  3.38797, 632.35152, -41.46381, -1.53028,  0.65257
 6.71717,  2.46315, 633.06169, -42.24649, -1.39422,  0.62383
 6.93317,  1.52975, 634.18455, -43.09608, -1.18975,  0.52560
 6.80850,  0.77053, 634.48423, -43.81587, -0.85145,  0.58404
 6.70355,  0.06793, 634.83989, -44.66553, -0.64649,  0.53505
 6.49386, -0.45008, 635.52809, -45.31834, -0.37708,  0.44200
 6.25372, -1.06037, 636.23819, -45.97115, -0.10767,  0.37445
 6.17737, -1.56047, 635.86174, -46.56177,  0.23181,  0.56237
 5.81133, -2.61883, 635.51005, -47.02112,  0.43664,  0.39215
 5.91821, -2.75505, 635.13851, -47.48048,  0.64147,  0.37304
 5.04985, -2.82041, 634.74955, -47.93784,  0.71097,  0.23570
 5.18430, -3.32754, 634.76300, -48.46210,  0.84889,  0.22267
 4.43353, -3.31634, 635.46725, -48.85240,  0.84901,  0.30318
 4.75688, -3.37730, 635.43910, -49.24478,  0.98495,  0.26571
 4.67395, -3.70120, 635.07138, -49.57289,  1.05514,  0.16587
 4.79571, -3.69070, 634.34024, -49.83609,  1.19224,  0.19553
 4.56233, -3.94074, 634.68791, -50.16150,  1.25928,  0.19537
 4.54700, -3.82173, 634.32991, -50.35835,  1.19483,  0.26382
