
 4.72432,  3.06647, 486.08876, -6.26004,  5.35619,  0.29288
 4.89166,  3.02741, 486.09892, -6.26004,  5.35619,  0.18180
 5.35827,  3.54271, 485.69050, -6.19514,  5.42311,  0.23232
 4.89962,  3.43029, 485.69682, -6.19576,  5.29044,  0.16164
 5.03305,  3.09790, 485.35729, -6.13086,  5.35736,  0.18078
 5.24194,  3.18222, 485.66978, -6.19576,  5.29044,  0.28137
 5.14566,  3.13456, 485.71603, -6.19576,  5.29044,  0.10030
 5.14770,  3.21819, 485.65764, -6.19576,  5.29044,  0.14135
 5.26326,  3.51227, 485.68246, -6.19576,  5.29044,  0.26321
 5.20073,  3.43175, 485.66634, -6.19576,  5.29044,  0.04425
 5.28241,  3.25546, 486.06730, -6.12878,  5.22155,  0.31101
 5.19112,  3.51044, 486.03704, -6.12878,  5.22155,  0.14583
 4.71708,  3.13415, 485.70240, -6.19576,  5.29044,  0.19127
 5.03821,  3.51044, 485.71331, -6.19576,  5.29044,  0.22229
 4.95994,  2.91844, 485.74515, -6.19576,  5.29044,  0.15351
 5.21422,  3.24872, 485.70779, -6.19576,  5.29044, -0.02395
 4.80177,  3.28658, 485.32746, -6.26073,  5.22401,  0.03420
 5.13782,  3.14345, 485.72071, -6.19376,  5.15512,  0.18320
 4.62129,  3.02523, 485.33640, -6.13086,  5.35736,  0.19292
 4.84480,  2.87587, 485.73937, -6.06651,  5.29113,  0.13178
 4.88372,  2.91456, 485.34987, -6.13148,  5.22470,  0.09042
 5.00635,  2.84533, 485.35311, -6.13148,  5.22470,  0.02311
 5.06673,  3.09523, 485.72178, -6.19576,  5.29044,  0.08975
 5.05889,  3.17589, 486.07943, -6.12878,  5.22155,  0.19004
 5.18252,  3.13555, 485.72056, -6.19576,  5.29044,  0.05217
 5.07261,  3.24459, 486.09665, -5.99953,  5.22223,  0.18284
 5.01597,  3.24561, 486.09551, -5.99953,  5.22223,  0.18226
 5.53910,  3.15722, 485.73768, -5.93463,  5.28915,  0.17745
 5.35806,  3.47119, 485.35390, -5.87036,  5.22340,  0.28322
