
 4.67995,  4.76801, 484.89430, -3.92258, -7.70399,  0.06714
 4.55627,  4.14643, 485.33237, -3.98748, -7.77091,  0.05744
 4.91513,  3.86041, 484.54929, -4.11943, -7.76845,  0.02392
 5.01383,  4.01708, 484.94365, -4.18433, -7.83537,  0.15473
 5.13410,  3.54393, 485.31841, -4.37910, -8.03563,  0.17042
 5.24739,  3.59498, 485.28865, -4.64023, -8.03434,  0.11291
 4.89366,  3.37864, 485.67804, -4.83438, -8.10195,  0.11300
 5.17422,  3.49896, 486.02643, -4.89928, -8.16886,  0.12418
 5.04658,  3.02829, 486.00526, -5.03116, -8.16688,  0.17205
 5.35807,  3.06499, 486.35632, -5.09544, -8.10114,  0.10503
 5.21178,  2.73674, 485.68584, -5.09613, -8.23332,  0.19137
 5.41831,  2.99915, 484.95401, -5.22808, -8.23086,  0.24204
 5.11294,  2.99850, 485.33205, -5.29298, -8.29777,  0.06495
 5.07645,  3.40776, 484.91672, -5.35796, -8.36421,  0.23321
 5.45597,  3.45560, 484.55235, -5.42556, -8.42798,  0.18169
 5.29802,  3.38417, 484.97623, -5.48846, -8.63022,  0.16307
 5.82360,  3.24622, 484.93898, -5.48846, -8.63022,  0.32154
 5.78196,  3.13806, 484.56618, -5.55406, -8.82932,  0.21930
 6.04567,  3.10448, 485.32549, -5.68323, -8.83049,  0.10197
 5.70303,  3.18356, 485.69651, -5.74813, -8.89741,  0.17292
 6.16100,  2.70680, 485.33815, -5.94436, -8.82920,  0.06952
 5.96851,  3.14825, 486.01834, -5.94429, -8.82968,  0.11081
 5.90702,  2.63949, 486.03930, -5.94429, -8.82968,  0.06275
 5.78726,  2.74946, 486.01859, -6.07354, -8.83037,  0.08223
 5.64084,  2.52857, 486.39156, -6.13844, -8.89729,  0.07939
 5.33648,  2.60989, 486.04659, -6.20541, -8.82839,  0.22105
 5.25442,  2.72318, 486.00833, -6.20541, -8.82839,  0.21230
 5.63807,  2.50065, 486.03255, -6.20541, -8.82839,  0.21099
