
 6.99667,  4.09081, 709.21799, -26.94984, -0.46682,  0.32574
 7.05647,  4.16593, 709.23208, -26.81859, -0.60147,  0.26819
 7.27634,  4.31012, 708.84254, -26.88556, -0.53257,  0.24446
 7.13393,  4.23760, 708.50798, -26.95054, -0.59901,  0.28338
 7.10107,  4.42313, 708.47095, -26.95054, -0.59901,  0.10801
 7.35168,  4.27786, 708.12062, -27.01751, -0.53011,  0.25384
 6.73457,  4.02262, 709.24519, -27.07971, -0.60017,  0.21771
 7.44989,  4.15738, 709.25236, -27.07971, -0.60017,  0.10461
 7.36818,  3.84545, 709.57123, -27.14461, -0.66709,  0.29557
 7.20835,  3.73071, 709.59976, -27.27386, -0.66778,  0.19526
 7.44170,  3.26126, 709.61078, -27.27449, -0.80044,  0.10714
 7.53067,  3.37048, 710.33403, -27.27379, -0.66826,  0.05854
 7.18127,  3.29161, 709.96761, -27.20951, -0.73401,  0.10634
 7.42021,  3.07997, 709.98902, -27.20751, -0.86934,  0.02968
 7.59394,  3.18625, 709.64471, -27.14524, -0.79976,  0.14436
 7.51297,  3.37493, 709.61210, -27.14324, -0.93509,  0.05797
 7.18666,  3.26476, 709.28639, -27.20883, -1.13419,  0.10571
 7.20465,  3.27558, 709.61192, -27.27311, -1.06844,  0.18746
 7.66833,  3.67145, 708.87874, -27.14393, -1.06727,  0.10517
 7.39703,  3.59303, 709.27580, -27.07896, -1.00083,  0.19599
 7.62002,  3.85066, 708.88576, -27.14393, -1.06727,  0.14363
 7.24431,  3.92342, 708.91754, -27.14393, -1.06727,  0.08691
 7.46134,  4.65808, 708.16211, -27.01476, -1.06610,  0.07807
 7.59940,  4.76319, 707.80468, -26.94986, -0.99918,  0.26532
 7.50694,  5.09637, 708.13851, -27.01476, -1.06610,  0.13759
 7.54153,  5.10158, 708.13067, -27.01476, -1.06610,  0.16832
 7.37516,  4.66207, 708.53851, -27.07966, -1.13302,  0.15714
 7.16716,  5.06944, 708.86100, -27.14393, -1.06727,  0.31581
 7.51925,  4.91881, 709.21768, -27.07696, -1.13616,  0.26424
 7.21361,  4.77762, 709.95239, -27.20613, -1.13733,  0.34767
 7.42446,  4.52567, 709.96281, -27.20613, -1.13733,  0.34735
 7.50539,  4.37373, 710.35060, -27.40028, -1.20494,  0.28448
 7.54898,  4.42057, 709.62962, -27.53223, -1.20247,  0.36425
 7.16115,  3.86558, 710.34282, -27.52953, -1.20562,  0.36518
 7.38339,  4.05321, 709.62484, -27.66148, -1.20316,  0.37422
 7.13195,  3.54754, 709.29270, -27.59721, -1.26891,  0.40645
 7.28489,  3.80803, 708.90687, -27.53293, -1.33466,  0.38790
 7.04755,  3.90533, 709.26568, -27.59721, -1.26891,  0.34513
 7.45672,  3.65361, 709.27885, -27.59721, -1.26891,  0.44384
 7.18939,  3.73028, 708.91290, -27.53093, -1.46999,  0.41386
 7.30685,  3.64983, 709.27688, -27.46595, -1.40355,  0.48063
 7.43516,  4.05354, 709.27312, -27.46595, -1.40355,  0.39285
 7.34607,  3.84595, 708.56093, -27.59791, -1.40109,  0.38453
 7.50101,  4.32158, 708.52726, -27.59791, -1.40109,  0.40409
 7.64085,  3.87890, 708.58089, -27.59791, -1.40109,  0.43098
 7.36027,  4.24662, 709.23705, -27.59721, -1.26891,  0.48472
 7.64141,  3.81239, 709.63840, -27.66010, -1.47115,  0.45423
 7.52490,  3.88463, 708.91756, -27.66218, -1.33534,  0.50456
 7.75838,  4.07054, 708.92274, -27.66080, -1.60334,  0.38442
 7.34861,  4.13663, 708.94349, -27.66080, -1.60334,  0.41151
 7.29307,  4.32850, 708.90085, -27.66281, -1.46801,  0.47458
 7.28170,  4.03169, 708.93095, -27.66080, -1.60334,  0.40432
 7.10331,  4.43683, 709.27953, -27.72508, -1.53759,  0.55289
 7.48988,  4.43241, 709.27059, -27.72508, -1.53759,  0.35507
 7.44251,  4.07108, 708.90600, -27.66080, -1.60334,  0.41359
 7.61650,  4.11196, 709.65548, -27.78998, -1.60451,  0.39506
 7.56232,  3.84841, 709.64091, -27.78998, -1.60451,  0.36262
 7.58820,  3.41463, 710.37169, -27.91916, -1.60568,  0.40319
 7.44144,  3.63683, 710.35326, -28.04841, -1.60636,  0.36473
 7.27989,  3.49963, 710.00164, -28.11601, -1.67013,  0.30644
 7.64084,  3.19812, 709.98515, -27.98413, -1.67211,  0.33458
 7.46156,  3.48842, 709.67628, -27.91985, -1.73786,  0.33325
 7.85801,  3.57133, 708.56758, -27.98753, -1.80114,  0.32352
 7.59309,  3.71651, 708.21639, -27.79338, -1.73354,  0.31448
 7.66338,  3.71391, 708.21922, -27.79338, -1.73354,  0.27481
 7.55616,  4.15156, 708.19996, -27.66212, -1.86818,  0.25570
 7.19797,  3.91320, 707.89980, -27.59722, -1.80127,  0.17416
 7.23175,  4.41025, 708.19635, -27.66212, -1.86818,  0.40377
 7.64174,  4.11407, 708.54080, -27.59715, -1.80175,  0.24625
 7.56890,  4.04161, 708.58124, -27.59715, -1.80175,  0.28535
 7.53790,  3.73792, 708.91533, -27.53218, -1.73532,  0.27296
 7.47038,  3.96228, 709.25433, -27.46520, -1.80421,  0.13791
 7.47608,  4.35901, 709.63262, -27.40023, -1.73778,  0.25606
 7.48812,  4.13765, 710.00698, -27.33525, -1.67134,  0.23646
 7.32245,  4.16958, 710.01927, -27.20400, -1.80599,  0.22596
 7.52748,  4.65121, 710.30726, -27.13902, -1.73955,  0.19844
 7.58224,  4.42620, 709.99180, -27.07412, -1.67264,  0.30397
 7.25072,  4.31886, 709.27095, -27.07683, -1.66949,  0.24647
 7.40523,  4.20096, 709.64534, -27.00922, -1.60572,  0.27693
 7.45769,  4.01332, 709.28099, -26.94495, -1.67147,  0.17491
 7.53326,  3.72449, 710.02824, -26.94487, -1.67195,  0.25580
 7.66365,  4.04795, 709.65347, -26.87997, -1.60503,  0.26496
 7.47615,  4.30701, 708.94222, -26.88005, -1.60455,  0.26622
 7.07450,  4.48381, 709.28959, -26.81507, -1.53812,  0.45283
 7.25521,  4.11377, 708.91109, -26.75017, -1.47120,  0.31604
 7.40517,  4.52836, 708.52288, -26.81577, -1.67030,  0.25829
 7.32749,  4.63274, 708.19704, -26.62162, -1.60270,  0.22806
 7.51269,  4.74126, 708.18783, -26.62162, -1.60270,  0.28599
 6.87016,  5.15005, 708.20241, -26.62162, -1.60270,  0.36056
 7.01304,  5.28455, 708.53624, -26.42477, -1.53824,  0.18921
 7.17372,  5.32331, 708.17033, -26.49175, -1.46934,  0.46426
 7.07615,  5.32157, 708.51608, -26.42477, -1.53824,  0.29612
 7.11980,  5.20809, 708.89677, -26.48904, -1.47249,  0.37563
 7.51738,  4.94832, 708.95083, -26.48904, -1.47249,  0.24698
 7.20668,  5.01397, 709.30585, -26.42407, -1.40606,  0.26620
 7.15004,  4.83085, 709.31083, -26.42407, -1.40606,  0.29590
 7.59124,  4.84900, 709.26457, -26.55332, -1.40674,  0.43701
 7.46040,  5.35101, 709.61053, -26.48835, -1.34031,  0.30701
 7.36271,  5.09115, 709.63199, -26.48835, -1.34031,  0.30674
 7.52340,  5.23943, 709.26279, -26.42345, -1.27339,  0.24882
 7.59352,  5.13039, 709.21018, -26.42345, -1.27339,  0.31690
 7.15085,  5.18979, 710.33270, -26.22652, -1.20942,  0.23700
 7.30292,  4.89474, 709.66101, -26.22722, -1.34160,  0.15805
 7.36742,  5.12214, 709.59553, -26.35847, -1.20696,  0.37583
 7.24686,  5.33352, 709.62939, -26.35847, -1.20696,  0.26586
