
 5.74345,  7.50070, 598.94861, 23.71221, -10.38943,  0.08854
 5.41837,  7.57315, 598.93231, 23.58096, -10.25478,  0.13582
 5.57309,  6.90786, 598.59797, 23.51461, -10.05322,  0.06933
 5.75991,  6.86940, 598.99307, 23.44770, -9.98481,  0.16401
 5.06953,  6.72799, 598.20891, 23.44563, -9.84900,  0.05942
 5.09508,  6.57543, 599.29015, 23.25217, -9.78442, -0.09744
 4.51588,  6.71797, 599.32494, 23.25217, -9.78442, -0.02922
 4.71523,  6.78748, 599.25783, 23.38005, -9.51574, -0.01928
 4.21804,  6.41462, 599.25311, 23.24879, -9.38110, -0.09899
 4.21778,  6.41116, 599.64673, 23.18452, -9.31535,  0.00045
 4.48836,  6.48337, 600.70974, 23.25019, -9.11673,  0.01022
 4.23409,  6.55915, 601.08617, 23.18591, -9.05098,  0.06196
 4.16305,  6.73106, 601.04617, 23.18453, -8.78299,  0.01255
 4.49527,  6.28533, 602.52192, 23.18731, -8.78662, -0.08803
 4.52811,  6.35986, 602.47934, 23.18731, -8.78662, -0.17506
 4.45254,  6.36887, 602.12204, 23.12033, -8.71773, -0.07522
 4.54910,  6.24971, 601.76515, 23.18323, -8.51548, -0.12508
 4.70725,  6.17459, 602.12331, 23.11895, -8.44973, -0.02970
 4.23295,  6.03031, 601.03276, 23.05128, -8.51302, -0.21674
 4.35349,  6.47002, 600.30673, 23.04920, -8.37720, -0.11703
 4.40254,  6.45873, 600.28744, 23.17907, -8.24385, -0.18790
 4.29069,  6.49522, 600.30337, 23.17907, -8.24385, -0.22659
 4.51658,  6.46085, 600.30641, 23.17707, -8.10852, -0.23454
 4.17909,  6.75405, 599.19128, 23.11002, -8.03914, -0.22495
 4.34561,  6.82298, 598.48479, 23.23920, -8.03798, -0.17693
 3.89235,  6.38091, 597.77132, 23.10524, -7.90018, -0.24704
 4.25618,  6.56308, 597.37651, 23.17014, -7.83327, -0.21708
 3.90514,  6.45366, 596.29319, 23.10109, -7.62856, -0.24519
 3.92509,  6.81444, 595.92637, 23.16599, -7.56164, -0.19761
 3.59389,  6.70743, 595.20173, 23.16329, -7.55849, -0.35465
 3.88338,  6.93310, 594.81553, 23.09631, -7.48960, -0.31492
 3.53377,  6.55664, 594.85242, 23.09693, -7.35693, -0.15850
 3.34516,  6.41162, 595.19918, 23.03203, -7.42385, -0.18752
 3.20527,  6.81658, 596.64199, 23.03481, -7.42748, -0.14489
 3.42101,  6.48225, 597.74345, 22.97061, -7.36222, -0.10937
 3.18270,  6.21645, 599.18387, 22.97400, -7.23318, -0.18594
 3.20090,  6.47841, 600.22792, 23.04105, -7.30256, -0.12473
 3.27918,  6.18721, 600.21335, 22.90980, -7.16792, -0.21451
 3.34982,  5.96484, 600.94664, 22.90987, -7.16840, -0.15609
 3.46325,  5.71035, 601.31188, 22.84560, -7.10265, -0.30222
 3.48397,  5.96774, 601.32880, 22.71435, -6.96801, -0.18349
